index,x,y
1914,-638.99066,-163.62329
1915,-639.9085,-162.70627
1916,-640.33057,-163.52531
1917,-639.23016,-162.66954
1918,-639.47705,-163.13039
1919,-640.793,-163.33406
1920,2530.56,1026.2781
1921,2531.7903,1026.3116
1922,2531.6758,1026.3595
1923,2530.4646,1026.3062
1924,2531.859,1026.2164
1925,2532.0586,1025.8527
1926,2531.983,1026.307
1927,2533.314,1025.708
1928,2531.5276,1027.2252
1929,2533.4185,1027.1757
1930,2532.565,1027.6722
1931,2532.2556,1027.0012
1932,2533.6265,1027.6962
1933,2533.17,1029.1915
1934,2533.5596,1027.8635
1935,2533.5898,1029.5378
1936,2532.997,1028.8906
1937,2533.3096,1028.6327
1938,2534.4343,1028.8533
1939,2534.3054,1029.73
1940,2534.0251,1029.7396
1941,2535.0408,1030.7623
1942,2534.6301,1030.789
1943,2535.333,1029.5613
1944,2535.4465,1030.5276
1945,2536.3247,1031.1666
1946,2535.8125,1030.8501
1947,2536.6355,1031.5393
1948,2536.3374,1028.9178
1949,2536.5015,1031.862
1950,2536.3289,1031.876
1951,2538.0918,1031.4062
1952,2538.6074,1030.8287
1953,2538.3948,1032.3728
1954,2538.0972,1031.9432
1955,2539.3218,1031.4918
1956,2538.5244,1032.741
1957,2537.9753,1032.7343
1958,2539.1973,1034.085
1959,2538.0518,1032.6459
1960,2539.7966,1033.1897
1961,2538.9194,1033.1979
1962,2539.1787,1033.5125
1963,2540.8386,1032.1431
1964,2539.8713,1032.6094
1965,2540.789,1033.5092
1966,2539.8599,1033.34
1967,2541.7266,1034.6155
1968,2540.424,1033.9688
1969,2540.1086,1034.289
1970,2540.4294,1032.943
1971,2542.3352,1033.3048
1972,2542.0562,1034.0128
1973,2541.693,1035.4576
1974,2542.7375,1034.6316
1975,2542.2632,1035.2365
1976,2541.2927,1034.9562
1977,2542.753,1036.0472
1978,2542.3381,1035.468
1979,2541.413,1036.0779
1980,2005.8198,1099.3494
1981,2005.5935,1100.9097
1982,2005.7738,1101.604
1983,2004.8939,1100.8865
1984,2006.2355,1103.2365
1985,2004.3989,1104.8309
1986,2002.4132,1104.3627
1987,2004.846,1102.8966
1988,2003.0166,1106.4072
1989,2003.4952,1104.0934
1990,2002.582,1107.6012
1991,2002.9127,1107.5638
1992,2002.2452,1109.0891
1993,2001.1172,1106.2933
1994,2002.6082,1109.9241
1995,2000.6224,1109.7565
1996,2001.0642,1110.5323
1997,2001.8142,1110.6498
1998,2001.7313,1110.1096
1999,1999.8922,1110.1448
2000,1999.196,1111.6083
2001,1997.3947,1110.0864
2002,1998.8193,1111.5344
2003,1998.8383,1113.6016
2004,1996.3071,1114.5399
2005,1996.9108,1112.7548
2006,1998.2742,1112.7751
2007,1996.9958,1114.1986
2008,1996.6731,1115.6477
2009,1998.632,1112.5045
2010,1997.431,1114.7605
2011,1995.1774,1115.7083
2012,1993.0858,1116.3052
2013,1994.9014,1116.3461
2014,1994.7743,1115.4167
2015,1992.6228,1116.0879
2016,1992.4738,1116.6101
2017,1993.065,1116.6221
2018,1993.1354,1119.5482
2019,1991.9794,1117.4119
2020,1993.3329,1120.5107
2021,1991.6155,1120.7942
2022,1989.7053,1121.0253
2023,1990.3563,1119.5164
2024,1989.125,1122.1823
2025,1989.4689,1121.3828
2026,1990.9594,1119.5454
2027,1988.4984,1122.1384
2028,1988.4841,1121.5278
2029,1988.7258,1122.1293
2030,1988.229,1124.2725
2031,1986.9967,1122.3654
2032,1987.7769,1122.0841
2033,1986.869,1123.3374
2034,1985.6349,1124.0804
2035,1984.3046,1124.6575
2036,1985.0239,1126.563
2037,1985.0701,1126.4006
2038,1983.3141,1124.6083
2039,1985.2222,1124.4971
2040,2261.782,-2202.4062
2041,2261.1863,-2202.2446
2042,2259.233,-2201.4487
2043,2259.3206,-2202.4836
2044,2257.549,-2201.4597
2045,2257.5596,-2201.6528
2046,2256.1514,-2201.6934
2047,2254.9614,-2200.6992
2048,2255.1,-2200.4302
2049,2253.3186,-2201.267
2050,2251.7402,-2200.6858
2051,2251.5613,-2199.0708
2052,2249.4124,-2199.3652
2053,2248.1816,-2200.7117
2054,2248.537,-2199.124
2055,2247.0674,-2199.2644
2056,2246.589,-2198.5845
2057,2245.5999,-2198.8223
2058,2243.5796,-2199.4663
2059,2243.182,-2198.7878
2060,2242.3987,-2197.4067
2061,2241.399,-2197.9543
2062,2241.003,-2197.8037
2063,2239.8372,-2199.0994
2064,2236.5508,-2196.773
2065,2238.2366,-2198.4023
2066,2238.5627,-2197.9446
2067,2238.582,-2198.0142
2068,2234.9744,-2197.22
2069,2235.3582,-2198.339
2070,2234.2156,-2196.2476
2071,2232.4836,-2196.9277
2072,2231.9927,-2198.255
2073,2230.679,-2195.738
2074,2229.731,-2196.3389
2075,2228.845,-2197.2686
2076,2227.4373,-2196.5808
2077,2227.6948,-2194.644
2078,2227.1658,-2195.5667
2079,2224.3906,-2194.767
2080,2224.8855,-2195.3708
2081,2223.8125,-2194.502
2082,2224.161,-2193.7632
2083,2222.654,-2194.1562
2084,2220.98,-2195.6248
2085,2220.0417,-2196.4937
2086,2221.543,-2195.0535
2087,2218.4211,-2194.5676
2088,2218.6372,-2194.0383
2089,2217.2402,-2194.192
2090,2216.319,-2193.3066
2091,2216.6294,-2192.4556
2092,2215.5273,-2194.522
2093,2211.7378,-2193.8257
2094,2210.979,-2193.127
2095,2213.5166,-2192.7222
2096,2210.641,-2191.2412
2097,2211.4963,-2191.545
2098,2210.4814,-2191.7302
2099,2211.489,-2190.6235
2100,733.3881,1666.4226
2101,733.8897,1666.6835
2102,733.6315,1666.8737
2103,733.6163,1666.5077
2104,735.5351,1666.079
2105,735.3528,1665.766
2106,735.43024,1666.7341
2107,736.6822,1665.4572
2108,735.2808,1667.2727
2109,736.61835,1667.0607
2110,736.42725,1667.4042
2111,736.875,1667.1824
2112,738.07587,1667.9246
2113,737.4637,1668.2976
2114,738.494,1668.561
2115,737.5878,1668.4324
2116,738.4042,1667.8236
2117,738.899,1667.5878
2118,740.21277,1668.5244
2119,739.61426,1668.0278
2120,739.70886,1668.8164
2121,740.25006,1668.3691
2122,741.0614,1668.3856
2123,741.58215,1668.7445
2124,741.4692,1669.6665
2125,742.1981,1668.4733
2126,741.8378,1668.0691
2127,743.7896,1669.2863
2128,743.25134,1668.7412
2129,743.433,1669.3279
2130,743.4035,1670.1631
2131,743.5376,1669.027
2132,744.75885,1668.511
2133,745.5665,1670.5508
2134,745.18866,1669.2755
2135,745.4932,1668.3578
2136,745.67645,1669.4312
2137,746.0207,1669.8577
2138,747.5569,1670.055
2139,746.31055,1669.77
2140,747.7072,1669.5902
2141,746.8263,1669.6271
2142,747.3244,1670.0265
2143,747.66486,1669.3524
2144,748.4024,1668.3412
2145,748.0955,1669.5358
2146,748.43176,1669.2101
2147,749.5986,1671.47
2148,749.0841,1669.7704
2149,748.51624,1670.102
2150,748.90515,1669.363
2151,749.7614,1669.4799
2152,750.1411,1669.6183
2153,751.0428,1670.3976
2154,751.6123,1669.8529
2155,750.53546,1669.5468
2156,751.4087,1670.3585
2157,751.08856,1670.4171
2158,751.77985,1670.6576
2159,751.37555,1669.629
2160,3986.5369,1372.0984
2161,3985.8774,1371.6819
2162,3985.49,1368.6323
2163,3987.0015,1369.8643
2164,3986.4858,1368.4644
2165,3984.4722,1367.4833
2166,3988.4106,1364.8412
2167,3983.9458,1368.1998
2168,3988.1812,1364.4117
2169,3986.9514,1367.6477
2170,3987.3435,1366.3411
2171,3991.4155,1361.2981
2172,3987.4973,1360.0432
2173,3991.2708,1359.5557
2174,3990.0276,1361.0928
2175,3991.195,1359.3492
2176,3992.915,1358.7546
2177,3990.5198,1358.0503
2178,3990.1018,1358.4226
2179,3989.4854,1357.5858
2180,3993.1248,1357.5137
2181,3993.8835,1356.2266
2182,3993.2344,1355.706
2183,3995.332,1359.0032
2184,3994.7463,1357.4238
2185,3995.7502,1353.3019
2186,3994.3428,1354.9172
2187,3996.5881,1353.3856
2188,3994.388,1351.3625
2189,3996.1035,1351.1177
2190,3995.4175,1351.7452
2191,3996.3772,1349.5345
2192,3994.5579,1349.3392
2193,3993.5334,1347.6117
2194,4001.7695,1348.4158
2195,3997.0398,1350.4202
2196,3999.4553,1348.2723
2197,3996.2092,1348.166
2198,3997.291,1346.1256
2199,3995.828,1347.5569
2200,3998.7925,1345.1196
2201,4001.0107,1346.6572
2202,3999.944,1343.3325
2203,4002.6626,1345.0463
2204,4001.4158,1341.1588
2205,4001.1538,1342.9349
2206,4004.2742,1340.7645
2207,4001.3975,1341.4854
2208,4001.7085,1338.0469
2209,4001.8662,1339.813
2210,4003.5776,1338.9233
2211,4004.522,1340.1947
2212,4002.4536,1338.2546
2213,4004.1672,1335.655
2214,4005.478,1337.8228
2215,4002.119,1334.0922
2216,4003.8293,1333.1836
2217,4006.2065,1336.2845
2218,4005.7563,1336.4762
2219,4005.5483,1334.4963
2220,-287.11728,3275.3967
2221,-287.3926,3274.7651
2222,-287.8362,3275.3381
2223,-287.3359,3274.938
2224,-287.41824,3274.4219
2225,-288.0096,3274.681
2226,-287.43628,3275.1057
2227,-288.2048,3274.3218
2228,-288.06363,3274.5808
2229,-288.1008,3275.165
2230,-287.4298,3274.9683
2231,-287.50702,3274.3748
2232,-286.90765,3275.3936
2233,-287.88983,3275.342
2234,-287.87915,3276.9478
2235,-288.0776,3275.4976
2236,-288.91537,3274.8555
2237,-286.5924,3274.8281
2238,-287.02505,3273.7874
2239,-288.84036,3274.3738
2240,-288.44406,3275.7327
2241,-287.9345,3274.123
2242,-287.4277,3274.607
2243,-287.3988,3275.223
2244,-288.00827,3275.197
2245,-287.81924,3274.1072
2246,-287.2894,3274.044
2247,-286.78732,3274.3623
2248,-287.8471,3274.7395
2249,-287.21768,3275.1309
2250,-289.17368,3274.6223
2251,-287.46432,3274.343
2252,-287.67477,3273.6968
2253,-286.45407,3275.7397
2254,-287.93057,3274.5593
2255,-287.7284,3273.902
2256,-287.01328,3274.0962
2257,-287.80185,3274.524
2258,-286.6055,3274.8347
2259,-287.9006,3274.7314
2260,-286.14316,3273.6494
2261,-287.47293,3273.9917
2262,-287.313,3274.6965
2263,-286.49725,3272.733
2264,-287.4822,3274.0298
2265,-287.75467,3274.2205
2266,-287.4539,3273.4338
2267,-287.12277,3274.0396
2268,-287.7006,3273.8218
2269,-288.39352,3273.649
2270,-288.36954,3273.4094
2271,-287.9539,3272.2476
2272,-286.4412,3272.9304
2273,-288.11594,3273.4885
2274,-287.17947,3273.3027
2275,-288.44635,3273.3984
2276,-287.52725,3273.5728
2277,-287.35577,3272.785
2278,-288.36362,3272.9167
2279,-288.9612,3272.6208
2280,4367.588,1134.3541
2281,4365.921,1133.6154
2282,4366.371,1132.0096
2283,4367.772,1132.7067
2284,4366.0376,1132.1772
2285,4364.931,1131.6625
2286,4368.3086,1129.4883
2287,4365.6333,1131.1758
2288,4366.605,1128.8324
2289,4366.7026,1129.8247
2290,4367.097,1129.8145
2291,4369.0728,1125.8025
2292,4367.204,1125.2953
2293,4370.743,1125.1008
2294,4368.223,1125.7592
2295,4368.1836,1124.3815
2296,4369.473,1124.3549
2297,4369.6665,1124.1831
2298,4368.561,1122.3898
2299,4367.2925,1122.1228
2300,4369.6865,1123.117
2301,4371.669,1121.1952
2302,4370.167,1121.6252
2303,4370.832,1122.2605
2304,4370.732,1122.2361
2305,4371.611,1118.7528
2306,4371.2305,1120.3186
2307,4372.966,1119.0886
2308,4368.5063,1118.0098
2309,4371.3433,1118.6669
2310,4370.8755,1116.8225
2311,4371.906,1115.9012
2312,4371.616,1115.6924
2313,4370.262,1115.4445
2314,4374.07,1115.3871
2315,4372.2427,1115.5944
2316,4373.3584,1114.1754
2317,4371.652,1113.6526
2318,4373.009,1114.322
2319,4370.884,1113.5042
2320,4374.9,1113.1896
2321,4375.9883,1112.8958
2322,4372.659,1111.936
2323,4377.2637,1111.183
2324,4374.843,1110.2396
2325,4374.3057,1109.4148
2326,4376.9336,1108.5494
2327,4374.586,1109.5247
2328,4374.9326,1106.7169
2329,4374.2334,1107.6216
2330,4376.0522,1107.7069
2331,4376.2866,1106.5924
2332,4376.4536,1106.2323
2333,4376.632,1104.5648
2334,4376.7812,1106.3545
2335,4374.983,1104.3429
2336,4375.7734,1103.5878
2337,4378.0044,1104.6459
2338,4375.7695,1104.9171
2339,4376.428,1102.9657
2340,-670.46216,-1155.7236
2341,-671.2388,-1155.6385
2342,-673.22217,-1154.5956
2343,-673.39404,-1155.721
2344,-674.7563,-1154.7693
2345,-675.1403,-1155.0553
2346,-676.14246,-1155.1318
2347,-677.55963,-1153.9951
2348,-677.5272,-1153.7305
2349,-679.52277,-1154.5269
2350,-680.86194,-1153.9869
2351,-681.1683,-1152.497
2352,-683.4069,-1153.0763
2353,-684.49774,-1154.0851
2354,-684.42535,-1152.6895
2355,-685.73865,-1152.6144
2356,-686.33325,-1152.3245
2357,-687.56805,-1152.4785
2358,-689.22577,-1153.1525
2359,-689.95013,-1152.1124
2360,-690.55646,-1150.9426
2361,-691.71466,-1151.6473
2362,-691.9865,-1151.489
2363,-693.19305,-1152.7378
2364,-696.3292,-1150.6692
2365,-694.82874,-1152.0215
2366,-694.5986,-1151.5363
2367,-694.5376,-1151.5659
2368,-698.2082,-1150.9257
2369,-697.931,-1152.1481
2370,-699.1812,-1149.9454
2371,-700.85693,-1150.8569
2372,-701.1152,-1152.0526
2373,-702.915,-1149.4246
2374,-703.5594,-1150.0741
2375,-704.324,-1151.0763
2376,-705.8441,-1150.1543
2377,-705.61707,-1148.4298
2378,-706.5022,-1149.4723
2379,-708.82556,-1148.709
2380,-708.719,-1149.4481
2381,-709.59607,-1148.3267
2382,-709.3481,-1147.7567
2383,-710.77466,-1148.2441
2384,-712.5355,-1149.6349
2385,-713.4893,-1150.3934
2386,-712.1481,-1149.1505
2387,-714.9934,-1148.5657
2388,-714.84283,-1147.8353
2389,-716.1949,-1148.1349
2390,-717.2627,-1147.3892
2391,-716.88544,-1146.379
2392,-717.97955,-1148.4828
2393,-721.83527,-1147.9502
2394,-722.6627,-1146.9363
2395,-719.909,-1146.7583
2396,-723.1011,-1145.4888
2397,-722.02576,-1145.6951
2398,-723.1777,-1145.5619
2399,-722.13684,-1144.7787
2400,-1673.4003,1780.0072
2401,-1670.7957,1779.8569
2402,-1671.5989,1777.0615
2403,-1672.0587,1779.9629
2404,-1669.6083,1777.2582
2405,-1671.2467,1777.4893
2406,-1669.6796,1776.6909
2407,-1669.7346,1777.1741
2408,-1666.7198,1775.5532
2409,-1670.1832,1775.9509
2410,-1668.7435,1772.9415
2411,-1664.3926,1774.4844
2412,-1665.0359,1769.5161
2413,-1665.0072,1772.03
2414,-1665.233,1771.2699
2415,-1662.0575,1770.3372
2416,-1663.3119,1770.7372
2417,-1662.1686,1772.1104
2418,-1660.01,1768.7261
2419,-1664.3416,1770.7291
2420,-1660.907,1768.3129
2421,-1659.1884,1767.562
2422,-1659.154,1765.9204
2423,-1659.0203,1770.6793
2424,-1658.6686,1771.1672
2425,-1658.2638,1766.7035
2426,-1658.5719,1766.6328
2427,-1654.3298,1766.5969
2428,-1656.4332,1765.9346
2429,-1655.7637,1765.8636
2430,-1655.194,1765.7058
2431,-1655.2698,1765.3123
2432,-1655.0181,1762.0131
2433,-1657.7716,1761.5616
2434,-1653.3499,1764.1418
2435,-1651.4844,1764.4685
2436,-1650.866,1763.5549
2437,-1653.0608,1761.3274
2438,-1650.8951,1761.3948
2439,-1651.767,1763.6985
2440,-1649.0713,1759.5197
2441,-1646.6948,1760.8674
2442,-1649.1923,1757.8864
2443,-1643.5005,1759.4438
2444,-1649.0848,1758.1913
2445,-1647.1124,1758.5878
2446,-1644.4485,1754.9027
2447,-1645.5494,1754.904
2448,-1646.4144,1759.5746
2449,-1647.2609,1759.5847
2450,-1641.2054,1758.4148
2451,-1642.0605,1758.1959
2452,-1645.0947,1756.3242
2453,-1642.3319,1753.7601
2454,-1641.7336,1756.4724
2455,-1643.7527,1751.3259
2456,-1641.6249,1753.2507
2457,-1639.2135,1753.9049
2458,-1639.7863,1753.9742
2459,-1636.9523,1753.6782
2460,5696.9355,732.8142
2461,5696.384,732.16
2462,5696.2256,732.4095
2463,5696.678,731.8963
2464,5696.2744,731.4272
2465,5695.7104,731.6208
2466,5696.656,732.05457
2467,5695.849,731.3187
2468,5695.6416,731.01324
2469,5696.2305,731.61615
2470,5696.557,731.31195
2471,5696.7075,730.6546
2472,5697.402,731.4148
2473,5696.818,731.49603
2474,5696.436,732.8441
2475,5696.0537,731.44574
2476,5695.351,731.06775
2477,5697.817,731.0317
2478,5697.175,729.37665
2479,5695.0854,730.0231
2480,5695.6865,731.6484
2481,5696.88,729.6609
2482,5696.5674,730.00116
2483,5696.8687,730.6848
2484,5696.3574,730.9161
2485,5696.69,729.38885
2486,5697.2812,729.5712
2487,5697.8164,729.64044
2488,5696.3984,729.88654
2489,5697.1035,730.4726
2490,5695.3423,729.7594
2491,5697.2256,729.42114
2492,5696.9326,728.96387
2493,5698.039,730.4274
2494,5696.836,729.6429
2495,5696.8784,728.58966
2496,5697.4336,728.7512
2497,5696.6914,728.99835
2498,5698.0767,729.4848
2499,5696.38,729.3484
2500,5698.89,728.3731
2501,5697.4883,728.50256
2502,5697.44,729.1129
2503,5698.608,727.0602
2504,5697.483,728.4324
2505,5697.0337,728.06946
2506,5697.288,727.5729
2507,5697.866,727.86053
2508,5697.1943,727.51483
2509,5696.3804,727.77826
2510,5696.646,727.5815
2511,5697.2275,726.0487
2512,5698.7256,726.5228
2513,5697.0396,727.10425
2514,5698.22,726.83307
2515,5696.8516,727.0096
2516,5697.7646,727.0292
2517,5698.257,726.3555
2518,5696.682,726.4712
2519,5696.2188,726.19684
2520,4852.2144,-490.44553
2521,4852.1587,-491.05817
2522,4851.712,-490.63358
2523,4852.112,-490.96765
2524,4852.3823,-491.36145
2525,4851.8516,-491.25558
2526,4852.359,-490.66232
2527,4851.8857,-491.57083
2528,4851.8857,-491.38812
2529,4851.939,-490.8046
2530,4852.4517,-490.9258
2531,4852.5874,-491.5575
2532,4853.1665,-490.7659
2533,4852.1543,-490.55893
2534,4852.4766,-489.4904
2535,4852.205,-490.5542
2536,4851.629,-491.26254
2537,4853.684,-491.29922
2538,4853.419,-492.02264
2539,4851.721,-491.53262
2540,4852.289,-490.6011
2541,4852.9214,-491.81842
2542,4853.117,-491.5009
2543,4853.2935,-491.0943
2544,4852.9497,-490.83163
2545,4853.2124,-491.99673
2546,4853.635,-491.9721
2547,4854.185,-491.72513
2548,4853.346,-491.40134
2549,4853.932,-491.08334
2550,4852.294,-491.48233
2551,4853.707,-491.88812
2552,4853.6895,-492.39157
2553,4854.8945,-490.79785
2554,4853.516,-491.66135
2555,4853.664,-492.41434
2556,4854.4307,-491.97275
2557,4853.6113,-491.6372
2558,4855.0176,-491.4759
2559,4853.856,-491.6016
2560,4855.494,-492.4359
2561,4854.19,-492.4789
2562,4854.5054,-491.60797
2563,4855.236,-493.2486
2564,4854.4004,-492.2727
2565,4854.2993,-492.0273
2566,4854.6978,-492.86407
2567,4854.8833,-492.33368
2568,4854.322,-492.5475
2569,4853.7993,-492.59903
2570,4853.887,-492.9131
2571,4854.353,-493.70923
2572,4855.6343,-493.3187
2573,4854.294,-492.7853
2574,4855.3687,-493.16504
2575,4853.9707,-492.8846
2576,4855.049,-493.05283
2577,4855.194,-493.44257
2578,4854.476,-493.28525
2579,4853.7656,-493.72574
2580,626.7747,-744.82837
2581,625.9456,-745.4925
2582,625.89825,-745.1945
2583,626.3493,-745.8794
2584,625.60144,-746.3376
2585,625.0094,-746.1134
2586,626.1652,-745.78986
2587,625.0626,-746.47424
2588,624.8504,-746.8648
2589,625.61676,-746.13934
2590,625.84827,-746.65656
2591,625.92267,-747.3389
2592,626.8404,-746.4167
2593,626.37524,-746.5015
2594,625.5939,-744.932
2595,625.2489,-746.4236
2596,624.36316,-746.71466
2597,626.9827,-746.76764
2598,626.11957,-748.7201
2599,623.92,-748.1145
2600,624.37024,-745.99744
2601,625.857,-748.4113
2602,625.4186,-748.0125
2603,625.688,-747.2551
2604,625.0303,-747.09686
2605,625.3375,-748.68695
2606,625.99506,-748.46735
2607,626.5635,-748.5002
2608,624.9158,-748.34845
2609,625.52576,-747.578
2610,623.705,-748.2863
2611,625.82385,-748.6572
2612,625.432,-748.9713
2613,626.4617,-747.484
2614,625.4327,-748.31024
2615,625.2839,-749.52405
2616,625.8303,-749.53217
2617,625.1531,-749.2612
2618,626.30664,-748.633
2619,624.5901,-748.77716
2620,627.20544,-749.85693
2621,625.7862,-749.56714
2622,625.76556,-749.1418
2623,626.79456,-751.2871
2624,625.7454,-749.72864
2625,625.0789,-750.3214
2626,625.11206,-750.6598
2627,625.882,-750.4557
2628,625.212,-750.8516
2629,624.45294,-750.523
2630,624.5963,-750.82214
2631,625.20483,-752.4725
2632,626.7354,-751.90393
2633,624.954,-751.2302
2634,626.1537,-751.562
2635,624.737,-751.3536
2636,625.6128,-751.25574
2637,626.06116,-752.05493
2638,624.28705,-751.9641
2639,623.8979,-752.2539
2640,97.50992,2468.6943
2641,97.82762,2469.4712
2642,98.07221,2469.3303
2643,98.000786,2469.3254
2644,100.07291,2468.2695
2645,100.12169,2468.0596
2646,100.489525,2469.1401
2647,101.65673,2467.955
2648,100.5034,2470.1157
2649,101.941925,2469.7732
2650,102.01154,2469.6963
2651,102.484634,2470.3093
2652,103.88885,2470.8145
2653,103.546745,2471.2322
2654,104.599304,2471.7197
2655,103.43683,2471.536
2656,104.78534,2471.0376
2657,104.922325,2471.0347
2658,106.847824,2471.6748
2659,106.27417,2471.235
2660,106.24124,2472.4685
2661,107.0956,2471.823
2662,108.20034,2471.6958
2663,108.80648,2472.071
2664,108.62467,2473.268
2665,109.673164,2471.8977
2666,109.033066,2471.3882
2667,111.97634,2473.0017
2668,111.03161,2472.4644
2669,110.997314,2472.9648
2670,111.307724,2474.4744
2671,111.02587,2472.8774
2672,112.64147,2472.162
2673,113.57168,2474.5505
2674,113.76972,2473.0237
2675,114.098114,2471.9202
2676,114.13428,2473.2627
2677,115.19215,2473.5469
2678,116.65294,2473.7256
2679,115.28335,2473.8909
2680,116.73904,2473.4028
2681,115.70172,2473.9
2682,116.47065,2473.8474
2683,116.44047,2473.5608
2684,118.29211,2471.6792
2685,117.348785,2472.7556
2686,117.70227,2473.1895
2687,119.56023,2476.047
2688,119.364395,2473.6064
2689,118.39227,2474.1123
2690,119.15109,2473.6055
2691,120.01286,2473.6152
2692,120.077896,2473.4878
2693,121.97051,2474.6143
2694,122.043594,2474.1184
2695,121.063034,2473.2341
2696,121.89194,2474.9167
2697,121.676094,2474.6316
2698,122.4901,2475.2253
2699,122.29515,2474.0342
2700,715.4006,-355.3739
2701,713.5972,-355.4128
2702,714.11615,-357.1784
2703,715.10443,-357.75568
2704,714.9735,-357.424
2705,712.772,-359.55258
2706,714.5482,-360.93384
2707,715.04016,-359.77884
2708,713.0599,-362.3582
2709,713.55084,-362.4233
2710,712.7446,-361.50586
2711,713.7357,-366.42685
2712,712.8713,-365.1747
2713,715.73956,-366.45956
2714,714.57434,-368.9279
2715,713.55365,-368.678
2716,714.6128,-368.34222
2717,713.7876,-369.19168
2718,713.9912,-371.2091
2719,712.3985,-370.89853
2720,714.3977,-371.16443
2721,716.49695,-373.4594
2722,714.645,-372.4925
2723,714.7187,-373.55817
2724,715.3098,-372.94742
2725,714.95984,-375.42715
2726,715.52814,-375.0639
2727,715.94464,-375.4449
2728,711.55145,-378.76904
2729,715.8607,-377.91968
2730,714.3984,-379.82425
2731,715.1685,-380.3053
2732,714.98773,-381.38733
2733,714.0702,-381.6183
2734,717.42505,-381.97028
2735,713.83734,-383.0668
2736,714.4913,-382.4324
2737,713.8967,-381.9156
2738,714.4807,-384.09427
2739,714.1042,-383.42706
2740,715.5988,-383.55426
2741,716.57916,-386.07678
2742,713.63696,-386.14954
2743,717.56494,-386.39398
2744,715.1672,-387.35712
2745,715.463,-388.6977
2746,717.3666,-388.4362
2747,713.70233,-389.93658
2748,715.853,-392.26932
2749,715.11017,-392.4312
2750,716.98724,-390.91174
2751,715.9686,-390.98883
2752,715.6963,-392.7382
2753,716.1093,-395.2598
2754,714.84143,-393.3901
2755,716.19275,-392.25677
2756,715.0299,-395.3193
2757,716.9635,-393.86078
2758,715.63654,-394.7837
2759,714.47906,-396.7646
2760,1226.7053,131.51625
2761,1226.2126,130.93054
2762,1225.6871,131.67638
2763,1226.3552,131.10205
2764,1225.672,130.48204
2765,1224.9402,130.94093
2766,1225.678,131.0164
2767,1224.4004,130.5307
2768,1224.8281,130.93854
2769,1224.7502,131.35278
2770,1225.4558,130.93094
2771,1225.207,130.38301
2772,1226.0328,131.73514
2773,1225.0066,131.33067
2774,1224.4845,133.51929
2775,1224.385,131.80037
2776,1223.1597,131.11455
2777,1225.8243,131.14432
2778,1225.0039,129.8321
2779,1223.0907,130.24922
2780,1223.2859,132.42343
2781,1223.7988,130.34308
2782,1224.6901,130.74168
2783,1224.2771,131.82576
2784,1223.4393,131.55803
2785,1223.5919,130.23447
2786,1224.2831,130.21239
2787,1224.8179,130.48643
2788,1223.3943,130.93524
2789,1223.8591,131.41556
2790,1221.8392,131.00288
2791,1223.6438,130.77881
2792,1223.3772,129.87326
2793,1224.4766,132.49934
2794,1222.9025,131.07393
2795,1223.1823,130.41908
2796,1223.8668,130.1302
2797,1223.1034,130.7792
2798,1223.9254,131.24974
2799,1222.6599,131.2455
2800,1224.5465,129.80319
2801,1222.9832,130.67488
2802,1223.1273,130.92728
2803,1223.8258,128.72621
2804,1222.7959,130.51793
2805,1222.2385,130.48145
2806,1222.3915,129.8321
2807,1222.7639,130.54463
2808,1222.3303,130.4159
2809,1221.3546,130.03304
2810,1221.3481,129.60265
2811,1221.8236,128.27171
2812,1223.1738,129.19041
2813,1221.466,129.72028
2814,1222.3241,129.77841
2815,1221.0576,129.7497
2816,1221.7472,130.29672
2817,1221.936,129.10077
2818,1220.5758,129.26
2819,1220.2618,128.96979
2820,3076.6274,-2461.6787
2821,3076.638,-2462.2693
2822,3076.1426,-2461.7942
2823,3076.5125,-2462.133
2824,3076.8909,-2462.456
2825,3076.3462,-2462.3687
2826,3076.7566,-2461.7715
2827,3076.3652,-2462.7454
2828,3076.3948,-2462.4062
2829,3076.3748,-2461.8298
2830,3076.8843,-2461.9146
2831,3076.9702,-2462.5366
2832,3077.5518,-2461.7039
2833,3076.4812,-2461.509
2834,3076.917,-2460.4749
2835,3076.6807,-2461.4524
2836,3076.0903,-2462.218
2837,3078.0474,-2462.254
2838,3077.8315,-2462.7632
2839,3076.2456,-2462.3323
2840,3076.7708,-2461.4783
2841,3077.294,-2462.579
2842,3077.6074,-2462.2646
2843,3077.7175,-2461.9053
2844,3077.375,-2461.6484
2845,3077.667,-2462.6965
2846,3078.0325,-2462.729
2847,3078.5635,-2462.44
2848,3077.8516,-2462.1548
2849,3078.393,-2461.834
2850,3076.824,-2462.1526
2851,3078.1143,-2462.5488
2852,3078.1392,-2463.0708
2853,3079.3306,-2461.4038
2854,3077.9807,-2462.2935
2855,3078.097,-2463.0017
2856,3078.908,-2462.495
2857,3078.0923,-2462.1633
2858,3079.409,-2462.0132
2859,3078.3977,-2462.17
2860,3079.8367,-2462.9624
2861,3078.5493,-2463.0461
2862,3078.9604,-2462.1516
2863,3079.5273,-2463.6921
2864,3078.8064,-2462.7761
2865,3078.7563,-2462.441
2866,3079.1462,-2463.2786
2867,3079.2534,-2462.7026
2868,3078.7344,-2462.9087
2869,3078.3042,-2463.0244
2870,3078.305,-2463.4165
2871,3078.7654,-2463.9998
2872,3079.9377,-2463.5999
2873,3078.6917,-2463.0618
