index,x,y
12679,649.3169,1528.4628
12680,649.23535,1528.4305
12681,649.16614,1528.3969
12682,649.0199,1528.3563
12683,648.9081,1528.3588
12684,648.82587,1528.3661
12685,648.7417,1528.422
12686,648.6139,1528.4357
12687,648.45374,1528.407
12688,648.3497,1528.4247
12689,648.2268,1528.4263
12690,648.0106,1528.4053
12691,647.7774,1528.3989
12692,647.70416,1528.4613
12693,647.7269,1528.515
12694,647.788,1528.5759
12695,647.70337,1528.5817
12696,647.6297,1528.5955
12697,647.61365,1528.6622
12698,647.3937,1528.6101
12699,647.0037,1528.5034
12700,646.7808,1528.5128
12701,646.475,1528.6046
12702,646.31775,1528.6698
12703,646.10114,1528.6274
12704,645.86993,1528.5598
12705,645.38275,1528.458
12706,645.2931,1528.4486
12707,644.9212,1528.7622
12708,644.01227,1529.027
12709,644.0396,1529.3278
12710,643.46466,1529.6718
12711,643.4618,1529.6039
12712,643.3488,1529.3033
12713,642.62573,1529.3615
12714,642.2192,1529.271
12715,641.6369,1529.1434
12716,640.74615,1528.8004
12717,640.26404,1528.4298
12718,640.1535,1528.3931
12719,641.2543,1528.2257
12720,1655.2742,297.20642
12721,1654.2046,296.56046
12722,1652.874,295.92334
12723,1652.4417,295.7059
12724,1652.6302,294.70883
12725,1651.9633,294.86856
12726,1651.5017,294.3045
12727,1651.3391,294.23074
12728,1650.7427,293.902
12729,1650.3042,292.75046
12730,1649.1322,291.95404
12731,1648.4131,290.58694
12732,1647.9564,290.36584
12733,1647.3783,289.91217
12734,1646.7946,289.52106
12735,1646.1865,289.14917
12736,1645.1796,288.7884
12737,1644.3992,288.46893
12738,1643.5829,287.83002
12739,1642.5728,286.83243
12740,1641.6991,286.01862
12741,1641.1188,285.11197
12742,1640.5797,284.3568
12743,1639.6748,283.36996
12744,1638.8016,282.36313
12745,1637.6741,281.59274
12746,1636.535,280.8466
12747,1635.3405,280.10657
12748,1634.2134,279.70163
12749,1633.5475,278.92767
12750,1633.3373,278.3444
12751,1633.1509,277.88278
12752,1632.6936,277.6269
12753,1631.829,277.5827
12754,1631.2943,276.31903
12755,1630.5055,275.00266
12756,1629.882,273.84695
12757,1629.3617,272.88797
12758,1629.5082,271.70682
12759,1629.7488,270.33008
12760,1628.8147,269.917
12761,1627.8785,270.1081
12762,1627.3241,270.71625
12763,1626.9822,271.2965
12764,1626.3906,270.88016
12765,1625.9686,268.73505
12766,1625.484,267.25592
12767,1624.7455,267.02023
12768,1624.0623,267.43893
12769,1624.0436,268.5423
12770,1622.7024,267.273
12771,1623.1865,264.9819
12772,1621.0957,265.45407
12773,1621.2363,263.50784
12774,1620.4586,263.8716
12775,1620.1964,263.89172
12776,1619.2615,263.7991
12777,1618.4221,263.99997
12778,1617.7686,264.12546
12779,1617.3927,263.82544
12780,-139.0974,-192.1267
12781,-138.49696,-192.69527
12782,-137.64574,-193.09563
12783,-136.40979,-193.49797
12784,-135.20544,-193.61688
12785,-133.78976,-194.0364
12786,-132.2975,-194.62535
12787,-131.21486,-195.06284
12788,-129.9575,-195.3344
12789,-129.01123,-195.46974
12790,-127.5099,-195.83861
12791,-124.94237,-196.42186
12792,-123.78455,-196.81912
12793,-122.36654,-197.29486
12794,-121.06917,-197.58893
12795,-119.52445,-198.46558
12796,-118.14729,-199.38776
12797,-117.09766,-199.8507
12798,-115.96842,-199.76837
12799,-115.11574,-199.72978
12800,-114.20239,-200.02597
12801,-113.202644,-200.38252
12802,-112.30592,-200.68918
12803,-111.107574,-201.0627
12804,-109.85925,-201.83812
12805,-108.6105,-202.54338
12806,-107.203415,-202.83856
12807,-106.10898,-203.25969
12808,-105.25024,-203.66435
12809,-104.281166,-203.48508
12810,-103.3562,-203.90848
12811,-101.98391,-204.57443
12812,-100.740486,-205.31387
12813,-100.05081,-206.0885
12814,-98.9391,-206.91066
12815,-97.11669,-207.79106
12816,-95.65102,-207.39552
12817,-94.30388,-207.06487
12818,-93.39779,-206.97499
12819,-92.65855,-207.58722
12820,-90.56655,-208.78458
12821,-87.50848,-208.6132
12822,-86.033936,-209.03416
12823,-85.14487,-209.37267
12824,-84.37302,-209.7242
12825,-83.27222,-209.96161
12826,-81.959946,-210.53033
12827,-80.61803,-211.08826
12828,-80.77204,-212.64473
12829,-80.471634,-212.89192
12830,-79.42143,-213.1032
12831,-77.872475,-212.8653
12832,-75.53259,-213.29112
12833,-73.21545,-213.60223
12834,-71.00234,-213.01022
12835,-69.86711,-212.89217
12836,-69.22665,-212.52768
12837,-68.673096,-213.84825
12838,-67.642624,-214.09831
12839,-67.03103,-214.63312
12840,-1761.0903,283.49957
12841,-1762.027,282.88275
12842,-1762.8297,281.6105
12843,-1764.1235,281.30945
12844,-1764.8431,280.41022
12845,-1767.3636,280.2275
12846,-1768.9178,279.83826
12847,-1770.2473,279.22263
12848,-1772.05,279.1843
12849,-1773.1182,277.9245
12850,-1774.2748,276.7462
12851,-1776.3678,275.62766
12852,-1776.3159,275.60663
12853,-1776.951,274.95386
12854,-1777.7621,274.23334
12855,-1779.2333,273.5348
12856,-1781.043,272.4379
12857,-1782.6772,271.81815
12858,-1784.1233,271.38992
12859,-1785.7855,270.74426
12860,-1787.1892,270.05667
12861,-1788.5028,269.05258
12862,-1789.9517,267.90057
12863,-1791.4379,267.07062
12864,-1792.8281,266.3517
12865,-1793.5619,265.57397
12866,-1794.4391,264.7268
12867,-1795.4497,264.5902
12868,-1796.6605,264.42416
12869,-1798.309,263.86
12870,-1799.616,262.44226
12871,-1800.659,261.2977
12872,-1801.6115,260.5885
12873,-1802.5631,260.30368
12874,-1803.9047,259.9646
12875,-1806.1276,258.95413
12876,-1807.4467,258.29337
12877,-1808.4369,257.78006
12878,-1809.3596,257.42853
12879,-1810.6268,256.8203
12880,-1812.494,255.92606
12881,-1814.4386,255.07239
12882,-1816.044,254.37772
12883,-1816.3435,253.04259
12884,-1817.1467,252.81189
12885,-1818.294,252.26389
12886,-1819.5933,251.66803
12887,-1820.3821,251.3004
12888,-1820.8971,252.04326
12889,-1823.102,251.36603
12890,-1825.3539,252.17905
12891,-1826.714,251.27429
12892,-1827.4664,249.27689
12893,-1828.7476,247.63393
12894,-1830.9432,247.13876
12895,-1832.2288,245.90004
12896,-1832.7264,243.84375
12897,-1832.9758,242.4379
12898,-1833.5079,243.69354
12899,-1834.4064,243.81015
12900,6408.4604,240.94504
12901,6407.9814,240.6319
12902,6408.1357,238.416
12903,6407.3545,237.0641
12904,6407.693,236.44315
12905,6407.4487,234.915
12906,6407.263,233.60675
12907,6407.5767,232.70583
12908,6407.2134,231.75505
12909,6406.9453,231.02388
12910,6407.0415,230.58427
12911,6407.245,228.87492
12912,6406.921,228.32051
12913,6406.448,227.18893
12914,6405.8384,225.80717
12915,6405.303,224.68848
12916,6404.7163,223.46097
12917,6404.369,222.70705
12918,6404.595,221.15283
12919,6404.8203,219.59932
12920,6404.83,218.24966
12921,6404.678,217.32016
12922,6404.285,216.64249
12923,6404.021,216.16774
12924,6403.5825,215.0877
12925,6403.3125,214.068
12926,6403.073,213.19592
12927,6402.6704,212.25444
12928,6402.1953,211.41875
12929,6401.749,210.63443
12930,6401.045,209.56601
12931,6400.4214,208.75629
12932,6399.82,207.98647
12933,6399.324,207.12762
12934,6399.208,205.94044
12935,6399.424,204.74692
12936,6399.979,204.13977
12937,6400.3955,203.54411
12938,6400.4917,201.42035
12939,6400.234,199.13318
12940,6399.6895,197.55177
12941,6399.116,196.6944
12942,6398.959,196.26114
12943,6398.924,196.3147
12944,6398.816,197.15854
12945,6398.87,198.32898
12946,6398.8574,198.71352
12947,6399.0234,196.97395
12948,6399.1396,194.40015
12949,6399.37,193.60074
12950,6399.1895,192.3581
12951,6400.4863,191.25052
12952,6398.4995,191.25467
12953,6397.659,190.09401
12954,6397.604,189.33464
12955,6398.15,187.91562
12956,6399.062,187.01443
12957,6398.0376,186.13144
12958,6397.7725,185.7414
12959,6397.8877,185.36996
12960,602.7419,893.6942
12961,602.28564,893.0722
12962,602.9964,891.5865
12963,602.8859,890.0096
12964,602.8727,889.3841
12965,602.7961,887.92773
12966,602.7764,886.7206
12967,602.7712,885.92395
12968,602.51587,884.9889
12969,602.4257,883.9898
12970,603.0697,883.15826
12971,603.9869,881.61804
12972,603.64417,880.918
12973,603.38306,879.9246
12974,603.0386,879.06274
12975,603.2248,877.3025
12976,603.4502,875.66943
12977,603.4481,874.072
12978,603.3828,872.5599
12979,603.34235,871.17426
12980,603.32605,870.0569
12981,603.3521,868.72675
12982,603.551,867.9124
12983,603.5953,867.18494
12984,603.38025,866.4825
12985,603.5211,865.4509
12986,603.7198,863.95306
12987,603.91095,862.72504
12988,603.9423,862.0404
12989,603.95325,861.3783
12990,604.0696,860.25073
12991,604.0921,859.13556
12992,604.3108,857.7159
12993,604.425,856.2838
12994,604.3964,855.5409
12995,604.206,854.6801
12996,604.2677,853.3404
12997,604.1311,851.7366
12998,603.9968,849.9142
12999,603.79535,848.5737
13000,603.98645,847.7773
13001,604.10645,846.361
13002,604.0698,844.7954
13003,604.23346,843.5757
13004,604.101,843.7028
13005,603.93396,844.45276
13006,603.78296,845.05493
13007,603.7713,844.8957
13008,603.8941,844.11115
13009,602.8588,845.28815
13010,604.00385,844.39075
13011,605.03705,843.91907
13012,605.93024,844.30054
13013,605.20435,844.06287
13014,604.25995,843.74524
13015,603.5207,843.1034
13016,604.2828,842.58295
13017,604.5526,841.91565
13018,603.9061,841.41296
13019,604.0078,841.6373
13020,1505.5125,-1212.1719
13021,1505.0408,-1211.3593
13022,1504.775,-1210.7189
13023,1504.6072,-1211.278
13024,1503.7638,-1211.5277
13025,1502.2056,-1211.1351
13026,1501.197,-1210.1138
13027,1500.5374,-1209.6377
13028,1499.461,-1209.146
13029,1498.2844,-1208.8682
13030,1497.5372,-1208.4956
13031,1495.1946,-1207.8127
13032,1495.4083,-1208.1176
13033,1495.4614,-1208.1538
13034,1494.5922,-1208.0527
13035,1493.7318,-1207.9736
13036,1492.5968,-1207.6133
13037,1491.7837,-1207.3547
13038,1490.9915,-1206.9447
13039,1489.4487,-1206.3573
13040,1487.4758,-1206.1115
13041,1485.9907,-1205.7826
13042,1484.8687,-1205.7158
13043,1484.3893,-1205.6403
13044,1484.2096,-1205.5979
13045,1483.8273,-1205.5085
13046,1483.1553,-1205.4641
13047,1482.4281,-1205.2993
13048,1481.5364,-1204.7462
13049,1480.6301,-1204.0197
13050,1479.1531,-1203.564
13051,1477.815,-1203.3032
13052,1476.9265,-1203.087
13053,1476.1963,-1202.9534
13054,1475.9222,-1202.2355
13055,1475.0337,-1201.3661
13056,1473.6082,-1200.9917
13057,1473.2285,-1200.406
13058,1472.6052,-1200.1389
13059,1471.3657,-1199.1885
13060,1469.4744,-1198.4258
13061,1467.4652,-1197.5171
13062,1465.5555,-1197.1838
13063,1463.9031,-1197.1932
13064,1462.6588,-1196.9106
13065,1460.4603,-1196.3564
13066,1458.1688,-1195.4908
13067,1456.6129,-1194.5371
13068,1454.8313,-1193.6921
13069,1453.0494,-1193.9586
13070,1452.1654,-1192.0677
13071,1449.9509,-1193.0736
13072,1449.1963,-1192.3965
13073,1447.6195,-1190.9927
13074,1446.6261,-1190.4036
13075,1443.6892,-1191.6858
13076,1443.8258,-1190.716
13077,1442.5212,-1190.0249
13078,1441.4663,-1189.3561
13079,1440.965,-1188.4801
13080,152.87462,2371.2563
13081,152.53491,2370.373
13082,152.80771,2370.4707
13083,152.84645,2370.3755
13084,153.15184,2370.061
13085,153.18575,2369.6062
13086,153.02208,2369.089
13087,153.3257,2368.5764
13088,153.12599,2368.207
13089,152.918,2367.282
13090,152.8809,2367.2827
13091,152.83493,2365.7476
13092,152.87576,2365.7974
13093,152.86473,2365.5098
13094,152.92114,2365.193
13095,153.08557,2364.536
13096,153.23778,2363.8809
13097,153.36827,2363.4282
13098,153.4967,2363.0225
13099,153.53091,2362.7505
13100,153.58574,2362.4749
13101,153.73589,2362.1187
13102,153.68916,2361.7244
13103,153.54001,2361.205
13104,153.41708,2360.7644
13105,153.1716,2360.8345
13106,152.94986,2360.6191
13107,152.83154,2360.1143
13108,152.86472,2359.6965
13109,152.89647,2359.5483
13110,152.94115,2359.4407
13111,153.0805,2359.479
13112,153.492,2359.3237
13113,153.56206,2359.0369
13114,153.74796,2358.593
13115,153.60216,2358.468
13116,152.91753,2358.1125
13117,152.65138,2358.0688
13118,152.82187,2357.9072
13119,153.01474,2357.1526
13120,153.38606,2356.4666
13121,153.79149,2356.545
13122,154.25572,2356.7048
13123,154.57805,2356.4028
13124,154.82991,2354.1624
13125,154.49979,2350.4392
13126,154.35799,2347.0615
13127,154.28343,2344.6257
13128,154.49751,2343.2063
13129,154.65128,2343.895
13130,154.49464,2342.0476
13131,154.21935,2341.4133
13132,152.98111,2340.631
13133,154.79085,2339.9597
13134,155.91948,2339.0066
13135,155.11034,2338.5505
13136,154.43211,2337.5637
13137,154.41003,2337.3428
13138,153.8251,2336.8262
13139,152.92517,2337.0298
13140,-1748.741,453.0388
13141,-1746.499,456.10733
13142,-1747.3434,456.49844
13143,-1746.9708,456.90936
13144,-1746.1556,457.4298
13145,-1744.9728,458.27386
13146,-1744.7074,459.10678
13147,-1744.4548,459.6673
13148,-1744.5825,459.96613
13149,-1744.5833,460.1991
13150,-1743.1848,460.92926
13151,-1741.5458,463.0346
13152,-1741.6019,462.57208
13153,-1741.9596,462.54883
13154,-1741.3334,462.99615
13155,-1740.7512,464.3829
13156,-1739.8308,465.57858
13157,-1739.3429,466.1722
13158,-1738.8798,466.6494
13159,-1738.6733,467.20764
13160,-1737.9155,468.19263
13161,-1737.0631,469.1581
13162,-1736.5382,470.21347
13163,-1736.2483,470.8809
13164,-1735.9631,471.5361
13165,-1735.7495,472.11346
13166,-1735.5557,472.7712
13167,-1735.2919,473.1921
13168,-1734.4745,474.13943
13169,-1733.9302,474.4348
13170,-1733.6495,474.4888
13171,-1733.2365,474.6872
13172,-1732.5634,475.02988
13173,-1731.9379,475.54956
13174,-1731.2651,477.01517
13175,-1731.4758,478.1169
13176,-1731.9752,478.7709
13177,-1732.4387,479.31885
13178,-1732.7474,478.91248
13179,-1732.8619,478.63297
13180,-1732.0101,479.4072
13181,-1730.5587,480.94574
13182,-1729.2291,481.1235
13183,-1728.9244,481.28033
13184,-1727.6683,483.1068
13185,-1726.4282,486.3656
13186,-1725.7107,488.28168
13187,-1726.1893,488.13455
13188,-1726.2053,487.8859
13189,-1727.2773,485.36542
13190,-1727.2633,486.28897
13191,-1726.101,486.6157
13192,-1725.7708,486.35834
13193,-1727.9043,487.17767
13194,-1727.1903,487.3552
13195,-1727.0079,487.4926
13196,-1726.624,488.4043
13197,-1726.9564,488.5536
13198,-1726.1088,488.6092
13199,-1726.3469,489.8533
13200,3512.8196,-449.0153
13201,3513.1719,-449.06372
13202,3512.4146,-449.18494
13203,3511.9304,-448.61255
13204,3511.444,-448.6863
13205,3510.9546,-448.47028
13206,3510.9177,-447.99924
13207,3510.564,-447.66098
13208,3509.7615,-447.47842
13209,3509.2405,-447.19302
13210,3509.6438,-447.30038
13211,3507.7615,-447.05716
13212,3507.5398,-446.87964
13213,3507.3064,-446.5598
13214,3506.9624,-446.26044
13215,3506.4512,-445.94574
13216,3505.766,-445.7106
13217,3505.1157,-445.2244
13218,3504.7952,-444.85153
13219,3504.6243,-444.49612
13220,3504.5913,-444.31955
13221,3504.5786,-444.1867
13222,3504.6138,-444.05356
13223,3504.5278,-444.0122
13224,3504.1562,-443.88486
13225,3503.591,-443.93762
13226,3502.6973,-443.93918
13227,3501.5247,-443.9106
13228,3500.102,-443.91058
13229,3498.8843,-443.75787
13230,3498.0588,-443.21024
13231,3497.2976,-442.81815
13232,3496.385,-442.52576
13233,3495.6357,-442.3218
13234,3494.7437,-442.2108
13235,3494.1494,-441.42505
13236,3493.4683,-441.1223
13237,3492.9531,-440.3754
13238,3492.2773,-439.14972
13239,3491.5105,-438.4492
13240,3490.8499,-438.16022
13241,3490.549,-437.98795
13242,3489.9116,-438.1851
13243,3489.3652,-438.24472
13244,3488.3997,-438.21967
13245,3487.1047,-438.15408
13246,3485.737,-437.34845
13247,3484.6445,-436.694
13248,3483.4348,-436.5991
13249,3483.861,-436.8659
13250,3482.6575,-435.996
13251,3482.5444,-435.50113
13252,3480.583,-436.88123
13253,3480.9814,-436.13388
13254,3479.3638,-436.89648
13255,3479.0981,-437.2086
13256,3477.755,-436.9483
13257,3477.1523,-436.66483
13258,3476.3918,-436.61935
13259,3476.149,-435.94302
13260,3626.5715,2224.2056
13261,3625.7903,2225.0781
13262,3623.864,2224.39
13263,3622.8123,2223.8748
13264,3622.1655,2222.7017
13265,3619.893,2222.4849
13266,3618.7852,2222.0564
13267,3618.2212,2221.649
13268,3616.9792,2221.7986
13269,3616.3723,2220.9978
13270,3614.8137,2220.1396
13271,3612.8162,2219.3306
13272,3612.9846,2219.1694
13273,3612.6758,2218.732
13274,3611.1255,2217.9646
13275,3609.523,2217.4238
13276,3607.764,2217.1826
13277,3606.448,2216.8433
13278,3605.1619,2216.6294
13279,3603.66,2216.1562
13280,3602.5461,2215.7505
13281,3601.2268,2215.3672
13282,3599.7344,2215.1672
13283,3598.446,2214.9744
13284,3597.2537,2214.7446
13285,3596.0413,2214.62
13286,3594.4016,2214.4248
13287,3592.9583,2214.194
13288,3592.3013,2213.5388
13289,3591.8726,2212.6567
13290,3590.4944,2212.1814
13291,3589.7517,2211.23
13292,3588.9038,2210.6296
13293,3587.7776,2209.8665
13294,3586.673,2209.1958
13295,3585.5698,2208.5244
13296,3584.56,2207.9768
13297,3583.424,2207.5303
13298,3582.158,2206.8994
13299,3580.8618,2206.29
13300,3579.6543,2205.742
13301,3578.5876,2205.364
13302,3577.8684,2204.7976
13303,3576.875,2203.7852
13304,3575.5105,2203.0913
13305,3573.8914,2203.165
13306,3572.2173,2203.3384
13307,3572.0144,2203.7644
13308,3572.2986,2204.0576
13309,3571.6602,2203.2695
13310,3568.7937,2202.4038
13311,3565.2832,2204.15
13312,3564.1462,2204.14
13313,3563.2517,2202.92
13314,3561.9983,2202.215
13315,3562.2188,2201.5386
13316,3559.9312,2201.0715
13317,3560.4443,2201.5815
13318,3559.185,2201.952
13319,3558.855,2202.4597
13320,115.993866,-332.88007
13321,116.270164,-332.18243
13322,115.96342,-331.9539
13323,115.63188,-332.96625
13324,115.69205,-333.18488
13325,115.263336,-332.9983
13326,114.52388,-332.87457
13327,114.111275,-333.24652
13328,113.97868,-332.91965
13329,113.474464,-332.7684
13330,112.1342,-332.27664
13331,110.96681,-332.62936
13332,111.37685,-332.69183
13333,111.531654,-332.56955
13334,111.48004,-332.51596
13335,111.39711,-332.40344
13336,111.36054,-332.3897
13337,111.314575,-332.5585
13338,111.31763,-332.6193
13339,111.18036,-332.59006
13340,110.71429,-332.5574
13341,110.205795,-332.60828
13342,109.57255,-332.66055
13343,109.250916,-332.73117
13344,109.40041,-332.8532
13345,109.75282,-332.96475
13346,109.954285,-333.10217
13347,110.043564,-333.09076
13348,110.118744,-333.1248
13349,110.11278,-333.19797
13350,109.84671,-333.37103
13351,109.08743,-333.76456
13352,107.91577,-333.6792
13353,107.18003,-333.5185
13354,107.06216,-333.2954
13355,107.776474,-333.19785
13356,108.178,-333.22244
13357,108.12195,-333.33386
13358,107.76326,-333.49857
13359,107.58886,-333.66626
13360,107.822876,-333.84973
13361,108.41459,-333.90942
13362,108.854256,-334.00558
13363,109.039246,-333.8463
13364,108.68363,-333.66016
13365,107.55628,-333.6407
13366,106.30286,-333.98608
13367,105.000015,-334.15402
13368,103.7088,-333.67355
13369,105.69379,-333.01617
13370,103.78315,-332.8082
13371,102.43907,-332.43863
13372,102.183716,-332.22528
13373,101.31917,-331.7729
13374,101.949646,-331.21494
13375,101.69362,-331.93115
13376,101.63073,-332.20364
13377,101.15352,-332.6428
13378,100.80446,-332.6492
13379,100.848694,-332.35178
13380,-172.08104,338.6973
13381,-172.66258,339.31714
13382,-174.01219,339.7515
13383,-176.02406,339.06607
13384,-176.82773,339.03986
13385,-177.92702,339.37708
13386,-178.32066,339.42294
13387,-178.62036,339.31
13388,-178.75977,339.6481
13389,-179.17313,340.1032
13390,-179.51918,340.78183
13391,-180.16916,341.36368
13392,-180.61719,340.65604
13393,-180.48921,340.65247
13394,-180.94618,340.54675
13395,-181.70442,340.51688
13396,-183.16084,340.6203
13397,-184.74414,341.09595
13398,-186.02641,341.7527
13399,-187.62514,341.83737
13400,-189.34332,341.6313
13401,-190.61134,341.22702
13402,-191.73293,340.9353
13403,-192.88486,340.69238
13404,-194.115,340.18604
13405,-194.93591,339.50754
13406,-195.65222,338.95267
13407,-196.6751,339.10776
13408,-197.82155,339.4513
13409,-199.00594,339.67252
13410,-199.82425,339.9216
13411,-200.66995,340.39413
13412,-201.79231,340.86337
13413,-202.72604,341.373
13414,-203.58098,342.27356
13415,-204.4796,343.30185
13416,-205.58644,344.59372
13417,-206.6149,346.4603
13418,-207.68573,347.6174
13419,-208.15346,348.25046
13420,-208.86285,348.53784
13421,-209.62506,348.94012
13422,-210.64786,348.91483
13423,-211.6499,349.23026
13424,-212.57922,349.41284
13425,-213.6264,349.34402
13426,-214.84995,349.62393
13427,-216.55356,349.56168
13428,-217.65956,349.85983
13429,-217.68964,350.04858
13430,-219.55598,349.7072
13431,-221.86398,349.97894
13432,-223.07755,349.7894
13433,-223.16676,350.29553
13434,-225.04483,350.4214
13435,-224.64975,350.56052
13436,-226.83617,350.12964
13437,-226.70425,351.18076
13438,-227.00557,352.6892
13439,-228.13835,352.94476
13440,1650.7207,-1849.8843
13441,1649.7822,-1849.2142
13442,1647.3672,-1848.8187
13443,1645.8892,-1847.0752
13444,1645.8683,-1846.9897
13445,1644.9596,-1846.8141
13446,1643.8762,-1846.5383
13447,1643.2881,-1846.7245
13448,1642.315,-1846.15
13449,1641.7423,-1845.7396
13450,1641.2522,-1845.665
13451,1639.6218,-1845.4706
13452,1639.7792,-1845.5387
13453,1639.2456,-1845.1261
13454,1637.9237,-1844.7013
13455,1636.8878,-1844.3213
13456,1635.8846,-1843.6769
13457,1634.9822,-1843.0507
13458,1634.156,-1842.6035
13459,1632.8274,-1842.4454
13460,1631.656,-1842.083
13461,1629.9446,-1841.7527
13462,1628.3063,-1841.4138
13463,1626.9471,-1841.0653
13464,1625.5984,-1840.7267
13465,1624.1188,-1840.4984
13466,1622.5348,-1840.157
13467,1621.5482,-1839.8009
13468,1620.4323,-1839.5438
13469,1619.6415,-1838.9297
13470,1618.9817,-1838.1426
13471,1617.7445,-1837.354
13472,1616.7004,-1836.8885
13473,1615.6881,-1836.7122
13474,1614.9476,-1836.3748
13475,1614.638,-1835.8066
13476,1613.6677,-1835.8927
13477,1612.8104,-1835.3154
13478,1612.3966,-1834.7177
13479,1611.6465,-1834.253
13480,1610.5051,-1833.8782
13481,1608.8685,-1833.641
13482,1607.24,-1833.9615
13483,1606.2518,-1834.0079
13484,1605.3494,-1833.8616
13485,1604.1615,-1833.5609
13486,1603.7599,-1833.0638
13487,1603.4434,-1832.718
13488,1602.6227,-1832.1855
13489,1601.5927,-1832.4974
13490,1601.0675,-1830.9677
13491,1600.1191,-1831.3267
13492,1599.6831,-1830.9586
13493,1598.6493,-1830.2723
13494,1598.207,-1829.7721
13495,1597.7047,-1830.0955
13496,1596.5612,-1831.2408
13497,1595.5664,-1831.2322
13498,1595.8573,-1829.647
13499,1595.6619,-1829.2578
13500,659.518,-554.05414
13501,659.0268,-556.0759
13502,659.9053,-557.1034
13503,658.9578,-558.9023
13504,658.693,-560.2479
13505,657.2205,-561.89844
13506,656.49,-563.86743
13507,655.9901,-565.26276
13508,655.0591,-566.49036
13509,655.6974,-566.5993
13510,655.6508,-567.7343
13511,654.91187,-570.3254
13512,654.82214,-570.94574
13513,654.48846,-572.0238
13514,654.1168,-573.19794
13515,653.5994,-574.788
13516,653.0796,-576.0913
13517,652.0257,-577.8415
13518,651.1428,-579.2775
13519,650.61786,-581.18915
13520,650.387,-582.7305
13521,650.2033,-583.7059
13522,649.9234,-584.6639
13523,649.6595,-585.54456
13524,649.29193,-587.5151
13525,648.7027,-589.42145
13526,648.01483,-590.9092
13527,647.5431,-591.9174
13528,647.2228,-592.6762
13529,647.0329,-593.7616
13530,646.69666,-594.73804
13531,646.30286,-595.8028
13532,646.0231,-597.23456
13533,645.344,-599.09534
13534,644.7161,-600.9862
13535,644.1953,-602.38995
13536,643.6978,-604.036
13537,643.03815,-606.055
13538,642.3364,-608.43744
13539,641.90265,-610.2755
13540,641.33527,-611.4072
13541,640.85974,-612.3889
13542,640.60516,-613.1142
13543,640.37823,-613.749
13544,640.0114,-614.2798
13545,640.3314,-614.8319
13546,640.6104,-615.71594
13547,640.68445,-616.7991
13548,641.1107,-617.75653
13549,639.59094,-618.89923
13550,640.9159,-621.12244
13551,642.2109,-623.6603
13552,639.5767,-624.79956
13553,638.12024,-626.5396
13554,638.4115,-628.5514
13555,638.44165,-628.7696
13556,640.4112,-630.439
13557,640.8639,-631.2923
13558,640.8004,-630.3402
13559,640.3318,-631.02155
13560,6524.472,819.2156
13561,6524.5317,819.14014
13562,6524.615,819.1012
13563,6524.5737,819.12964
13564,6524.534,819.1194
13565,6524.5967,819.24756
13566,6524.586,819.4855
13567,6524.4727,819.4323
13568,6524.509,819.45593
13569,6524.5635,819.46106
13570,6524.565,819.4248
13571,6524.3574,819.4688
13572,6524.285,819.3567
13573,6524.222,819.18933
13574,6524.1953,819.05414
13575,6524.184,818.9612
13576,6524.2515,818.8791
13577,6524.4106,818.91376
13578,6524.486,818.97015
13579,6524.4434,819.07086
13580,6524.387,819.1679
13581,6524.2847,819.1693
13582,6524.227,819.19366
13583,6524.1836,819.3123
13584,6524.144,819.41986
13585,6524.1875,819.57465
13586,6524.1997,819.65643
13587,6524.126,819.6637
13588,6524.072,819.7434
13589,6524.0747,819.80804
13590,6524.034,819.8428
13591,6523.9316,819.7913
13592,6523.826,819.74756
13593,6523.861,819.71716
13594,6524.018,819.7005
13595,6524.1523,819.68805
13596,6524.327,819.8684
13597,6524.315,820.2023
13598,6524.17,820.31104
13599,6523.8765,820.2195
13600,6523.483,820.2363
13601,6523.4917,820.3264
13602,6523.596,820.492
13603,6523.556,820.6053
13604,6523.394,820.5336
13605,6523.433,820.74506
13606,6523.884,820.81274
13607,6523.9966,820.5547
13608,6524.062,820.619
13609,6523.842,820.8234
13610,6523.6577,820.36914
13611,6523.9453,820.5196
13612,6523.9116,820.5356
13613,6523.7583,820.4233
13614,6523.866,820.3968
13615,6523.8423,820.3725
13616,6523.913,820.4589
13617,6523.9575,820.45325
13618,6523.9907,820.6679
13619,6524.312,821.0718
13620,421.67148,1162.1461
13621,420.57104,1163.8861
13622,420.25592,1167.1584
13623,420.7849,1168.1494
13624,420.93146,1168.5602
13625,421.56555,1169.9531
13626,421.5459,1170.8318
13627,420.86008,1171.8367
13628,420.9327,1172.6765
13629,421.0501,1174.0625
13630,421.2852,1176.6055
13631,421.27045,1178.6924
13632,421.73468,1178.3501
13633,421.75992,1179.4921
13634,421.3901,1181.1958
13635,421.09915,1182.5065
13636,420.60806,1183.7239
13637,420.2348,1184.6282
13638,420.3274,1186.1039
13639,420.50964,1187.5332
13640,420.707,1188.6393
13641,420.93073,1189.3862
13642,421.136,1190.3485
13643,421.28906,1191.7555
13644,421.4083,1193.3705
13645,421.54404,1194.9723
13646,421.21756,1196.1046
13647,420.82883,1197.0952
13648,420.67584,1198.569
13649,420.3256,1200.0724
13650,420.04037,1201.2726
13651,419.7881,1202.2606
13652,420.07916,1202.949
13653,420.4011,1203.862
13654,420.6804,1205.6337
13655,420.1198,1207.4706
13656,419.92047,1209.0714
13657,420.58423,1209.6713
13658,419.88406,1210.5752
