index,x,y
12696,644.52997,1530.1523
12697,644.3179,1530.2035
12698,644.1064,1530.2726
12699,643.9066,1530.2836
12700,643.6945,1530.4297
12701,643.53595,1530.4633
12702,643.3757,1530.5017
12703,643.14716,1530.569
12704,642.8437,1530.6559
12705,642.71735,1530.6615
12706,642.4877,1530.6858
12707,642.28595,1530.7964
12708,642.0625,1530.9106
12709,641.8442,1530.9187
12710,641.641,1530.9686
12711,641.4666,1531.0115
12712,641.1431,1531.1305
12713,640.9705,1531.1134
12714,640.7545,1531.1646
12715,640.5007,1531.251
12716,640.2463,1531.2251
12717,640.216,1531.4758
12718,640.0174,1531.3832
12719,639.9344,1531.4214
12720,1654.411,296.85205
12721,1653.8152,296.322
12722,1653.1672,295.79672
12723,1652.5399,295.25317
12724,1651.9188,294.7191
12725,1651.2788,294.21033
12726,1650.6357,293.70755
12727,1650.005,293.1899
12728,1649.38,292.65482
12729,1648.7523,292.10434
12730,1648.1191,291.54547
12731,1647.4747,290.98654
12732,1646.8251,290.42706
12733,1646.1725,289.87036
12734,1645.5305,289.3239
12735,1644.87,288.77917
12736,1644.2186,288.23364
12737,1643.5648,287.6927
12738,1642.9049,287.14462
12739,1642.2694,286.61102
12740,1641.5977,286.0384
12741,1640.937,285.50922
12742,1640.291,284.97552
12743,1639.6108,284.4321
12744,1638.9536,283.86285
12745,1638.3035,283.34396
12746,1637.6377,282.79208
12747,1637.0029,282.28638
12748,1636.3124,281.6927
12749,1635.6736,281.1483
12750,1634.9921,280.5817
12751,1634.3275,280.09964
12752,1633.6735,279.55148
12753,1632.9929,279.05713
12754,1632.343,278.4511
12755,1631.7422,277.94772
12756,1631.005,277.3925
12757,1630.4044,276.8227
12758,1629.7231,276.31232
12759,1629.0497,275.74286
12760,1628.4028,275.22757
12761,1627.7854,274.70392
12762,1627.1667,274.20114
12763,1626.5612,273.7405
12764,1625.8955,273.10623
12765,1625.2474,272.5681
12766,1624.5428,271.95367
12767,1623.9423,271.46265
12768,1623.214,270.9811
12769,1622.6666,270.42905
12770,1622.0718,269.81323
12771,1621.3105,269.20135
12772,1620.5828,268.659
12773,1620.0076,268.07446
12774,1619.3811,267.64944
12775,1618.6812,267.18115
12776,1618.2412,266.52646
12777,1617.8215,266.37186
12778,1617.4001,265.8856
12779,1616.9846,265.7072
12780,-139.51965,-192.38475
12781,-138.30708,-192.75615
12782,-137.08423,-193.15729
12783,-135.84276,-193.5352
12784,-134.62941,-193.88193
12785,-133.41609,-194.20934
12786,-132.1837,-194.56642
12787,-130.92169,-194.94733
12788,-129.63489,-195.342
12789,-128.33911,-195.74898
12790,-127.03838,-196.16428
12791,-125.73667,-196.58603
12792,-124.43579,-197.00978
12793,-123.13866,-197.43802
12794,-121.842026,-197.8563
12795,-120.54884,-198.28418
12796,-119.247406,-198.70721
12797,-117.95931,-199.11118
12798,-116.67263,-199.52122
12799,-115.39115,-199.91844
12800,-114.106476,-200.33563
12801,-112.82227,-200.73338
12802,-111.5463,-201.16475
12803,-110.24795,-201.54071
12804,-108.96522,-201.96758
12805,-107.74774,-202.33191
12806,-106.42078,-202.79076
12807,-105.140396,-203.13667
12808,-103.9187,-203.52025
12809,-102.65005,-203.94618
12810,-101.363335,-204.3931
12811,-100.07651,-204.75165
12812,-98.79126,-205.15308
12813,-97.53804,-205.55473
12814,-96.34079,-206.00108
12815,-95.09576,-206.34268
12816,-93.80022,-206.7622
12817,-92.62529,-207.0819
12818,-91.2996,-207.53171
12819,-90.09706,-207.92616
12820,-88.82886,-208.27437
12821,-87.64116,-208.64891
12822,-86.37964,-208.92805
12823,-85.174706,-209.35791
12824,-84.01042,-209.86551
12825,-82.70295,-210.20561
12826,-81.472916,-210.59929
12827,-80.28541,-210.98463
12828,-79.092606,-211.31429
12829,-77.812775,-211.65253
12830,-76.516235,-212.01842
12831,-75.33498,-212.56897
12832,-74.05938,-212.83568
12833,-72.88095,-213.42026
12834,-71.6461,-213.61777
12835,-70.52769,-214.08478
12836,-69.60924,-214.3652
12837,-68.49984,-214.45682
12838,-67.86633,-214.84079
12839,-67.62591,-215.03691
12840,-1760.86,282.87238
12841,-1762.1713,282.2033
12842,-1763.539,281.55002
12843,-1764.8805,280.87036
12844,-1766.201,280.19827
12845,-1767.5375,279.56015
12846,-1768.879,278.94742
12847,-1770.2191,278.32843
12848,-1771.56,277.69333
12849,-1772.9084,277.04874
12850,-1774.2642,276.40283
12851,-1775.6255,275.75067
12852,-1776.983,275.09943
12853,-1778.3346,274.46338
12854,-1779.6989,273.82596
12855,-1781.0509,273.20374
12856,-1782.4181,272.5828
12857,-1783.7856,271.9461
12858,-1785.14,271.33017
12859,-1786.4702,270.68155
12860,-1787.8829,270.08014
12861,-1789.1793,269.44614
12862,-1790.565,268.7818
12863,-1791.895,268.15103
12864,-1793.2332,267.49512
12865,-1794.5801,266.8329
12866,-1795.919,266.23178
12867,-1797.3263,265.6068
12868,-1798.6052,264.9546
12869,-1799.96,264.2854
12870,-1801.363,263.68396
12871,-1802.7563,263.02917
12872,-1804.0701,262.39197
12873,-1805.4082,261.61127
12874,-1806.8007,261.1231
12875,-1808.2412,260.40076
12876,-1809.5428,259.69843
12877,-1810.8627,259.0796
12878,-1812.1243,258.4488
12879,-1813.4474,257.7903
12880,-1814.8927,257.1303
12881,-1816.321,256.31702
12882,-1817.6774,255.64743
12883,-1819.0487,255.17986
12884,-1820.1875,254.3861
12885,-1821.6038,253.75882
12886,-1822.89,253.24611
12887,-1824.3746,252.53407
12888,-1825.6349,251.69376
12889,-1827.2131,251.22571
12890,-1828.6774,250.48492
12891,-1829.7272,249.71234
12892,-1831.3226,248.96432
12893,-1832.6211,248.26761
12894,-1833.9177,247.49683
12895,-1835.3735,247.15472
12896,-1836.2208,246.48654
12897,-1837.3201,245.95355
12898,-1838.0581,245.70729
12899,-1838.7291,245.42706
12900,6408.003,241.04236
12901,6407.7754,239.93999
12902,6407.505,238.83609
12903,6407.2476,237.71736
12904,6406.9995,236.62245
12905,6406.742,235.5665
12906,6406.4956,234.5195
12907,6406.2715,233.45676
12908,6406.063,232.3754
12909,6405.8594,231.28209
12910,6405.658,230.18462
12911,6405.451,229.08566
12912,6405.2524,227.99158
12913,6405.0527,226.90515
12914,6404.849,225.83008
12915,6404.6587,224.76395
12916,6404.456,223.7026
12917,6404.2495,222.6396
12918,6404.063,221.59488
12919,6403.861,220.54523
12920,6403.647,219.50882
12921,6403.4653,218.46419
12922,6403.273,217.41481
12923,6403.086,216.3827
12924,6402.879,215.37714
12925,6402.6763,214.327
12926,6402.5264,213.31319
12927,6402.3276,212.27829
12928,6402.1245,211.29787
12929,6401.9946,210.27145
12930,6401.7544,209.2982
12931,6401.543,208.23141
12932,6401.344,207.31804
12933,6401.177,206.29787
12934,6401.0786,205.33594
12935,6400.823,204.3834
12936,6400.6567,203.38644
12937,6400.471,202.42224
12938,6400.3145,201.44038
12939,6400.161,200.50723
12940,6399.934,199.51086
12941,6399.785,198.61035
12942,6399.58,197.65485
12943,6399.4023,196.70566
12944,6399.2837,195.75854
12945,6399.0474,194.85991
12946,6399.0312,193.82736
12947,6398.763,192.9341
12948,6398.55,192.0225
12949,6398.4604,191.0941
12950,6398.2017,190.21841
12951,6398.056,189.24265
12952,6397.91,188.19211
12953,6397.6636,187.28506
12954,6397.603,186.44884
12955,6397.512,185.5884
12956,6397.2573,184.87096
12957,6397.19,184.22556
12958,6397.046,183.64352
12959,6397.067,183.31107
12960,602.17456,893.6384
12961,602.20416,892.53235
12962,602.1948,891.4143
12963,602.1939,890.2857
12964,602.1966,889.18805
12965,602.18964,888.12994
12966,602.1946,887.07654
12967,602.223,886.0061
12968,602.26807,884.9187
12969,602.31696,883.8209
12970,602.3697,882.7192
12971,602.41614,881.61804
12972,602.46466,880.5223
12973,602.51013,879.43384
12974,602.5516,878.3608
12975,602.5984,877.2906
12976,602.641,876.2324
12977,602.68823,875.17303
12978,602.73083,874.1196
12979,602.7561,873.0822
12980,602.8,872.0616
12981,602.842,871.0178
12982,602.8583,869.9833
12983,602.91187,868.97327
12984,602.91,867.9355
12985,602.9577,866.9269
12986,603.01715,865.92993
12987,603.0463,864.91907
12988,603.08386,863.9206
12989,603.125,862.881
12990,603.11444,861.919
12991,603.1309,860.9093
12992,603.1684,859.9267
12993,603.18427,858.9569
12994,603.1734,858.0544
12995,603.25616,857.0376
12996,603.2487,856.09937
12997,603.3431,855.1328
12998,603.37683,854.1955
12999,603.3647,853.2553
13000,603.3907,852.3041
13001,603.4372,851.36206
13002,603.442,850.4808
13003,603.4552,849.5433
13004,603.46313,848.624
13005,603.44977,847.63354
13006,603.4738,846.7461
13007,603.43134,845.8683
13008,603.48444,845.00665
13009,603.4812,844.00183
13010,603.63245,843.2057
13011,603.49164,842.0984
13012,603.63257,841.20905
13013,603.6026,840.3225
13014,603.69244,839.489
13015,603.66046,838.5584
13016,603.82526,837.88403
13017,603.716,837.29974
13018,603.78827,836.80115
13019,603.7678,836.39886
13020,1505.1775,-1212.1848
13021,1504.1497,-1211.8176
13022,1503.0619,-1211.4222
13023,1502.0062,-1211.0353
13024,1500.9508,-1210.6443
13025,1499.8682,-1210.245
13026,1498.7656,-1209.8357
13027,1497.6621,-1209.4242
13028,1496.555,-1209.0166
13029,1495.442,-1208.615
13030,1494.3077,-1208.2156
13031,1493.1643,-1207.8201
13032,1492.0132,-1207.4315
13033,1490.8564,-1207.0372
13034,1489.6934,-1206.6444
13035,1488.527,-1206.2274
13036,1487.3748,-1205.8348
13037,1486.2135,-1205.4387
13038,1485.0564,-1205.0322
13039,1483.9143,-1204.6417
13040,1482.7227,-1204.2439
13041,1481.5938,-1203.83
13042,1480.4373,-1203.4672
13043,1479.3029,-1203.0538
13044,1478.1149,-1202.6536
13045,1476.9788,-1202.3022
13046,1475.7977,-1201.917
13047,1474.6436,-1201.5027
13048,1473.4904,-1201.1626
13049,1472.3807,-1200.7673
13050,1471.184,-1200.3988
13051,1470.0398,-1199.985
13052,1468.9678,-1199.6311
13053,1467.7438,-1199.2803
13054,1466.678,-1198.885
13055,1465.4895,-1198.5072
13056,1464.3385,-1198.0404
13057,1463.1808,-1197.6962
13058,1462.0557,-1197.3162
13059,1460.98,-1196.9258
13060,1459.8447,-1196.5613
13061,1458.686,-1196.1328
13062,1457.5095,-1195.7892
13063,1456.348,-1195.307
13064,1455.3214,-1195.1195
13065,1454.4088,-1194.7151
13066,1453.1835,-1194.2357
13067,1452.0515,-1193.9736
13068,1451.0382,-1193.6077
13069,1449.6157,-1193.0432
13070,1448.7709,-1192.8386
13071,1447.5238,-1192.3529
13072,1446.2874,-1192.1464
13073,1445.4508,-1191.6775
13074,1444.1536,-1191.2006
13075,1443.0504,-1190.7576
13076,1442.2644,-1190.8531
13077,1441.4355,-1190.2959
13078,1440.8435,-1190.4474
13079,1440.2488,-1189.8871
13080,152.83542,2371.689
13081,152.86122,2371.2183
13082,152.86227,2370.7341
13083,152.88448,2370.2485
13084,152.89873,2369.7898
13085,152.90031,2369.3633
13086,152.90726,2368.9373
13087,152.93724,2368.5017
13088,152.98679,2368.058
13089,153.04367,2367.6106
13090,153.10173,2367.1606
13091,153.15718,2366.7144
13092,153.21576,2366.2732
13093,153.265,2365.839
13094,153.31287,2365.417
13095,153.37415,2365.001
13096,153.43689,2364.587
13097,153.48871,2364.1938
13098,153.5383,2363.7864
13099,153.59238,2363.4155
13100,153.65346,2363.0312
13101,153.72319,2362.6433
13102,153.76242,2362.2734
13103,153.82726,2361.9023
13104,153.87352,2361.5308
13105,153.93767,2361.166
13106,153.99648,2360.7883
13107,154.02658,2360.479
13108,154.12074,2360.0894
13109,154.18195,2359.7454
13110,154.20395,2359.4104
13111,154.35443,2359.0718
13112,154.36427,2358.684
13113,154.43958,2358.3462
13114,154.50557,2358.0063
13115,154.63316,2357.6174
13116,154.65077,2357.2969
13117,154.66374,2357.008
13118,154.87059,2356.6404
13119,154.91936,2356.3308
13120,154.98463,2355.9622
13121,155.06052,2355.7122
13122,155.08878,2355.3213
13123,155.11919,2354.974
13124,155.23996,2354.6646
13125,155.28085,2354.3464
13126,155.39944,2353.9932
13127,155.52208,2353.7212
13128,155.47797,2353.4097
13129,155.57614,2353.0632
13130,155.76888,2352.7808
13131,155.65022,2352.3416
13132,155.8974,2352.0437
13133,155.8964,2351.7502
13134,156.08414,2351.3157
13135,156.21217,2351.1196
13136,156.07643,2350.8962
13137,156.24402,2350.5618
13138,156.30347,2350.4539
13139,156.23116,2350.196
13140,-1748.4894,453.62613
13141,-1747.9629,454.40833
13142,-1747.4357,455.17627
13143,-1746.8792,455.97058
13144,-1746.3575,456.77066
13145,-1745.8499,457.56146
13146,-1745.3477,458.32187
13147,-1744.8352,459.0684
13148,-1744.3124,459.80597
13149,-1743.7931,460.5338
13150,-1743.2832,461.249
13151,-1742.7781,461.9431
13152,-1742.286,462.6257
13153,-1741.8013,463.30087
13154,-1741.3248,463.96674
13155,-1740.8383,464.6207
13156,-1740.3612,465.2786
13157,-1739.8821,465.917
13158,-1739.4052,466.55264
13159,-1738.9596,467.1823
13160,-1738.4889,467.82956
13161,-1738.0245,468.4436
13162,-1737.5703,469.0646
13163,-1737.1086,469.67056
13164,-1736.6803,470.26968
13165,-1736.1814,470.86624
13166,-1735.784,471.4237
13167,-1735.359,472.03192
13168,-1734.8881,472.58444
13169,-1734.4779,473.17084
13170,-1734.0167,473.71268
13171,-1733.6179,474.2808
13172,-1733.1923,474.84592
13173,-1732.7023,475.37906
13174,-1732.301,475.94513
13175,-1731.8807,476.43646
13176,-1731.4772,477.0753
13177,-1731.0612,477.57132
13178,-1730.7057,478.07846
13179,-1730.3036,478.59164
13180,-1729.8577,479.04193
13181,-1729.477,479.67706
13182,-1729.043,480.12433
13183,-1728.6107,480.50848
13184,-1728.2869,481.01227
13185,-1727.9475,481.61172
13186,-1727.4591,482.09558
13187,-1726.9752,482.5264
13188,-1726.7648,483.08682
13189,-1726.406,483.45203
13190,-1726.0018,483.9613
13191,-1725.5416,484.43503
13192,-1725.3254,485.18686
13193,-1724.7878,485.5122
13194,-1724.4655,485.7874
13195,-1724.1538,486.37616
13196,-1724.0214,486.78516
13197,-1723.4973,487.1921
13198,-1723.2715,487.30676
13199,-1723.1718,487.51978
13200,3512.0996,-449.18555
13201,3511.6758,-449.0164
13202,3511.205,-448.82758
13203,3510.7566,-448.63763
13204,3510.2998,-448.43857
13205,3509.8206,-448.23038
13206,3509.3298,-448.02194
13207,3508.8438,-447.8157
13208,3508.358,-447.61386
13209,3507.8665,-447.4179
13210,3507.3562,-447.22385
13211,3506.8362,-447.03
13212,3506.3088,-446.8381
13213,3505.766,-446.64703
13214,3505.2173,-446.44928
13215,3504.672,-446.2293
13216,3504.121,-446.02808
13217,3503.5603,-445.80707
13218,3503.006,-445.5998
13219,3502.4397,-445.37225
13220,3501.857,-445.13995
13221,3501.3264,-444.91498
13222,3500.7058,-444.69235
13223,3500.1404,-444.4543
13224,3499.5664,-444.25775
13225,3498.983,-444.022
13226,3498.403,-443.76825
13227,3497.7903,-443.54184
13228,3497.2278,-443.33646
13229,3496.6353,-443.09958
13230,3496.0806,-442.8792
13231,3495.3813,-442.58438
13232,3494.8618,-442.36002
13233,3494.163,-442.12076
13234,3493.562,-441.89267
13235,3492.9873,-441.70258
13236,3492.3005,-441.33398
13237,3491.8167,-441.15738
13238,3491.2007,-440.96463
13239,3490.5762,-440.6682
13240,3489.8716,-440.38516
13241,3489.2927,-440.07263
13242,3488.7358,-439.88754
13243,3488.1292,-439.6054
13244,3487.4858,-439.4042
13245,3486.8037,-439.1438
13246,3486.3154,-438.7208
13247,3485.685,-438.52283
13248,3484.918,-438.42328
13249,3484.4001,-438.0176
13250,3483.7815,-437.78516
13251,3482.9546,-437.6384
13252,3482.4795,-437.23825
13253,3481.7966,-436.87527
13254,3481.0225,-436.62997
13255,3480.5942,-436.36407
13256,3480.1409,-436.22137
13257,3479.5674,-436.10507
13258,3479.3733,-435.94385
13259,3478.9036,-435.77426
13260,3626.2275,2224.2017
13261,3625.0522,2223.7878
13262,3623.821,2223.3848
13263,3622.6155,2222.959
13264,3621.4258,2222.5413
13265,3620.218,2222.1523
13266,3619.004,2221.7834
13267,3617.796,2221.4084
13268,3616.5894,2221.0193
13269,3615.379,2220.6213
13270,3614.1619,2220.2197
13271,3612.942,2219.813
13272,3611.72,2219.4111
13273,3610.4968,2219.0151
13274,3609.265,2218.629
13275,3608.0518,2218.2415
13276,3606.8374,2217.8667
13277,3605.6108,2217.4854
13278,3604.408,2217.1135
13279,3603.2126,2216.729
13280,3601.9722,2216.3384
13281,3600.8096,2215.9534
13282,3599.579,2215.5767
13283,3598.376,2215.1797
13284,3597.1963,2214.7856
13285,3595.994,2214.4321
13286,3594.7937,2214.0657
13287,3593.6223,2213.6777
13288,3592.3936,2213.2805
13289,3591.2703,2212.8916
13290,3590.014,2212.477
13291,3588.8496,2212.1497
13292,3587.747,2211.7903
13293,3586.5134,2211.3518
13294,3585.3435,2210.9656
13295,3584.1462,2210.6328
13296,3582.964,2210.1401
13297,3581.795,2209.7869
13298,3580.6836,2209.4082
13299,3579.5745,2209.0554
13300,3578.3328,2208.7495
13301,3577.277,2208.262
13302,3576.1157,2207.9065
13303,3574.8652,2207.519
13304,3573.876,2207.1118
13305,3572.6829,2206.7522
13306,3571.5916,2206.3699
13307,3570.3992,2205.9568
13308,3569.3364,2205.68
13309,3568.1978,2205.328
13310,3567.0374,2204.931
13311,3565.7644,2204.5654
13312,3564.5654,2203.9832
13313,3563.3713,2203.7363
13314,3562.4048,2203.182
13315,3561.2676,2202.9768
13316,3560.349,2202.6814
13317,3559.6677,2202.3904
13318,3558.9504,2202.27
13319,3558.486,2202.1067
13320,116.55331,-332.511
13321,116.128395,-332.5519
13322,115.678894,-332.57816
13323,115.25896,-332.60245
13324,114.84929,-332.61768
13325,114.43565,-332.61972
13326,114.03359,-332.62238
13327,113.65799,-332.63245
13328,113.3033,-332.65076
13329,112.959816,-332.67734
13330,112.618484,-332.7083
13331,112.28114,-332.74075
13332,111.94556,-332.77396
13333,111.62267,-332.80902
13334,111.31071,-332.8328
13335,111.00429,-332.8652
13336,110.70553,-332.87457
13337,110.425995,-332.90613
13338,110.14002,-332.90253
13339,109.85631,-332.94666
13340,109.60007,-332.96823
13341,109.34429,-332.97604
13342,109.13638,-332.99326
13343,108.836525,-333.04785
13344,108.64777,-333.03592
13345,108.42735,-333.10446
13346,108.17963,-333.10208
13347,107.94083,-333.162
13348,107.69861,-333.11667
13349,107.51248,-333.17532
13350,107.36823,-333.1562
13351,107.04816,-333.20367
13352,106.95302,-333.19717
13353,106.7587,-333.26474
13354,106.611534,-333.29297
13355,106.25284,-333.2266
13356,106.13918,-333.3681
13357,106.01479,-333.36642
13358,105.784515,-333.33813
13359,105.5612,-333.38422
13360,105.315865,-333.44122
13361,105.28715,-333.45895
13362,105.093636,-333.3745
13363,104.891495,-333.58545
13364,104.773674,-333.52026
13365,104.49742,-333.50208
13366,104.348885,-333.5288
13367,104.276764,-333.54333
13368,103.955,-333.712
13369,103.869484,-333.5129
13370,103.508316,-333.55093
13371,103.5541,-333.60916
13372,103.130066,-333.50488
13373,103.208954,-333.6818
13374,103.00557,-333.7523
13375,102.95629,-333.55502
13376,102.74942,-333.716
13377,102.735886,-333.8259
13378,102.438354,-333.83926
13379,102.4747,-333.7367
13380,-172.88911,338.82135
13381,-173.62894,339.02008
13382,-174.42738,339.24164
13383,-175.20354,339.46066
13384,-175.98305,339.6865
13385,-176.78929,339.92267
13386,-177.61554,340.1665
13387,-178.44574,340.4118
13388,-179.28156,340.6552
13389,-180.13022,340.8914
13390,-181.00139,341.1254
13391,-181.8763,341.36298
13392,-182.76923,341.60184
13393,-183.6679,341.839
13394,-184.57846,342.0896
13395,-185.47395,342.35254
13396,-186.39427,342.6117
13397,-187.32143,342.87543
13398,-188.2252,343.1299
13399,-189.13802,343.40485
13400,-190.08853,343.7163
13401,-190.98941,343.96466
13402,-191.96893,344.24905
13403,-192.85281,344.53574
13404,-193.85376,344.8259
13405,-194.75327,345.07144
13406,-195.70108,345.40515
13407,-196.64114,345.65616
13408,-197.54625,345.90182
13409,-198.56558,346.2563
13410,-199.4906,346.48276
13411,-200.4909,346.80295
13412,-201.42679,347.15985
13413,-202.39807,347.4251
13414,-203.32797,347.72253
13415,-204.30217,348.06412
13416,-205.26285,348.50815
13417,-206.13138,348.6999
13418,-207.15878,348.98587
13419,-208.02652,349.37994
13420,-209.0068,349.58734
13421,-210.05194,350.04953
13422,-210.8929,350.22116
13423,-211.86974,350.59003
13424,-212.94255,350.84
13425,-213.78735,351.23926
13426,-214.6723,351.57477
13427,-215.7027,351.90778
13428,-216.59955,352.10025
13429,-217.5996,352.61737
13430,-218.56973,352.79578
13431,-219.54823,353.12134
13432,-220.40518,353.4887
13433,-221.4313,353.84024
13434,-222.47525,354.1783
13435,-223.4292,354.45212
13436,-224.05424,354.63474
13437,-224.86452,354.90662
13438,-225.18913,354.98358
13439,-225.83244,355.33963
13440,1649.6439,-1849.3969
13441,1648.7175,-1849.0568
13442,1647.7378,-1848.692
13443,1646.7902,-1848.3335
13444,1645.8429,-1847.9702
13445,1644.8718,-1847.5984
13446,1643.8842,-1847.2173
13447,1642.8971,-1846.8336
13448,1641.9092,-1846.453
13449,1640.9158,-1846.0787
13450,1639.9075,-1845.7074
13451,1638.8885,-1845.3368
13452,1637.8677,-1844.9701
13453,1636.8407,-1844.5996
13454,1635.8157,-1844.226
13455,1634.788,-1843.8374
13456,1633.7612,-1843.4722
13457,1632.7394,-1843.09
13458,1631.7198,-1842.7045
13459,1630.6923,-1842.3164
13460,1629.6694,-1841.9401
13461,1628.6482,-1841.5541
13462,1627.6133,-1841.181
13463,1626.636,-1840.7894
13464,1625.5847,-1840.3948
13465,1624.5574,-1840.068
13466,1623.5692,-1839.6792
13467,1622.5555,-1839.2999
13468,1621.5206,-1838.9766
13469,1620.5388,-1838.551
13470,1619.5404,-1838.1838
13471,1618.4727,-1837.8187
13472,1617.4617,-1837.4393
13473,1616.4463,-1837.0653
13474,1615.5247,-1836.699
13475,1614.5287,-1836.2831
13476,1613.4476,-1835.8776
13477,1612.5425,-1835.5308
13478,1611.5243,-1835.1906
13479,1610.5947,-1834.8071
13480,1609.5575,-1834.429
13481,1608.5562,-1833.9565
13482,1607.63,-1833.673
13483,1606.595,-1833.264
13484,1605.5713,-1832.9509
13485,1604.7196,-1832.5364
13486,1603.7838,-1832.1859
13487,1602.7504,-1831.8395
13488,1601.8789,-1831.5414
13489,1600.7651,-1831.0353
13490,1599.8431,-1830.8273
13491,1598.8502,-1830.3037
13492,1597.8677,-1830.0206
13493,1596.9816,-1829.5502
13494,1595.9414,-1829.1215
13495,1595.0442,-1828.815
13496,1594.2745,-1828.7538
13497,1593.4742,-1828.3754
13498,1593.0994,-1828.3182
13499,1592.4667,-1828.0182
13500,659.709,-554.32196
13501,659.27905,-555.7077
13502,658.79736,-557.0878
13503,658.3284,-558.4921
13504,657.88104,-559.8816
13505,657.42773,-561.2327
13506,656.987,-562.57385
13507,656.5661,-563.9363
13508,656.1564,-565.3267
13509,655.7541,-566.7337
13510,655.3496,-568.1482
13511,654.9429,-569.57196
13512,654.5487,-570.98804
13513,654.14795,-572.4081
13514,653.74713,-573.8124
13515,653.3609,-575.21454
13516,652.9532,-576.6021
13517,652.54114,-578.0125
13518,652.163,-579.4042
13519,651.76996,-580.80927
13520,651.33264,-582.1739
13521,650.97205,-583.5961
13522,650.55,-585.01135
13523,650.174,-586.43176
13524,649.79016,-587.77374
13525,649.3795,-589.1909
13526,649.02405,-590.5898
13527,648.5989,-591.96063
13528,648.167,-593.33264
13529,647.8246,-594.70905
13530,647.44244,-596.0947
13531,647.0255,-597.52563
13532,646.6641,-598.8274
13533,646.20624,-600.2017
13534,645.9769,-601.59357
13535,645.4942,-602.98206
13536,645.11035,-604.3258
13537,644.7409,-605.7912
13538,644.3171,-607.1708
13539,644.0842,-608.48956
13540,643.5668,-609.9176
13541,643.1234,-611.32623
13542,642.81177,-612.72565
13543,642.30676,-614.10187
13544,642.1198,-615.4997
13545,641.677,-616.8701
13546,641.40497,-618.27875
13547,640.9853,-619.7274
13548,640.43567,-621.1892
13549,640.1224,-622.3047
13550,639.59106,-623.87744
13551,639.4409,-625.21857
13552,638.8271,-626.6925
13553,638.33813,-628.3265
13554,638.08844,-629.4229
13555,637.83264,-630.807
13556,637.4356,-631.9096
13557,637.11664,-633.1323
13558,636.9274,-633.8788
13559,636.85065,-634.3771
13560,6524.2554,818.9118
13561,6524.256,818.90265
13562,6524.232,818.8933
13563,6524.231,818.8886
13564,6524.2217,818.8953
13565,6524.203,818.9106
13566,6524.1865,818.91583
13567,6524.1875,818.91095
13568,6524.2017,818.89703
13569,6524.2183,818.8756
13570,6524.2324,818.8467
13571,6524.24,818.8141
13572,6524.246,818.77936
13573,6524.2495,818.74524
13574,6524.254,818.7156
13575,6524.2607,818.68494
13576,6524.264,818.66034
13577,6524.272,818.6349
13578,6524.2734,818.6156
13579,6524.281,818.59204
13580,6524.284,818.56903
13581,6524.287,818.5463
13582,6524.2925,818.52734
13583,6524.2993,818.50586
13584,6524.3003,818.48346
13585,6524.299,818.4664
13586,6524.308,818.4431
13587,6524.314,818.4276
13588,6524.3135,818.4033
13589,6524.3345,818.38324
13590,6524.3394,818.36847
13591,6524.3403,818.3558
13592,6524.3594,818.3394
13593,6524.3525,818.32135
13594,6524.3643,818.28394
13595,6524.37,818.2755
13596,6524.373,818.25366
13597,6524.3706,818.25867
13598,6524.4067,818.2284
13599,6524.396,818.2314
13600,6524.4253,818.208
13601,6524.418,818.1971
13602,6524.42,818.1986
13603,6524.4487,818.1757
13604,6524.4556,818.1696
13605,6524.461,818.11957
13606,6524.489,818.12823
13607,6524.498,818.1057
13608,6524.5005,818.13544
13609,6524.536,818.1242
13610,6524.5293,818.1053
13611,6524.5137,818.03705
13612,6524.5044,818.0181
13613,6524.526,818.01587
13614,6524.523,818.0396
13615,6524.5713,818.01245
13616,6524.55,818.043
13617,6524.5815,818.0196
13618,6524.5723,817.96155
13619,6524.578,817.9833
13620,421.51013,1163.607
13621,421.4779,1164.8616
13622,421.43958,1166.1257
13623,421.4473,1167.4111
13624,421.423,1168.6971
13625,421.3821,1169.9706
13626,421.325,1171.2258
13627,421.2702,1172.4823
13628,421.21912,1173.7432
13629,421.1635,1175.0027
13630,421.0956,1176.2576
13631,421.01398,1177.5084
13632,420.9315,1178.7479
13633,420.8434,1179.9811
13634,420.7575,1181.2139
13635,420.67105,1182.4443
13636,420.59158,1183.6686
13637,420.5143,1184.9059
13638,420.42615,1186.1272
13639,420.36874,1187.3633
13640,420.28357,1188.586
13641,420.20084,1189.8042
13642,420.1312,1191.009
13643,420.08023,1192.2385
13644,419.97052,1193.4532
13645,419.89423,1194.6613
13646,419.84177,1195.872
13647,419.79956,1197.1208
13648,419.721,1198.2611
13649,419.66995,1199.4537
13650,419.55765,1200.6667
13651,419.53647,1201.8477
13652,419.41376,1203.0778
13653,419.30145,1204.245
13654,419.23492,1205.4076
13655,419.26193,1206.6196
13656,419.1631,1207.7755
13657,419.08383,1208.9834
13658,419.21066,1210.2063
13659,419.0849,1211.3359
13660,419.01175,1212.516
13661,418.95102,1213.7098
13662,418.83054,1214.8481
13663,418.9116,1216.0868
13664,418.69424,1217.2122
13665,418.7627,1218.3779
13666,418.63223,1219.4788
13667,418.53064,1220.5803
13668,418.5315,1221.8365
13669,418.50067,1222.9124
13670,418.3932,1224.1626
13671,418.3279,1225.3727
13672,418.30075,1226.4238
13673,418.37872,1227.7352
13674,418.17148,1228.9459
13675,418.29874,1229.9218
13676,418.23438,1230.7949
