index,x,y
27400,-5.3395643,-4.8863378
27401,-5.321628,-4.8491945
27402,-5.3352265,-4.779239
27403,-5.2628703,-4.8348103
27404,-5.325564,-4.751288
27405,-5.2774158,-4.794761
27406,-5.383391,-4.7934046
27407,-5.307166,-4.6924334
27408,-5.3282614,-4.656124
27409,-5.359868,-4.681604
27410,-5.368567,-4.646161
27411,-5.3647165,-4.6365757
27412,-5.3836055,-4.625175
27413,-5.404848,-4.595417
27414,-5.369119,-4.5915985
27415,-5.397437,-4.508896
27416,-5.420988,-4.4474607
27417,-5.4300265,-4.506276
27418,-5.437066,-4.459926
27419,-5.45378,-4.4609795
27420,1.6028035,1.5202305
27421,1.6401733,1.4534023
27422,1.5123386,1.4107699
27423,1.5223756,1.2793002
27424,1.3883101,1.4033697
27425,1.3901417,1.3410002
27426,1.3628689,1.322787
27427,1.3519881,1.2102159
27428,1.3102485,1.2188346
27429,1.1876608,1.1469071
27430,1.219487,1.1849377
27431,1.1620787,1.1227032
27432,1.1744363,1.098464
27433,1.0995896,1.0971006
27434,1.0196296,1.0187391
27435,1.0321032,1.03501
27436,1.0030979,0.92452
27437,0.9102447,0.8793877
27438,0.8464584,0.9438631
27439,0.84664565,0.94422525
27440,0.77001154,0.7809714
27441,0.9287219,0.84605277
27442,0.8629991,0.7862818
27443,0.73940134,0.763044
27444,0.78272295,0.7776296
27445,0.8366941,0.72276735
27446,0.7123041,0.5957249
27447,0.64274895,0.83449334
27448,0.6390141,0.5871249
27449,0.6250786,0.6474968
27450,0.6201039,0.51841617
27451,0.6085317,0.6376944
27452,0.5878943,0.49972677
27453,0.4542334,0.5601776
27454,0.54746664,0.6211276
27455,0.49258,0.43596488
27456,0.38804024,0.3772533
27457,0.42821163,0.4712448
27458,0.33297682,0.41000354
27459,0.2822324,0.45811325
27460,0.27607667,0.36448395
27461,0.39841223,0.269948
27462,0.27651817,0.26224488
27463,0.33149034,0.29090846
27464,0.31159967,0.31190687
27465,0.24404764,0.2970379
27466,0.25794852,0.14124477
27467,0.12216258,0.23375088
27468,0.08184993,0.16851223
27469,0.046840966,0.08810544
27470,0.09324968,0.10949904
27471,0.098858595,0.035377026
27472,0.024347365,0.035855174
27473,-0.06375861,0.03221345
27474,-0.09593296,-0.024519205
27475,-0.07607293,0.0015985966
27476,-0.03207946,0.005105853
27477,-0.09564936,-0.12051332
27478,-0.16229916,-0.050760984
27479,-0.33395803,-0.01600492
27480,-1.0718913,-0.007990003
27481,-1.0930438,0.1436795
27482,-1.228842,0.09347701
27483,-1.2256677,0.08941364
27484,-1.2414852,0.21567535
27485,-1.2895488,0.2733289
27486,-1.4099777,0.31045485
27487,-1.3386263,0.32956308
27488,-1.4294357,0.33274406
27489,-1.3679261,0.52239263
27490,-1.4201126,0.508387
27491,-1.3525926,0.53099453
27492,-1.4062489,0.5789777
27493,-1.3264848,0.5502751
27494,-1.4840906,0.61969763
27495,-1.4624048,0.77991295
27496,-1.5056353,0.5530406
27497,-1.5608584,0.63776886
27498,-1.5095977,0.9064703
27499,-1.589015,0.8328095
27500,-1.6851809,0.7193669
27501,-1.4399498,0.9524742
27502,-1.5420907,0.9348295
27503,-1.6402678,0.8257569
27504,-1.5757729,0.94175726
27505,-1.5429794,0.8700134
27506,-1.5835667,1.0250955
27507,-1.5902,1.0594035
27508,-1.6829687,1.0285541
27509,-1.5572213,1.0655264
27510,-1.6346288,1.1962571
27511,-1.5014031,1.2613964
27512,-1.7393863,1.1961011
27513,-1.8663375,1.2721486
27514,-1.7454839,1.2130682
27515,-1.6527295,1.0942276
27516,-1.7116396,1.3410677
27517,-1.7905042,1.2741463
27518,-1.7617208,1.3851563
27519,-1.7495832,1.4110346
27520,-1.7606297,1.4214615
27521,-1.6353695,1.2643875
27522,-1.7536964,1.4753149
27523,-1.6777594,1.5151106
27524,-1.8309747,1.6095123
27525,-1.7983744,1.5187043
27526,-1.7021015,1.5301061
27527,-1.7851247,1.5732949
27528,-1.829329,1.7149887
27529,-1.8434908,1.6557897
27530,-1.9244709,1.7461375
27531,-1.8337345,1.6243203
27532,-1.924293,1.7402809
27533,-1.8249582,1.6956428
27534,-1.852307,1.6989868
27535,-1.9474773,1.9192618
27536,-1.8295321,1.916209
27537,-1.9225554,1.9282897
27538,-2.0109262,1.8667016
27539,-2.0494826,1.8852918
27540,0.8193177,1.0780228
27541,0.86477995,1.1459259
27542,0.8666799,1.0640473
27543,0.7943659,0.9195156
27544,0.77335066,0.9396625
27545,0.77269936,0.9065029
27546,0.75447947,0.9098631
27547,0.7457084,0.8365141
27548,0.7391432,0.7791728
27549,0.6073718,0.75753874
27550,0.65611905,0.75833607
27551,0.5950674,0.73064685
27552,0.6739459,0.6966296
27553,0.6091267,0.77733254
27554,0.5588144,0.68470395
27555,0.49902302,0.6276623
27556,0.57864994,0.61217725
27557,0.55815077,0.6174804
27558,0.5330026,0.6141509
27559,0.48891395,0.57876253
27560,0.39225724,0.53398186
27561,0.47799867,0.5317191
27562,0.48048532,0.55904126
27563,0.4577793,0.5136535
27564,0.45575932,0.55786914
27565,0.48346877,0.45961976
27566,0.38074738,0.38648537
27567,0.36293745,0.49493986
27568,0.3640065,0.34024382
27569,0.3297928,0.39389467
27570,0.251186,0.39313352
27571,0.3364147,0.38173142
27572,0.42550972,0.2920257
27573,0.26401624,0.34566766
27574,0.2361018,0.34239072
27575,0.294025,0.23361075
27576,0.26807135,0.27480257
27577,0.2075293,0.23934996
27578,0.262151,0.20260337
27579,0.24074966,0.14680737
27580,0.21292222,0.17728388
27581,0.24649754,0.14397728
27582,0.15735573,0.06984657
27583,0.13130641,0.14536434
27584,0.17216873,0.0493384
27585,0.07906723,0.1106292
27586,0.15892631,0.078379214
27587,0.054092705,0.00063461065
27588,0.13055766,-0.039794862
27589,0.016840935,0.0014294982
27590,0.022108257,-0.040127575
27591,0.078556895,-0.12090671
27592,0.0028386712,-0.06615847
27593,0.0905776,-0.14579922
27594,-0.051953316,-0.11772144
27595,0.009238064,-0.14843827
27596,0.025226474,-0.2388969
27597,-0.03835231,-0.22170347
27598,-0.054683566,-0.27247292
27599,-0.13878763,-0.16546476
27600,0.32295468,-1.2210627
27601,0.25308123,-1.2494496
27602,0.2569316,-1.1773939
27603,0.34340087,-1.0764565
27604,0.25995559,-1.0660839
27605,0.35276276,-1.133645
27606,0.37906927,-1.0626533
27607,0.2841202,-1.0842366
27608,0.3191425,-0.93460166
27609,0.30587113,-0.99664867
27610,0.30702177,-1.0506474
27611,0.28870752,-1.000995
27612,0.22100809,-1.0291111
27613,0.1614998,-1.0021675
27614,0.23173004,-0.9564504
27615,0.30686536,-0.9923671
27616,0.24747455,-0.8301684
27617,0.23358762,-0.84024745
27618,0.23652428,-0.9390148
27619,0.25703883,-0.9199286
27620,0.27634993,-0.8358206
27621,0.23166761,-0.8578094
27622,0.26964685,-0.801797
27623,0.21908551,-0.75437987
27624,0.15894693,-0.86908114
27625,0.13660449,-0.7396645
27626,0.20431513,-0.7501338
27627,0.16657057,-0.7569607
27628,0.25894475,-0.7232287
27629,0.21844953,-0.71810937
27630,0.18705836,-0.7198414
27631,0.16285363,-0.7353537
27632,0.21122426,-0.645874
27633,0.2744828,-0.6503819
27634,0.24875113,-0.6971963
27635,0.27551726,-0.5580124
27636,0.16906989,-0.63912284
27637,0.24008536,-0.6050361
27638,0.16859394,-0.5571389
27639,0.21754766,-0.5401088
27640,0.1275695,-0.61842144
27641,0.06469521,-0.44277474
27642,0.13878,-0.46517172
27643,0.2049951,-0.5802366
27644,0.20045042,-0.5089161
27645,0.24690428,-0.5315969
27646,0.009375393,-0.5334415
27647,0.19688341,-0.3980039
27648,0.19741338,-0.41687334
27649,0.15996587,-0.42596227
27650,0.18569276,-0.43461326
27651,0.1343632,-0.32235593
27652,0.16317058,-0.39567262
27653,0.055743456,-0.32080215
27654,0.13589585,-0.31724072
27655,0.16661751,-0.32315403
27656,0.04992163,-0.22230628
27657,0.084423184,-0.31405333
27658,0.12499872,-0.19788688
27659,0.14873153,-0.22172624
27660,0.97253066,0.12054783
27661,0.9178683,0.17728555
27662,0.8615113,0.19311082
27663,0.9263911,0.23211068
27664,0.85393536,0.3061009
27665,0.90293586,0.28870344
27666,0.8498154,0.35278118
27667,0.8382865,0.3288138
27668,0.8296763,0.4286967
27669,0.8293118,0.47460306
27670,0.82697225,0.42620224
27671,0.84898794,0.4709897
27672,0.78833526,0.4884864
27673,0.79091436,0.47782105
27674,0.7681508,0.53566015
27675,0.8041737,0.5942736
27676,0.77601343,0.57179075
27677,0.73704094,0.60863966
27678,0.7700686,0.67780054
27679,0.7354788,0.6463003
27680,0.7047448,0.64333135
27681,0.8016039,0.7340191
27682,0.7742177,0.7676048
27683,0.70799905,0.74094266
27684,0.70771813,0.7283426
27685,0.71435845,0.76009065
27686,0.73838615,0.82046497
27687,0.7058734,0.8474529
27688,0.7192066,0.83259857
27689,0.76662314,0.8584353
27690,0.7061027,0.928401
27691,0.7596154,0.9409539
27692,0.6791159,0.9570625
27693,0.65474856,0.98677933
27694,0.6905539,0.9489133
27695,0.7662953,0.9517373
27696,0.6769639,1.024554
27697,0.6834073,1.013623
27698,0.6479636,1.0857656
27699,0.683773,1.109801
27700,0.63789165,1.0693178
27701,0.6723908,1.0898528
27702,0.643237,1.1739979
27703,0.7239493,1.122168
27704,0.6620931,1.206238
27705,0.7011588,1.1627517
27706,0.6215247,1.1649951
27707,0.6797802,1.2654849
27708,0.6605778,1.3012186
27709,0.63025296,1.2806593
27710,0.6182486,1.3130008
27711,0.63333154,1.3084744
27712,0.6156395,1.3303868
27713,0.59957755,1.356414
27714,0.62382346,1.3581994
27715,0.6016621,1.4509995
27716,0.6024009,1.5136313
27717,0.58032763,1.4533644
27718,0.5658255,1.4939914
27719,0.53642106,1.4978545
27720,0.8988365,1.530669
27721,0.81776255,1.39323
27722,1.0433795,1.4473579
27723,0.8904168,1.5978041
27724,0.88442063,1.4163663
27725,0.85698354,1.536639
27726,0.9353082,1.2438028
27727,0.7834227,1.1763735
27728,1.0175655,1.3770242
27729,0.80023396,1.1380666
27730,0.8278849,1.1717443
27731,0.8435033,1.1746721
27732,0.83885956,1.1168709
27733,0.8067384,1.1060624
27734,0.89104414,1.0192338
27735,0.96018434,1.0165361
27736,0.87862486,1.0338198
27737,0.8388464,0.9532209
27738,0.7107539,0.94076276
27739,0.8681229,0.8758238
27740,0.8118952,0.8089267
27741,0.978918,0.7646144
27742,0.7837202,0.76778805
27743,0.81978476,0.78742754
27744,0.62305135,0.75806576
27745,0.7400378,0.7807796
27746,0.81896126,0.537303
27747,0.6392392,0.77961695
27748,0.85406554,0.5977231
27749,0.6456297,0.6349417
27750,0.8747624,0.36772513
27751,0.59653485,0.4786533
27752,0.7386352,0.38664162
27753,0.86945295,0.54384196
27754,0.71154475,0.5370077
27755,0.7413039,0.49795124
27756,0.70017254,0.45921952
27757,0.64698684,0.4137435
27758,0.6574225,0.40412068
27759,0.61722875,0.45001304
27760,0.5750971,0.36734462
27761,0.6506079,0.31759363
27762,0.555616,0.275546
27763,0.6291369,0.09003383
27764,0.6757064,0.2906012
27765,0.6166411,0.22809988
27766,0.5921128,-0.09321636
27767,0.66940826,0.14681774
27768,0.6751805,0.068626106
27769,0.48560953,0.11660093
27770,0.5602058,0.11947912
27771,0.44862068,0.26687473
27772,0.7283773,0.0358454
27773,0.61472684,0.028662622
27774,0.5381886,0.023091018
27775,0.41633034,0.046586692
27776,0.43419522,-0.03589779
27777,0.426472,-0.11419934
27778,0.5962641,0.09488064
27779,0.60176826,0.064608395
27780,0.9300929,1.4770427
27781,0.86887723,1.3506621
27782,1.038808,1.3893756
27783,0.89716375,1.4888327
27784,0.8759538,1.3614697
27785,0.8173624,1.467302
27786,0.91493857,1.2074467
27787,0.76952136,1.1042823
27788,0.9697567,1.2928995
27789,0.7713246,1.0873258
27790,0.77767074,1.1142834
27791,0.80323595,1.1091197
27792,0.76403415,1.0609294
27793,0.76011425,1.0405257
27794,0.7920115,0.9651234
27795,0.8490812,0.9841244
27796,0.7890609,0.93804884
27797,0.7308362,0.8768957
27798,0.6015027,0.87181187
27799,0.72174066,0.81469166
27800,0.66678303,0.7345506
27801,0.85483086,0.7104962
27802,0.6616,0.6853447
27803,0.66777325,0.70038545
27804,0.49344504,0.6747068
27805,0.59353703,0.68611395
27806,0.6682473,0.48804456
27807,0.5093574,0.7052803
27808,0.6497847,0.5247835
27809,0.49020007,0.5563687
27810,0.6995523,0.30154938
27811,0.45096254,0.44005126
27812,0.53151006,0.30406058
27813,0.64826083,0.45249665
27814,0.53270966,0.48751312
27815,0.5489047,0.4089904
27816,0.4709959,0.3655127
27817,0.43297544,0.32539576
27818,0.44931597,0.3173129
27819,0.36988688,0.39366347
27820,0.36545622,0.2612129
27821,0.46896026,0.22018534
27822,0.33140278,0.1961878
27823,0.40269598,0.03736496
27824,0.43336356,0.20539421
27825,0.36710423,0.13517922
27826,0.39127946,-0.17061096
27827,0.403915,0.059061408
27828,0.4041712,0.0021530986
27829,0.23081923,0.0281474
27830,0.2903279,0.020654619
27831,0.20276201,0.14223403
27832,0.40048426,-0.05827588
27833,0.3114059,-0.07229149
27834,0.26466793,-0.104343355
27835,0.14034456,-0.057952583
27836,0.1461134,-0.13697463
27837,0.12610322,-0.22098917
27838,0.2694276,-0.031369925
27839,0.26728523,-0.032371044
27840,0.35468704,0.9672719
27841,0.36600906,0.9745877
27842,0.4195177,0.9312111
27843,0.33452606,0.90260303
27844,0.36729497,0.83721685
27845,0.35263693,0.8370501
27846,0.40495571,0.7545433
27847,0.35515496,0.709432
27848,0.3995989,0.72859
27849,0.27488163,0.66617376
27850,0.32359686,0.6467211
27851,0.27531254,0.6500416
27852,0.35068735,0.5689699
27853,0.2780183,0.6533302
27854,0.29882526,0.5840535
27855,0.26980323,0.5391204
27856,0.2917108,0.5604705
27857,0.2909775,0.52382565
27858,0.23957264,0.49620354
27859,0.29412043,0.48383403
27860,0.23080274,0.43174943
27861,0.29071903,0.41416624
27862,0.27723247,0.4310107
27863,0.28379655,0.43193462
27864,0.18133578,0.43746817
27865,0.23980242,0.37306702
27866,0.20470423,0.27082133
27867,0.18355426,0.38078153
27868,0.24247742,0.26202273
27869,0.1343323,0.2911333
27870,0.16717628,0.17476165
27871,0.15287697,0.22657028
27872,0.27437276,0.17580509
27873,0.20898369,0.2089696
27874,0.14607942,0.20705205
27875,0.18608272,0.1424126
27876,0.15655226,0.16683257
27877,0.11919606,0.13996768
27878,0.19347724,0.07859278
27879,0.18474418,0.055571258
27880,0.101208776,0.083955765
27881,0.13299865,0.048647106
27882,0.08736068,-0.022657633
27883,0.08279005,-0.02777028
27884,0.1502898,-0.07611042
27885,0.10371256,-1.2397766e-05
27886,0.088318944,-0.11452007
27887,0.07977781,-0.06820607
27888,0.17221016,-0.124335766
27889,0.033410788,-0.10500741
27890,0.06435692,-0.13189125
27891,0.061746,-0.12193781
27892,0.079975426,-0.17141831
27893,0.112368524,-0.2366609
27894,0.046433866,-0.1967324
27895,0.014367759,-0.2797926
27896,0.038180232,-0.24070585
27897,0.002044499,-0.2944559
27898,0.052487016,-0.27715063
27899,0.034825385,-0.23236185
27900,0.29418907,0.8353747
27901,0.34627628,0.9083246
27902,0.32238463,0.8214302
27903,0.27016303,0.71287614
27904,0.3253441,0.6934437
27905,0.31893975,0.642812
27906,0.3665638,0.65030456
27907,0.3566866,0.6255298
27908,0.3118503,0.5592441
27909,0.23659256,0.58376086
27910,0.29288012,0.5341069
27911,0.2201922,0.53784245
27912,0.33459884,0.44779307
27913,0.23464513,0.5713164
27914,0.23603836,0.5197015
27915,0.16120416,0.44975433
27916,0.2288163,0.47690943
27917,0.2496855,0.45920643
27918,0.23683488,0.42257446
27919,0.24728587,0.4354387
27920,0.1857827,0.39463776
27921,0.18670529,0.38644215
27922,0.2588866,0.40734702
27923,0.25710595,0.4063653
27924,0.19002798,0.4243521
27925,0.22372028,0.3207448
27926,0.14211154,0.2891621
27927,0.19943184,0.32958105
27928,0.18336946,0.24940503
27929,0.11740607,0.26968622
27930,0.06539723,0.21659678
27931,0.16967982,0.23897356
27932,0.28353518,0.21884537
27933,0.13606912,0.18484282
27934,0.11245054,0.1919769
27935,0.15179577,0.11661711
27936,0.13646474,0.17084718
27937,0.102672786,0.15138209
27938,0.21408737,0.06027198
27939,0.22222042,0.008130968
27940,0.113113254,0.09509778
27941,0.11984825,0.06446469
27942,0.10292074,-0.020278454
27943,0.060153395,0.056735426
27944,0.14068434,-0.11064768
27945,0.105377674,0.035420507
27946,0.089897126,0.015620351
27947,0.04555455,-0.021989286
27948,0.18111727,-0.0726614
27949,0.06933153,-0.06452423
27950,0.080415696,-0.107553065
27951,0.120813966,-0.15450537
27952,0.024900138,-0.12458265
27953,0.12104833,-0.21797508
27954,0.06875342,-0.15340638
27955,0.07018608,-0.29729366
27956,0.09936541,-0.18481225
27957,0.05142796,-0.23092163
27958,0.050277352,-0.30060053
27959,0.030258298,-0.22578144
27960,1.4578588,1.8812767
27961,1.514624,1.9588523
27962,1.5045428,1.8664206
27963,1.4362308,1.7325157
27964,1.4490008,1.7427816
27965,1.4398882,1.6943223
27966,1.4359124,1.7142907
27967,1.4388837,1.6574303
27968,1.4186574,1.5873839
27969,1.308053,1.5848043
27970,1.361131,1.5748527
27971,1.2887456,1.5555903
27972,1.3835905,1.4982661
27973,1.3143463,1.6040972
27974,1.273864,1.5171288
27975,1.2078277,1.4542581
27976,1.2885329,1.4560864
27977,1.2799296,1.4523442
27978,1.2660844,1.4419705
27979,1.2405412,1.4255517
27980,1.1487858,1.3829198
27981,1.2017714,1.3767824
27982,1.2349653,1.4064928
27983,1.2194905,1.3670733
27984,1.2074486,1.4102569
27985,1.2313963,1.303901
27986,1.1267874,1.2454321
27987,1.1419004,1.3286011
27988,1.1332896,1.206778
27989,1.0902891,1.2485056
27990,1.0131052,1.2370714
27991,1.1169884,1.2365603
27992,1.2160234,1.1705556
27993,1.04619,1.1908405
27994,1.0264668,1.1775775
27995,1.0850856,1.0889149
27996,1.0610389,1.137636
27997,1.0104201,1.109381
27998,1.081528,1.0557098
27999,1.0765191,0.9865745
28000,1.0190128,1.0505906
28001,1.0452573,1.0149968
28002,0.9807354,0.93421656
28003,0.94703925,1.0201423
28004,1.0007201,0.8923161
28005,0.92093486,0.9871344
28006,0.9758744,0.9670173
28007,0.8875177,0.8875964
28008,0.98329586,0.84892595
28009,0.8724375,0.8793131
28010,0.8783843,0.83909476
28011,0.93744564,0.7562487
28012,0.8455369,0.81288534
28013,0.9489608,0.7324412
28014,0.82790816,0.76954263
28015,0.8758861,0.7033396
28016,0.8973053,0.6730875
28017,0.8386681,0.6782563
28018,0.8240865,0.60862345
28019,0.7568549,0.7039224
28020,0.693288,1.2646707
28021,0.73239,1.3163029
28022,0.7344761,1.2434664
28023,0.670262,1.1596607
28024,0.71530306,1.1272169
28025,0.70617974,1.0927179
28026,0.7511431,1.0718199
28027,0.7294442,1.0379514
28028,0.7156435,0.9996953
28029,0.6221502,0.9936639
28030,0.67560875,0.9567698
28031,0.6105212,0.9589665
28032,0.71068144,0.87330365
28033,0.6225929,0.98342115
28034,0.62667656,0.9228651
28035,0.56802595,0.86231416
28036,0.6209544,0.88600624
28037,0.63259816,0.8631086
28038,0.60690695,0.83080834
28039,0.62951493,0.83370155
28040,0.56533915,0.7886556
28041,0.58975154,0.7779479
28042,0.63144684,0.7982373
28043,0.630811,0.79470474
28044,0.5559741,0.8104166
28045,0.59710705,0.7196249
28046,0.5287479,0.6628496
28047,0.5573169,0.72911537
28048,0.56712943,0.6331098
28049,0.48906553,0.65787536
28050,0.46281654,0.5873229
28051,0.5284312,0.61822665
28052,0.6435874,0.5841836
28053,0.52111226,0.5764229
28054,0.4853686,0.5780408
28055,0.5266335,0.5061113
28056,0.5052123,0.5500588
28057,0.46962947,0.5279454
28058,0.5658369,0.44945505
28059,0.5672996,0.4052428
28060,0.47017387,0.47102547
28061,0.48640478,0.4387448
28062,0.45712075,0.35883242
28063,0.42786926,0.40942264
28064,0.5019891,0.28391886
28065,0.46004063,0.40312105
28066,0.44873297,0.35232544
28067,0.41387457,0.3394193
28068,0.5322083,0.28822404
28069,0.41175538,0.3006279
28070,0.42860186,0.26356483
28071,0.45675644,0.23264217
28072,0.3982408,0.23873734
28073,0.4744256,0.15538198
28074,0.4128319,0.20964563
28075,0.40652156,0.09168649
28076,0.43287098,0.17016453
28077,0.38844067,0.12485129
28078,0.4028008,0.08334583
28079,0.38054436,0.14967161
28080,-1.0444565,-0.17742425
28081,-1.057008,-0.31467354
28082,-0.93161803,-0.3068204
28083,-1.089767,-0.22226834
28084,-1.0759541,-0.304747
28085,-1.2431499,-0.20621377
28086,-1.0904673,-0.44533688
28087,-1.2412856,-0.5894593
28088,-1.0455234,-0.39596063
28089,-1.1990836,-0.5838376
28090,-1.2450958,-0.5436809
28091,-1.1889981,-0.55542624
28092,-1.3020346,-0.60720664
28093,-1.2319012,-0.6396011
28094,-1.265918,-0.6979708
28095,-1.2182108,-0.6576166
28096,-1.2525328,-0.7970582
28097,-1.3640468,-0.8377172
28098,-1.4767674,-0.8186162
28099,-1.3790684,-0.84919935
28100,-1.4420706,-0.94270986
28101,-1.2099319,-0.9804276
28102,-1.4451563,-1.0429162
28103,-1.4576879,-1.048369
28104,-1.601004,-1.0452218
28105,-1.5443473,-1.0580993
28106,-1.4462396,-1.201156
28107,-1.553747,-1.02312
28108,-1.5354725,-1.1507735
28109,-1.6542397,-1.1423942
28110,-1.4161439,-1.4326737
28111,-1.6613781,-1.222961
28112,-1.6757712,-1.4210532
28113,-1.5296493,-1.2951224
28114,-1.5941916,-1.2187017
28115,-1.5810026,-1.3081427
28116,-1.7341353,-1.3739827
28117,-1.756295,-1.4093249
28118,-1.711721,-1.410325
28119,-1.8452632,-1.3084524
28120,-1.8028733,-1.4886451
28121,-1.6328623,-1.5236492
28122,-1.8414248,-1.5249457
28123,-1.7665224,-1.6749067
28124,-1.7738116,-1.5211647
28125,-1.8678017,-1.6176345
28126,-1.733322,-1.934417
28127,-1.8058486,-1.6959705
28128,-1.8311553,-1.7037363
28129,-1.9858302,-1.7133695
28130,-1.9279495,-1.7198682
28131,-2.0091937,-1.6203341
28132,-1.9040619,-1.8157023
28133,-1.9476109,-1.8233635
28134,-1.9467037,-1.9075038
28135,-2.1040523,-1.8224144
28136,-2.1191678,-1.9036293
28137,-2.1395931,-1.9736474
28138,-2.0084312,-1.8067396
28139,-2.0046697,-1.790272
28140,2.0320354,2.954196
28141,1.9534091,2.8147254
28142,2.1894362,2.8659523
28143,2.0288813,3.037693
28144,2.0416934,2.8411918
28145,2.004672,2.959933
28146,2.086015,2.665678
28147,1.9376614,2.6062262
28148,2.1839623,2.8095863
28149,1.9698204,2.5667453
28150,1.9988729,2.6045942
28151,2.0103097,2.6088703
28152,2.0096023,2.5403368
28153,1.9837517,2.5395842
28154,2.073878,2.4483902
28155,2.1491024,2.4441154
28156,2.0620992,2.4726036
28157,2.023291,2.3814871
28158,1.9003476,2.3720336
28159,2.0768182,2.3111916
28160,2.0173678,2.2463732
28161,2.1743395,2.1959288
28162,1.9815171,2.2023506
28163,2.026153,2.219699
28164,1.8235908,2.1926532
28165,1.9406846,2.2146757
28166,2.0233574,1.9659173
28167,1.8502425,2.205653
28168,2.0724337,2.0417862
28169,1.8505659,2.0725152
28170,2.0937674,1.7911215
28171,1.8080815,1.9101986
28172,1.9594208,1.8283501
28173,2.0955162,1.9778008
28174,1.935828,1.9551487
28175,1.9704474,1.9353759
28176,1.9311223,1.8976473
28177,1.8792876,1.8539032
28178,1.8901138,1.8418956
28179,1.8614407,1.8756176
28180,1.805973,1.8128974
28181,1.8825228,1.7563729
28182,1.7953732,1.7118914
28183,1.8702972,1.5219381
28184,1.9206362,1.7259417
28185,1.8621999,1.669492
28186,1.8315057,1.3402174
28187,1.9222806,1.5864308
28188,1.9281287,1.5090675
28189,1.7373362,1.5577722
28190,1.814817,1.5648091
28191,1.6996877,1.7134211
28192,1.9920387,1.4738181
28193,1.8820055,1.4753585
28194,1.80656,1.467355
28195,1.6744218,1.4859052
28196,1.6966703,1.4129027
28197,1.6931756,1.3353436
28198,1.8740515,1.5442789
28199,1.88711,1.4993081
28200,2.908344,-1.9388151
28201,2.9047008,-2.0225797
28202,2.9528801,-2.0324876
28203,2.8371615,-2.0477722
28204,2.811589,-2.0669851
28205,2.690004,-2.0068398
28206,2.8191216,-2.174408
28207,2.6966329,-2.3264017
28208,2.8058429,-2.193892
28209,2.6708803,-2.3117447
28210,2.6364143,-2.305197
28211,2.673447,-2.3207724
28212,2.5869575,-2.361205
28213,2.6265967,-2.3787162
28214,2.5586598,-2.4283326
28215,2.5737212,-2.3886452
28216,2.5711904,-2.5399756
28217,2.4828038,-2.556361
28218,2.3767598,-2.5494714
28219,2.412143,-2.5786414
28220,2.354826,-2.6743624
28221,2.565725,-2.6721358
28222,2.3985753,-2.7394516
28223,2.3545158,-2.7419705
28224,2.2391393,-2.744714
28225,2.2914076,-2.7766664
28226,2.3403006,-2.8668032
28227,2.2595155,-2.7232084
28228,2.2349868,-2.875971
28229,2.1738472,-2.8570383
28230,2.3153343,-3.0668714
28231,2.1677468,-2.894549
28232,2.1384408,-3.0941963
28233,2.2002778,-2.988867
28234,2.1717703,-2.8864734
28235,2.1743898,-3.0242798
28236,2.030528,-3.066549
28237,2.014783,-3.0958157
28238,2.0667188,-3.1112983
28239,1.9281932,-3.0056942
28240,1.9743826,-3.1905258
28241,2.119058,-3.2136495
28242,1.9224749,-3.2138436
28243,1.9725206,-3.2978508
28244,1.9708695,-3.2275815
28245,1.8916575,-3.2915456
28246,2.011806,-3.5290618
28247,1.9027538,-3.3533602
28248,1.9054717,-3.3680205
28249,1.7705476,-3.387124
28250,1.7989662,-3.411648
28251,1.7683392,-3.3602152
28252,1.7751225,-3.4769626
28253,1.7630246,-3.5180402
28254,1.7666278,-3.5838265
28255,1.6546955,-3.521027
28256,1.6380181,-3.5718565
28257,1.5964773,-3.6502097
28258,1.6700428,-3.5374126
28259,1.6560494,-3.4761274
28260,0.93399,0.090152025
28261,0.8723042,0.1372608
28262,0.8363242,0.16959536
28263,0.9385302,0.17802948
28264,0.84054744,0.25144506
28265,0.9387331,0.23446333
28266,0.90070015,0.29911453
28267,0.8769262,0.25272036
28268,0.87568164,0.37559724
28269,0.85816807,0.38925284
28270,0.8949176,0.3068806
28271,0.899697,0.3701325
28272,0.8610492,0.38826013
28273,0.8199601,0.3739571
28274,0.8492851,0.44038954
28275,0.8778376,0.45019373
28276,0.87052476,0.4804699
28277,0.84356207,0.5145828
28278,0.8786032,0.5281038
28279,0.85700995,0.4991467
28280,0.8436842,0.5172404
28281,0.8864246,0.5736749
28282,0.90023744,0.6328125
28283,0.8418162,0.63931084
28284,0.83306384,0.5682947
28285,0.8411361,0.6322407
28286,0.877084,0.6678014
28287,0.8459343,0.70705336
28288,0.8853836,0.6741974
28289,0.92234707,0.7080476
28290,0.8495455,0.77363646
28291,0.9008242,0.7390553
28292,0.8765334,0.79293215
28293,0.89312255,0.79757833
28294,0.8763101,0.78178465
28295,0.95942616,0.8008118
28296,0.8709408,0.8275776
28297,0.9037461,0.8388534
28298,0.8571498,0.87984276
28299,0.9040455,0.9286173
28300,0.84510016,0.84578985
28301,0.8671305,0.91392565
28302,0.8565396,0.9738754
28303,0.94974035,0.8967948
28304,0.9268696,0.9716339
28305,0.94589794,0.9413026
28306,0.8459412,0.947062
28307,0.9269079,1.065089
28308,0.9313541,1.0660672
28309,0.8983523,1.0677623
28310,0.90103936,1.0644724
28311,0.9083426,1.0927992
28312,0.9183799,1.0855505
28313,0.8624061,1.1251414
