index,x,y
32754,2550.709,2191.3857
32755,2551.0957,2191.308
32756,2551.4468,2191.2395
32757,2551.7532,2191.179
32758,2552.004,2191.1265
32759,2552.2122,2191.0835
32760,9987.975,3742.7993
32761,9987.262,3742.4175
32762,9986.443,3742.0793
32763,9985.745,3741.7034
32764,9985.042,3741.3203
32765,9984.333,3740.9219
32766,9983.509,3740.5173
32767,9982.676,3740.08
32768,9981.95,3739.65
32769,9981.179,3739.1987
32770,9980.35,3738.8044
32771,9979.544,3738.3901
32772,9978.711,3737.9563
32773,9977.866,3737.5334
32774,9977.033,3737.1335
32775,9976.221,3736.7612
32776,9975.428,3736.4143
32777,9974.649,3736.0825
32778,9973.879,3735.7551
32779,9973.114,3735.4229
32780,9972.351,3735.0808
32781,9971.588,3734.7268
32782,9970.825,3734.3606
32783,9970.063,3733.9844
32784,9969.301,3733.5999
32785,9968.54,3733.2095
32786,9967.78,3732.8152
32787,9967.021,3732.4185
32788,9966.264,3732.0212
32789,9965.508,3731.624
32790,9964.753,3731.2278
32791,9963.998,3730.8328
32792,9963.245,3730.4392
32793,9962.494,3730.0466
32794,9961.743,3729.6558
32795,9960.993,3729.2664
32796,9960.245,3728.8762
32797,9959.497,3728.4878
32798,9958.752,3728.0984
32799,9958.007,3727.71
32800,9957.263,3727.3208
32801,9956.5205,3726.9324
32802,9955.778,3726.544
32803,9955.039,3726.155
32804,9954.3,3725.7656
32805,9953.56,3725.3752
32806,9952.821,3724.987
32807,9952.087,3724.5964
32808,9951.354,3724.2092
32809,9950.618,3723.8157
32810,9949.858,3723.4114
32811,9949.075,3722.9924
32812,9948.3,3722.58
32813,9947.539,3722.1768
32814,9946.824,3721.7974
32815,9946.16,3721.4514
32816,9945.57,3721.1338
32817,9945.059,3720.8655
32818,9944.622,3720.6401
32819,9944.28,3720.4656
32820,3560.5574,2236.1926
32821,3560.46,2236.1091
32822,3560.3225,2236.0503
32823,3560.219,2235.9827
32824,3560.162,2235.9385
32825,3560.097,2235.8755
32826,3559.999,2235.799
32827,3559.9082,2235.716
32828,3559.8452,2235.6555
32829,3559.7935,2235.5916
32830,3559.7095,2235.531
32831,3559.6255,2235.4617
32832,3559.5435,2235.3877
32833,3559.4731,2235.322
32834,3559.4187,2235.27
32835,3559.3794,2235.235
32836,3559.3528,2235.2178
32837,3559.3362,2235.214
32838,3559.327,2235.2192
32839,3559.3228,2235.2288
32840,3559.3218,2235.2402
32841,3559.3225,2235.2517
32842,3559.325,2235.263
32843,3559.3281,2235.2737
32844,3559.3323,2235.2842
32845,3559.3374,2235.2952
32846,3559.3435,2235.3071
32847,3559.3503,2235.3198
32848,3559.358,2235.3337
32849,3559.3655,2235.3486
32850,3559.3735,2235.3643
32851,3559.3813,2235.3804
32852,3559.3892,2235.397
32853,3559.3962,2235.414
32854,3559.403,2235.4307
32855,3559.4087,2235.4468
32856,3559.414,2235.4631
32857,3559.4185,2235.4775
32858,3559.4204,2235.492
32859,3559.4229,2235.505
32860,3559.424,2235.5168
32861,3559.422,2235.5278
32862,3559.4197,2235.5356
32863,3559.4138,2235.5442
32864,3559.4087,2235.5498
32865,3559.399,2235.5579
32866,3559.3904,2235.5598
32867,3559.3804,2235.5608
32868,3559.3687,2235.5647
32869,3559.3516,2235.561
32870,3559.33,2235.559
32871,3559.308,2235.5525
32872,3559.2803,2235.5493
32873,3559.2559,2235.5376
32874,3559.229,2235.5269
32875,3559.2148,2235.5247
32876,3559.1938,2235.522
32877,3559.1702,2235.513
32878,3559.1611,2235.511
32879,3559.1372,2235.512
32880,496.751,-1513.9633
32881,496.75833,-1513.9624
32882,496.73495,-1513.9543
32883,496.72794,-1513.9475
32884,496.7736,-1513.9333
32885,496.79837,-1513.9388
32886,496.78256,-1513.958
32887,496.78293,-1513.9877
32888,496.79688,-1513.9922
32889,496.79126,-1514.0016
32890,496.7255,-1514.0226
32891,496.6559,-1514.0663
32892,496.5913,-1514.1205
32893,496.5437,-1514.1666
32894,496.51608,-1514.1957
32895,496.50507,-1514.2024
32896,496.50693,-1514.1891
32897,496.5176,-1514.1628
32898,496.53305,-1514.1318
32899,496.54996,-1514.1013
32900,496.56604,-1514.0747
32901,496.5802,-1514.0531
32902,496.59213,-1514.0365
32903,496.6023,-1514.0239
32904,496.61118,-1514.0139
32905,496.61942,-1514.0055
32906,496.6273,-1513.9973
32907,496.63525,-1513.9889
32908,496.64322,-1513.9796
32909,496.65118,-1513.9692
32910,496.6591,-1513.9578
32911,496.66684,-1513.9452
32912,496.67456,-1513.9319
32913,496.68213,-1513.9175
32914,496.6899,-1513.9027
32915,496.6976,-1513.8878
32916,496.70538,-1513.8722
32917,496.714,-1513.8573
32918,496.72232,-1513.8423
32919,496.73108,-1513.828
32920,496.74072,-1513.8138
32921,496.74994,-1513.7996
32922,496.7586,-1513.7874
32923,496.76828,-1513.775
32924,496.7782,-1513.7623
32925,496.78873,-1513.751
32926,496.79855,-1513.7404
32927,496.80698,-1513.7286
32928,496.81598,-1513.7192
32929,496.82578,-1513.7073
32930,496.8345,-1513.6984
32931,496.8453,-1513.6858
32932,496.85226,-1513.6743
32933,496.86212,-1513.6616
32934,496.86823,-1513.6508
32935,496.8734,-1513.6388
32936,496.8812,-1513.6245
32937,496.88376,-1513.6151
32938,496.8886,-1513.6077
32939,496.89093,-1513.5958
32940,877.33673,1553.9672
32941,877.341,1553.9762
32942,877.3108,1553.9946
32943,877.29846,1554.0089
32944,877.33685,1554.0328
32945,877.3541,1554.0338
32946,877.3289,1554.0225
32947,877.3186,1554.0009
32948,877.32294,1554.0029
32949,877.30414,1553.9999
32950,877.2229,1553.987
32951,877.1373,1553.9523
32952,877.05566,1553.9064
32953,876.9899,1553.8682
32954,876.94336,1553.8463
32955,876.9128,1553.8463
32956,876.89453,1553.8661
32957,876.8846,1553.8983
32958,876.8789,1553.9352
32959,876.874,1553.9712
32960,876.86774,1554.003
32961,876.8589,1554.0298
32962,876.8471,1554.0511
32963,876.83295,1554.0684
32964,876.81683,1554.0828
32965,876.7994,1554.0955
32966,876.78094,1554.1078
32967,876.762,1554.1202
32968,876.74255,1554.1334
32969,876.7225,1554.1477
32970,876.7018,1554.1628
32971,876.6805,1554.1792
32972,876.65857,1554.1963
32973,876.63605,1554.2144
32974,876.61334,1554.2329
32975,876.5901,1554.2513
32976,876.56647,1554.2708
32977,876.5434,1554.2892
32978,876.51953,1554.3079
32979,876.496,1554.3258
32980,876.47296,1554.3436
32981,876.44904,1554.3615
32982,876.42456,1554.3771
32983,876.4006,1554.393
32984,876.37683,1554.4094
32985,876.3536,1554.4247
32986,876.32935,1554.4388
32987,876.3035,1554.4542
32988,876.2784,1554.4678
32989,876.2539,1554.4834
32990,876.22656,1554.4963
32991,876.20074,1554.5131
32992,876.16974,1554.529
32993,876.1436,1554.5459
32994,876.11487,1554.5607
32995,876.0892,1554.5774
32996,876.0686,1554.5957
32997,876.0463,1554.6073
32998,876.02954,1554.6177
32999,876.0145,1554.6321
33000,4141.852,-2303.967
33001,4141.245,-2303.4883
33002,4140.4497,-2302.94
33003,4139.781,-2302.5269
33004,4139.147,-2301.9915
33005,4138.4536,-2301.533
33006,4137.6655,-2301.0298
33007,4136.925,-2300.49
33008,4136.292,-2300.0063
33009,4135.515,-2299.556
33010,4134.631,-2299.04
33011,4133.723,-2298.5051
33012,4132.781,-2297.9736
33013,4131.83,-2297.4436
33014,4130.887,-2296.9158
33015,4129.956,-2296.386
33016,4129.0347,-2295.8518
33017,4128.1196,-2295.316
33018,4127.206,-2294.7812
33019,4126.289,-2294.2512
33020,4125.3677,-2293.7283
33021,4124.4395,-2293.2117
33022,4123.5044,-2292.7007
33023,4122.5625,-2292.1929
33024,4121.614,-2291.686
33025,4120.658,-2291.1787
33026,4119.6963,-2290.6692
33027,4118.7275,-2290.1565
33028,4117.752,-2289.6401
33029,4116.77,-2289.12
33030,4115.782,-2288.596
33031,4114.7886,-2288.0686
33032,4113.789,-2287.5376
33033,4112.7847,-2287.0037
33034,4111.7754,-2286.4678
33035,4110.762,-2285.9302
33036,4109.745,-2285.3916
33037,4108.724,-2284.8528
33038,4107.7,-2284.3142
33039,4106.675,-2283.7761
33040,4105.6455,-2283.2383
33041,4104.614,-2282.7024
33042,4103.581,-2282.1682
33043,4102.5444,-2281.635
33044,4101.5073,-2281.105
33045,4100.4673,-2280.5715
33046,4099.426,-2280.0454
33047,4098.3853,-2279.5188
33048,4097.3447,-2278.993
33049,4096.2944,-2278.471
33050,4095.206,-2277.9302
33051,4094.0847,-2277.376
33052,4092.958,-2276.819
33053,4091.8596,-2276.291
33054,4090.8257,-2275.7822
33055,4089.8704,-2275.3176
33056,4089.0112,-2274.897
33057,4088.2615,-2274.5376
33058,4087.635,-2274.2244
33059,4087.1248,-2273.9814
33060,144.02837,-279.6511
33061,144.05598,-279.68042
33062,144.06091,-279.70898
33063,144.07248,-279.736
33064,144.1336,-279.77078
33065,144.18053,-279.82263
33066,144.18855,-279.89505
33067,144.20827,-279.99173
33068,144.23386,-280.06
33069,144.25093,-280.1325
33070,144.2148,-280.22156
33071,144.17671,-280.34
33072,144.14322,-280.47333
33073,144.1254,-280.60062
33074,144.12639,-280.71207
33075,144.14308,-280.80283
33076,144.17175,-280.87543
33077,144.20848,-280.93787
33078,144.24937,-280.99835
33079,144.29126,-281.0626
33080,144.33195,-281.1337
33081,144.37035,-281.21295
33082,144.40627,-281.30023
33083,144.44019,-281.39432
33084,144.47269,-281.49393
33085,144.5045,-281.59772
33086,144.53603,-281.70447
33087,144.5676,-281.8134
33088,144.59927,-281.9239
33089,144.63097,-282.03568
33090,144.66255,-282.1486
33091,144.6941,-282.2626
33092,144.72531,-282.37775
33093,144.75647,-282.49417
33094,144.78755,-282.61194
33095,144.81848,-282.7314
33096,144.8492,-282.85248
33097,144.88019,-282.9755
33098,144.911,-283.1005
33099,144.94232,-283.22763
33100,144.97339,-283.35678
33101,145.00496,-283.48773
33102,145.03525,-283.62088
33103,145.06638,-283.75613
33104,145.09773,-283.89258
33105,145.1298,-284.03223
33106,145.15991,-284.1735
33107,145.19229,-284.3131
33108,145.22003,-284.45703
33109,145.2491,-284.60147
33110,145.27995,-284.75476
33111,145.31596,-284.90973
33112,145.34494,-285.068
33113,145.37692,-285.2207
33114,145.40659,-285.3657
33115,145.43268,-285.499
33116,145.45738,-285.6181
33117,145.48007,-285.7248
33118,145.49779,-285.8104
33119,145.51178,-285.8791
33120,8659.468,3280.443
33121,8659.474,3280.4385
33122,8659.449,3280.449
33123,8659.438,3280.456
33124,8659.482,3280.4731
33125,8659.506,3280.4695
33126,8659.493,3280.4526
33127,8659.495,3280.4272
33128,8659.511,3280.4282
33129,8659.508,3280.4233
33130,8659.447,3280.4065
33131,8659.382,3280.3699
33132,8659.322,3280.3242
33133,8659.28,3280.2866
33134,8659.259,3280.2668
33135,8659.253,3280.2693
33136,8659.261,3280.2917
33137,8659.277,3280.3271
33138,8659.298,3280.3674
33139,8659.321,3280.4072
33140,8659.343,3280.4434
33141,8659.363,3280.4749
33142,8659.381,3280.5017
33143,8659.396,3280.525
33144,8659.411,3280.5464
33145,8659.426,3280.567
33146,8659.438,3280.588
33147,8659.452,3280.61
33148,8659.465,3280.6338
33149,8659.478,3280.6592
33150,8659.49,3280.6865
33151,8659.502,3280.7158
33152,8659.514,3280.7466
33153,8659.524,3280.779
33154,8659.536,3280.8125
33155,8659.547,3280.8472
33156,8659.558,3280.8826
33157,8659.569,3280.9185
33158,8659.581,3280.9543
33159,8659.592,3280.991
33160,8659.6045,3281.0273
33161,8659.616,3281.0645
33162,8659.628,3281.1008
33163,8659.64,3281.1377
33164,8659.652,3281.175
33165,8659.665,3281.2104
33166,8659.677,3281.2473
33167,8659.688,3281.286
33168,8659.699,3281.3218
33169,8659.71,3281.3608
33170,8659.722,3281.3984
33171,8659.735,3281.4429
33172,8659.746,3281.484
33173,8659.757,3281.528
33174,8659.766,3281.5688
33175,8659.773,3281.604
33176,8659.783,3281.6436
33177,8659.788,3281.6733
33178,8659.796,3281.7007
33179,8659.8,3281.7249
33180,977.0071,41.7466
33181,977.0166,41.760284
33182,977.0056,41.779205
33183,977.0074,41.79701
33184,977.0697,41.831486
33185,977.11646,41.85052
33186,977.1292,41.851444
33187,977.1572,41.84491
33188,977.19336,41.86528
33189,977.22186,41.88273
33190,977.1987,41.88777
33191,977.16956,41.876907
33192,977.1475,41.86126
33193,977.145,41.856136
33194,977.1636,41.86827
33195,977.1994,41.90168
33196,977.2486,41.95439
33197,977.3074,42.01991
33198,977.372,42.0914
33199,977.43933,42.164135
33200,977.50714,42.235397
33201,977.5742,42.30414
33202,977.64014,42.370277
33203,977.7052,42.434715
33204,977.76996,42.498425
33205,977.83496,42.56235
33206,977.9005,42.627274
33207,977.967,42.693615
33208,978.03424,42.761528
33209,978.1024,42.830982
33210,978.1712,42.902
33211,978.24066,42.974148
33212,978.3105,43.047405
33213,978.381,43.12111
33214,978.4519,43.195625
33215,978.52356,43.270397
33216,978.59546,43.34447
33217,978.66797,43.419125
33218,978.7417,43.492523
33219,978.8153,43.56564
33220,978.88934,43.63791
33221,978.9648,43.709583
33222,979.0392,43.780556
33223,979.11523,43.849342
33224,979.1911,43.918083
33225,979.2672,43.983627
33226,979.3423,44.049908
33227,979.419,44.11748
33228,979.4928,44.17961
33229,979.56665,44.243874
33230,979.644,44.3048
33231,979.7271,44.37005
33232,979.807,44.433517
33233,979.8849,44.498985
33234,979.9614,44.55847
33235,980.0256,44.607506
33236,980.0852,44.661102
33237,980.1426,44.69942
33238,980.1861,44.73846
33239,980.227,44.76132
33240,10674.83,3293.5435
33241,10674.855,3293.488
33242,10674.876,3293.4653
33243,10674.893,3293.4143
33244,10674.943,3293.3774
33245,10674.986,3293.3289
33246,10674.982,3293.2769
33247,10674.981,3293.2136
33248,10674.993,3293.1614
33249,10675.005,3293.1038
33250,10674.986,3293.0437
33251,10674.965,3292.9744
33252,10674.947,3292.9019
33253,10674.938,3292.8364
33254,10674.942,3292.782
33255,10674.956,3292.7405
33256,10674.978,3292.7102
33257,10675.006,3292.6868
33258,10675.037,3292.6658
33259,10675.069,3292.6443
33260,10675.102,3292.6199
33261,10675.134,3292.5918
33262,10675.166,3292.5598
33263,10675.197,3292.5242
33264,10675.229,3292.485
33265,10675.261,3292.443
33266,10675.294,3292.3992
33267,10675.328,3292.3538
33268,10675.363,3292.3064
33269,10675.4,3292.2578
33270,10675.438,3292.208
33271,10675.478,3292.1565
33272,10675.519,3292.1038
33273,10675.562,3292.049
33274,10675.605,3291.9927
33275,10675.652,3291.9343
33276,10675.699,3291.8735
33277,10675.749,3291.8108
33278,10675.801,3291.7456
33279,10675.853,3291.678
33280,10675.907,3291.6082
33281,10675.964,3291.5366
33282,10676.021,3291.4612
33283,10676.081,3291.3838
33284,10676.143,3291.304
33285,10676.205,3291.2217
33286,10676.269,3291.1367
33287,10676.333,3291.0515
33288,10676.4,3290.9607
33289,10676.469,3290.8699
33290,10676.541,3290.771
33291,10676.616,3290.6682
33292,10676.695,3290.5654
33293,10676.772,3290.4604
33294,10676.846,3290.3633
33295,10676.916,3290.2732
33296,10676.981,3290.1895
33297,10677.035,3290.1216
33298,10677.085,3290.0598
33299,10677.121,3290.0142
33300,2395.9475,794.8043
33301,2396.325,794.464
33302,2396.727,794.1432
33303,2397.0854,793.8404
33304,2397.4353,793.4978
33305,2397.7732,793.17017
33306,2398.0623,792.84314
33307,2398.3596,792.4939
33308,2398.6328,792.1833
33309,2398.8943,791.89606
33310,2399.0972,791.6069
33311,2399.291,791.2929
33312,2399.483,790.9687
33313,2399.6755,790.6577
33314,2399.8694,790.3717
33315,2400.0615,790.11395
33316,2400.2483,789.8808
33317,2400.4268,789.6645
33318,2400.5942,789.45746
33319,2400.7495,789.255
33320,2400.8916,789.05444
33321,2401.0212,788.85474
33322,2401.139,788.65546
33323,2401.246,788.4572
33324,2401.3445,788.2606
33325,2401.435,788.0667
33326,2401.5186,787.87585
33327,2401.5964,787.6884
33328,2401.6682,787.5045
33329,2401.7346,787.32416
33330,2401.796,787.14716
33331,2401.8518,786.9732
33332,2401.903,786.8019
33333,2401.9497,786.63306
33334,2401.992,786.4662
33335,2402.03,786.3007
33336,2402.0645,786.1369
33337,2402.0957,785.97406
33338,2402.1233,785.81195
33339,2402.148,785.6503
33340,2402.1704,785.4895
33341,2402.1904,785.33014
33342,2402.2063,785.1694
33343,2402.2217,785.00995
33344,2402.2354,784.851
33345,2402.248,784.69183
33346,2402.2573,784.5328
33347,2402.2668,784.37585
33348,2402.2744,784.2172
33349,2402.2817,784.0587
33350,2402.2874,783.8955
33351,2402.295,783.7228
33352,2402.3,783.5593
33353,2402.3062,783.40045
33354,2402.3152,783.2467
33355,2402.3167,783.10956
33356,2402.3223,782.9866
33357,2402.3284,782.8809
33358,2402.3347,782.791
33359,2402.3381,782.7301
33360,1124.641,12.321582
33361,1124.78,12.656106
33362,1124.883,13.035477
33363,1124.997,13.382115
33364,1125.1857,13.78236
33365,1125.3308,14.138563
33366,1125.4692,14.507368
33367,1125.6497,14.915297
33368,1125.8352,15.329014
33369,1125.9791,15.728782
33370,1126.0409,16.107908
33371,1126.0792,16.484463
33372,1126.1307,16.861832
33373,1126.2081,17.244307
33374,1126.3062,17.634497
33375,1126.4176,18.035564
33376,1126.5378,18.446766
33377,1126.6635,18.863962
33378,1126.7909,19.283712
33379,1126.9171,19.703741
33380,1127.0405,20.123333
33381,1127.1604,20.542652
33382,1127.2765,20.962578
33383,1127.3896,21.384583
33384,1127.5006,21.809982
33385,1127.61,22.239683
33386,1127.7181,22.674564
33387,1127.8256,23.114504
33388,1127.932,23.559689
33389,1128.0374,24.009947
33390,1128.1416,24.464617
33391,1128.2445,24.92355
33392,1128.3467,25.386057
33393,1128.4475,25.852184
33394,1128.548,26.320862
33395,1128.6472,26.791609
33396,1128.7468,27.265318
33397,1128.8467,27.739449
33398,1128.9456,28.215267
33399,1129.0458,28.692024
33400,1129.1473,29.1695
33401,1129.2472,29.647604
33402,1129.3491,30.124676
33403,1129.45,30.60313
33404,1129.5541,31.082468
33405,1129.6561,31.561956
33406,1129.762,32.039772
33407,1129.8673,32.51664
33408,1129.9752,32.998123
33409,1130.0803,33.47763
33410,1130.1908,33.976227
33411,1130.306,34.48562
33412,1130.4176,34.998398
33413,1130.535,35.496887
33414,1130.6431,35.96622
33415,1130.7511,36.400906
33416,1130.8408,36.799934
33417,1130.9208,37.13659
33418,1130.9933,37.422764
33419,1131.0469,37.655144
33420,5863.332,36.76108
33421,5862.8125,36.7429
33422,5862.2227,36.760437
33423,5861.7144,36.763546
33424,5861.266,36.79336
33425,5860.799,36.799046
33426,5860.2886,36.796654
33427,5859.806,36.79078
33428,5859.4004,36.80219
33429,5858.991,36.793705
33430,5858.5312,36.807762
33431,5858.0757,36.82063
33432,5857.619,36.828938
33433,5857.1797,36.84606
33434,5856.769,36.876377
33435,5856.389,36.924545
33436,5856.0366,36.99137
33437,5855.7075,37.07276
33438,5855.397,37.162437
33439,5855.1016,37.25536
33440,5854.8184,37.3482
33441,5854.5454,37.439777
33442,5854.2812,37.53013
33443,5854.0254,37.620144
33444,5853.778,37.71086
33445,5853.5386,37.80335
33446,5853.307,37.8985
33447,5853.083,37.996944
33448,5852.866,38.099003
33449,5852.656,38.204765
33450,5852.4517,38.314213
33451,5852.2534,38.427116
33452,5852.0605,38.54338
33453,5851.873,38.662468
33454,5851.691,38.784508
33455,5851.513,38.908978
33456,5851.3403,39.03519
33457,5851.1714,39.16304
33458,5851.0063,39.292168
33459,5850.845,39.422752
33460,5850.6875,39.55371
33461,5850.5327,39.685673
33462,5850.3794,39.818306
33463,5850.2305,39.95046
33464,5850.081,40.083954
33465,5849.9346,40.214317
33466,5849.79,40.34697
33467,5849.6455,40.481842
33468,5849.4995,40.612213
33469,5849.3564,40.745167
33470,5849.211,40.87774
33471,5849.058,41.01755
33472,5848.9067,41.153427
33473,5848.758,41.291977
33474,5848.615,41.420074
33475,5848.484,41.53075
33476,5848.371,41.63894
33477,5848.271,41.731045
33478,5848.1787,41.808712
33479,5848.119,41.861618
33480,1564.5771,-1820.5834
33481,1564.6915,-1820.632
33482,1564.8079,-1820.6492
33483,1564.9058,-1820.6914
33484,1565.0277,-1820.718
33485,1565.1377,-1820.7568
33486,1565.1984,-1820.7917
33487,1565.265,-1820.8354
33488,1565.3354,-1820.8665
33489,1565.3925,-1820.8989
33490,1565.4009,-1820.9327
33491,1565.4016,-1820.9777
33492,1565.4048,-1821.0266
33493,1565.4171,-1821.0674
33494,1565.4397,-1821.0946
33495,1565.4701,-1821.106
33496,1565.5055,-1821.1035
33497,1565.5428,-1821.0924
33498,1565.5796,-1821.0779
33499,1565.6134,-1821.0632
33500,1565.6432,-1821.0507
33501,1565.6683,-1821.0409
33502,1565.6892,-1821.0342
33503,1565.7065,-1821.0299
33504,1565.7213,-1821.0275
33505,1565.7341,-1821.0261
33506,1565.7458,-1821.0251
33507,1565.7567,-1821.0244
33508,1565.767,-1821.0237
33509,1565.7769,-1821.0228
33510,1565.7867,-1821.022
33511,1565.7963,-1821.0212
33512,1565.8057,-1821.0208
33513,1565.8154,-1821.0209
33514,1565.8252,-1821.0212
33515,1565.8364,-1821.023
33516,1565.8477,-1821.0261
33517,1565.8602,-1821.0294
33518,1565.8746,-1821.0349
33519,1565.889,-1821.0427
33520,1565.905,-1821.0507
33521,1565.9243,-1821.0592
33522,1565.9424,-1821.0713
33523,1565.9634,-1821.084
33524,1565.9889,-1821.0994
33525,1566.0117,-1821.1134
33526,1566.0377,-1821.1321
33527,1566.0651,-1821.1489
33528,1566.0939,-1821.1696
33529,1566.1239,-1821.1892
33530,1566.1544,-1821.2106
33531,1566.1941,-1821.2373
33532,1566.2313,-1821.2552
33533,1566.2728,-1821.286
33534,1566.314,-1821.3066
33535,1566.3542,-1821.3213
33536,1566.3844,-1821.3444
33537,1566.4116,-1821.3553
33538,1566.4519,-1821.3727
33539,1566.4589,-1821.375
33540,1634.8691,265.80927
33541,1634.8629,265.79874
33542,1634.8429,265.8012
33543,1634.8306,265.78854
33544,1634.862,265.78564
33545,1634.8779,265.7719
33546,1634.86,265.74658
33547,1634.8508,265.70435
33548,1634.8505,265.6841
33549,1634.8414,265.656
33550,1634.7842,265.61795
33551,1634.7253,265.56317
33552,1634.6749,265.49997
33553,1634.6415,265.44357
33554,1634.6259,265.4008
33555,1634.6241,265.37524
33556,1634.6329,265.36502
33557,1634.6488,265.36417
33558,1634.6686,265.36642
33559,1634.6896,265.36755
33560,1634.7102,265.36533
33561,1634.7299,265.35916
33562,1634.7483,265.34933
33563,1634.7662,265.3371
33564,1634.784,265.32364
33565,1634.8024,265.31003
33566,1634.8215,265.29733
33567,1634.8417,265.28607
33568,1634.8629,265.27673
33569,1634.8851,265.26965
33570,1634.9081,265.2647
33571,1634.9316,265.26193
33572,1634.9564,265.2612
33573,1634.9811,265.26297
33574,1635.0073,265.26605
33575,1635.0336,265.27075
33576,1635.0614,265.27795
33577,1635.0901,265.28482
33578,1635.1185,265.29407
33579,1635.1498,265.3045
33580,1635.182,265.31543
33581,1635.213,265.32605
33582,1635.2479,265.3383
33583,1635.2804,265.35187
33584,1635.3145,265.36603
33585,1635.3495,265.38214
33586,1635.3862,265.3971
33587,1635.4247,265.41187
33588,1635.4629,265.43234
33589,1635.4978,265.44812
33590,1635.5374,265.4689
33591,1635.5789,265.49225
33592,1635.6172,265.514
33593,1635.6589,265.54047
33594,1635.6967,265.56204
33595,1635.7396,265.58527
33596,1635.7743,265.61627
33597,1635.8048,265.6291
33598,1635.8282,265.65488
33599,1635.8499,265.6686
33600,5175.107,2416.5938
33601,5175.886,2416.0557
33602,5176.776,2415.4841
33603,5177.538,2415.0427
33604,5178.3047,2414.4521
33605,5179.067,2413.91
33606,5179.8555,2413.3286
33607,5180.669,2412.7034
33608,5181.405,2412.185
33609,5182.2114,2411.7188
33610,5182.992,2411.1758
33611,5183.773,2410.5479
33612,5184.5713,2409.8872
33613,5185.386,2409.2356
33614,5186.212,2408.6145
33615,5187.042,2408.028
33616,5187.8706,2407.4702
33617,5188.6953,2406.9297
33618,5189.513,2406.396
33619,5190.323,2405.8633
33620,5191.125,2405.3286
33621,5191.9185,2404.79
33622,5192.7046,2404.247
33623,5193.486,2403.6995
33624,5194.263,2403.1482
33625,5195.038,2402.5938
33626,5195.8125,2402.037
33627,5196.5864,2401.4783
33628,5197.3604,2400.9172
33629,5198.134,2400.3545
33630,5198.9067,2399.79
33631,5199.678,2399.2236
33632,5200.4487,2398.6553
33633,5201.2173,2398.0854
33634,5201.9844,2397.5134
33635,5202.7495,2396.9392
33636,5203.5117,2396.3645
33637,5204.272,2395.787
33638,5205.029,2395.2097
33639,5205.7837,2394.6304
33640,5206.536,2394.0503
33641,5207.284,2393.4692
33642,5208.0312,2392.8872
33643,5208.7744,2392.3037
33644,5209.5146,2391.7217
33645,5210.253,2391.1423
33646,5210.988,2390.5608
33647,5211.7183,2389.9783
33648,5212.45,2389.3992
33649,5213.1787,2388.8164
33650,5213.921,2388.2146
33651,5214.694,2387.594
33652,5215.458,2386.9836
33653,5216.2065,2386.387
33654,5216.9126,2385.8252
33655,5217.5674,2385.3088
33656,5218.1494,2384.8542
33657,5218.658,2384.4482
33658,5219.079,2384.108
33659,5219.419,2383.8389
33660,2851.3796,1146.7432
33661,2850.323,1146.7644
33662,2849.098,1146.8802
33663,2848.0256,1146.9049
33664,2846.9746,1146.9751
33665,2845.8923,1146.9952
33666,2844.7153,1147.0325
33667,2843.5652,1147.0596
33668,2842.5579,1147.0616
33669,2841.4539,1147.0247
33670,2840.2793,1147.0645
33671,2839.1245,1147.1104
33672,2837.941,1147.1453
33673,2836.7524,1147.1841
33674,2835.5854,1147.2301
33675,2834.4487,1147.2896
33676,2833.341,1147.3635
33677,2832.258,1147.447
33678,2831.193,1147.5316
33679,2830.141,1147.6105
33680,2829.0989,1147.6787
33681,2828.0642,1147.7352
33682,2827.0354,1147.7804
33683,2826.0122,1147.8162
33684,2824.994,1147.845
33685,2823.981,1147.8688
33686,2822.9724,1147.8896
33687,2821.9685,1147.9092
33688,2820.9692,1147.929
33689,2819.974,1147.95
33690,2818.9834,1147.9724
33691,2817.997,1147.9971
33692,2817.0154,1148.0236
33693,2816.038,1148.0522
33694,2815.0654,1148.0829
33695,2814.0974,1148.1147
33696,2813.1348,1148.148
33697,2812.1768,1148.1813
33698,2811.2236,1148.2152
33699,2810.276,1148.2496
33700,2809.333,1148.2832
33701,2808.3945,1148.3175
33702,2807.4602,1148.3505
33703,2806.5315,1148.384
33704,2805.6062,1148.4165
33705,2804.687,1148.4469
33706,2803.772,1148.4777
33707,2802.8604,1148.5101
33708,2801.9512,1148.5403
33709,2801.0466,1148.5698
33710,2800.1177,1148.5964
33711,2799.1602,1148.6313
33712,2798.212,1148.6569
33713,2797.2896,1148.6855
33714,2796.4165,1148.7115
33715,2795.6133,1148.7411
33716,2794.9055,1148.7603
33717,2794.283,1148.7803
33718,2793.7585,1148.7948
33719,2793.3381,1148.8135
33720,3857.5464,1119.735
33721,3857.1084,1119.7377
33722,3856.5967,1119.7837
33723,3856.157,1119.829
33724,3855.7878,1119.8832
33725,3855.3982,1119.9152
33726,3854.979,1119.9401
33727,3854.6013,1119.9602
33728,3854.2888,1119.9996
33729,3853.967,1120.0221
33730,3853.5862,1120.0571
33731,3853.2104,1120.0857
33732,3852.8416,1120.1088
33733,3852.4966,1120.1411
33734,3852.1843,1120.1884
33735,3851.904,1120.2556
33736,3851.6528,1120.3435
33737,3851.426,1120.4471
33738,3851.2192,1120.56
33739,3851.0286,1120.6768
33740,3850.8513,1120.7941
33741,3850.6853,1120.9103
33742,3850.5295,1121.0256
