index,x,y
40348,444.43173,-1245.6431
40349,444.43176,-1245.6763
40350,444.479,-1245.7257
40351,444.47662,-1245.7601
40352,444.53854,-1245.8414
40353,444.5314,-1245.8265
40354,444.59546,-1245.9208
40355,444.58426,-1245.9901
40356,444.67096,-1246.0176
40357,444.67938,-1246.0842
40358,444.77423,-1246.1987
40359,444.7238,-1246.2235
40360,444.76678,-1246.2294
40361,444.8767,-1246.3577
40362,444.95755,-1246.4742
40363,444.90253,-1246.4532
40364,445.01492,-1246.4584
40365,445.14267,-1246.5244
40366,445.17676,-1246.7233
40367,445.23944,-1246.765
40368,445.15594,-1246.833
40369,445.24594,-1246.9474
40370,445.41534,-1246.9843
40371,445.4447,-1247.0779
40372,445.55075,-1247.2323
40373,445.55713,-1247.3011
40374,445.5878,-1247.3707
40375,445.59113,-1247.422
40376,445.69382,-1247.4794
40377,445.68912,-1247.5936
40378,445.8487,-1247.6548
40379,445.88037,-1247.7029
40380,5231.6255,285.04074
40381,5231.6084,285.05542
40382,5231.636,285.0464
40383,5231.645,285.05157
40384,5231.647,285.05273
40385,5231.6514,285.06308
40386,5231.651,285.0775
40387,5231.656,285.1029
40388,5231.664,285.1258
40389,5231.671,285.14606
40390,5231.6753,285.1634
40391,5231.6807,285.18692
40392,5231.6816,285.2003
40393,5231.679,285.223
40394,5231.677,285.2496
40395,5231.666,285.2728
40396,5231.6714,285.2941
40397,5231.6626,285.33948
40398,5231.653,285.35678
40399,5231.639,285.38562
40400,5231.6235,285.42902
40401,5231.626,285.4553
40402,5231.613,285.49347
40403,5231.6094,285.51755
40404,5231.6284,285.5536
40405,5231.593,285.5974
40406,5231.5913,285.62704
40407,5231.5825,285.64072
40408,5231.5806,285.6959
40409,5231.568,285.71423
40410,5231.55,285.75232
40411,5231.598,285.79196
40412,5231.5767,285.80368
40413,5231.536,285.83685
40414,5231.5527,285.89276
40415,5231.548,285.92694
40416,5231.5713,285.9852
40417,5231.5557,286.02896
40418,5231.6084,286.0756
40419,5231.573,286.11987
40420,5231.5986,286.1754
40421,5231.551,286.23227
40422,5231.5435,286.2871
40423,5231.595,286.3264
40424,5231.5386,286.33875
40425,5231.5894,286.4316
40426,5231.573,286.51056
40427,5231.51,286.5626
40428,5231.5693,286.64005
40429,5231.5264,286.74466
40430,5231.609,286.78857
40431,5231.5283,286.83154
40432,5231.5874,286.97745
40433,5231.5825,286.9691
40434,5231.6177,287.06714
40435,5231.5923,287.1269
40436,5231.5884,287.146
40437,5231.6045,287.2111
40438,5231.636,287.35434
40439,5231.597,287.34006
40440,-187.41867,329.36887
40441,-186.611,329.03815
40442,-185.3427,328.62384
40443,-184.17105,328.2791
40444,-183.11713,327.93152
40445,-182.05026,327.57666
40446,-180.93935,327.23395
40447,-179.81136,326.91064
40448,-178.66537,326.57913
40449,-177.54732,326.23026
40450,-176.4648,325.8763
40451,-175.39253,325.51428
40452,-174.33606,325.15436
40453,-173.2882,324.7846
40454,-172.22574,324.40555
40455,-171.2106,324.03357
40456,-170.1949,323.66953
40457,-169.18546,323.30402
40458,-168.20415,322.9567
40459,-167.2208,322.61957
40460,-166.24054,322.25812
40461,-165.24504,321.92236
40462,-164.2693,321.56613
40463,-163.3027,321.1896
40464,-162.31299,320.8287
40465,-161.34132,320.4656
40466,-160.36026,320.08066
40467,-159.3825,319.70718
40468,-158.38538,319.3212
40469,-157.43777,318.93564
40470,-156.45154,318.52997
40471,-155.48083,318.1786
40472,-154.49272,317.78555
40473,-153.55576,317.37448
40474,-152.55196,316.95007
40475,-151.59836,316.60165
40476,-150.63226,316.20718
40477,-149.6904,315.81186
40478,-148.71176,315.4207
40479,-147.77759,315.05685
40480,-146.76662,314.68057
40481,-145.86615,314.27914
40482,-144.95087,313.85178
40483,-143.93745,313.4926
40484,-143.04805,313.17657
40485,-141.98982,312.8105
40486,-141.1727,312.33337
40487,-140.27168,312.01907
40488,-139.31883,311.69803
40489,-138.40753,311.2781
40490,-137.46979,310.96106
40491,-136.43195,310.48874
40492,-135.48024,310.0885
40493,-134.51794,309.6294
40494,-133.6515,309.22122
40495,-132.86133,308.96176
40496,-132.11224,308.7005
40497,-131.45178,308.2857
40498,-130.88556,308.1619
40499,-130.46646,307.97076
40500,5586.853,2695.89
40501,5586.9756,2695.837
40502,5587.1416,2695.786
40503,5587.3,2695.7378
40504,5587.439,2695.6995
40505,5587.5645,2695.6602
40506,5587.687,2695.627
40507,5587.8135,2695.6008
40508,5587.9263,2695.5747
40509,5588.032,2695.5437
40510,5588.1553,2695.514
40511,5588.247,2695.481
40512,5588.336,2695.4607
40513,5588.4385,2695.4316
40514,5588.507,2695.392
40515,5588.5986,2695.381
40516,5588.6797,2695.34
40517,5588.7607,2695.3503
40518,5588.8584,2695.3174
40519,5588.868,2695.295
40520,5588.9297,2695.2615
40521,5589.01,2695.2327
40522,5589.0894,2695.2227
40523,5589.14,2695.2466
40524,5589.2344,2695.1875
40525,5589.29,2695.1506
40526,5589.3257,2695.161
40527,5589.3887,2695.1287
40528,5589.453,2695.0952
40529,5589.5386,2695.1226
40530,5589.589,2695.0627
40531,5589.6934,2695.0452
40532,5589.7173,2695.0571
40533,5589.816,2694.9707
40534,5589.8823,2694.9712
40535,5589.903,2694.9363
40536,5590.0386,2694.9773
40537,5590.0996,2694.9707
40538,5590.233,2694.9524
40539,5590.2476,2694.834
40540,5590.2935,2694.898
40541,5590.427,2694.855
40542,5590.5625,2694.8306
40543,5590.5283,2694.89
40544,5590.7124,2694.7708
40545,5590.716,2694.6868
40546,5590.8755,2694.7463
40547,5590.973,2694.7124
40548,5590.9414,2694.7043
40549,5591.215,2694.6284
40550,5591.344,2694.597
40551,5591.3706,2694.5583
40552,5591.4556,2694.5605
40553,5591.6177,2694.6775
40554,5591.748,2694.5845
40555,5591.934,2694.5896
40556,5591.8384,2694.5532
40557,5592.103,2694.49
40558,5592.062,2694.5117
40559,5592.217,2694.4612
40560,6112.7217,-463.5102
40561,6112.311,-463.5081
40562,6111.9023,-463.59564
40563,6111.53,-463.616
40564,6111.1353,-463.6414
40565,6110.7314,-463.66565
40566,6110.337,-463.68097
40567,6109.939,-463.6771
40568,6109.548,-463.66574
40569,6109.1597,-463.64914
40570,6108.7725,-463.62173
40571,6108.3877,-463.6028
40572,6108.0005,-463.57645
40573,6107.605,-463.55792
40574,6107.2393,-463.54034
40575,6106.864,-463.53665
40576,6106.4834,-463.5175
40577,6106.1157,-463.5162
40578,6105.7437,-463.48926
40579,6105.395,-463.45694
40580,6105.0366,-463.45612
40581,6104.6655,-463.4307
40582,6104.3423,-463.42545
40583,6103.974,-463.37903
40584,6103.618,-463.3925
40585,6103.2837,-463.3481
40586,6102.964,-463.35495
40587,6102.628,-463.3177
40588,6102.258,-463.29678
40589,6101.965,-463.2713
40590,6101.6177,-463.24994
40591,6101.2676,-463.22504
40592,6100.9277,-463.19858
40593,6100.6177,-463.16205
40594,6100.29,-463.18665
40595,6099.9917,-463.14166
40596,6099.625,-463.11694
40597,6099.3315,-463.0913
40598,6098.9956,-463.04868
40599,6098.639,-463.01773
40600,6098.3896,-462.96307
40601,6098.025,-462.95877
40602,6097.7026,-462.92618
40603,6097.4243,-462.83157
40604,6097.067,-462.8532
40605,6096.765,-462.78806
40606,6096.491,-462.8372
40607,6096.148,-462.69626
40608,6095.808,-462.76895
40609,6095.5576,-462.71326
40610,6095.2144,-462.66446
40611,6094.872,-462.67267
40612,6094.4883,-462.56735
40613,6094.2085,-462.4326
40614,6093.9604,-462.47986
40615,6093.684,-462.4669
40616,6093.3843,-462.44562
40617,6093.1455,-462.38068
40618,6092.9365,-462.40207
40619,6092.859,-462.2738
40620,429.1601,873.2199
40621,429.03653,874.3056
40622,429.3326,875.0231
40623,429.2845,875.9803
40624,429.25488,876.9205
40625,429.24734,877.89343
40626,429.2432,878.93066
40627,429.25412,880.06805
40628,429.3012,881.18195
40629,429.35443,882.2576
40630,429.39368,883.311
40631,429.42072,884.3683
40632,429.42062,885.4329
40633,429.40625,886.5022
40634,429.36813,887.5993
40635,429.27274,888.6795
40636,429.19653,889.78613
40637,429.07715,890.9023
40638,428.96875,892.03796
40639,428.85074,893.15894
40640,428.73346,894.3068
40641,428.62625,895.43243
40642,428.49368,896.5331
40643,428.416,897.64954
40644,428.2966,898.733
40645,428.19028,899.8188
40646,428.0993,900.8784
40647,427.97778,901.95294
40648,427.90845,903.0098
40649,427.81772,904.0414
40650,427.68643,905.071
40651,427.64954,906.1029
40652,427.57178,907.11743
40653,427.47928,908.1324
40654,427.43323,909.1248
40655,427.31732,910.1678
40656,427.1916,911.1801
40657,427.1155,912.1723
40658,427.0262,913.1701
40659,426.94922,914.1663
40660,426.87222,915.1527
40661,426.76538,916.17804
40662,426.6439,917.1912
40663,426.59628,918.16376
40664,426.44672,919.13934
40665,426.3664,920.1105
40666,426.35864,921.20056
40667,426.24765,922.0366
40668,426.11978,923.0383
40669,426.01193,924.03516
40670,425.95032,925.09076
40671,425.92972,926.1314
40672,425.83536,927.13666
40673,425.69604,928.1077
40674,425.63458,929.0354
40675,425.56287,929.9885
40676,425.44812,930.75494
40677,425.40576,931.4606
40678,425.34644,931.98816
40679,425.295,932.5172
40680,925.6188,125.93664
40681,925.612,125.94248
40682,925.62726,125.92419
40683,925.6372,125.92048
40684,925.642,125.91445
40685,925.6471,125.91357
40686,925.6483,125.91817
40687,925.65826,125.92392
40688,925.659,125.9312
40689,925.6646,125.939735
40690,925.66644,125.94089
40691,925.6649,125.95263
40692,925.6601,125.95754
40693,925.65576,125.97099
40694,925.6484,125.97219
40695,925.63525,125.977974
40696,925.6333,125.98036
40697,925.6133,125.98886
40698,925.611,126.00038
40699,925.58203,126.003586
40700,925.5726,126.00801
40701,925.5568,126.01499
40702,925.5299,126.021545
40703,925.51337,126.022125
40704,925.5068,126.02384
40705,925.475,126.03758
40706,925.44617,126.01338
40707,925.4215,126.02691
40708,925.4062,126.00961
40709,925.3796,126.02589
40710,925.34424,126.0035
40711,925.3238,125.99265
40712,925.2929,125.98509
40713,925.2525,125.969894
40714,925.201,125.99614
40715,925.14325,125.96324
40716,925.1201,125.97462
40717,925.11383,125.97509
40718,925.0659,125.961365
40719,925.0327,125.93504
40720,924.9782,125.94947
40721,924.9276,125.93024
40722,924.85077,125.937996
40723,924.78876,125.95568
40724,924.7832,125.93105
40725,924.65533,125.863434
40726,924.6174,125.90049
40727,924.55786,125.825264
40728,924.51715,125.87604
40729,924.4623,125.872116
40730,924.38666,125.83267
40731,924.28,125.78742
40732,924.21893,125.82177
40733,924.0877,125.8029
40734,924.04175,125.78389
40735,923.98303,125.78436
40736,923.923,125.82094
40737,923.87335,125.73672
40738,923.81433,125.78123
40739,923.8419,125.71901
40740,802.5928,2744.126
40741,802.5875,2744.1233
40742,802.6293,2744.0947
40743,802.6501,2744.0813
40744,802.6654,2744.0684
40745,802.6787,2744.064
40746,802.6917,2744.0637
40747,802.7089,2744.08
40748,802.7309,2744.093
40749,802.7457,2744.1052
40750,802.76117,2744.1135
40751,802.7685,2744.1306
40752,802.7782,2744.1443
40753,802.78986,2744.1633
40754,802.7973,2744.1787
40755,802.7864,2744.2078
40756,802.7982,2744.2253
40757,802.80286,2744.268
40758,802.79877,2744.2893
40759,802.78894,2744.3196
40760,802.7801,2744.3616
40761,802.7857,2744.3982
40762,802.8019,2744.4316
40763,802.79004,2744.462
40764,802.7897,2744.5112
40765,802.76495,2744.543
40766,802.7849,2744.5906
40767,802.7819,2744.617
40768,802.78,2744.6736
40769,802.7865,2744.724
40770,802.7865,2744.7588
40771,802.825,2744.803
40772,802.8011,2744.8088
40773,802.78143,2744.8667
40774,802.8132,2744.9395
40775,802.794,2744.9888
40776,802.8161,2745.046
40777,802.8293,2745.1196
40778,802.87537,2745.1904
40779,802.86487,2745.22
40780,802.88275,2745.2805
40781,802.85016,2745.3616
40782,802.8844,2745.4167
40783,802.89825,2745.5266
40784,802.8946,2745.5598
40785,802.92145,2745.6292
40786,802.92914,2745.706
40787,802.8687,2745.7678
40788,802.9393,2745.8909
40789,802.94855,2745.9707
40790,802.99786,2746.0337
40791,802.9263,2746.1472
40792,802.96454,2746.2766
40793,803.048,2746.3552
40794,803.0167,2746.3596
40795,803.0659,2746.471
40796,803.09064,2746.5566
40797,803.1312,2746.5818
40798,803.1258,2746.7175
40799,803.08606,2746.7214
40800,4872.9966,-326.35898
40801,4873.394,-326.83926
40802,4874.027,-327.35443
40803,4874.6367,-327.82285
40804,4875.157,-328.2852
40805,4875.692,-328.75696
40806,4876.24,-329.2133
40807,4876.7915,-329.65125
40808,4877.364,-330.0934
40809,4877.91,-330.52747
40810,4878.447,-330.95035
40811,4878.9517,-331.37778
40812,4879.476,-331.79538
40813,4879.9937,-332.21933
40814,4880.468,-332.65198
40815,4880.9893,-333.07138
40816,4881.468,-333.5012
40817,4881.971,-333.89304
40818,4882.4233,-334.29297
40819,4882.889,-334.68893
40820,4883.353,-335.08765
40821,4883.8003,-335.49042
40822,4884.273,-335.81708
40823,4884.719,-336.19025
40824,4885.188,-336.59067
40825,4885.642,-336.99957
40826,4886.0513,-337.3104
40827,4886.5767,-337.69925
40828,4886.9233,-338.07895
40829,4887.432,-338.4232
40830,4887.8794,-338.79266
40831,4888.365,-339.23398
40832,4888.7383,-339.51974
40833,4889.2715,-339.97705
40834,4889.6274,-340.22546
40835,4890.049,-340.61188
40836,4890.5176,-340.9442
40837,4890.957,-341.33673
40838,4891.4116,-341.58112
40839,4891.85,-341.93243
40840,4892.245,-342.21906
40841,4892.729,-342.53207
40842,4893.1206,-342.92615
40843,4893.4746,-343.2164
40844,4894.051,-343.62122
40845,4894.3384,-343.80637
40846,4894.697,-344.1493
40847,4895.1133,-344.4861
40848,4895.5234,-344.70242
40849,4896.0625,-345.02203
40850,4896.436,-345.44763
40851,4896.9795,-345.7683
40852,4897.2925,-346.0073
40853,4897.7188,-346.29663
40854,4898.166,-346.68982
40855,4898.521,-347.10245
40856,4898.762,-347.27972
40857,4899.055,-347.48633
40858,4899.4595,-347.63763
40859,4899.644,-347.78656
40860,6016.908,849.9407
40861,6016.881,849.92413
40862,6016.9053,849.8794
40863,6016.9146,849.8526
40864,6016.921,849.83185
40865,6016.922,849.81805
40866,6016.932,849.81006
40867,6016.9414,849.8187
40868,6016.9604,849.8209
40869,6016.971,849.8242
40870,6016.9854,849.82965
40871,6016.994,849.83276
40872,6017.007,849.84717
40873,6017.0146,849.8614
40874,6017.0327,849.8704
40875,6017.043,849.8856
40876,6017.0454,849.9154
40877,6017.0645,849.93317
40878,6017.0674,849.96075
40879,6017.0786,849.9972
40880,6017.0957,850.0118
40881,6017.1084,850.0573
40882,6017.141,850.093
40883,6017.141,850.1306
40884,6017.176,850.1632
40885,6017.19,850.2026
40886,6017.233,850.2299
40887,6017.2505,850.27155
40888,6017.2676,850.30457
40889,6017.3096,850.3608
40890,6017.364,850.3886
40891,6017.3994,850.4384
40892,6017.4165,850.4547
40893,6017.4497,850.5151
40894,6017.506,850.5682
40895,6017.547,850.6168
40896,6017.6196,850.6944
40897,6017.6587,850.71783
40898,6017.6973,850.7725
40899,6017.779,850.80255
40900,6017.8306,850.8998
40901,6017.85,850.94574
40902,6017.919,851.0189
40903,6017.974,851.0811
40904,6018.0474,851.11194
40905,6018.1025,851.18634
40906,6018.1294,851.24945
40907,6018.193,851.3068
40908,6018.274,851.43195
40909,6018.3687,851.4618
40910,6018.4575,851.5545
40911,6018.513,851.64966
40912,6018.5903,851.74115
40913,6018.7324,851.81165
40914,6018.7603,851.83875
40915,6018.8193,851.9166
40916,6018.9673,852.03815
40917,6019.015,852.0552
40918,6019.024,852.0882
40919,6019.0586,852.1771
40920,4566.0176,2638.1836
40921,4565.0166,2638.1008
40922,4563.994,2637.7607
40923,4563.0776,2637.5889
40924,4562.086,2637.421
40925,4561.078,2637.2314
40926,4560.08,2637.0574
40927,4559.0728,2636.933
40928,4558.0767,2636.8184
40929,4557.0835,2636.716
40930,4556.076,2636.6128
40931,4555.082,2636.524
40932,4554.04,2636.3992
40933,4553.0166,2636.282
40934,4552.0205,2636.1665
40935,4551.011,2636.0
40936,4549.9976,2635.8782
40937,4548.9976,2635.7095
40938,4548.007,2635.5457
40939,4546.9707,2635.3784
40940,4545.984,2635.2095
40941,4544.966,2635.0325
40942,4543.9746,2634.8853
40943,4542.9556,2634.7573
40944,4541.979,2634.5388
40945,4541.012,2634.3376
40946,4539.9595,2634.1143
40947,4539.0166,2633.9524
40948,4538.002,2633.7595
40949,4536.9956,2633.6265
40950,4536.02,2633.408
40951,4535.0703,2633.2395
40952,4534.018,2633.072
40953,4533.0615,2632.8467
40954,4532.067,2632.6858
40955,4531.1396,2632.5315
40956,4530.1123,2632.2754
40957,4529.12,2632.0747
40958,4528.1934,2631.905
40959,4527.1836,2631.76
40960,4526.186,2631.6082
40961,4525.183,2631.3665
40962,4524.327,2631.3716
40963,4523.2393,2631.1306
40964,4522.2344,2630.954
40965,4521.329,2630.8406
40966,4520.2344,2630.5488
40967,4519.373,2630.3943
40968,4518.388,2630.251
40969,4517.475,2630.122
40970,4516.559,2629.9702
40971,4515.457,2629.857
40972,4514.4185,2629.598
40973,4513.499,2629.5398
40974,4512.6123,2629.3564
40975,4511.7207,2629.157
40976,4510.945,2629.0867
40977,4510.217,2628.9194
40978,4509.6646,2628.8328
40979,4509.236,2628.817
40980,1060.288,1533.5813
40981,1059.3843,1534.4885
40982,1058.6901,1534.8556
40983,1057.7279,1535.5062
40984,1056.8474,1536.1536
40985,1055.9535,1536.8204
40986,1055.0698,1537.5741
40987,1054.1582,1538.4661
40988,1053.3008,1539.3123
40989,1052.4338,1540.1274
40990,1051.5681,1540.9431
40991,1050.7003,1541.7229
40992,1049.8025,1542.5338
40993,1048.8796,1543.3491
40994,1047.9475,1544.16
40995,1047.0123,1544.9899
40996,1046.0217,1545.8438
40997,1045.0708,1546.6703
40998,1044.0411,1547.5228
40999,1043.1006,1548.3921
41000,1042.1292,1549.2073
41001,1041.147,1550.0796
41002,1040.1838,1550.9703
41003,1039.2086,1551.7737
41004,1038.3097,1552.548
41005,1037.3721,1553.3561
41006,1036.4265,1554.115
41007,1035.4989,1554.8862
41008,1034.5552,1555.6023
41009,1033.6113,1556.3748
41010,1032.7717,1557.089
41011,1031.8539,1557.8226
41012,1030.9353,1558.5155
41013,1030.0762,1559.2593
41014,1029.1456,1559.9543
41015,1028.2334,1560.648
41016,1027.3595,1561.3925
41017,1026.405,1562.0249
41018,1025.5631,1562.7402
41019,1024.6584,1563.4961
41020,1023.749,1564.18
41021,1022.84894,1564.858
41022,1022.02606,1565.4734
41023,1021.0671,1566.1792
41024,1020.2367,1566.8367
41025,1019.3949,1567.6228
41026,1018.5224,1568.2211
41027,1017.5679,1568.8763
41028,1016.7049,1569.6582
41029,1015.8031,1570.2772
41030,1015.0472,1570.945
41031,1014.10126,1571.6775
41032,1013.2441,1572.3184
41033,1012.3529,1573.0328
41034,1011.4272,1573.6578
41035,1010.6462,1574.2433
41036,1010.0791,1574.8853
41037,1009.44604,1575.1318
41038,1008.945,1575.6276
41039,1008.46313,1576.0338
41040,-379.25284,34.038353
41041,-380.01758,34.451145
41042,-380.7361,34.4444
41043,-381.58798,34.631516
41044,-382.37317,34.83336
41045,-383.1717,35.045525
41046,-383.9889,35.32156
41047,-384.82547,35.693253
41048,-385.6502,36.055244
41049,-386.4614,36.39644
41050,-387.28064,36.727543
41051,-388.1175,37.058758
41052,-388.9644,37.407272
41053,-389.81195,37.762592
41054,-390.68555,38.1167
41055,-391.5936,38.491127
41056,-392.4779,38.85761
41057,-393.41605,39.23743
41058,-394.30133,39.631573
41059,-395.22894,40.022743
41060,-396.13358,40.407547
41061,-397.06607,40.857166
41062,-397.98807,41.192978
41063,-398.88898,41.591454
41064,-399.81482,41.979427
41065,-400.69763,42.353508
41066,-401.6042,42.682526
41067,-402.51434,43.047913
41068,-403.3578,43.392914
41069,-404.23776,43.76865
41070,-405.11075,44.09899
41071,-406.1064,44.389748
41072,-406.95248,44.74192
41073,-407.78745,45.06392
41074,-408.65326,45.389065
41075,-409.58984,45.690903
41076,-410.46765,46.10943
41077,-411.39624,46.430046
41078,-412.28027,46.71041
41079,-413.17316,47.031445
41080,-414.01395,47.319054
41081,-414.99982,47.75338
41082,-415.82635,47.97543
41083,-416.80637,48.393486
41084,-417.59534,48.667976
41085,-418.57867,49.03434
41086,-419.43094,49.450756
41087,-420.21625,49.66945
41088,-421.24423,50.03442
41089,-422.0683,50.398945
41090,-423.05014,50.6833
41091,-423.8675,50.99354
41092,-424.79752,51.433548
41093,-425.73608,51.673073
41094,-426.6941,52.008205
41095,-427.38318,52.428284
41096,-428.06747,52.668877
41097,-428.78098,52.9133
41098,-429.33194,53.06056
41099,-429.6486,53.261627
41100,9148.233,6466.4146
41101,9148.201,6466.4023
41102,9148.209,6466.3745
41103,9148.211,6466.3584
41104,9148.21,6466.3477
41105,9148.204,6466.339
41106,9148.207,6466.332
41107,9148.206,6466.34
41108,9148.215,6466.34
41109,9148.218,6466.3394
41110,9148.22,6466.345
41111,9148.225,6466.3447
41112,9148.227,6466.345
41113,9148.223,6466.352
41114,9148.234,6466.357
41115,9148.245,6466.3506
41116,9148.234,6466.3657
41117,9148.239,6466.3574
41118,9148.233,6466.367
41119,9148.26,6466.385
41120,9148.261,6466.388
41121,9148.282,6466.3906
41122,9148.281,6466.4014
41123,9148.279,6466.406
41124,9148.315,6466.413
41125,9148.32,6466.4146
41126,9148.341,6466.396
41127,9148.379,6466.404
41128,9148.382,6466.397
41129,9148.3955,6466.39
41130,9148.442,6466.397
41131,9148.45,6466.3857
41132,9148.461,6466.3687
41133,9148.497,6466.3745
41134,9148.556,6466.377
41135,9148.581,6466.3843
41136,9148.586,6466.355
41137,9148.623,6466.318
41138,9148.644,6466.3267
41139,9148.701,6466.33
41140,9148.766,6466.3066
41141,9148.787,6466.28
41142,9148.781,6466.294
41143,9148.875,6466.2495
41144,9148.909,6466.246
41145,9148.968,6466.291
41146,9148.967,6466.243
41147,9149.017,6466.2295
41148,9149.096,6466.241
41149,9149.111,6466.1826
41150,9149.147,6466.238
41151,9149.232,6466.2227
41152,9149.294,6466.179
41153,9149.352,6466.116
41154,9149.397,6466.0923
41155,9149.395,6466.127
41156,9149.499,6466.1304
41157,9149.566,6466.1406
41158,9149.532,6466.036
41159,9149.573,6466.104
41160,417.6352,1642.8131
41161,417.63995,1642.8447
41162,417.6873,1642.8345
41163,417.7021,1642.8495
41164,417.71735,1642.8596
41165,417.7262,1642.8811
41166,417.73486,1642.9115
41167,417.73996,1642.9655
41168,417.75104,1643.014
41169,417.7525,1643.0652
41170,417.75854,1643.1162
41171,417.74997,1643.1698
41172,417.74246,1643.2241
41173,417.72833,1643.2859
41174,417.71655,1643.3588
41175,417.68106,1643.4243
41176,417.6592,1643.5035
41177,417.6309,1643.5767
41178,417.60178,1643.6614
41179,417.54904,1643.7522
41180,417.51492,1643.8295
41181,417.46414,1643.9304
41182,417.4455,1644.0321
41183,417.37,1644.1235
41184,417.325,1644.2198
41185,417.2568,1644.3138
41186,417.21988,1644.4464
41187,417.15802,1644.5216
41188,417.09943,1644.5902
41189,417.05176,1644.7567
41190,417.0247,1644.843
41191,416.93948,1644.9559
41192,416.8755,1645.0239
41193,416.8124,1645.2032
41194,416.78738,1645.3005
41195,416.6475,1645.4236
41196,416.62784,1645.5353
41197,416.56094,1645.6979
41198,416.5239,1645.786
41199,416.41772,1645.8983
41200,416.36453,1646.0334
41201,416.20886,1646.2037
41202,416.20975,1646.3994
41203,416.05487,1646.508
41204,416.00934,1646.659
41205,415.92117,1646.8011
41206,415.83618,1646.9453
41207,415.708,1647.0817
41208,415.62906,1647.2828
41209,415.5771,1647.3822
41210,415.51947,1647.609
41211,415.33636,1647.7821
41212,415.32544,1647.9875
41213,415.27786,1648.2255
41214,415.1466,1648.3302
41215,414.96707,1648.5288
41216,415.04053,1648.7328
41217,414.91565,1648.7218
41218,414.90753,1648.9113
41219,414.8234,1649.0836
41220,-1238.3464,2668.858
41221,-1239.1118,2669.684
41222,-1239.6768,2669.9832
41223,-1240.4999,2670.5618
41224,-1241.2538,2671.1477
41225,-1242.0135,2671.7551
41226,-1242.7765,2672.4553
41227,-1243.5619,2673.2808
41228,-1244.3042,2674.0679
41229,-1245.0719,2674.83
41230,-1245.8298,2675.5945
41231,-1246.6044,2676.328
41232,-1247.3894,2677.1045
41233,-1248.2141,2677.8745
41234,-1249.0831,2678.6428
41235,-1249.9111,2679.4287
41236,-1250.8396,2680.2556
41237,-1251.7037,2681.0808
41238,-1252.6781,2681.892
41239,-1253.5449,2682.7327
41240,-1254.4518,2683.5305
41241,-1255.3667,2684.3745
41242,-1256.2642,2685.258
41243,-1257.1693,2686.0527
41244,-1258.0248,2686.8103
41245,-1258.8988,2687.6233
41246,-1259.782,2688.3591
41247,-1260.7004,2689.1736
41248,-1261.6407,2689.9094
41249,-1262.5427,2690.6028
41250,-1263.3629,2691.3374
41251,-1264.1632,2692.1008
41252,-1265.0745,2692.7942
41253,-1265.9114,2693.5215
41254,-1266.8977,2694.268
41255,-1267.7407,2694.9932
41256,-1268.6101,2695.7224
41257,-1269.4889,2696.406
41258,-1270.3687,2697.154
41259,-1271.2671,2697.9155
41260,-1272.252,2698.592
41261,-1273.0011,2699.3174
41262,-1273.863,2700.0269
41263,-1274.8273,2700.705
41264,-1275.6681,2701.4077
41265,-1276.5559,2702.1743
41266,-1277.4044,2702.8447
41267,-1278.396,2703.5476
41268,-1279.193,2704.391
41269,-1280.1523,2705.0134
41270,-1280.9148,2705.6375
41271,-1281.8644,2706.4148
41272,-1282.7765,2707.1013
41273,-1283.6663,2707.7927
41274,-1284.5977,2708.5508
41275,-1285.3895,2709.115
41276,-1286.0286,2709.8025
41277,-1286.6672,2710.0996
41278,-1287.1758,2710.72
41279,-1287.7628,2711.0442
41280,5292.1455,2616.409
41281,5292.1426,2616.4119
41282,5292.176,2616.3845
41283,5292.19,2616.3743
41284,5292.2,2616.361
41285,5292.2104,2616.3586
41286,5292.2163,2616.3625
41287,5292.223,2616.3809
41288,5292.2344,2616.3975
41289,5292.2397,2616.411
41290,5292.245,2616.431
41291,5292.249,2616.4485
41292,5292.2437,2616.4646
41293,5292.239,2616.4856
41294,5292.2354,2616.5164
41295,5292.217,2616.5469
41296,5292.211,2616.5732
41297,5292.2095,2616.6152
41298,5292.1787,2616.6436
41299,5292.154,2616.6938
41300,5292.1284,2616.7397
41301,5292.1196,2616.7778
41302,5292.111,2616.823
41303,5292.0825,2616.8708
41304,5292.072,2616.9128
41305,5292.007,2616.9614
41306,5291.986,2617.0408
41307,5291.972,2617.0479
41308,5291.946,2617.1096
41309,5291.923,2617.1814
41310,5291.895,2617.2297
41311,5291.899,2617.2773
41312,5291.8555,2617.3074
41313,5291.789,2617.3892
41314,5291.7896,2617.462
41315,5291.717,2617.522
41316,5291.729,2617.5964
41317,5291.678,2617.675
41318,5291.7207,2617.744
41319,5291.6475,2617.791
41320,5291.6177,2617.877
41321,5291.5317,2617.9478
41322,5291.5215,2618.048
41323,5291.483,2618.1577
41324,5291.413,2618.19
41325,5291.4395,2618.308
41326,5291.355,2618.3867
41327,5291.2583,2618.4968
41328,5291.2305,2618.6064
41329,5291.1753,2618.698
41330,5291.2383,2618.7996
41331,5291.076,2618.9402
41332,5291.041,2619.0476
41333,5291.0747,2619.2048
41334,5290.9766,2619.2192
41335,5290.9536,2619.3596
41336,5290.913,2619.461
41337,5290.87,2619.4673
41338,5290.8647,2619.6365
41339,5290.8257,2619.6777
41340,-643.13806,-177.05388
41341,-643.0933,-176.57031
41342,-642.87585,-176.19917
41343,-642.7686,-175.75992
41344,-642.6706,-175.329
