index,x,y
19327,-339.86923,-1255.1737
19328,-339.78433,-1255.1372
19329,-339.7026,-1255.0961
19330,-339.60965,-1255.0558
19331,-339.5137,-1255.0084
19332,-339.41516,-1254.9624
19333,-339.30673,-1254.9147
19334,-339.19406,-1254.8662
19335,-339.07553,-1254.8418
19336,-338.9365,-1254.7822
19337,-338.803,-1254.7394
19338,-338.7211,-1254.6931
19339,-338.58173,-1254.6606
19340,-338.46356,-1254.5891
19341,-338.30057,-1254.5786
19342,-338.1943,-1254.5154
19343,-338.08148,-1254.5021
19344,-337.9461,-1254.4257
19345,-337.80713,-1254.3313
19346,-337.61548,-1254.349
19347,-337.45804,-1254.348
19348,-337.34088,-1254.2036
19349,-337.293,-1254.2461
19350,-337.01862,-1254.1674
19351,-336.99496,-1254.0797
19352,-336.7781,-1254.0892
19353,-336.72015,-1253.9321
19354,-336.4983,-1253.9844
19355,-336.3838,-1253.8594
19356,-336.3548,-1253.7417
19357,-336.21335,-1253.7954
19358,-336.0928,-1253.6812
19359,-335.97495,-1253.6293
19360,-335.77167,-1253.5748
19361,-335.75778,-1253.4819
19362,-335.573,-1253.3812
19363,-335.41483,-1253.2832
19364,-335.3321,-1253.2424
19365,-335.19135,-1253.3057
19366,-335.11496,-1253.1904
19367,-335.06976,-1253.0267
19368,-334.7737,-1252.9049
19369,-334.6882,-1252.9753
19370,-334.58978,-1252.7289
19371,-334.6306,-1252.8473
19372,-334.4554,-1252.7672
19373,-334.29895,-1252.6918
19374,-334.29703,-1252.6759
19375,-334.25677,-1252.6263
19376,-334.13214,-1252.475
19377,-334.13376,-1252.3046
19378,-333.92343,-1252.3455
19379,-333.6449,-1252.2277
19380,1525.4974,79.24271
19381,1525.5444,79.267525
19382,1525.5593,79.319916
19383,1525.5627,79.36011
19384,1525.5457,79.38422
19385,1525.5188,79.40738
19386,1525.4855,79.423645
19387,1525.4484,79.43734
19388,1525.4116,79.451416
19389,1525.3771,79.461205
19390,1525.3488,79.46901
19391,1525.3214,79.482124
19392,1525.2954,79.48991
19393,1525.264,79.49738
19394,1525.2493,79.50899
19395,1525.2173,79.511185
19396,1525.1848,79.5112
19397,1525.1603,79.52524
19398,1525.1415,79.499535
19399,1525.1136,79.515656
19400,1525.095,79.51496
19401,1525.036,79.505646
19402,1525.0477,79.51167
19403,1524.9823,79.517334
19404,1524.9508,79.4951
19405,1524.8962,79.49837
19406,1524.899,79.48215
19407,1524.8729,79.46423
19408,1524.8416,79.44682
19409,1524.7865,79.443726
19410,1524.7091,79.43639
19411,1524.696,79.4005
19412,1524.6531,79.41425
19413,1524.6143,79.38278
19414,1524.5829,79.36861
19415,1524.4943,79.374916
19416,1524.4567,79.34111
19417,1524.4535,79.3165
19418,1524.3474,79.25808
19419,1524.3539,79.303276
19420,1524.2766,79.23344
19421,1524.2355,79.202736
19422,1524.2567,79.16715
19423,1524.1565,79.13643
19424,1524.1078,79.13886
19425,1524.0042,79.02494
19426,1524.0076,79.02595
19427,1523.9111,78.99812
19428,1523.8114,78.98126
19429,1523.7517,78.88023
19430,1523.7454,78.86591
19431,1523.6321,78.85859
19432,1523.6293,78.78223
19433,1523.5592,78.70898
19434,1523.5009,78.67532
19435,1523.2709,78.5851
19436,1523.4121,78.59429
19437,1523.2911,78.468864
19438,1523.2744,78.503235
19439,1523.2142,78.43647
19440,3858.648,2233.4165
19441,3859.008,2233.3748
19442,3859.4573,2233.4136
19443,3859.8972,2233.4116
19444,3860.2842,2233.354
19445,3860.6338,2233.2646
19446,3860.9897,2233.142
19447,3861.3513,2233.0073
19448,3861.7258,2232.8674
19449,3862.0957,2232.7168
19450,3862.4683,2232.5837
19451,3862.8252,2232.4238
19452,3863.2556,2232.2747
19453,3863.6067,2232.1414
19454,3864.02,2231.9673
19455,3864.408,2231.776
19456,3864.9058,2231.5676
19457,3865.268,2231.367
19458,3865.6494,2231.141
19459,3866.0537,2230.9202
19460,3866.5781,2230.6448
19461,3866.8757,2230.3606
19462,3867.3984,2230.15
19463,3867.8684,2229.9297
19464,3868.2668,2229.5137
19465,3868.667,2229.3755
19466,3869.1516,2229.0586
19467,3869.503,2228.7188
19468,3870.0925,2228.42
19469,3870.4321,2228.2356
19470,3870.933,2227.7349
19471,3871.422,2227.4028
19472,3871.7136,2227.0803
19473,3872.2395,2226.829
19474,3872.773,2226.4297
19475,3873.097,2226.0728
19476,3873.3696,2225.5715
19477,3874.1,2225.6287
19478,3874.4058,2224.9514
19479,3874.8186,2224.8865
19480,3875.3726,2224.4854
19481,3875.9373,2224.465
19482,3876.1887,2223.7896
19483,3876.845,2223.5479
19484,3877.148,2223.0518
19485,3877.6233,2222.863
19486,3878.1365,2222.398
19487,3878.5474,2222.2083
19488,3878.6145,2221.8281
19489,3879.2964,2221.4517
19490,3879.864,2221.1348
19491,3880.2878,2220.8198
19492,3880.835,2220.496
19493,3881.3894,2220.2188
19494,3881.7656,2219.9521
19495,3882.163,2219.482
19496,3882.5037,2219.1262
19497,3883.1216,2218.7363
19498,3883.52,2218.931
19499,3883.2454,2218.6023
19500,-6578.2417,-3610.2793
19501,-6578.1694,-3609.5378
19502,-6578.1377,-3608.6704
19503,-6578.108,-3607.8557
19504,-6578.156,-3607.016
19505,-6578.199,-3606.1816
19506,-6578.2246,-3605.329
19507,-6578.2383,-3604.4636
19508,-6578.26,-3603.5735
19509,-6578.2686,-3602.6953
19510,-6578.2925,-3601.7993
19511,-6578.288,-3600.8994
19512,-6578.338,-3600.0222
19513,-6578.361,-3599.147
19514,-6578.407,-3598.2644
19515,-6578.435,-3597.3997
19516,-6578.461,-3596.4866
19517,-6578.4814,-3595.6008
19518,-6578.518,-3594.6995
19519,-6578.5483,-3593.768
19520,-6578.5854,-3592.8984
19521,-6578.602,-3591.9883
19522,-6578.5967,-3591.0557
19523,-6578.63,-3590.141
19524,-6578.665,-3589.2346
19525,-6578.547,-3588.2524
19526,-6578.557,-3587.3462
19527,-6578.5576,-3586.447
19528,-6578.601,-3585.521
19529,-6578.51,-3584.559
19530,-6578.58,-3583.6523
19531,-6578.593,-3582.7666
19532,-6578.473,-3581.8262
19533,-6578.473,-3580.904
19534,-6578.5586,-3579.9639
19535,-6578.4697,-3578.9915
19536,-6578.4766,-3578.121
19537,-6578.429,-3577.2563
19538,-6578.522,-3576.246
19539,-6578.426,-3575.3489
19540,-6578.4087,-3574.4116
19541,-6578.507,-3573.516
19542,-6578.2783,-3572.7126
19543,-6578.414,-3571.8445
19544,-6578.171,-3570.8745
19545,-6578.492,-3569.838
19546,-6578.3037,-3568.9492
19547,-6578.3525,-3568.0862
19548,-6578.396,-3567.0513
19549,-6578.396,-3566.303
19550,-6578.32,-3565.28
19551,-6578.3184,-3564.2417
19552,-6578.271,-3563.3418
19553,-6578.1074,-3562.3982
19554,-6578.271,-3561.4695
19555,-6578.369,-3560.7317
19556,-6578.4404,-3560.1304
19557,-6578.2095,-3559.452
19558,-6578.3887,-3558.9622
19559,-6578.3877,-3558.3345
19560,1830.2739,715.0832
19561,1829.8887,715.0822
19562,1829.4279,715.07153
19563,1828.9728,715.06714
19564,1828.5353,715.0563
19565,1828.1085,715.0585
19566,1827.6681,715.06134
19567,1827.2261,715.06036
19568,1826.7861,715.05316
19569,1826.3647,715.0433
19570,1825.9585,715.0292
19571,1825.5801,714.9981
19572,1825.1833,714.982
19573,1824.8011,714.9493
19574,1824.4365,714.9345
19575,1824.0793,714.91516
19576,1823.7285,714.88586
19577,1823.3806,714.8595
19578,1823.035,714.8231
19579,1822.6793,714.8126
19580,1822.3325,714.82446
19581,1821.9987,714.7685
19582,1821.6921,714.78827
19583,1821.3566,714.7674
19584,1821.0024,714.7585
19585,1820.7092,714.7655
19586,1820.3855,714.7637
19587,1820.1191,714.6909
19588,1819.8232,714.69495
19589,1819.4619,714.67334
19590,1819.2126,714.6236
19591,1818.9114,714.6151
19592,1818.6106,714.6336
19593,1818.38,714.63403
19594,1818.0973,714.53143
19595,1817.8458,714.52026
19596,1817.4423,714.5561
19597,1817.2383,714.5554
19598,1817.0356,714.48157
19599,1816.7466,714.53284
19600,1816.472,714.5092
19601,1816.1414,714.4455
19602,1815.8589,714.4648
19603,1815.7664,714.3962
19604,1815.3783,714.4778
19605,1815.2576,714.3558
19606,1814.8403,714.33887
19607,1814.7146,714.39856
19608,1814.559,714.33966
19609,1814.12,714.36584
19610,1813.8478,714.28064
19611,1813.6714,714.2129
19612,1813.4744,714.289
19613,1813.1495,714.2982
19614,1813.0239,714.2556
19615,1812.7656,714.3521
19616,1812.5375,714.24915
19617,1812.4176,714.1818
19618,1812.2927,714.1278
19619,1812.2225,714.1097
19620,7207.4033,2063.39
19621,7207.636,2062.9106
19622,7207.874,2062.4712
19623,7208.091,2062.0298
19624,7208.282,2061.5767
19625,7208.4375,2061.129
19626,7208.5737,2060.6748
19627,7208.7007,2060.2258
19628,7208.825,2059.792
19629,7208.936,2059.3623
19630,7209.0503,2058.9512
19631,7209.1533,2058.5498
19632,7209.2812,2058.1582
19633,7209.3794,2057.8044
19634,7209.5034,2057.438
19635,7209.5703,2057.1055
19636,7209.679,2056.7341
19637,7209.7725,2056.423
19638,7209.8975,2056.0474
19639,7209.9365,2055.7297
19640,7210.037,2055.4187
19641,7210.127,2055.112
19642,7210.184,2054.7974
19643,7210.2124,2054.5332
19644,7210.2744,2054.1885
19645,7210.322,2053.9011
19646,7210.411,2053.642
19647,7210.48,2053.362
19648,7210.3975,2053.1404
19649,7210.474,2052.8145
19650,7210.493,2052.5793
19651,7210.526,2052.296
19652,7210.581,2052.099
19653,7210.578,2051.9014
19654,7210.6333,2051.5461
19655,7210.5815,2051.378
19656,7210.5547,2051.1594
19657,7210.5737,2051.052
19658,7210.5293,2050.6458
19659,7210.465,2050.6458
19660,7210.545,2050.2566
19661,7210.5537,2050.166
19662,7210.482,2049.9119
19663,7210.497,2049.6765
19664,7210.513,2049.5186
19665,7210.587,2049.336
19666,7210.4517,2049.1992
19667,7210.4033,2049.0288
19668,7210.4077,2048.8582
19669,7210.3696,2048.5469
19670,7210.2285,2048.4255
19671,7210.4,2048.1184
19672,7210.2363,2048.0063
19673,7210.395,2047.9706
19674,7210.5176,2047.5676
19675,7210.1665,2047.3984
19676,7210.312,2047.4552
19677,7210.1064,2047.0718
19678,7210.158,2047.06
19679,7210.197,2046.7482
19680,6077.8804,-63.24356
19681,6078.4136,-63.421677
19682,6079.0923,-63.42738
19683,6079.7646,-63.48233
19684,6080.3647,-63.548088
19685,6080.9233,-63.64898
19686,6081.5117,-63.7538
19687,6082.1387,-63.838715
19688,6082.755,-63.922092
19689,6083.3667,-63.97783
19690,6084.009,-63.99747
19691,6084.612,-64.01293
19692,6085.2915,-64.00633
19693,6085.9043,-63.98683
19694,6086.5327,-63.989414
19695,6087.2314,-63.97574
19696,6087.9385,-63.963154
19697,6088.626,-63.97567
19698,6089.3247,-63.924366
19699,6089.9463,-63.908848
19700,6090.654,-63.873962
19701,6091.3896,-63.880573
19702,6092.1895,-63.764202
19703,6092.9414,-63.707054
19704,6093.729,-63.77017
19705,6094.423,-63.63457
19706,6095.1147,-63.545452
19707,6095.8184,-63.357674
19708,6096.5674,-63.435947
19709,6097.3467,-63.286373
19710,6098.221,-63.24168
19711,6098.976,-63.187412
19712,6099.732,-63.007656
19713,6100.3945,-62.95884
19714,6101.2603,-62.74718
19715,6102.0137,-62.75298
19716,6102.6235,-62.555023
19717,6103.5156,-62.33606
19718,6104.237,-62.353603
19719,6104.7637,-62.04106
19720,6105.8687,-62.116188
19721,6106.5537,-61.658962
19722,6107.077,-61.686966
19723,6108.197,-61.462666
19724,6108.8325,-61.36897
19725,6109.69,-60.946262
19726,6110.4365,-60.962894
19727,6110.9873,-60.738384
19728,6111.7896,-60.68927
19729,6112.7344,-60.52854
19730,6113.5093,-60.373783
19731,6114.32,-60.000202
19732,6114.851,-59.91023
19733,6115.563,-59.794167
19734,6116.5986,-59.45548
19735,6117.3076,-59.70709
19736,6118.2056,-59.313248
19737,6118.447,-59.571587
19738,6119.087,-59.11406
19739,6119.5513,-58.50095
19740,2056.4902,2203.7136
19741,2056.5278,2203.7666
19742,2056.5571,2203.8765
19743,2056.5825,2203.9656
19744,2056.5789,2204.0344
19745,2056.562,2204.099
19746,2056.5444,2204.1565
19747,2056.524,2204.2131
19748,2056.5005,2204.2754
19749,2056.4846,2204.338
19750,2056.4714,2204.3955
19751,2056.4583,2204.4607
19752,2056.4497,2204.525
19753,2056.442,2204.5872
19754,2056.4534,2204.6528
19755,2056.427,2204.7075
19756,2056.4558,2204.786
19757,2056.4714,2204.8179
19758,2056.46,2204.8906
19759,2056.4646,2204.9426
19760,2056.4878,2205.0037
19761,2056.4814,2205.033
19762,2056.4998,2205.1067
19763,2056.5344,2205.1592
19764,2056.5261,2205.2188
19765,2056.5383,2205.304
19766,2056.6455,2205.3496
19767,2056.6326,2205.375
19768,2056.6765,2205.4922
19769,2056.6707,2205.4553
19770,2056.706,2205.5427
19771,2056.6572,2205.6184
19772,2056.783,2205.7488
19773,2056.8394,2205.7786
19774,2056.9023,2205.781
19775,2056.8826,2205.8557
19776,2056.8042,2205.879
19777,2056.9722,2206.0176
19778,2057.0293,2206.0332
19779,2057.0396,2206.207
19780,2057.1682,2206.227
19781,2057.0518,2206.1943
19782,2057.177,2206.2942
19783,2057.4136,2206.3394
19784,2057.2695,2206.5442
19785,2057.325,2206.5637
19786,2057.3179,2206.569
19787,2057.5366,2206.7446
19788,2057.568,2206.884
19789,2057.6936,2206.7263
19790,2057.658,2206.8533
19791,2057.6448,2206.889
19792,2057.8474,2207.143
19793,2058.0205,2207.0813
19794,2057.9297,2207.2888
19795,2057.9592,2207.3804
19796,2058.3098,2207.3125
19797,2058.2234,2207.408
19798,2058.359,2207.4402
19799,2058.2576,2207.5312
19800,5217.994,1203.7091
19801,5217.9917,1203.7605
19802,5217.977,1203.8647
19803,5217.956,1203.9486
19804,5217.907,1204.0171
19805,5217.844,1204.0836
19806,5217.779,1204.1472
19807,5217.709,1204.2135
19808,5217.6353,1204.2833
19809,5217.569,1204.3546
19810,5217.5054,1204.4254
19811,5217.442,1204.4971
19812,5217.3843,1204.5745
19813,5217.3184,1204.6443
19814,5217.27,1204.7231
19815,5217.191,1204.7928
19816,5217.147,1204.891
19817,5217.106,1204.9484
19818,5217.0405,1205.0403
19819,5216.975,1205.1119
19820,5216.941,1205.2023
19821,5216.87,1205.264
19822,5216.8145,1205.3513
19823,5216.7744,1205.4624
19824,5216.7046,1205.5375
19825,5216.622,1205.6365
19826,5216.66,1205.7435
19827,5216.6157,1205.8113
19828,5216.549,1205.9548
19829,5216.451,1205.9655
19830,5216.415,1206.0879
19831,5216.314,1206.2056
19832,5216.3438,1206.3632
19833,5216.31,1206.414
19834,5216.253,1206.4855
19835,5216.174,1206.5895
19836,5216.0576,1206.6844
19837,5216.0503,1206.8602
19838,5216.0757,1206.8586
19839,5215.9844,1207.092
19840,5215.9473,1207.2045
19841,5215.9194,1207.2509
19842,5215.865,1207.3204
19843,5215.965,1207.4832
19844,5215.7676,1207.7129
19845,5215.752,1207.8257
19846,5215.7046,1207.8427
19847,5215.6963,1208.0939
19848,5215.684,1208.2063
19849,5215.6587,1208.1498
19850,5215.647,1208.404
19851,5215.487,1208.5526
19852,5215.588,1208.706
19853,5215.6196,1208.7369
19854,5215.5024,1209.036
19855,5215.288,1209.1177
19856,5215.7285,1209.2157
19857,5215.44,1209.2062
19858,5215.479,1209.3848
19859,5215.461,1209.4044
19860,573.16876,1913.3198
19861,573.1359,1912.5754
19862,573.10535,1911.7428
19863,573.0615,1910.9249
19864,573.062,1910.0466
19865,573.0316,1909.1655
19866,572.9647,1908.2434
19867,572.89624,1907.2979
19868,572.8204,1906.3174
19869,572.7634,1905.3298
19870,572.7071,1904.3588
19871,572.676,1903.3429
19872,572.6586,1902.3817
19873,572.6333,1901.3909
19874,572.6472,1900.3939
19875,572.6907,1899.3773
19876,572.6516,1898.3563
19877,572.71,1897.3125
19878,572.7353,1896.2468
19879,572.7106,1895.2168
19880,572.7296,1894.1422
19881,572.69836,1893.0952
19882,572.675,1892.0033
19883,572.6807,1890.9402
19884,572.70264,1889.8593
19885,572.6631,1888.7648
19886,572.6661,1887.633
19887,572.5878,1886.4165
19888,572.42346,1885.439
19889,572.5966,1884.2498
19890,572.5358,1883.1967
19891,572.5819,1882.191
19892,572.5998,1880.9689
19893,572.59296,1879.7594
19894,572.4228,1878.7645
19895,572.41693,1877.7632
19896,572.36945,1876.5775
19897,572.5052,1875.5093
19898,572.41815,1874.2527
19899,572.256,1873.2465
19900,572.42267,1871.9664
19901,572.2486,1871.1562
19902,572.1392,1869.8711
19903,572.0959,1868.6307
19904,572.1426,1867.4358
19905,572.4392,1866.4835
19906,571.94116,1865.2983
19907,572.3573,1864.4324
19908,572.65985,1863.1495
19909,572.3657,1861.8191
19910,572.16925,1860.7488
19911,572.2264,1859.7533
19912,572.26526,1858.138
19913,572.1413,1857.3282
19914,572.4064,1856.1154
19915,572.3377,1855.5349
19916,572.45294,1854.4338
19917,572.4326,1853.6957
19918,571.9669,1853.0938
19919,572.5122,1852.7751
19920,3514.2502,-10.742392
19921,3514.3037,-10.728744
19922,3514.3215,-10.692048
19923,3514.3276,-10.666893
19924,3514.3135,-10.659372
19925,3514.29,-10.652188
19926,3514.2573,-10.652905
19927,3514.2197,-10.656582
19928,3514.1804,-10.65893
19929,3514.1467,-10.668683
19930,3514.1138,-10.676669
19931,3514.0884,-10.683026
19932,3514.0603,-10.688628
19933,3514.02,-10.700494
19934,3514.0034,-10.704199
19935,3513.972,-10.71864
19936,3513.9321,-10.733725
19937,3513.9087,-10.738239
19938,3513.8828,-10.786153
19939,3513.8586,-10.791493
19940,3513.8171,-10.817546
19941,3513.7578,-10.826783
19942,3513.7734,-10.844856
19943,3513.7014,-10.86655
19944,3513.6572,-10.905943
19945,3513.6016,-10.88365
19946,3513.594,-10.95851
19947,3513.5664,-10.988265
19948,3513.5562,-11.027169
19949,3513.4514,-11.041674
19950,3513.363,-11.094203
19951,3513.3691,-11.124561
19952,3513.3086,-11.118268
19953,3513.3005,-11.160222
19954,3513.2239,-11.167605
19955,3513.1768,-11.1987
19956,3513.11,-11.255765
19957,3513.112,-11.244296
19958,3512.9492,-11.356649
19959,3512.9692,-11.293195
19960,3512.9277,-11.436549
19961,3512.8176,-11.444714
19962,3512.8596,-11.52236
19963,3512.7883,-11.563855
19964,3512.7332,-11.563697
19965,3512.586,-11.694848
19966,3512.5554,-11.686178
19967,3512.5242,-11.795847
19968,3512.3699,-11.748535
19969,3512.3206,-11.843001
19970,3512.3496,-11.94319
19971,3512.2666,-11.924843
19972,3512.185,-12.009403
19973,3512.1306,-12.154679
19974,3512.0215,-12.133362
19975,3511.9014,-12.2295475
19976,3511.952,-12.207115
19977,3511.848,-12.364136
19978,3511.7722,-12.420532
19979,3511.7666,-12.430166
19980,40.182884,-815.4404
19981,39.436024,-815.2895
19982,38.54926,-815.17084
19983,37.66416,-815.03253
19984,36.810814,-814.89813
19985,35.987305,-814.7399
19986,35.144245,-814.5737
19987,34.29377,-814.4063
19988,33.45668,-814.24567
19989,32.636723,-814.1023
19990,31.84892,-813.9629
19991,31.097603,-813.85406
19992,30.323137,-813.72986
19993,29.575916,-813.6278
19994,28.805653,-813.51556
19995,28.094372,-813.3813
19996,27.35838,-813.24603
19997,26.644077,-813.1319
19998,25.922066,-813.0015
19999,25.21221,-812.86816
20000,24.484255,-812.7276
20001,23.823793,-812.612
20002,23.161533,-812.4778
20003,22.435137,-812.3805
20004,21.769667,-812.27075
20005,21.09029,-812.1059
20006,20.453482,-811.9326
20007,19.819994,-811.8631
20008,19.211054,-811.68317
20009,18.588587,-811.61127
20010,17.891762,-811.4444
20011,17.236446,-811.3286
20012,16.691618,-811.2108
20013,16.171146,-811.0206
20014,15.568714,-811.0087
20015,14.949293,-810.7664
20016,14.310892,-810.75916
20017,13.823824,-810.68085
20018,13.1877365,-810.5215
20019,12.603834,-810.3749
20020,12.117897,-810.3139
20021,11.527079,-810.21747
20022,11.056486,-810.1306
20023,10.3871975,-810.0134
20024,10.107147,-809.73346
20025,9.477814,-809.71967
20026,8.92852,-809.7014
20027,8.416855,-809.50854
20028,8.046333,-809.5281
20029,7.3775253,-809.26996
20030,6.914276,-809.1427
20031,6.502678,-809.08624
20032,5.98872,-808.9501
20033,5.30394,-808.898
20034,4.9408073,-808.6141
20035,4.564377,-808.5742
20036,4.222843,-808.55347
20037,3.712967,-808.63293
20038,3.4694328,-808.59546
20039,3.3409767,-808.551
20040,-2984.3086,-269.05273
20041,-2985.0127,-268.4692
20042,-2985.8955,-267.90448
20043,-2986.7966,-267.3216
20044,-2987.6982,-266.725
20045,-2988.569,-266.10153
20046,-2989.452,-265.4476
20047,-2990.346,-264.79742
20048,-2991.2253,-264.14395
20049,-2992.0857,-263.50302
20050,-2992.9236,-262.87717
20051,-2993.7712,-262.27576
20052,-2994.6084,-261.68808
20053,-2995.4236,-261.0997
20054,-2996.3123,-260.52036
20055,-2997.1191,-259.92337
20056,-2997.947,-259.30847
20057,-2998.8,-258.72525
20058,-2999.6384,-258.09537
20059,-3000.5022,-257.48465
20060,-3001.3135,-256.8644
20061,-3002.131,-256.2622
20062,-3002.8806,-255.65973
20063,-3003.7153,-255.0303
20064,-3004.5442,-254.48685
20065,-3005.3796,-253.84201
20066,-3006.115,-253.19734
20067,-3006.9268,-252.58212
20068,-3007.7847,-252.04247
20069,-3008.535,-251.43195
20070,-3009.388,-250.91202
20071,-3010.0603,-250.26234
20072,-3010.8506,-249.65091
20073,-3011.7004,-249.11543
20074,-3012.4543,-248.52113
20075,-3013.138,-247.91959
20076,-3013.8262,-247.43599
20077,-3014.7422,-246.85399
20078,-3015.433,-246.13129
20079,-3016.1924,-245.59042
20080,-3016.8271,-245.16525
20081,-3017.7576,-244.51184
20082,-3018.4473,-243.94601
20083,-3019.2437,-243.42485
20084,-3019.758,-242.83478
20085,-3020.4993,-242.41296
20086,-3021.2236,-241.82863
20087,-3022.0642,-241.2878
20088,-3022.603,-240.52643
20089,-3023.6233,-240.09583
20090,-3024.103,-239.38786
20091,-3024.932,-238.93207
20092,-3025.517,-238.28206
20093,-3026.466,-237.80911
20094,-3027.1143,-237.17659
20095,-3027.6816,-236.6919
20096,-3028.276,-236.31007
20097,-3028.9072,-236.03831
20098,-3029.2207,-235.93752
20099,-3029.5786,-235.47186
20100,1349.2098,-1276.6403
20101,1349.4678,-1276.2239
20102,1349.797,-1275.6304
20103,1350.1254,-1275.1149
20104,1350.3602,-1274.5918
20105,1350.5779,-1274.093
20106,1350.8179,-1273.5941
20107,1351.0916,-1273.0789
20108,1351.3516,-1272.5438
20109,1351.6365,-1271.994
20110,1351.913,-1271.4481
20111,1352.202,-1270.8748
20112,1352.4598,-1270.3076
20113,1352.7634,-1269.7485
20114,1353.0427,-1269.1812
20115,1353.3722,-1268.6318
20116,1353.6544,-1268.027
20117,1353.9845,-1267.4661
20118,1354.2897,-1266.863
20119,1354.6044,-1266.2858
20120,1354.8959,-1265.6875
20121,1355.3041,-1265.1288
20122,1355.679,-1264.4933
20123,1356.0116,-1263.8932
20124,1356.4323,-1263.295
20125,1356.8856,-1262.6562
20126,1357.1696,-1262.0371
20127,1357.528,-1261.4812
20128,1357.9768,-1260.7944
20129,1358.3262,-1260.1727
20130,1358.9368,-1259.5579
20131,1359.1902,-1259.0201
20132,1359.7324,-1258.4089
20133,1359.9796,-1257.6365
20134,1360.5308,-1257.0504
20135,1360.7461,-1256.3525
20136,1361.0055,-1255.844
20137,1361.6405,-1255.1093
20138,1361.8293,-1254.4863
20139,1362.4492,-1253.9556
20140,1362.8553,-1253.2115
20141,1363.3215,-1252.5013
20142,1363.8129,-1251.8972
20143,1364.1974,-1251.3289
20144,1364.4358,-1250.6176
20145,1364.9286,-1249.8684
20146,1365.4543,-1249.3936
20147,1365.729,-1248.7048
20148,1366.366,-1247.9492
20149,1367.0276,-1247.7357
20150,1367.1282,-1246.5975
20151,1367.3605,-1245.792
20152,1367.9167,-1245.3901
20153,1368.4513,-1244.8119
20154,1368.9008,-1244.0087
20155,1369.13,-1243.6029
20156,1369.7377,-1243.039
20157,1369.7816,-1242.4269
20158,1370.3018,-1241.9059
20159,1370.868,-1241.6138
20160,160.47314,3976.3323
20161,161.86426,3976.3147
20162,163.44398,3976.5476
20163,165.02007,3976.678
20164,166.46059,3976.7544
20165,167.82762,3976.7703
20166,169.23242,3976.749
20167,170.67245,3976.7405
20168,172.10158,3976.7334
20169,173.49655,3976.7578
20170,174.87833,3976.8018
20171,176.26578,3976.8674
20172,177.6213,3976.942
20173,178.98505,3977.0098
20174,180.33652,3977.0837
20175,181.7059,3977.15
20176,183.06487,3977.1667
20177,184.47229,3977.236
20178,185.83264,3977.2288
20179,187.26123,3977.2778
20180,188.59024,3977.3433
20181,189.99231,3977.3345
20182,191.36969,3977.303
20183,192.6738,3977.3638
20184,194.11081,3977.3992
20185,195.47641,3977.4326
20186,196.81612,3977.4055
20187,198.13297,3977.3704
20188,199.5278,3977.378
20189,200.9972,3977.5034
20190,202.3162,3977.5532
20191,203.65538,3977.6167
20192,204.97388,3977.6116
20193,206.36453,3977.5403
20194,207.74438,3977.7083
20195,209.05882,3977.8005
20196,210.46016,3977.7544
20197,211.9002,3977.748
20198,213.0536,3977.8354
20199,214.41519,3977.942
20200,215.82954,3977.86
20201,217.23514,3978.0046
20202,218.53687,3977.8518
20203,219.74509,3977.984
20204,220.8565,3978.1223
20205,222.34808,3978.2295
20206,223.71649,3978.0916
20207,224.8784,3978.2861
20208,226.40698,3978.266
20209,227.5899,3978.3596
20210,228.9253,3978.114
20211,230.33032,3978.5427
20212,231.79463,3978.5603
20213,233.17645,3978.4539
20214,234.19241,3978.6663
20215,235.35168,3978.7356
20216,236.92451,3978.9558
20217,237.32663,3978.8186
20218,238.22194,3978.7788
20219,238.80438,3978.9438
20220,3085.9219,1133.4457
20221,3086.6511,1133.3967
20222,3087.4688,1133.4504
20223,3088.265,1133.4542
20224,3088.9827,1133.432
20225,3089.655,1133.3795
20226,3090.3335,1133.3058
20227,3091.018,1133.2338
20228,3091.6968,1133.1678
20229,3092.349,1133.099
20230,3092.9934,1133.0552
20231,3093.6216,1133.02
20232,3094.2463,1132.9889
20233,3094.8696,1132.9454
20234,3095.4792,1132.9226
20235,3096.082,1132.8545
20236,3096.7056,1132.8231
20237,3097.3154,1132.7413
20238,3097.8965,1132.6874
20239,3098.5059,1132.609
20240,3099.0706,1132.5424
20241,3099.72,1132.4498
20242,3100.2898,1132.3652
20243,3100.8235,1132.3044
20244,3101.4668,1132.2443
20245,3101.976,1132.1077
20246,3102.5315,1132.0867
20247,3103.0898,1132.016
20248,3103.6406,1131.9254
20249,3104.1516,1131.8496
20250,3104.7405,1131.7043
20251,3105.1885,1131.6355
20252,3105.6892,1131.5967
20253,3106.1975,1131.6002
20254,3106.7866,1131.5052
20255,3107.344,1131.291
20256,3107.7722,1131.2306
20257,3108.1902,1131.3
20258,3108.7102,1131.1182
20259,3109.0679,1131.0966
20260,3109.6821,1130.9945
20261,3110.211,1130.9358
20262,3110.6426,1130.8822
20263,3111.0217,1130.76
20264,3111.198,1130.8553
20265,3111.9407,1130.6323
20266,3112.3462,1130.5896
20267,3112.6748,1130.4692
20268,3113.3774,1130.5939
20269,3113.766,1130.4791
20270,3114.0176,1130.4553
20271,3114.3774,1130.5347
20272,3114.6484,1130.3014
20273,3115.5396,1130.0247
20274,3115.9163,1130.3303
20275,3116.1628,1129.8916
20276,3116.72,1130.0026
20277,3116.7708,1129.707
20278,3117.2363,1130.106
20279,3117.5093,1130.1409
20280,709.5014,-447.2771
20281,709.4898,-447.24115
