index,x,y
33879,-598.354,1279.771
33880,-598.45026,1279.5549
33881,-598.5292,1279.5189
33882,-598.5413,1279.5259
33883,-598.5298,1279.6548
33884,-598.42316,1279.7562
33885,-598.43896,1279.6792
33886,-598.53107,1279.4913
33887,-598.51044,1279.4711
33888,-598.45,1279.6084
33889,-598.44293,1279.7239
33890,-598.4701,1279.6996
33891,-598.4165,1279.7329
33892,-598.3701,1279.7909
33893,-598.3674,1279.701
33894,-598.3726,1279.5161
33895,-598.40204,1279.4243
33896,-598.3806,1279.4575
33897,-598.432,1279.6183
33898,-598.6096,1279.7268
33899,-598.9357,1279.696
33900,4520.0684,-150.43553
33901,4519.809,-150.38268
33902,4519.633,-150.37946
33903,4519.6426,-150.36086
33904,4519.6953,-150.3533
33905,4519.6597,-150.2854
33906,4519.717,-150.20558
33907,4519.784,-150.16519
33908,4519.774,-150.29364
33909,4519.7554,-150.37047
33910,4519.8027,-150.4278
33911,4519.9253,-150.52553
33912,4520.0054,-150.51292
33913,4519.8755,-150.35379
33914,4519.843,-150.23746
33915,4519.9736,-150.2346
33916,4520.1396,-150.36382
33917,4520.0273,-150.51094
33918,4519.773,-150.58122
33919,4519.5728,-150.50177
33920,4519.7266,-150.42593
33921,4519.831,-150.4549
33922,4519.8506,-150.51126
33923,4519.765,-150.5344
33924,4519.7495,-150.54121
33925,4519.8457,-150.606
33926,4519.878,-150.57172
33927,4519.7915,-150.53058
33928,4519.7524,-150.50793
33929,4519.776,-150.47589
33930,4519.8857,-150.43477
33931,4519.964,-150.4052
33932,4519.9526,-150.42334
33933,4519.8335,-150.59305
33934,4519.6245,-150.74008
33935,4519.476,-150.69545
33936,4519.509,-150.42767
33937,4519.7646,-150.19734
33938,4520.0044,-150.2116
33939,4519.9443,-150.39664
33940,4519.818,-150.61714
33941,4519.7563,-150.66147
33942,4519.7476,-150.63895
33943,4519.789,-150.4888
33944,4519.879,-150.39291
33945,4519.8594,-150.43806
33946,4519.769,-150.61522
33947,4519.8037,-150.64946
33948,4519.856,-150.52216
33949,4519.854,-150.4002
33950,4519.801,-150.42915
33951,4519.8438,-150.40883
33952,4519.8545,-150.36134
33953,4519.856,-150.44202
33954,4519.855,-150.63045
33955,4519.83,-150.73224
33956,4519.9194,-150.6978
33957,4519.8833,-150.55948
33958,4519.6665,-150.453
33959,4519.3564,-150.45813
33960,837.34357,-253.02257
33961,837.0944,-252.82294
33962,836.90173,-252.72095
33963,836.9168,-252.7319
33964,836.97015,-252.72087
33965,836.9403,-252.62561
33966,836.8319,-252.50615
33967,836.7755,-252.49252
33968,836.73816,-252.63344
33969,836.73413,-252.83002
33970,836.8807,-252.96138
33971,837.0673,-253.01245
33972,837.0535,-252.83295
33973,836.8434,-252.51372
33974,836.7017,-252.26256
33975,836.76434,-252.23544
33976,836.83746,-252.42583
33977,836.78076,-252.6372
33978,836.66925,-252.67572
33979,836.5367,-252.54953
33980,836.50555,-252.4443
33981,836.5123,-252.51193
33982,836.52875,-252.79643
33983,836.5274,-253.00311
33984,836.59143,-253.05257
33985,836.6751,-253.0342
33986,836.7902,-252.98085
33987,836.75543,-252.87299
33988,836.6578,-252.8951
33989,836.591,-252.99715
33990,836.43414,-252.99658
33991,836.3422,-252.84518
33992,836.3434,-252.72145
33993,836.4476,-252.75882
33994,836.5033,-252.85828
33995,836.5664,-252.91856
33996,836.6931,-252.73993
33997,836.8306,-252.62057
33998,836.90515,-252.65201
33999,836.6636,-252.76279
34000,836.4008,-252.99748
34001,836.42255,-253.30745
34002,836.4605,-253.41338
34003,836.6177,-253.16899
34004,836.8081,-252.96518
34005,836.89655,-252.83167
34006,836.8862,-252.86087
34007,836.8527,-252.85547
34008,836.7759,-252.86743
34009,836.6114,-252.77077
34010,836.4393,-252.7558
34011,836.33887,-252.6818
34012,836.3912,-252.66289
34013,836.567,-252.8923
34014,836.7863,-253.19644
34015,836.8385,-253.36417
34016,836.8211,-253.26015
34017,836.816,-252.9964
34018,836.5876,-252.79669
34019,836.1813,-252.84998
34020,767.10345,-116.20716
34021,766.9257,-116.155975
34022,766.89307,-116.11306
34023,767.02356,-116.09818
34024,767.0942,-116.10196
34025,766.94763,-115.985435
34026,766.829,-115.88496
34027,766.8222,-115.85913
34028,766.79114,-115.951866
34029,766.8311,-116.11737
34030,766.9,-116.209854
34031,767.0236,-116.32483
34032,767.00995,-116.2797
34033,766.87244,-116.09414
34034,766.81775,-115.940186
34035,766.9698,-115.8614
34036,767.1572,-115.97902
34037,767.1424,-116.13166
34038,766.8735,-116.22054
34039,766.67865,-116.1577
34040,766.7385,-115.99762
34041,766.8676,-115.9878
34042,767.01337,-116.01265
34043,767.0606,-116.01567
34044,767.0483,-116.01715
34045,767.0413,-116.021706
34046,766.9808,-116.07367
34047,766.88043,-116.10281
34048,766.90485,-116.17728
34049,766.9852,-116.23155
34050,767.06104,-116.23424
34051,767.15265,-116.193245
34052,767.14825,-116.252235
34053,767.0042,-116.380226
34054,766.80334,-116.428856
34055,766.64465,-116.29674
34056,766.6966,-115.967896
34057,766.9384,-115.753395
34058,767.1882,-115.84095
34059,767.24304,-115.99577
34060,767.1248,-116.173134
34061,766.9881,-116.25925
34062,766.92566,-116.25629
34063,766.88025,-116.05045
34064,766.96576,-115.881546
34065,767.0302,-115.94716
34066,767.0483,-116.18252
34067,767.0241,-116.305275
34068,767.0271,-116.17819
34069,766.90576,-115.98898
34070,766.8847,-115.973854
34071,766.9919,-115.99719
34072,767.1407,-115.96583
34073,767.2628,-116.1214
34074,767.2912,-116.264786
34075,767.22314,-116.32278
34076,767.15454,-116.285
34077,767.029,-116.14528
34078,766.7995,-116.05001
34079,766.4549,-116.06838
34080,-2047.2661,2957.776
34081,-2047.5187,2957.859
34082,-2047.6786,2957.9316
34083,-2047.6859,2957.8987
34084,-2047.6678,2957.837
34085,-2047.6831,2957.875
34086,-2047.611,2957.9072
34087,-2047.5339,2957.9
34088,-2047.4905,2957.8398
34089,-2047.5082,2957.8098
34090,-2047.4753,2957.7952
34091,-2047.2958,2957.77
34092,-2047.1725,2957.7913
34093,-2047.2919,2957.891
34094,-2047.3965,2957.96
34095,-2047.3114,2957.9072
34096,-2047.159,2957.7693
34097,-2047.2201,2957.6406
34098,-2047.4395,2957.5498
34099,-2047.589,2957.6084
34100,-2047.5048,2957.6206
34101,-2047.4314,2957.5789
34102,-2047.5397,2957.481
34103,-2047.6447,2957.3923
34104,-2047.6404,2957.3489
34105,-2047.569,2957.3154
34106,-2047.4882,2957.3813
34107,-2047.5127,2957.4565
34108,-2047.5746,2957.517
34109,-2047.6206,2957.5732
34110,-2047.5361,2957.678
34111,-2047.4813,2957.747
34112,-2047.5016,2957.7
34113,-2047.5869,2957.474
34114,-2047.6843,2957.3174
34115,-2047.748,2957.314
34116,-2047.7223,2957.562
34117,-2047.4789,2957.7505
34118,-2047.2811,2957.7322
34119,-2047.3738,2957.6104
34120,-2047.5049,2957.4324
34121,-2047.5884,2957.3674
34122,-2047.5956,2957.3682
34123,-2047.5747,2957.4622
34124,-2047.4055,2957.623
34125,-2047.3572,2957.5789
34126,-2047.4073,2957.4277
34127,-2047.361,2957.437
34128,-2047.3433,2957.548
34129,-2047.4275,2957.5562
34130,-2047.5339,2957.511
34131,-2047.5477,2957.5686
34132,-2047.5315,2957.6025
34133,-2047.5621,2957.5093
34134,-2047.5891,2957.3906
34135,-2047.614,2957.3088
34136,-2047.5323,2957.3284
34137,-2047.4656,2957.467
34138,-2047.691,2957.547
34139,-2048.0535,2957.5227
34140,10431.51,3062.139
34141,10431.23,3062.2
34142,10431.048,3062.1975
34143,10431.047,3062.2263
34144,10431.108,3062.2402
34145,10431.076,3062.3176
34146,10431.134,3062.3972
34147,10431.203,3062.439
34148,10431.185,3062.2915
34149,10431.166,3062.1978
34150,10431.22,3062.1477
34151,10431.352,3062.0715
34152,10431.421,3062.1008
34153,10431.287,3062.259
34154,10431.238,3062.354
34155,10431.362,3062.3503
34156,10431.535,3062.2305
34157,10431.426,3062.0955
34158,10431.175,3062.0195
34159,10430.992,3062.093
34160,10431.148,3062.173
34161,10431.235,3062.1438
34162,10431.259,3062.0835
34163,10431.171,3062.069
34164,10431.151,3062.0728
34165,10431.256,3062.01
34166,10431.297,3062.0347
34167,10431.205,3062.0747
34168,10431.174,3062.103
34169,10431.1875,3062.1248
34170,10431.278,3062.179
34171,10431.364,3062.2153
34172,10431.365,3062.1948
34173,10431.261,3062.0234
34174,10431.05,3061.8674
34175,10430.897,3061.9216
34176,10430.925,3062.1912
34177,10431.174,3062.4092
34178,10431.416,3062.3752
34179,10431.366,3062.1729
34180,10431.203,3061.9495
34181,10431.14,3061.911
34182,10431.15,3061.9275
34183,10431.211,3062.089
34184,10431.307,3062.1958
34185,10431.272,3062.1511
34186,10431.179,3061.9849
34187,10431.207,3061.9417
34188,10431.258,3062.0676
34189,10431.251,3062.1948
34190,10431.189,3062.165
34191,10431.2295,3062.1794
34192,10431.223,3062.2202
34193,10431.216,3062.1387
34194,10431.226,3061.949
34195,10431.229,3061.8643
34196,10431.331,3061.8948
34197,10431.293,3062.023
34198,10431.067,3062.1316
34199,10430.744,3062.1248
34200,-154.83115,963.83307
34201,-155.00949,963.8736
34202,-155.05734,963.89703
34203,-154.94652,963.91797
34204,-154.8732,963.9365
34205,-155.02222,964.0886
34206,-155.14847,964.20013
34207,-155.16328,964.21686
34208,-155.22493,964.1087
34209,-155.1713,963.94116
34210,-155.0578,963.8356
34211,-154.89645,963.71625
34212,-154.9291,963.773
34213,-155.06563,963.99817
34214,-155.15154,964.19977
34215,-155.01569,964.292
34216,-154.86456,964.18787
34217,-154.85039,964.04065
34218,-155.12059,963.948
34219,-155.33817,964.03314
34220,-155.25992,964.1672
34221,-155.13132,964.18274
34222,-154.96141,964.1425
34223,-154.92249,964.1387
34224,-154.92206,964.10864
34225,-154.89542,964.1127
34226,-154.96884,964.0789
34227,-155.04395,964.04156
34228,-155.03683,963.95795
34229,-154.96552,963.8503
34230,-154.889,963.7895
34231,-154.80931,963.8081
34232,-154.8323,963.7576
34233,-154.9693,963.6721
34234,-155.14944,963.63214
34235,-155.2842,963.7909
34236,-155.24408,964.13165
34237,-155.0079,964.3349
34238,-154.76357,964.2437
34239,-154.70227,964.1148
34240,-154.84563,963.90894
34241,-154.97212,963.77374
34242,-155.04631,963.7721
34243,-155.0929,963.98346
34244,-155.00359,964.1958
34245,-154.93114,964.1517
34246,-154.87949,963.9402
34247,-154.8966,963.78955
34248,-154.89127,963.8333
34249,-155.03503,964.04724
34250,-155.08946,964.0881
34251,-155.00041,964.0843
34252,-154.82616,964.0793
34253,-154.71156,963.9342
34254,-154.6979,963.8103
34255,-154.76482,963.74786
34256,-154.84067,963.7964
34257,-154.95499,963.937
34258,-155.19812,964.051
34259,-155.53038,964.0406
34260,1676.4723,-1585.5375
34261,1676.3511,-1585.5084
34262,1676.3905,-1585.4559
34263,1676.5222,-1585.3778
34264,1676.5911,-1585.2887
34265,1676.4623,-1585.1499
34266,1676.3326,-1585.0524
34267,1676.3373,-1585.0367
34268,1676.2871,-1585.1744
34269,1676.3031,-1585.3481
34270,1676.399,-1585.4335
34271,1676.4928,-1585.5309
34272,1676.4111,-1585.4558
34273,1676.335,-1585.1534
34274,1676.3005,-1584.8833
34275,1676.5142,-1584.8816
34276,1676.6929,-1585.002
34277,1676.698,-1585.1669
34278,1676.4479,-1585.2069
34279,1676.1809,-1585.093
34280,1676.1599,-1584.9493
34281,1676.2858,-1584.9093
34282,1676.5181,-1584.8911
34283,1676.6943,-1584.8999
34284,1676.7488,-1584.9248
34285,1676.7255,-1584.9967
34286,1676.6235,-1585.0818
34287,1676.482,-1585.1587
34288,1676.494,-1585.3044
34289,1676.6086,-1585.448
34290,1676.7227,-1585.4681
34291,1676.7776,-1585.4983
34292,1676.7324,-1585.6272
34293,1676.5901,-1585.7792
34294,1676.3729,-1585.8461
34295,1676.2114,-1585.5988
34296,1676.3163,-1585.1848
34297,1676.6229,-1584.9058
34298,1677.0021,-1584.877
34299,1677.043,-1584.9688
34300,1677.0193,-1585.212
34301,1676.9723,-1585.5287
34302,1676.8105,-1585.5262
34303,1676.6532,-1585.2251
34304,1676.727,-1584.9816
34305,1676.8813,-1585.0021
34306,1676.9677,-1585.2397
34307,1676.8268,-1585.409
34308,1676.6691,-1585.4182
34309,1676.471,-1585.224
34310,1676.4471,-1585.1599
34311,1676.6298,-1585.1508
34312,1676.9058,-1585.1715
34313,1677.0739,-1585.3142
34314,1677.148,-1585.4388
34315,1677.1368,-1585.4396
34316,1676.9762,-1585.3656
34317,1676.8218,-1585.1342
34318,1676.5955,-1584.9982
34319,1676.2517,-1585.0144
34320,-518.41425,-73.07884
34321,-518.68335,-73.00222
34322,-518.84064,-73.02462
34323,-518.8062,-73.01117
34324,-518.73956,-72.99487
34325,-518.7604,-72.92204
34326,-518.7398,-72.8401
34327,-518.68396,-72.796295
34328,-518.7062,-72.93247
34329,-518.73883,-73.00944
34330,-518.6722,-73.08825
34331,-518.5416,-73.2011
34332,-518.49274,-73.175354
34333,-518.62744,-73.00812
34334,-518.6442,-72.88639
34335,-518.5055,-72.8831
34336,-518.33344,-73.005714
34337,-518.47034,-73.14665
34338,-518.69977,-73.20508
34339,-518.90814,-73.13507
34340,-518.7626,-73.03922
34341,-518.67267,-73.03765
34342,-518.6334,-73.10643
34343,-518.70026,-73.1339
34344,-518.7246,-73.13137
34345,-518.64087,-73.19878
34346,-518.6129,-73.18234
34347,-518.6981,-73.15003
34348,-518.73834,-73.14925
34349,-518.712,-73.14657
34350,-518.6268,-73.10188
34351,-518.5416,-73.07665
34352,-518.52026,-73.0846
34353,-518.6313,-73.228905
34354,-518.843,-73.34838
34355,-519.00244,-73.28224
34356,-518.9746,-73.00702
34357,-518.7252,-72.76358
34358,-518.50104,-72.800415
34359,-518.5525,-72.98452
34360,-518.6829,-73.20749
34361,-518.7655,-73.247086
34362,-518.75977,-73.24999
34363,-518.7211,-73.111725
34364,-518.6326,-73.01109
34365,-518.63367,-73.08104
34366,-518.72186,-73.26076
34367,-518.71716,-73.28136
34368,-518.6581,-73.14814
34369,-518.65015,-73.01394
34370,-518.69507,-73.03611
34371,-518.65063,-73.01215
34372,-518.6167,-72.953285
34373,-518.61035,-73.05438
34374,-518.6099,-73.257225
34375,-518.6197,-73.3515
34376,-518.5669,-73.302704
34377,-518.62115,-73.137474
34378,-518.8227,-73.02658
34379,-519.143,-73.055756
34380,5948.7393,1886.607
34381,5948.6924,1886.7974
34382,5948.772,1886.9183
34383,5948.7866,1886.8594
34384,5948.718,1886.7509
34385,5948.544,1886.7338
34386,5948.5767,1886.7758
34387,5948.793,1886.7506
34388,5948.8896,1886.7434
34389,5948.8696,1886.765
34390,5948.82,1886.7153
34391,5948.7827,1886.6238
34392,5948.6836,1886.6067
34393,5948.563,1886.712
34394,5948.5156,1886.9354
34395,5948.7393,1886.9672
34396,5949.03,1886.7467
34397,5949.0977,1886.4711
34398,5948.8306,1886.356
34399,5948.645,1886.3275
34400,5948.675,1886.4028
34401,5948.6685,1886.4407
34402,5948.68,1886.3463
34403,5948.773,1886.2108
34404,5948.8467,1886.1329
34405,5948.8926,1886.1289
34406,5948.9653,1886.199
34407,5948.91,1886.237
34408,5948.828,1886.2964
34409,5948.853,1886.337
34410,5948.9883,1886.3254
34411,5949.0063,1886.3407
34412,5949.04,1886.2716
34413,5948.833,1886.049
34414,5948.5044,1885.9231
34415,5948.294,1885.9807
34416,5948.341,1886.2537
34417,5948.6064,1886.4928
34418,5948.9434,1886.5193
34419,5949.225,1886.4238
34420,5949.244,1886.2738
34421,5949.202,1886.1605
34422,5949.022,1886.3005
34423,5949.03,1886.5251
34424,5949.0854,1886.6875
34425,5948.954,1886.6516
34426,5948.8896,1886.4618
34427,5948.8047,1886.4052
34428,5948.733,1886.4794
34429,5948.7593,1886.4171
34430,5948.92,1886.3346
34431,5949.09,1886.3386
34432,5949.111,1886.3422
34433,5949.1035,1886.2671
34434,5949.068,1886.1895
34435,5949.034,1886.2389
34436,5948.8833,1886.3866
34437,5948.718,1886.5499
34438,5948.5605,1886.5693
34439,5948.398,1886.5518
34440,1120.8557,215.45972
34441,1120.5819,215.5604
34442,1120.3341,215.57968
34443,1120.276,215.55472
34444,1120.2913,215.52145
34445,1120.3165,215.55751
34446,1120.3606,215.59161
34447,1120.4406,215.61266
34448,1120.4834,215.53087
34449,1120.4814,215.46129
34450,1120.5569,215.48837
34451,1120.7136,215.4887
34452,1120.7399,215.55463
34453,1120.5719,215.67453
34454,1120.4567,215.73317
34455,1120.5668,215.65762
34456,1120.6698,215.50755
34457,1120.6083,215.36467
34458,1120.4062,215.25276
34459,1120.3533,215.3097
34460,1120.4456,215.31927
34461,1120.4537,215.2705
34462,1120.3423,215.1599
34463,1120.2612,215.07324
34464,1120.2559,215.04507
34465,1120.3342,214.96404
34466,1120.3953,214.98363
34467,1120.3936,215.04643
34468,1120.3346,215.13646
34469,1120.3157,215.29466
34470,1120.3549,215.42938
34471,1120.3591,215.48854
34472,1120.3358,215.3985
34473,1120.3419,215.20929
34474,1120.2516,215.02478
34475,1120.213,215.04544
34476,1120.2311,215.25964
34477,1120.4214,215.41629
34478,1120.557,215.33241
34479,1120.4248,215.17665
34480,1120.2101,214.96721
34481,1120.103,214.87082
34482,1120.1521,214.85336
34483,1120.3247,214.95457
34484,1120.5493,215.16632
34485,1120.6283,215.19003
34486,1120.5724,215.03812
34487,1120.5834,215.07286
34488,1120.5498,215.19545
34489,1120.4486,215.21391
34490,1120.315,215.18625
34491,1120.2727,215.23094
34492,1120.216,215.3089
34493,1120.1779,215.23564
34494,1120.1973,215.0831
34495,1120.2362,214.9982
34496,1120.3177,214.99355
34497,1120.387,215.15224
34498,1120.2065,215.2559
34499,1119.8254,215.18144
34500,5505.2236,2983.452
34501,5504.954,2983.53
34502,5504.812,2983.5046
34503,5504.86,2983.5105
34504,5504.9336,2983.5278
34505,5504.9155,2983.5972
34506,5504.918,2983.6824
34507,5504.953,2983.7258
34508,5504.9316,2983.6006
34509,5504.9053,2983.5144
34510,5504.973,2983.4236
34511,5505.1147,2983.3164
34512,5505.156,2983.3384
34513,5505.0034,2983.5178
34514,5504.9863,2983.646
34515,5505.129,2983.644
34516,5505.3013,2983.518
34517,5505.163,2983.389
34518,5504.937,2983.3228
34519,5504.7373,2983.3962
34520,5504.874,2983.5068
34521,5504.96,2983.504
34522,5505.0,2983.436
34523,5504.942,2983.401
34524,5504.917,2983.405
34525,5504.985,2983.348
34526,5505.013,2983.351
34527,5504.9263,2983.3784
34528,5504.8896,2983.3728
34529,5504.912,2983.3562
34530,5504.9863,2983.4038
34531,5505.067,2983.432
34532,5505.102,2983.4246
34533,5505.0024,2983.295
34534,5504.7925,2983.202
34535,5504.635,2983.2773
34536,5504.6606,2983.5469
34537,5504.912,2983.7915
34538,5505.122,2983.7356
34539,5505.064,2983.5757
34540,5504.9326,2983.3494
34541,5504.847,2983.2969
34542,5504.8535,2983.2878
34543,5504.8926,2983.4146
34544,5504.988,2983.5269
34545,5504.992,2983.4563
34546,5504.9136,2983.265
34547,5504.9194,2983.2456
34548,5504.973,2983.3848
34549,5504.979,2983.5205
34550,5504.9316,2983.5051
34551,5504.982,2983.536
34552,5505.0317,2983.5835
34553,5505.041,2983.4749
34554,5505.04,2983.2642
34555,5505.0376,2983.1768
34556,5505.0625,2983.242
34557,5504.9927,2983.4187
34558,5504.8027,2983.5332
34559,5504.4746,2983.4976
34560,4040.468,200.65039
34561,4040.1956,200.73769
34562,4040.1057,200.72621
34563,4040.1777,200.71613
34564,4040.2532,200.72195
34565,4040.2153,200.78119
34566,4040.1829,200.87158
34567,4040.1726,200.89651
34568,4040.161,200.80302
34569,4040.1658,200.70226
34570,4040.2048,200.60603
34571,4040.3804,200.50995
34572,4040.411,200.55508
34573,4040.2424,200.73543
34574,4040.1987,200.869
34575,4040.3418,200.84557
34576,4040.5042,200.73517
34577,4040.4116,200.60365
34578,4040.166,200.54782
34579,4039.977,200.61542
34580,4040.0984,200.74153
34581,4040.209,200.73172
34582,4040.2434,200.64157
34583,4040.1743,200.60167
34584,4040.1648,200.61087
34585,4040.214,200.58206
34586,4040.2126,200.56036
34587,4040.134,200.6002
34588,4040.092,200.57117
34589,4040.1309,200.54219
34590,4040.1877,200.58157
34591,4040.2456,200.63231
34592,4040.2805,200.64232
34593,4040.2012,200.51491
34594,4040.0117,200.43936
34595,4039.8708,200.53001
34596,4039.9114,200.78366
34597,4040.165,200.99513
34598,4040.338,200.9657
34599,4040.279,200.84206
34600,4040.1445,200.60901
34601,4040.0745,200.52888
34602,4040.0566,200.51822
34603,4040.0542,200.64914
34604,4040.1653,200.79764
34605,4040.196,200.69382
34606,4040.1443,200.47209
34607,4040.1887,200.4723
34608,4040.2275,200.63554
34609,4040.215,200.75531
34610,4040.17,200.73358
34611,4040.2297,200.7631
34612,4040.3044,200.80243
34613,4040.3345,200.66458
34614,4040.3364,200.45595
34615,4040.3235,200.37325
34616,4040.3047,200.4425
34617,4040.1926,200.65457
34618,4040.0085,200.78255
34619,4039.6729,200.72173
34620,1386.5546,923.0424
34621,1386.3192,923.1831
34622,1386.1257,923.2579
34623,1386.1263,923.2436
34624,1386.1871,923.2544
34625,1386.1685,923.3657
34626,1386.0577,923.4912
34627,1385.953,923.52234
34628,1385.9031,923.39716
34629,1385.9142,923.2028
34630,1386.0629,923.07465
34631,1386.2744,923.0201
34632,1386.3015,923.20105
34633,1386.0929,923.50024
34634,1385.9268,923.7222
34635,1385.9792,923.7418
34636,1386.067,923.56525
34637,1386.025,923.37555
34638,1385.8716,923.33875
34639,1385.772,923.45056
34640,1385.7924,923.5758
34641,1385.816,923.51184
34642,1385.8335,923.24146
34643,1385.8258,923.0494
34644,1385.8501,923.0221
34645,1385.914,923.05035
34646,1386.0035,923.08105
34647,1385.971,923.17224
34648,1385.9033,923.1218
34649,1385.8193,923.0286
34650,1385.7128,923.0464
34651,1385.6584,923.16504
34652,1385.6808,923.29694
34653,1385.7766,923.2935
34654,1385.7933,923.1873
34655,1385.8243,923.1672
34656,1385.9353,923.34827
34657,1386.085,923.46436
34658,1386.1404,923.4181
34659,1385.9147,923.31775
34660,1385.7053,923.09625
34661,1385.729,922.8104
34662,1385.7437,922.74414
34663,1385.8582,922.95013
34664,1386.0103,923.13696
34665,1386.0858,923.2447
34666,1386.062,923.1802
34667,1386.0577,923.1526
34668,1386.0068,923.1911
34669,1385.868,923.30096
34670,1385.7008,923.3233
34671,1385.597,923.36786
34672,1385.6398,923.3431
34673,1385.8081,923.1053
34674,1386.0521,922.8323
34675,1386.1034,922.7004
34676,1386.1018,922.7949
34677,1386.086,923.0546
34678,1385.8467,923.2421
34679,1385.4014,923.19275
34680,2528.7817,1138.304
34681,2528.5068,1138.4404
34682,2528.2473,1138.4733
34683,2528.1335,1138.4276
34684,2528.1409,1138.3813
34685,2528.1582,1138.352
34686,2528.182,1138.3743
34687,2528.2617,1138.4104
34688,2528.3044,1138.3303
34689,2528.2979,1138.255
34690,2528.401,1138.2926
34691,2528.5466,1138.3279
34692,2528.5444,1138.415
34693,2528.385,1138.5624
34694,2528.2415,1138.6218
34695,2528.347,1138.5358
34696,2528.4404,1138.3916
34697,2528.3547,1138.2428
34698,2528.1953,1138.1437
34699,2528.115,1138.1818
34700,2528.147,1138.1854
34701,2528.1577,1138.0952
34702,2528.0735,1137.935
34703,2528.0122,1137.8174
34704,2528.024,1137.7848
34705,2528.108,1137.7354
34706,2528.1787,1137.724
34707,2528.1772,1137.7964
34708,2528.126,1137.9009
34709,2528.1006,1138.0883
34710,2528.0647,1138.2611
34711,2528.0574,1138.3203
34712,2528.035,1138.2081
34713,2528.0447,1137.9961
34714,2528.016,1137.851
34715,2527.9941,1137.8729
34716,2528.026,1138.0508
34717,2528.198,1138.1854
34718,2528.314,1138.0999
34719,2528.1936,1137.9324
34720,2527.9512,1137.6973
34721,2527.7893,1137.5527
34722,2527.8335,1137.5171
34723,2528.0083,1137.5886
34724,2528.3008,1137.8344
34725,2528.4434,1137.9097
34726,2528.4033,1137.8041
34727,2528.3867,1137.8439
34728,2528.3298,1137.9536
34729,2528.1978,1137.9365
34730,2528.0833,1137.9023
34731,2528.0535,1137.9591
34732,2527.9775,1138.0635
34733,2527.9358,1138.0265
34734,2527.9922,1137.8524
34735,2528.0122,1137.7639
34736,2528.0935,1137.7605
34737,2528.1726,1137.8839
34738,2528.0066,1138.0374
34739,2527.6013,1137.9855
34740,1218.6997,1139.2985
34741,1218.494,1139.3723
34742,1218.3579,1139.4784
34743,1218.4248,1139.4237
34744,1218.509,1139.3608
34745,1218.4224,1139.4042
34746,1218.2794,1139.4811
34747,1218.1941,1139.5544
34748,1218.1914,1139.5258
34749,1218.2683,1139.4606
34750,1218.3541,1139.3152
34751,1218.5492,1139.23
34752,1218.5552,1139.3146
34753,1218.3201,1139.5323
34754,1218.1743,1139.735
34755,1218.2905,1139.749
34756,1218.4043,1139.6488
34757,1218.347,1139.4889
34758,1218.1804,1139.4352
34759,1218.0355,1139.5452
34760,1218.1523,1139.649
34761,1218.2888,1139.6178
34762,1218.3083,1139.3926
34763,1218.2118,1139.3081
34764,1218.1606,1139.2821
34765,1218.2085,1139.3214
34766,1218.2765,1139.3721
34767,1218.2682,1139.4231
34768,1218.2523,1139.3551
34769,1218.1914,1139.2994
34770,1218.1779,1139.2952
34771,1218.1776,1139.3817
34772,1218.2408,1139.4423
34773,1218.2695,1139.3363
34774,1218.1747,1139.2378
34775,1218.1029,1139.2568
34776,1218.1597,1139.4968
34777,1218.3589,1139.6616
34778,1218.5352,1139.5961
34779,1218.4492,1139.5215
34780,1218.3452,1139.3853
34781,1218.1819,1139.2405
34782,1218.0858,1139.2036
34783,1218.0406,1139.3502
34784,1218.1353,1139.5325
34785,1218.246,1139.5211
34786,1218.3036,1139.3629
34787,1218.358,1139.3096
34788,1218.3733,1139.4523
34789,1218.204,1139.5538
34790,1218.1123,1139.4911
34791,1218.1338,1139.5181
34792,1218.2195,1139.5131
34793,1218.3605,1139.2992
34794,1218.451,1139.0511
34795,1218.4174,1138.9358
34796,1218.3271,1139.086
34797,1218.2202,1139.3412
34798,1217.9598,1139.447
34799,1217.6484,1139.379
34800,3911.6777,1372.0857
34801,3911.6338,1372.2102
34802,3911.718,1372.3068
34803,3911.8245,1372.3251
34804,3911.7966,1372.2228
34805,3911.6313,1372.2329
34806,3911.6052,1372.3232
34807,3911.7776,1372.3666
34808,3911.8586,1372.3369
34809,3911.837,1372.3135
34810,3911.742,1372.2385
34811,3911.6536,1372.1
34812,3911.5447,1372.0565
34813,3911.4966,1372.2705
34814,3911.513,1372.5488
34815,3911.6719,1372.6028
34816,3911.9573,1372.4137
34817,3912.0076,1372.1053
34818,3911.7715,1371.9717
34819,3911.6,1371.9827
34820,3911.6094,1372.0798
34821,3911.651,1372.0848
34822,3911.7568,1372.0361
34823,3911.916,1371.9879
34824,3912.024,1371.9589
34825,3912.043,1371.9512
34826,3912.0059,1371.9485
34827,3911.895,1371.9703
34828,3911.814,1371.9559
34829,3911.8728,1371.9346
34830,3912.0212,1371.9531
34831,3912.0752,1371.9763
34832,3912.0796,1371.8479
34833,3911.8398,1371.6494
34834,3911.457,1371.5559
34835,3911.2227,1371.6788
34836,3911.2825,1372.0334
34837,3911.5288,1372.2969
34838,3911.9275,1372.275
34839,3912.2458,1372.1576
34840,3912.3125,1372.0194
34841,3912.2502,1371.9343
34842,3912.074,1372.0548
34843,3911.987,1372.3313
34844,3911.9807,1372.5135
34845,3911.8977,1372.4956
34846,3911.8293,1372.3037
34847,3911.675,1372.1384
34848,3911.5962,1372.1506
34849,3911.6865,1372.1239
34850,3911.8777,1371.9877
