index,x,y
39680,2938.618,1307.4353
39681,2929.3213,1344.6768
39682,2926.4001,1329.3479
39683,2939.548,1341.4232
39684,3004.6746,1346.9636
39685,2947.9355,1311.5322
39686,2973.1538,1311.5254
39687,2946.2192,1305.3333
39688,2942.771,1334.216
39689,2938.4812,1340.1721
39690,2966.4717,1317.6011
39691,2919.7876,1325.7699
39692,2961.5093,1333.8314
39693,2954.297,1319.2957
39694,2982.039,1302.341
39695,2946.433,1318.7545
39696,2951.8574,1358.8796
39697,2913.5442,1320.8458
39698,2928.7002,1311.8447
39699,2924.3667,1326.375
39700,2912.1409,1308.779
39701,2929.1316,1327.3265
39702,2953.3088,1330.0157
39703,2920.7402,1320.514
39704,2932.5845,1357.9547
39705,2955.2053,1318.2971
39706,2909.1113,1320.1416
39707,2965.0593,1322.0073
39708,2927.5894,1356.4998
39709,2932.8726,1310.4537
39710,2963.252,1319.9863
39711,2963.6377,1321.6343
39712,2937.722,1363.0621
39713,2958.1274,1354.8552
39714,2938.411,1317.8494
39715,2964.861,1345.3597
39716,2925.001,1312.6575
39717,2923.599,1314.87
39718,2956.0022,1331.1869
39719,2967.6992,1296.0857
39720,5088.1167,614.33295
39721,5124.9824,614.9405
39722,5108.9077,655.7362
39723,5262.1187,661.8084
39724,5235.105,614.476
39725,5247.4966,586.3117
39726,5159.2354,653.0309
39727,5119.1147,617.48456
39728,5073.9165,636.6397
39729,5159.3916,597.41833
39730,5142.3,578.4762
39731,5108.957,606.3136
39732,5092.8823,606.4225
39733,5173.913,678.8099
39734,5155.063,633.3227
39735,5125.5146,662.29456
39736,5238.887,619.8085
39737,5157.1567,606.7621
39738,5167.772,593.5273
39739,5112.457,692.51196
39740,5146.8936,566.8815
39741,5130.8086,662.34845
39742,5168.5684,620.3696
39743,5147.226,667.9518
39744,5233.509,642.33905
39745,5149.478,639.40955
39746,5206.547,620.2446
39747,5207.3584,600.7043
39748,5085.6963,661.9273
39749,5097.871,683.38556
39750,5219.44,593.2747
39751,5134.303,655.28906
39752,5195.3193,660.52246
39753,5114.7085,638.3336
39754,5136.674,583.5969
39755,5137.605,618.181
39756,5135.7393,619.8001
39757,5113.752,640.6619
39758,5130.933,661.18976
39759,5114.0854,608.1564
39760,5137.727,597.12256
39761,5169.9277,651.7316
39762,5157.22,655.4835
39763,5047.2344,624.79266
39764,5144.608,663.5193
39765,5162.562,681.59735
39766,5130.328,604.027
39767,5150.504,616.3267
39768,5098.351,649.14197
39769,5164.143,629.04517
39770,5200.507,589.7709
39771,5115.523,627.9592
39772,5165.017,689.2532
39773,5118.463,636.5747
39774,5117.45,572.5816
39775,5088.908,674.52545
39776,5135.7153,647.2763
39777,5039.125,667.735
39778,5229.3115,714.269
39779,5101.1465,605.8466
39780,484.4455,-196.83014
39781,488.96008,-200.55583
39782,481.1234,-198.10735
39783,498.1201,-198.27223
39784,497.67535,-196.22112
39785,496.17923,-201.26042
39786,489.0977,-202.05878
39787,493.07108,-196.5268
39788,480.71545,-199.43971
39789,490.58868,-187.0831
39790,489.54437,-197.6552
39791,493.00665,-200.25989
39792,487.23624,-196.45354
39793,491.63266,-195.1236
39794,485.89728,-196.46889
39795,493.8096,-194.0454
39796,502.12354,-197.22134
39797,490.29395,-197.88925
39798,491.1083,-205.70195
39799,487.51862,-191.50253
39800,498.103,-197.67447
39801,477.64047,-194.31581
39802,498.04797,-196.40883
39803,488.87067,-189.02472
39804,497.5054,-193.26062
39805,492.19998,-196.72307
39806,488.56644,-192.89723
39807,486.49445,-196.7155
39808,490.69653,-186.96466
39809,493.89343,-195.24588
39810,496.57254,-201.31024
39811,482.38388,-194.72668
39812,490.25504,-187.90666
39813,493.93488,-197.49501
39814,493.72864,-198.79877
39815,486.78333,-201.11539
39816,495.28128,-187.91861
39817,485.05194,-195.76799
39818,493.446,-192.50111
39819,483.04904,-200.13582
39820,484.80212,-199.15039
39821,488.12854,-193.44774
39822,492.12936,-197.80617
39823,492.80453,-200.02779
39824,500.94925,-194.32863
39825,477.3281,-190.9803
39826,484.7811,-198.72049
39827,499.9472,-197.62454
39828,490.35352,-186.5992
39829,492.58557,-196.77402
39830,505.0,-207.02231
39831,487.22653,-192.55588
39832,488.6709,-192.5181
39833,496.9183,-197.40808
39834,491.75723,-199.77042
39835,488.83755,-192.68909
39836,496.3243,-194.35551
39837,487.13455,-192.29251
39838,501.46112,-192.23586
39839,500.29498,-201.4815
39840,2087.9822,-1577.4315
39841,2136.386,-1599.8419
39842,2094.8958,-1569.1154
39843,2114.7375,-1532.8405
39844,2112.1375,-1578.238
39845,2104.239,-1567.1748
39846,2098.5144,-1562.4644
39847,2144.5393,-1564.2959
39848,2066.1372,-1587.7539
39849,2058.173,-1503.8569
39850,2098.4607,-1548.8103
39851,2116.5662,-1611.5674
39852,2084.316,-1543.4343
39853,2111.1526,-1571.9336
39854,2080.9668,-1573.1886
39855,2104.3745,-1546.2411
39856,2088.4038,-1570.0677
39857,2116.4153,-1567.4153
39858,2126.23,-1575.3048
39859,2097.6436,-1569.9948
39860,2130.5244,-1570.296
39861,2130.3884,-1533.8093
39862,2115.9172,-1584.0231
39863,2148.2937,-1534.1017
39864,2135.4229,-1565.3915
39865,2067.138,-1570.0394
39866,2096.429,-1561.4618
39867,2069.439,-1562.1727
39868,2112.8762,-1560.942
39869,2132.6018,-1557.2933
39870,2147.6038,-1577.7207
39871,2101.658,-1570.0413
39872,2121.136,-1529.3237
39873,2128.9702,-1568.1256
39874,2087.7383,-1569.7881
39875,2124.1719,-1575.1357
39876,2091.3457,-1534.4922
39877,2077.8267,-1578.6738
39878,2115.3406,-1574.0834
39879,2114.8044,-1563.2549
39880,2101.2424,-1577.8813
39881,2128.7803,-1574.9662
39882,2105.8418,-1580.962
39883,2111.54,-1585.3717
39884,2163.4585,-1591.1099
39885,2089.641,-1563.8906
39886,2054.8948,-1586.1615
39887,2130.1887,-1582.006
39888,2082.7869,-1558.3582
39889,2117.811,-1562.6676
39890,2181.5093,-1610.69
39891,2089.1382,-1541.3577
39892,2130.6257,-1564.9839
39893,2109.988,-1579.4886
39894,2091.59,-1574.7313
39895,2100.1177,-1589.1787
39896,2136.2966,-1570.4714
39897,2125.9214,-1538.8728
39898,2130.667,-1539.332
39899,2115.1465,-1578.4935
39900,1985.5619,684.59845
39901,1998.0806,682.2742
39902,2009.3937,684.20764
39903,2047.0693,693.0163
39904,2024.6423,684.8417
39905,2033.988,682.5596
39906,2005.7993,688.6454
39907,2015.0709,704.4758
39908,2000.3423,686.3471
39909,2016.5356,697.50854
39910,2023.7509,671.0667
39911,1998.9974,696.46674
39912,2010.612,694.1142
39913,2018.2664,694.3041
39914,2017.7928,677.9896
39915,2005.5142,698.8931
39916,2034.5398,680.53394
39917,2025.5616,685.2246
39918,2017.5787,684.5505
39919,1991.3264,694.03375
39920,2003.8337,678.5021
39921,2008.7689,701.69824
39922,2006.2683,680.7339
39923,2019.0233,699.6061
39924,2050.5115,703.11475
39925,2006.1348,676.8151
39926,2044.6146,683.44464
39927,2017.1486,679.3813
39928,2015.4125,691.9607
39929,2007.5831,699.15985
39930,2046.4382,673.83417
39931,2001.3766,695.26056
39932,2021.7808,704.78375
39933,2027.254,691.9669
39934,2036.9934,675.5486
39935,2021.5897,685.47546
39936,2009.419,712.5785
39937,1993.707,693.24677
39938,1997.9617,688.19244
39939,1997.9197,683.54474
39940,2007.2914,684.51874
39941,2013.4222,688.9895
39942,2018.7767,689.7372
39943,1991.184,691.88635
39944,2001.9072,705.7927
39945,2014.3364,689.0013
39946,1991.5568,682.0498
39947,2022.9692,683.7008
39948,1999.1136,704.2391
39949,2006.8724,681.4982
39950,2023.7527,685.8329
39951,2025.549,684.4473
39952,1995.6688,711.516
39953,2019.687,703.9311
39954,2003.7212,686.1306
39955,2023.4098,698.627
39956,1997.2185,684.57574
39957,1995.0269,688.9683
39958,2032.0005,701.3593
39959,2014.5564,671.2759
39960,1361.4934,1307.0005
39961,1369.0642,1331.2429
39962,1398.0508,1307.6707
39963,1433.213,1313.2621
39964,1392.234,1314.0564
39965,1366.922,1306.2848
39966,1367.197,1309.206
39967,1373.9926,1292.9935
39968,1351.5985,1331.3777
39969,1368.2749,1344.7214
39970,1383.7843,1306.512
39971,1341.5829,1333.6053
39972,1370.7325,1356.3971
39973,1374.211,1340.2726
39974,1364.9884,1294.5647
39975,1370.5682,1328.1259
39976,1325.3589,1326.4095
39977,1371.1802,1319.1903
39978,1360.0105,1312.2505
39979,1318.3723,1314.1653
39980,1359.1263,1289.024
39981,1368.061,1358.024
39982,1345.8044,1301.2848
39983,1368.1844,1334.4792
39984,1384.5577,1315.4885
39985,1364.3971,1325.607
39986,1351.6733,1314.8799
39987,1390.835,1309.0793
39988,1388.2783,1340.2825
39989,1381.1887,1323.9675
39990,1402.1205,1318.055
39991,1356.6587,1311.5516
39992,1371.8792,1329.532
39993,1379.9089,1335.7067
39994,1385.7405,1303.37
39995,1403.706,1332.7949
39996,1371.1176,1345.3408
39997,1366.0842,1304.5214
39998,1348.306,1307.1772
39999,1339.6748,1325.4027
40000,1351.4019,1309.5305
40001,1359.0986,1321.0234
40002,1380.6024,1322.637
40003,1382.8032,1311.5947
40004,1331.5239,1325.9448
40005,1366.365,1331.4266
40006,1334.6707,1329.0454
40007,1379.5546,1310.549
40008,1365.8441,1322.9487
40009,1360.7946,1294.9146
40010,1379.7225,1342.6572
40011,1365.2737,1314.5433
40012,1365.3956,1307.3558
40013,1356.0975,1320.1006
40014,1370.1478,1316.2766
40015,1374.2781,1306.2572
40016,1370.2838,1296.2101
40017,1364.2324,1322.9388
40018,1365.3044,1332.9346
40019,1389.2511,1314.6787
40020,-812.95636,-291.34103
40021,-804.3788,-293.23157
40022,-820.2019,-278.41312
40023,-799.3024,-286.99948
40024,-811.7392,-287.51865
40025,-807.6865,-292.7239
40026,-819.3885,-291.47913
40027,-812.4266,-274.92685
40028,-818.9674,-287.82382
40029,-798.376,-297.58432
40030,-798.62695,-285.84433
40031,-799.9111,-283.4137
40032,-817.1502,-290.44608
40033,-799.74066,-281.6804
40034,-821.87006,-302.20273
40035,-836.2758,-305.08762
40036,-819.11847,-288.97827
40037,-816.7536,-272.0187
40038,-800.9844,-278.0898
40039,-846.5275,-298.80753
40040,-842.0533,-279.34576
40041,-797.0723,-282.4996
40042,-829.0524,-296.69568
40043,-804.5463,-295.49927
40044,-803.4458,-303.07993
40045,-833.1212,-289.04776
40046,-825.2892,-280.60077
40047,-799.0173,-290.45636
40048,-815.5947,-294.29318
40049,-797.7102,-280.49136
40050,-819.38043,-299.9468
40051,-799.20526,-286.41397
40052,-817.21454,-293.47037
40053,-817.0914,-269.14777
40054,-838.23456,-296.59558
40055,-779.7754,-271.0066
40056,-817.7549,-291.02014
40057,-815.1541,-291.16135
40058,-800.88074,-296.38742
40059,-826.0214,-279.86914
40060,-824.32837,-291.37454
40061,-801.1671,-279.14938
40062,-821.9567,-295.43475
40063,-809.7107,-299.48227
40064,-800.6756,-291.05103
40065,-805.1287,-276.64865
40066,-821.77655,-303.8866
40067,-792.97736,-282.0786
40068,-826.8004,-283.6239
40069,-806.9473,-294.30405
40070,-800.74036,-292.10895
40071,-802.64526,-281.31268
40072,-821.75885,-277.21887
40073,-828.22375,-293.53012
40074,-814.51294,-280.33945
40075,-823.18445,-280.39044
40076,-794.4689,-291.4084
40077,-802.809,-294.93884
40078,-825.1382,-288.8691
40079,-784.7878,-294.01666
40080,1341.3729,-468.62744
40081,1352.9796,-476.04343
40082,1329.8763,-471.39066
40083,1388.2023,-472.1756
40084,1384.04,-467.23807
40085,1380.079,-485.04556
40086,1358.9294,-477.96106
40087,1371.7468,-460.30212
40088,1325.4094,-469.59177
40089,1364.6699,-438.51816
40090,1356.561,-474.77252
40091,1373.6,-473.72568
40092,1349.7,-462.1921
40093,1364.7886,-460.47424
40094,1354.246,-469.07227
40095,1369.7562,-460.39584
40096,1393.6833,-467.70493
40097,1363.0409,-470.56198
40098,1358.5895,-491.49725
40099,1351.1124,-450.5702
40100,1370.0011,-469.87363
40101,1317.96,-461.7582
40102,1376.4349,-464.4353
40103,1354.6278,-455.0334
40104,1380.8073,-457.9036
40105,1364.9591,-472.64835
40106,1359.0004,-457.092
40107,1351.2744,-468.1232
40108,1363.388,-441.54425
40109,1362.2822,-461.48276
40110,1377.3606,-482.88486
40111,1335.2947,-462.1465
40112,1356.7126,-444.63116
40113,1369.5123,-467.44623
40114,1371.2413,-474.47714
40115,1354.9337,-480.36002
40116,1377.5986,-445.20306
40117,1346.2443,-461.74936
40118,1364.1624,-456.47165
40119,1334.6283,-478.56586
40120,1346.0043,-474.85992
40121,1352.8756,-459.208
40122,1361.144,-469.5567
40123,1364.5259,-475.5974
40124,1383.2323,-455.88464
40125,1330.7538,-441.96933
40126,1339.5142,-472.40308
40127,1382.2666,-469.96652
40128,1362.2098,-431.2012
40129,1364.5242,-465.9802
40130,1396.6155,-492.1524
40131,1350.6328,-457.50446
40132,1349.1442,-451.6189
40133,1378.9791,-464.79114
40134,1363.6912,-473.06537
40135,1357.4136,-454.0429
40136,1371.04,-464.32977
40137,1341.8402,-454.709
40138,1396.1077,-452.97528
40139,1383.1025,-484.5542
40140,2601.9302,3056.4697
40141,2549.729,3125.5857
40142,2611.5566,3060.934
40143,2737.011,3033.5613
40144,2635.3472,3071.4873
40145,2595.452,3084.8027
40146,2563.2153,3048.5718
40147,2605.7502,3005.5461
40148,2557.4404,3141.9004
40149,2578.9424,3144.641
40150,2609.861,3073.8237
40151,2564.647,3144.3787
40152,2588.9504,3150.2495
40153,2593.4402,3133.9602
40154,2570.1055,3028.3818
40155,2595.9297,3100.9329
40156,2501.7202,3121.3757
40157,2614.895,3107.2551
40158,2563.075,3097.5068
40159,2508.7437,3080.8948
40160,2521.293,3048.1516
40161,2536.026,3159.6914
40162,2498.4062,3076.4934
40163,2579.7402,3075.8992
40164,2603.6147,3091.1082
40165,2588.682,3099.3174
40166,2530.8623,3084.7703
40167,2604.433,3079.844
40168,2611.9807,3137.5618
40169,2591.1396,3120.1233
40170,2592.9424,3112.899
40171,2577.8135,3059.9766
40172,2599.451,3073.3035
40173,2578.0889,3124.9265
40174,2585.8792,3053.6694
40175,2655.7505,3119.3032
40176,2595.8066,3138.282
40177,2562.9326,3061.6816
40178,2559.2393,3061.1309
40179,2530.7288,3095.0408
40180,2523.7378,3047.066
40181,2548.126,3114.5637
40182,2588.1577,3083.3987
40183,2603.788,3041.4749
40184,2507.494,3114.0715
40185,2577.1663,3120.6218
40186,2537.811,3107.645
40187,2614.3164,3095.186
40188,2551.4375,3091.8806
40189,2603.0645,3051.5876
40190,2609.9316,3132.8064
40191,2544.4915,3067.9255
40192,2568.6304,3064.9705
40193,2529.9397,3106.5254
40194,2568.8428,3072.848
40195,2598.5273,3086.6707
40196,2591.624,3054.2363
40197,2574.2705,3106.0278
40198,2556.66,3119.5334
40199,2631.0884,3082.9744
40200,577.9366,1506.1573
40201,516.383,1480.6631
40202,572.36707,1476.0579
40203,613.5297,1483.9127
40204,595.5867,1482.1299
40205,589.70404,1481.8213
40206,560.6724,1485.8337
40207,595.6942,1493.6847
40208,537.9372,1487.5431
40209,612.64795,1513.7389
40210,577.6682,1463.9504
40211,596.86,1486.0605
40212,599.569,1481.7777
40213,601.8546,1456.6642
40214,614.35815,1465.356
40215,577.53784,1498.855
40216,572.0955,1492.7406
40217,590.0588,1495.1102
40218,566.85754,1483.5063
40219,577.0218,1470.6548
40220,594.0839,1481.8239
40221,555.25964,1509.2235
40222,584.25616,1497.0009
40223,590.4717,1511.6584
40224,608.9491,1481.588
40225,589.7727,1486.0983
40226,607.45825,1494.2502
40227,624.1281,1481.2783
40228,602.0984,1495.9272
40229,617.16486,1468.854
40230,602.9326,1473.0071
40231,551.61755,1460.2239
40232,575.4894,1475.2634
40233,585.5305,1480.3451
40234,578.90906,1473.0338
40235,579.47644,1487.2914
40236,572.1712,1505.5656
40237,567.2938,1502.049
40238,572.844,1491.5077
40239,576.9793,1508.405
40240,549.9917,1478.9199
40241,610.261,1485.4685
40242,579.90356,1496.474
40243,596.1029,1491.5638
40244,574.93585,1502.4839
40245,550.042,1512.0117
40246,564.11383,1512.6761
40247,582.22595,1490.9956
40248,628.6721,1476.2949
40249,606.2896,1477.1483
40250,599.7259,1513.0996
40251,567.83856,1491.5216
40252,574.30774,1469.6083
40253,597.6009,1486.2654
40254,565.57104,1490.0436
40255,604.08215,1475.8378
40256,594.48914,1458.1038
40257,565.50586,1500.0193
40258,592.3356,1473.1945
40259,599.4577,1476.9806
40260,-757.8154,990.333
40261,-729.76794,991.41095
40262,-789.6348,993.78253
40263,-734.7417,986.0591
40264,-740.9491,990.2502
40265,-710.6896,1018.1824
40266,-747.7468,1003.54205
40267,-690.49786,1001.84314
40268,-721.6682,1000.51117
40269,-737.3035,1014.6497
40270,-754.25726,1006.4662
40271,-725.1288,999.55237
40272,-731.8767,1013.5326
40273,-718.5753,982.705
40274,-747.8673,1002.58746
40275,-692.6345,1011.75586
40276,-720.4544,987.64056
40277,-707.98566,1004.30145
40278,-739.0328,1002.89777
40279,-703.01074,930.00146
40280,-728.489,1006.37604
40281,-733.52094,1000.33685
40282,-708.0734,1003.1778
40283,-749.41583,982.26056
40284,-720.7775,991.4335
40285,-725.4998,997.7577
40286,-710.9092,975.6149
40287,-747.6343,1000.4043
40288,-717.56757,998.07776
40289,-722.0972,987.53534
40290,-749.18787,995.3452
40291,-735.49567,978.9989
40292,-745.076,996.7954
40293,-728.95825,981.00574
40294,-749.0507,1009.0534
40295,-764.52954,983.2758
40296,-730.1553,1018.2935
40297,-729.18164,990.77814
40298,-715.8189,969.8958
40299,-729.3083,990.3555
40300,-716.8891,993.8988
40301,-733.29987,973.83636
40302,-733.014,983.45
40303,-735.05237,968.7018
40304,-698.2184,981.56384
40305,-718.4558,991.2465
40306,-745.28925,1016.7412
40307,-722.5474,991.77106
40308,-695.01526,974.6627
40309,-755.2657,992.2918
40310,-756.9031,991.8712
40311,-732.755,979.9856
40312,-722.0305,984.692
40313,-726.8281,980.21716
40314,-689.27075,990.63635
40315,-728.2277,979.0427
40316,-715.3988,998.9407
40317,-700.78534,990.2393
40318,-741.158,976.81055
40319,-740.7042,991.0487
40320,672.75525,-1247.3915
40321,687.0095,-1256.1716
40322,663.5938,-1230.1155
40323,652.8923,-1229.1932
40324,679.5476,-1238.9678
40325,684.8661,-1249.103
40326,667.02264,-1226.9917
40327,676.4697,-1216.7634
40328,656.47345,-1247.9236
40329,698.3102,-1190.583
40330,664.3426,-1215.5381
40331,669.044,-1250.452
40332,663.4184,-1187.2468
40333,709.01465,-1237.9425
40334,690.4589,-1246.5798
40335,671.48395,-1232.8406
40336,649.35724,-1228.3773
40337,687.78845,-1224.5283
40338,701.77295,-1215.5398
40339,633.1256,-1246.5308
40340,649.9718,-1235.323
40341,638.141,-1194.6046
40342,675.22955,-1246.0468
40343,692.3296,-1256.6449
40344,650.55536,-1226.8387
40345,631.3874,-1223.2876
40346,662.3209,-1244.5042
40347,687.80963,-1232.0033
40348,683.7325,-1233.6654
40349,688.0657,-1210.797
40350,660.65173,-1219.7505
40351,669.39484,-1245.6404
40352,703.5493,-1187.9357
40353,690.3183,-1222.8527
40354,631.1939,-1239.114
40355,701.1957,-1218.8268
40356,676.8098,-1231.8062
40357,659.0979,-1226.3866
40358,691.6326,-1269.0442
40359,688.7386,-1220.1769
40360,657.2295,-1228.2548
40361,668.52954,-1226.4196
40362,671.48816,-1253.5468
40363,658.0613,-1246.228
40364,667.74255,-1229.3519
40365,663.22845,-1215.3025
40366,673.6027,-1245.551
40367,698.3815,-1231.3813
40368,611.23016,-1207.7346
40369,671.6596,-1228.7632
40370,692.272,-1247.4028
40371,647.6732,-1231.8528
40372,674.4252,-1201.7706
40373,669.10077,-1248.1094
40374,692.8558,-1228.0045
40375,675.40607,-1245.6362
40376,687.0559,-1225.4747
40377,707.40314,-1207.1085
40378,674.55536,-1200.5916
40379,642.4569,-1234.4786
40380,5573.008,370.23077
40381,5642.735,360.98532
40382,5616.4653,386.1835
40383,5761.313,421.09445
40384,5732.0503,356.6178
40385,5712.8154,340.81195
40386,5698.2383,384.53732
40387,5638.4463,385.1772
40388,5600.4536,371.37256
40389,5699.704,356.50867
40390,5671.7183,332.15286
40391,5596.8076,364.65945
40392,5629.5034,378.7937
40393,5694.478,404.7072
40394,5653.533,369.65396
40395,5646.182,403.74057
40396,5762.2485,364.40692
40397,5660.3496,355.25995
40398,5647.4463,328.92963
40399,5623.0654,428.54523
40400,5666.983,371.66498
40401,5664.8174,414.37973
40402,5675.9263,376.25153
40403,5623.3467,404.27667
40404,5748.334,389.16882
40405,5661.1133,400.29977
40406,5723.369,380.66144
40407,5698.285,345.22076
40408,5615.618,402.37534
40409,5654.7607,423.47852
40410,5721.6885,339.0838
40411,5649.0376,388.46307
40412,5698.262,383.2879
40413,5643.4404,371.88232
40414,5655.524,360.26492
40415,5626.705,359.66113
40416,5627.6284,393.84375
40417,5643.1045,379.67252
40418,5639.0186,410.7942
40419,5645.5776,360.86438
40420,5673.041,344.8664
40421,5692.9873,398.25253
40422,5655.2227,422.05832
40423,5562.2725,375.27576
40424,5698.242,391.3794
40425,5690.224,421.2204
40426,5668.4824,375.38147
40427,5669.1235,358.41644
40428,5671.415,385.2263
40429,5631.1655,364.18768
40430,5715.2783,348.6009
40431,5674.821,387.68307
40432,5676.1997,430.1254
40433,5653.3745,387.94653
40434,5645.6206,336.68512
40435,5642.749,412.33032
40436,5632.1685,383.65918
40437,5588.0254,405.97662
40438,5754.1777,431.92603
40439,5653.5015,333.20435
40440,-226.63396,350.2393
40441,-228.21236,349.44952
40442,-246.03523,347.3445
40443,-229.27895,344.672
40444,-230.54903,344.76926
40445,-222.72119,350.73206
40446,-230.57228,350.5631
40447,-220.0793,346.92072
40448,-222.05562,354.65863
40449,-223.75412,352.43256
40450,-233.16867,346.1161
40451,-218.61073,352.23334
40452,-229.5828,350.28363
40453,-218.79973,345.8856
40454,-233.60443,347.32294
40455,-220.688,352.78683
40456,-226.99059,348.56265
40457,-224.55936,352.86502
40458,-231.5649,348.90738
40459,-223.21324,336.17294
40460,-224.7543,351.63773
40461,-228.04967,347.57974
40462,-221.31775,351.05396
40463,-233.9203,343.12106
40464,-228.40518,347.63754
40465,-219.88684,348.9962
40466,-222.28664,344.77557
40467,-236.36867,350.89008
40468,-226.05765,353.2222
40469,-221.02083,344.97632
40470,-233.60829,350.1379
40471,-226.95355,343.16083
40472,-237.53096,344.8346
40473,-228.09189,343.67007
40474,-233.39955,354.2085
40475,-235.49298,344.6666
40476,-234.1163,353.94714
40477,-222.56435,350.5973
40478,-222.00272,346.18234
40479,-227.3602,347.14105
40480,-225.91635,347.06155
40481,-225.61133,345.22964
40482,-230.95424,346.98523
40483,-229.78456,343.38712
40484,-218.84949,345.28854
40485,-221.87611,349.45486
40486,-232.9106,354.63107
40487,-223.33371,348.2803
40488,-216.79109,340.6194
40489,-231.86136,347.85596
40490,-226.87617,352.55872
40491,-226.29005,344.39658
40492,-227.07799,343.49576
40493,-227.61377,341.40622
40494,-215.33308,341.4312
40495,-220.27385,342.01544
40496,-220.22147,350.0508
40497,-214.6399,349.42056
40498,-231.11708,341.2051
40499,-233.21597,345.00607
40500,6149.4624,2787.434
40501,6181.101,2800.0542
40502,6290.4424,2779.38
40503,6323.077,2798.035
40504,6278.3027,2805.162
40505,6254.728,2810.9722
40506,6239.1772,2797.5398
40507,6207.931,2823.16
40508,6197.393,2812.327
40509,6241.4087,2816.206
40510,6300.234,2777.1208
40511,6127.4165,2841.4922
40512,6254.706,2844.9214
40513,6243.661,2834.2197
40514,6215.8325,2743.4036
40515,6219.7783,2813.009
40516,6288.3135,2776.405
40517,6281.8145,2816.95
40518,6240.846,2801.5012
40519,6184.1284,2805.5972
40520,6222.794,2766.6377
40521,6216.5864,2836.3948
40522,6204.1865,2811.7534
40523,6215.5117,2847.4805
40524,6365.9507,2847.6602
40525,6236.5723,2774.075
40526,6299.9385,2783.2244
40527,6244.3354,2759.8105
40528,6231.004,2831.2522
40529,6214.3105,2834.3115
40530,6290.9194,2780.7903
40531,6177.9473,2808.7148
40532,6275.5015,2829.346
40533,6259.809,2793.3699
40534,6331.906,2759.7915
40535,6264.5205,2794.1946
40536,6245.503,2883.7705
40537,6170.9634,2785.497
40538,6189.6465,2774.6167
40539,6199.561,2813.5264
40540,6175.8086,2776.8442
40541,6196.633,2804.713
40542,6257.258,2822.6785
40543,6178.0728,2798.3586
40544,6221.378,2876.2607
40545,6274.455,2796.6995
40546,6147.7056,2798.8293
40547,6270.354,2790.8174
40548,6238.823,2884.3552
40549,6200.966,2772.8035
40550,6264.5615,2806.2202
40551,6289.863,2808.863
40552,6211.112,2882.6501
40553,6261.036,2875.918
40554,6233.9062,2811.9758
40555,6282.545,2838.1252
40556,6188.843,2778.782
40557,6196.446,2786.1616
40558,6252.0093,2807.8342
40559,6293.0894,2745.172
40560,6033.5244,-607.24994
40561,6183.8545,-640.0607
40562,6114.3125,-627.88727
40563,6346.0522,-558.6215
40564,6330.0415,-639.54486
40565,6263.1284,-699.94086
40566,6235.95,-650.13104
40567,6274.6304,-590.20776
40568,6068.922,-597.0524
40569,6308.753,-565.39624
40570,6160.6016,-663.142
40571,6205.0483,-616.4877
40572,6156.46,-542.30084
40573,6240.192,-579.2378
40574,6167.1396,-620.68677
40575,6191.2285,-515.6895
40576,6266.1616,-618.0536
40577,6277.3804,-636.68964
40578,6169.2886,-666.7945
40579,6119.462,-528.69196
40580,6219.113,-647.26215
40581,6145.778,-601.8954
40582,6301.4683,-578.26776
40583,6147.1035,-559.97986
40584,6274.305,-584.79724
40585,6203.8535,-638.0232
40586,6281.365,-578.90814
40587,6259.8823,-635.35474
40588,6248.672,-578.2308
40589,6272.191,-607.65814
40590,6294.3677,-680.388
40591,6107.642,-592.91907
40592,6301.838,-518.29614
40593,6274.8325,-601.4917
40594,6219.202,-620.97546
40595,6227.5645,-641.1865
40596,6222.3657,-551.01184
40597,6217.4404,-589.8345
40598,6194.703,-593.5318
40599,6162.6587,-618.4768
40600,6188.3477,-615.7453
40601,6239.4883,-609.5713
40602,6204.231,-568.85583
40603,6104.422,-609.94556
40604,6230.615,-586.71466
40605,6229.26,-514.5184
40606,6173.272,-595.54504
40607,6262.409,-653.7512
40608,6252.344,-562.78296
40609,6143.2495,-646.73065
40610,6288.7417,-660.92426
40611,6203.993,-577.65436
40612,6181.2256,-542.32855
40613,6233.7075,-594.52527
40614,6228.7676,-663.3891
40615,6196.9697,-621.57043
40616,6197.7056,-645.5946
40617,6119.115,-585.45764
40618,6353.795,-550.6398
40619,6199.6025,-668.41943
40620,489.17722,883.4688
40621,457.56302,879.8234
40622,491.92792,878.2676
40623,522.01385,878.2779
40624,503.10706,874.83014
40625,496.16904,875.8583
40626,477.5291,878.5741
40627,489.30023,877.5492
40628,468.70963,884.05963
40629,489.7103,896.9056
40630,488.5354,869.3124
40631,497.1514,884.0211
40632,485.74918,886.6316
40633,493.45667,875.8369
40634,497.3536,869.2465
40635,485.89362,894.1285
40636,475.8895,894.68365
40637,486.99658,886.271
40638,481.3756,876.58875
40639,476.7306,873.26733
40640,478.60617,868.7729
40641,469.95444,897.8337
40642,469.87732,881.18475
40643,493.938,891.4765
40644,501.29807,876.8071
40645,483.1729,880.68445
40646,493.09717,884.6432
40647,502.5048,880.48175
40648,498.1808,894.9717
40649,506.95374,879.019
40650,496.27835,882.8069
40651,474.27084,864.9084
40652,482.761,876.00507
40653,487.77,889.68176
40654,490.29153,869.29767
40655,501.62167,884.6926
40656,481.09238,898.5069
40657,476.83017,883.9814
40658,479.6924,881.28046
40659,472.62518,890.65283
