index,x,y
25374,956.6173706054688,2618.96044921875
25375,1099.379638671875,2484.9052734375
25376,1140.078369140625,2323.50244140625
25377,1197.283447265625,2199.08642578125
25378,-1496450.375,842810.25
25379,-2993228.25,1684854.75
25380,758934.1875,-1135649.375
25381,741138.75,-1137664.375
25382,707092.375,-1135558.5
25383,703458.4375,-1122214.25
25384,697714.25,-1122758.875
25385,679491.6875,-1132618.625
25386,694998.0,-1134676.5
25387,747037.0,-1139073.0
25388,790795.75,-1142736.625
25389,794891.75,-1115886.25
25390,808683.25,-1088217.5
25391,810063.3125,-1086359.25
25392,756947.3125,-1111455.625
25393,762830.5625,-1123978.625
25394,761492.75,-1137328.25
25395,761104.9375,-1138745.125
25396,747374.75,-1112621.375
25397,726592.8125,-1085418.0
25398,806227.875,-1095834.875
25399,770319.125,-1108710.0
25400,767374.5625,-1102013.25
25401,672476.5,-988050.0625
25402,470716.375,-767010.8125
25403,397109.625,-639868.8125
25404,567151.0,-1054244.125
25405,679884.4375,-1070057.875
25406,782966.875,-1096176.375
25407,425184.0625,-620017.875
25408,392446.625,-640021.875
25409,707656.4375,-1145799.375
25410,575945.1875,-1075265.25
25411,702430.9375,-1112022.5
25412,560931.4375,-854765.25
25413,535682.3125,-810749.4375
25414,694829.9375,-1050621.75
25415,611452.5625,-1040263.625
25416,4251.701171875,-2233.38134765625
25417,331140.875,-498642.9375
25418,331189.71875,-498578.46875
25419,4542.88671875,-2100.65087890625
25420,273582.65625,-403884.90625
25421,545438.875,-807868.875
25422,4148.994140625,-2211.1455078125
25423,4227.0263671875,-2181.2783203125
25424,211919.65625,-342749.75
25425,424024.8125,-642126.1875
25426,213717.296875,-299448.75
25427,4264.453125,-2400.8505859375
25428,4180.9619140625,-2296.9892578125
25429,140594.375,-245571.203125
25430,140587.609375,-245573.78125
25431,4204.58984375,-2085.36279296875
25432,4041.7470703125,-2061.23828125
25433,3943.029541015625,-2133.28564453125
25434,3901.35107421875,-2096.26220703125
25435,3757.72119140625,-2001.9320068359375
25436,3576.2294921875,-1873.8856201171875
25437,3480.30126953125,-1884.5736083984375
25438,3328.718994140625,-1773.4290771484375
25439,3160.6328125,-1629.7655029296875
25440,-3686136.0,1922927.875
25441,-3632167.25,1876694.625
25442,-3621370.5,1852408.875
25443,-3674339.25,1879683.75
25444,-3696396.75,1903919.25
25445,-3708477.75,1922802.0
25446,-3737714.5,1934332.75
25447,-3705498.25,1960312.875
25448,-3711678.5,1976639.375
25449,-3733962.25,1952911.25
25450,-3729002.0,1950729.125
25451,-3739394.0,1962890.75
25452,-3676507.75,1920506.75
25453,-3684236.0,1904575.375
25454,-3709947.75,1908913.25
25455,-3725970.0,1947397.875
25456,-3721857.25,1945281.75
25457,-3719410.0,1924725.875
25458,-3710339.0,1898337.625
25459,-3720107.0,1918841.375
25460,-3701813.25,1924833.5
25461,-3696969.25,1920037.5
25462,-3714189.25,1931194.125
25463,-3708101.25,1932558.5
25464,-3711353.5,1930085.375
25465,-3716359.0,1932837.625
25466,-3675483.75,1896255.125
25467,-3663920.5,1892553.625
25468,-3716018.75,1937520.75
25469,-3733724.0,1946882.625
25470,-3740094.5,1939641.75
25471,-3702919.75,1925411.625
25472,-3675767.5,1914047.375
25473,-3707550.25,1925754.375
25474,-3703820.75,1926026.375
25475,-3678528.25,1917662.0
25476,-3746459.0,1938550.75
25477,-3723576.5,1931550.375
25478,-3721618.25,1935197.875
25479,-2201661.0,1152632.5
25480,-2152813.5,1112156.875
25481,-3645243.5,1864672.75
25482,-223378.984375,119086.40625
25483,-1971615.125,1050295.625
25484,-3565549.0,1896564.0
25485,-1705652.0,906352.1875
25486,-826945.4375,428442.25
25487,-1653343.375,855626.8125
25488,152.524169921875,3088.46484375
25489,293.0074462890625,3224.52099609375
25490,-556704.375,265847.34375
25491,-556769.3125,265818.125
25492,360.93536376953125,3273.62548828125
25493,425.57177734375,3240.75634765625
25494,556.5082397460938,3149.70166015625
25495,529.341796875,2951.42578125
25496,630.9434204101562,2776.3486328125
25497,708.9099731445312,2652.7958984375
25498,853.1195068359375,2503.8173828125
25499,928.2176513671875,2390.10546875
25500,8791121.0,1618032.625
25501,8810733.0,1619447.625
25502,8664445.0,1613939.375
25503,8536916.0,1609369.875
25504,8614522.0,1613591.5
25505,8654058.0,1615780.75
25506,8765112.0,1595243.25
25507,8770003.0,1593762.75
25508,8750047.0,1603150.25
25509,8741958.0,1615271.5
25510,8767991.0,1616767.25
25511,8776996.0,1617081.75
25512,3127285.75,580035.5625
25513,3073124.0,565691.8125
25514,3107910.25,567893.9375
25515,4317698.5,787417.6875
25516,4320218.0,787716.3125
25517,3202364.5,585415.125
25518,3551430.5,650433.6875
25519,2039742.25,373556.0
25520,528490.5,96792.7109375
25521,266265.03125,49119.92578125
25522,4319872.5,777940.4375
25523,8636705.0,1554359.5
25524,8567654.0,1553320.75
25525,6760181.0,1232560.5
25526,2477915.5,456599.84375
25527,11489.4833984375,5055.0283203125
25528,11698.828125,5094.62255859375
25529,11482.5703125,5046.5205078125
25530,11161.5986328125,4878.7568359375
25531,11578.6953125,5032.40673828125
25532,2448474.75,445403.0
25533,4890484.0,887711.8125
25534,2968393.0,538785.3125
25535,1049726.125,191191.046875
25536,2957081.0,537259.1875
25537,3697327.25,672326.875
25538,2220474.25,404560.28125
25539,11729.064453125,5138.6416015625
25540,1954573.125,357206.625
25541,3906431.75,712984.125
25542,11384.880859375,4945.8369140625
25543,1865961.5,341580.46875
25544,3515035.75,646975.25
25545,3251661.25,598835.3125
25546,3089984.0,563405.375
25547,2977561.25,541383.9375
25548,3019576.5,553218.0
25549,1511472.125,277444.3125
25550,1230038.375,224681.4375
25551,2363423.0,430544.6875
25552,1487909.875,271305.5
25553,706072.0,129596.5078125
25554,11176.466796875,4937.76904296875
25555,11460.9873046875,4947.96533203125
25556,11716.060546875,4963.7197265625
25557,11557.7939453125,5074.40478515625
25558,11325.125,4864.14306640625
25559,11219.3544921875,4814.49853515625
25560,381503.25,-1085919.0
25561,349282.25,-1080753.0
25562,394306.375,-1084950.25
25563,453269.0625,-1096816.0
25564,397023.3125,-1089072.875
25565,343484.6875,-1080952.875
25566,456251.59375,-1098687.75
25567,409322.65625,-939158.125
25568,352534.875,-736114.9375
25569,354851.09375,-874479.125
25570,412151.15625,-1068268.375
25571,457015.96875,-1080181.0
25572,350126.0,-1059185.875
25573,248173.15625,-664896.625
25574,120127.1015625,-245330.234375
25575,224389.9375,-637741.125
25576,214544.46875,-606328.3125
25577,78267.9453125,-157296.765625
25578,524385.6875,-1097945.375
25579,430459.5625,-1074633.875
25580,305620.34375,-1048353.0
25581,282992.21875,-770643.75
25582,303522.78125,-776723.625
25583,329039.6875,-1055759.125
25584,116503.5390625,-302975.71875
25585,58988.24609375,-151919.359375
25586,210374.015625,-534114.625
25587,210323.625,-534194.0625
25588,111313.3671875,-405032.9375
25589,221393.765625,-809158.3125
25590,223960.8125,-812604.0
25591,112567.1953125,-406738.8125
25592,59502.89453125,-111405.6875
25593,259981.34375,-503133.3125
25594,201817.703125,-392471.84375
25595,2591.99609375,-3093.33251953125
25596,2413.110595703125,-3207.93798828125
25597,2243.64501953125,-2961.55712890625
25598,2229.65234375,-2821.31787109375
25599,123778.3984375,-324278.6875
25600,123656.8671875,-324279.53125
25601,1944.451904296875,-3029.43359375
25602,1991.4197998046875,-3018.3916015625
25603,1937.1968994140625,-2947.33740234375
25604,89801.9296875,-278869.0625
25605,89832.8515625,-278866.28125
25606,1814.6534423828125,-2913.84326171875
25607,1745.2099609375,-2927.34765625
25608,160851.265625,-535896.4375
25609,81006.6875,-268418.59375
25610,1595.6104736328125,-2941.49755859375
25611,1501.719482421875,-2879.25830078125
25612,1748.5006103515625,-2772.4990234375
25613,1778.133544921875,-2639.05224609375
25614,1784.822509765625,-2464.68017578125
25615,1778.626220703125,-2359.919921875
25616,85680.1171875,-169606.859375
25617,141600.734375,-363126.9375
25618,55274.6484375,-194130.375
25619,1724.3992919921875,-2763.0546875
25620,-1235096.5,2707721.5
25621,-1287893.75,2723993.25
25622,-1290062.125,2721071.0
25623,-1250817.625,2705241.25
25624,-1230679.125,2697395.75
25625,-1202581.25,2685468.0
25626,-537363.5,1095415.5
25627,-862734.0625,1895170.625
25628,-1206471.125,2693612.0
25629,-942448.5,2026221.5
25630,-360311.03125,734820.9375
25631,-55013.71484375,111456.8984375
25632,-26622.548828125,56385.45703125
25633,-12847.2275390625,29005.748046875
25634,-623065.875,1359258.0
25635,-1179926.125,2618114.5
25636,-1162504.125,2491501.75
25637,-1212402.125,2463786.0
25638,-78938.1484375,163814.75
25639,-568358.3125,1241977.5
25640,-1019281.5,2285788.25
25641,-491399.28125,1126145.0
25642,-450787.65625,1022421.25
25643,-901811.625,2043449.25
25644,-1078920.125,2059979.125
25645,-539253.8125,1030832.375
25646,-406555.0625,932583.8125
25647,-806778.25,1840058.0
25648,-792004.9375,1771999.125
25649,-785875.3125,1726931.25
25650,4901.59716796875,4546.55615234375
25651,-80143.3203125,163778.109375
25652,-80125.7421875,163753.328125
25653,4604.8232421875,4401.29736328125
25654,-357341.8125,783547.0625
25655,-715260.75,1565624.75
25656,4507.744140625,4440.29638671875
25657,4338.2041015625,4354.63330078125
25658,-307768.71875,696370.0625
25659,-307807.03125,696401.5625
25660,-325833.21875,658621.25
25661,-652048.125,1315816.25
25662,-550315.1875,1274250.125
25663,-345997.46875,778069.5625
25664,-72901.875,140808.28125
25665,4714.6455078125,4407.453125
25666,-228296.15625,510134.40625
25667,-456917.25,1018970.375
25668,4793.02001953125,4525.8115234375
25669,-216639.515625,485015.875
25670,-434252.6875,968436.25
25671,-217382.625,484758.21875
25672,4814.0126953125,4459.5146484375
25673,4907.01953125,4407.19677734375
25674,4697.8388671875,4308.5380859375
25675,4448.212890625,4156.7197265625
25676,4479.7470703125,3957.43505859375
25677,4149.388671875,3763.962890625
25678,-201394.921875,411424.09375
25679,-403795.25,821703.6875
25680,332753.84375,2150569.0
25681,362589.71875,2149771.0
25682,394222.65625,2145078.0
25683,385771.71875,2142294.75
25684,370691.59375,2144013.5
25685,365750.25,2144390.5
25686,357846.34375,2152300.75
25687,382272.34375,2149709.0
25688,380693.90625,2146442.0
25689,367847.53125,2147869.5
25690,365065.9375,2151628.5
25691,348899.0625,2153276.0
25692,278169.0625,2160362.25
25693,309591.8125,2156527.5
25694,339173.3125,2153444.5
25695,329878.90625,1889802.25
25696,282773.4375,1411127.125
25697,243557.921875,1197222.0
25698,281639.375,2110354.5
25699,201962.625,1376576.875
25700,99894.5546875,536238.5
25701,145412.703125,1277226.25
25702,236584.9375,2118380.0
25703,259941.34375,2112270.25
25704,170289.9375,2126446.75
25705,235754.703125,2109565.25
25706,262133.359375,1995356.875
25707,255473.375,2007131.25
25708,303206.15625,2106041.5
25709,318585.84375,2095953.125
25710,265401.65625,1369753.375
25711,282925.25,1728446.25
25712,281297.53125,2103189.75
25713,131394.265625,1060256.25
25714,176679.375,1033330.8125
25715,352244.3125,2065149.125
25716,275916.03125,1913261.25
25717,272781.75,1889583.5
25718,162827.65625,1106454.25
25719,70447.5625,433041.59375
25720,42936.58984375,260252.625
25721,8431.7294921875,5347.33984375
25722,8100.8115234375,5184.35791015625
25723,8076.9560546875,5174.32861328125
25724,8041.5908203125,4969.3837890625
25725,95377.4609375,649810.8125
25726,95435.2890625,649848.125
25727,8157.9755859375,5095.96533203125
25728,8082.322265625,4939.14599609375
25729,7834.0185546875,4882.935546875
25730,67742.234375,459036.25
25731,84646.734375,566951.875
25732,17650.595703125,109104.1953125
25733,8171.2666015625,5012.20263671875
25734,7821.900390625,4880.7060546875
25735,7782.9453125,4836.29296875
25736,11290.7705078125,65125.34375
25737,59683.96875,382451.875
25738,49221.95703125,318416.75
25739,7533.08984375,4905.35205078125
25740,26647520.0,3591040.75
25741,26746212.0,3609634.0
25742,26788402.0,3615321.75
25743,26740116.0,3605674.5
25744,23819622.0,3213628.25
25745,20890756.0,2818669.0
25746,8035473.0,1093727.125
25747,9107413.0,1233271.875
25748,5090920.0,686318.9375
25749,11734.1357421875,4782.21240234375
25750,11752.73828125,4727.20166015625
25751,11755.306640625,4738.15625
25752,11712.345703125,4766.84033203125
25753,11687.9384765625,4596.57470703125
25754,2165977.0,293887.78125
25755,3236619.0,438328.75
25756,1073152.75,144122.4375
25757,11556.4853515625,4597.10986328125
25758,19022644.0,2559043.75
25759,19032706.0,2557690.0
25760,14882811.0,2000809.625
25761,9642720.0,1301602.625
25762,4282450.0,578608.375
25763,12134.322265625,4796.21142578125
25764,11597.7197265625,4707.93212890625
25765,11882.6982421875,4709.16650390625
25766,11770.603515625,4741.0322265625
25767,3732766.25,501823.0
25768,3732800.75,501954.6875
25769,11714.6591796875,4628.77880859375
25770,11691.396484375,4579.53173828125
25771,11613.78125,4554.8857421875
25772,11626.4169921875,4625.7919921875
25773,11748.8876953125,4577.76708984375
25774,11364.0244140625,4458.94775390625
25775,11218.5693359375,4389.2275390625
25776,11285.1884765625,4404.83740234375
25777,11130.0625,4299.900390625
25778,11180.625,4373.720703125
25779,10775.6376953125,4171.775390625
25780,10849.6875,4193.015625
25781,10589.82421875,4081.44189453125
25782,10486.091796875,4056.67431640625
25783,9976.279296875,3872.271484375
25784,9788.9228515625,3733.58740234375
25785,9345.1181640625,3528.787109375
25786,9175.3779296875,3426.0068359375
25787,8692.0947265625,3223.79248046875
25788,8345.875,3112.4345703125
25789,8089.380859375,2997.89990234375
25790,7750.662109375,2870.90380859375
25791,7220.5888671875,2695.6337890625
25792,6842.7822265625,2576.94482421875
25793,6463.6572265625,2454.886474609375
25794,6147.912109375,2330.69189453125
25795,5716.3623046875,2209.456298828125
25796,5385.90625,2107.51123046875
25797,5064.47314453125,1984.2691650390625
25798,4753.46875,1857.537841796875
25799,4435.5029296875,1790.73974609375
25800,9387547.0,217213.9375
25801,9357086.0,200656.0625
25802,9396488.0,181353.21875
25803,9417590.0,188032.109375
25804,9406330.0,203103.125
25805,9444216.0,208622.328125
25806,9359165.0,222651.75
25807,9300841.0,191408.859375
25808,9307414.0,182662.390625
25809,9412910.0,201101.84375
25810,9447331.0,199786.0
25811,9442599.0,201320.34375
25812,9433692.0,204733.09375
25813,9396755.0,201763.90625
25814,9354468.0,210856.046875
25815,9354280.0,212209.046875
25816,9422738.0,225668.84375
25817,9485535.0,249275.296875
25818,9430998.0,227485.203125
25819,9376481.0,205933.421875
25820,9372462.0,196615.109375
25821,9405770.0,208886.171875
25822,9377058.0,216399.96875
25823,9365780.0,223223.0
25824,9378102.0,219719.921875
25825,8737874.0,200307.265625
25826,7950129.5,163287.375
25827,7679389.0,160196.5
25828,7048356.0,155133.65625
25829,6541107.0,135111.890625
25830,5168375.0,81642.578125
25831,5116260.5,94369.0546875
25832,7134379.0,160498.234375
25833,6193944.5,139777.578125
25834,3473566.5,73460.4453125
25835,3763374.25,80682.4453125
25836,4297673.0,83471.3515625
25837,6791437.5,161561.40625
25838,7934483.0,193825.0
25839,3849238.5,83753.953125
25840,5159938.5,119468.015625
25841,9205265.0,219082.640625
25842,1316307.625,27800.84375
25843,940690.125,19778.10546875
25844,4904036.5,111836.96875
25845,9204430.0,221327.625
25846,9209050.0,225326.28125
25847,9252083.0,219327.28125
25848,12156.3798828125,4479.37255859375
25849,12121.1005859375,4416.81396484375
25850,11963.1328125,4361.30419921875
25851,3686982.5,86597.9140625
25852,3686999.25,86679.671875
25853,11803.7880859375,4309.91650390625
25854,9154638.0,240887.046875
25855,4578067.5,120303.25
25856,12001.1162109375,4189.8876953125
25857,4061454.25,94408.2265625
25858,8609244.0,184859.265625
25859,9095638.0,181586.78125
25860,3809966.25,1587190.125
25861,3829562.0,1595798.125
25862,3845705.0,1619506.625
25863,3845587.25,1617633.25
25864,3845223.75,1630092.125
25865,3841919.25,1659662.625
25866,3845523.5,1537288.625
25867,3835084.25,1562366.75
25868,3834421.25,1600408.375
25869,3848660.5,1605759.75
25870,3780472.0,1591717.625
25871,3708066.5,1585394.625
25872,3836573.0,1621952.0
25873,3777306.75,1594842.5
25874,3779771.25,1603468.125
25875,3841618.75,1642805.875
25876,3868723.25,1615026.0
25877,3895909.75,1583466.75
25878,3777697.5,1584571.5
25879,3781559.75,1582132.5
25880,3844135.0,1570783.625
25881,3902884.25,1566722.625
25882,3824415.0,1572102.25
25883,3746065.0,1572762.125
25884,3846084.25,1520800.125
25885,3845679.75,1535043.75
25886,3847399.75,1586146.125
25887,3868474.5,1600423.75
25888,3891162.75,1574105.25
25889,3894688.25,1570243.25
25890,3884212.0,1584652.75
25891,3891894.25,1589727.875
25892,3905876.5,1597464.375
25893,3838699.5,1588281.375
25894,3785808.75,1582961.625
25895,3805354.0,1589655.25
25896,3805940.75,1583414.5
25897,3842984.0,1593248.125
25898,3880637.5,1601476.375
25899,3871400.5,1596493.25
25900,3878708.75,1596373.625
25901,3895658.0,1599654.5
25902,3762657.75,1579127.25
25903,3829573.0,1592584.375
25904,3844178.5,1595100.625
25905,3829084.5,1590939.25
25906,3742596.75,1574299.125
25907,3619148.0,1551121.5
25908,3233717.5,1373294.125
25909,3499703.5,1481452.25
25910,3767251.0,1552579.875
25911,3345848.25,1376864.75
25912,3278153.0,1373224.875
25913,3633800.0,1508039.875
25914,1868501.0,786046.3125
25915,2862722.75,1183428.125
25916,3803472.25,1556452.375
25917,3527590.75,1461777.5
25918,2876642.0,1194516.125
25919,2447388.5,997576.8125
25920,-196388.09375,974023.875
25921,-188548.296875,1003300.1875
25922,-186903.5625,1021419.8125
25923,-198762.328125,983560.0625
25924,-195625.25,981857.875
25925,-186880.625,1007244.125
25926,-226020.453125,929606.875
25927,-213202.328125,949938.0
25928,-185432.828125,868738.25
25929,-181405.875,837436.9375
25930,-180994.3125,1001893.3125
25931,-169971.421875,1096103.25
25932,-100483.296875,428903.8125
25933,-163661.15625,679507.6875
25934,-223393.234375,972621.75
25935,-190701.390625,861049.75
25936,-171885.890625,767937.125
25937,-182502.265625,828661.875
25938,-179341.875,948359.8125
25939,-117557.5703125,594455.9375
25940,-43203.26171875,201974.765625
25941,-35565.8359375,173265.859375
25942,-28680.826171875,137355.5625
25943,-16774.888671875,91689.8515625
25944,-16421.580078125,71093.953125
25945,-7806.833984375,36260.6640625
25946,6218.63671875,4772.001953125
25947,-91801.171875,513245.4375
25948,-192289.671875,975610.6875
25949,-200018.453125,926142.625
25950,6700.39453125,4905.3330078125
25951,6679.0419921875,4853.11083984375
25952,-75192.1953125,468861.78125
25953,-149083.296875,920207.3125
25954,-166868.984375,883608.0625
25955,-186853.609375,862930.0
25956,7072.916015625,4971.85400390625
25957,7065.1328125,4950.12109375
25958,6816.71875,4992.7607421875
25959,6692.1015625,4737.92919921875
25960,6423.28125,4653.54931640625
25961,6221.740234375,4502.888671875
25962,-53768.5,225721.8125
25963,-90384.1484375,430584.9375
25964,-62994.40625,318564.875
25965,6312.099609375,4531.013671875
25966,6066.71484375,4407.3603515625
25967,5939.521484375,4313.57177734375
25968,5829.2568359375,4148.53515625
25969,5582.5556640625,4034.22119140625
25970,-46851.83203125,231976.5
25971,-46826.28515625,232064.109375
25972,-5831.748046875,28985.650390625
25973,-12728.4755859375,56538.5390625
25974,-89977.0234375,369437.21875
25975,-72123.796875,411915.9375
25976,-26647.388671875,228074.109375
25977,-38958.5078125,182404.625
25978,-77342.9453125,364638.71875
25979,-75995.3515625,365824.84375
25980,1812224.0,-685412.3125
25981,1882997.375,-689838.625
25982,1863022.875,-692960.8125
25983,1766237.75,-687737.0
25984,1815505.875,-685581.3125
25985,1869948.0,-687160.5
25986,1799566.375,-657306.5625
25987,1430637.375,-515560.96875
25988,1446427.0,-528758.25
25989,1053892.5,-390462.40625
25990,982975.1875,-367069.25
25991,1689834.0,-636986.75
25992,7304.724609375,-53.8441162109375
25993,881065.625,-338930.65625
25994,1751963.0,-670952.4375
25995,873117.125,-332059.15625
25996,942655.3125,-340810.25
25997,1883202.0,-681464.0625
25998,7668.1552734375,-157.77001953125
25999,686148.5,-274750.28125
26000,686156.6875,-274677.15625
26001,7397.3017578125,-133.0482177734375
26002,574300.6875,-221333.484375
26003,1146809.5,-442721.40625
26004,1048983.625,-424980.875
26005,1022499.1875,-418296.75
26006,1026635.875,-415099.71875
26007,998543.1875,-390800.65625
26008,470260.0625,-181629.890625
26009,7245.70703125,-296.01702880859375
26010,501178.375,-199673.890625
26011,632041.375,-256515.234375
26012,382292.375,-156610.6875
26013,6856.6494140625,-435.94586181640625
26014,6689.98046875,-381.365478515625
26015,6566.857421875,-406.71295166015625
26016,684511.75,-292825.75
26017,693455.1875,-287599.625
26018,352819.0,-141210.0
26019,280382.59375,-118034.6484375
26020,280302.8125,-117963.7734375
26021,6632.845703125,-423.70806884765625
26022,576689.6875,-254023.578125
26023,585607.0,-248303.96875
26024,315365.03125,-127972.0625
26025,280627.65625,-104599.1171875
26026,526785.0625,-195807.21875
26027,528107.3125,-195749.09375
26028,490348.625,-199080.921875
26029,482017.40625,-205587.671875
26030,481172.75,-206736.078125
26031,245346.0,-100636.5390625
26032,219307.765625,-99526.921875
26033,436884.5,-199039.953125
26034,6783.56640625,-528.729736328125
26035,169850.15625,-72122.765625
26036,362202.53125,-144037.3125
26037,412451.875,-149223.640625
26038,219673.25,-77180.546875
26039,6623.3291015625,-587.9549560546875
26040,10887580.0,2699592.25
26041,10902195.0,2687605.0
26042,10933038.0,2682223.0
26043,10920588.0,2696617.25
26044,10869867.0,2711840.0
26045,10848419.0,2719695.0
26046,10902912.0,2683298.5
26047,10264928.0,2523494.5
26048,9390423.0,2301872.75
26049,9157649.0,2239754.0
26050,8626808.0,2112958.25
26051,8092048.5,1986192.625
26052,10899453.0,2687011.75
26053,8606710.0,2115267.5
26054,6433368.5,1573465.875
26055,8559227.0,2147504.75
26056,7464140.5,1879815.875
26057,4362038.5,1067660.125
26058,10784841.0,2741771.5
26059,7458969.5,1875684.625
26060,5899173.0,1449898.875
26061,5023757.5,1234949.75
26062,2505976.5,614331.5625
26063,2629010.75,648595.375
26064,1956432.625,480353.0625
26065,2620549.5,643540.3125
26066,1751866.125,430201.5
26067,110892.8984375,27501.435546875
26068,10393.6865234375,5161.5751953125
26069,10627.9892578125,5195.84033203125
26070,1947890.75,473976.3125
26071,2186047.25,535841.0625
26072,2512599.5,615591.875
26073,1301702.375,317206.25
26074,1337302.125,332987.75
26075,2671925.5,664931.125
26076,10439.1669921875,5400.6650390625
26077,10694.703125,5498.96435546875
26078,434469.0,105973.2265625
26079,1091135.375,267847.4375
26080,2093908.125,517545.1875
26081,2872067.75,710648.875
26082,10582.79296875,5300.5390625
26083,10369.4267578125,5387.01123046875
26084,10492.779296875,5380.2509765625
26085,10587.625,5331.79150390625
26086,1874260.375,463102.9375
26087,3746129.25,925136.125
26088,3962007.5,976525.6875
26089,3953503.0,973205.8125
26090,1973826.75,485463.59375
26091,10731.6318359375,5517.93798828125
26092,10672.1552734375,5403.87255859375
26093,10859.8115234375,5220.05419921875
26094,10473.82421875,5231.880859375
26095,10578.6103515625,5139.90771484375
26096,10438.185546875,5145.23486328125
26097,649105.6875,157929.625
26098,1751484.375,429876.3125
26099,2207070.25,545015.625
26100,10736420.0,237551.203125
26101,10722420.0,238297.421875
26102,10700092.0,240823.65625
26103,10685326.0,244109.3125
26104,10690768.0,246448.8125
26105,10702689.0,247107.828125
26106,10718575.0,235877.34375
26107,10720597.0,238890.6875
26108,10751836.0,232106.4375
26109,10756555.0,227848.0
26110,10737360.0,231583.21875
26111,10741614.0,230643.125
26112,10780833.0,228460.203125
26113,10653481.0,230493.28125
26114,6535672.0,148914.765625
26115,6654103.0,148539.15625
26116,10757591.0,233795.640625
26117,10751712.0,235293.109375
26118,853072.1875,19845.736328125
26119,427382.25,9601.9013671875
26120,5279318.0,112572.5546875
26121,9922601.0,208282.71875
26122,8855875.0,181493.046875
26123,8423074.0,172396.640625
26124,11763.013671875,4350.38330078125
26125,11989.5673828125,4476.62451171875
26126,11869.4580078125,4427.8017578125
26127,11884.2138671875,4451.4287109375
26128,11965.078125,4469.009765625
26129,11749.9951171875,4385.6513671875
26130,3211237.75,74019.859375
26131,1606102.125,36927.8515625
26132,11723.501953125,4138.70703125
26133,11553.6826171875,4167.97705078125
26134,11826.2373046875,4238.31640625
26135,11759.005859375,4289.9150390625
26136,11398.2255859375,4167.26611328125
26137,11429.7822265625,4093.89306640625
26138,11517.7646484375,4149.36083984375
26139,11154.3720703125,3950.78271484375
26140,11076.013671875,3912.4169921875
26141,11016.03515625,3916.5615234375
26142,10876.2734375,3877.99169921875
26143,10574.3466796875,3766.0634765625
26144,10419.9384765625,3689.7919921875
26145,10295.2333984375,3635.9130859375
26146,9771.1259765625,3465.24853515625
26147,9681.95703125,3413.33056640625
26148,9141.6845703125,3193.109375
26149,8885.65234375,3101.52197265625
26150,8627.9765625,3021.26171875
26151,8103.9677734375,2852.001953125
26152,7823.6943359375,2765.19189453125
26153,7423.4443359375,2637.96435546875
26154,7088.1328125,2548.064697265625
26155,6618.08984375,2402.23974609375
26156,6157.330078125,2248.262939453125
26157,5679.2802734375,2127.185302734375
26158,5455.92578125,2069.78125
26159,5211.3330078125,1965.8646240234375
26160,11692574.0,539591.5
26161,11691737.0,527393.375
26162,11692235.0,521820.96875
26163,11690153.0,528060.9375
26164,11679673.0,548588.625
26165,11673876.0,569325.1875
26166,11688947.0,534476.3125
26167,11693494.0,535828.875
26168,11566641.0,542663.625
26169,11429175.0,540440.75
26170,8394991.0,396883.96875
26171,5367415.0,260850.765625
26172,8135418.5,380310.90625
26173,9789313.0,456219.59375
26174,5955850.0,277474.4375
26175,5903150.5,279557.3125
26176,5669694.0,268081.53125
26177,11845.9951171875,4379.154296875
26178,6268996.5,293046.21875
26179,8176323.0,402944.15625
26180,5042866.5,256459.0
26181,12196.525390625,4422.16845703125
26182,11966.4423828125,4360.96484375
26183,12015.849609375,4343.64697265625
26184,12190.71875,4456.36083984375
26185,11890.8125,4405.33251953125
26186,3972232.25,179313.015625
26187,3972155.5,179407.484375
26188,352684.71875,17628.33984375
26189,703133.125,35367.80078125
26190,7235216.5,355691.0625
26191,3618734.5,177701.828125
26192,11953.7841796875,4387.63623046875
26193,3384852.0,133247.96875
26194,3384797.25,133215.046875
26195,11647.41015625,4161.59619140625
26196,11626.466796875,4080.271484375
26197,11737.427734375,4132.44140625
26198,11430.056640625,4116.6259765625
26199,11391.9755859375,4154.83837890625
26200,2451621.5,96802.0234375
26201,4902021.0,193514.078125
26202,4901109.5,225612.21875
26203,2451540.0,112714.453125
26204,2363075.0,112109.7734375
26205,2363155.25,111954.2578125
26206,934995.1875,36344.4453125
26207,1868435.625,72971.2578125
26208,3942983.25,186753.328125
26209,2088103.375,98724.75
26210,117668.2734375,5159.46630859375
26211,11931.7490234375,4184.255859375
26212,11665.318359375,4071.9521484375
26213,11572.73828125,3998.20703125
26214,11540.0703125,3982.6611328125
26215,11494.7373046875,3951.19775390625
26216,11593.57421875,3968.52001953125
26217,11347.7431640625,3831.82568359375
26218,1529463.375,87593.8046875
26219,3056713.25,175323.28125
26220,14861626.0,2332249.75
26221,14909065.0,2322778.5
26222,14923987.0,2318236.5
26223,14804436.0,2334886.25
26224,14771839.0,2341159.25
26225,14826423.0,2335510.75
26226,14834027.0,2335191.75
26227,14907082.0,2326399.0
26228,14933439.0,2323128.75
26229,14892099.0,2328526.0
26230,14681334.0,2303226.5
26231,14465218.0,2278574.5
26232,14726467.0,2260914.0
26233,8718799.0,1337734.75
26234,1356963.0,207072.625
26235,11642.1982421875,4981.10791015625
26236,3472194.75,528863.9375
26237,6941721.0,1058125.75
26238,11382.755859375,4858.37353515625
26239,11391.7744140625,4910.09814453125
26240,11503.224609375,4809.87353515625
