index,x,y
35823,-590400.25,-722863.4375
35824,-567598.25,-724798.6875
35825,-537843.4375,-720504.625
35826,-574147.25,-727621.4375
35827,-707634.75,-732764.4375
35828,-730236.4375,-732416.125
35829,-609325.1875,-724059.6875
35830,-652698.75,-727455.0625
35831,-705299.5,-735202.75
35832,-729124.4375,-735648.1875
35833,-737660.0625,-735753.125
35834,-710666.125,-729228.0625
35835,-624505.375,-722136.1875
35836,-569136.8125,-722373.875
35837,-565157.3125,-724501.0
35838,-592210.3125,-726809.75
35839,-573974.875,-723997.9375
35840,-619901.25,-717421.375
35841,-605512.5,-586104.8125
35842,-526545.5625,-586568.6875
35843,-525866.4375,-703231.4375
35844,-791516.75,-705508.125
35845,-750426.3125,-714597.6875
35846,-478922.09375,-608165.375
35847,-376808.53125,-462564.25
35848,-269234.09375,-210953.765625
35849,2164.738525390625,-1984.4779052734375
35850,-388256.65625,-521002.21875
35851,-399814.4375,-414968.53125
35852,-485972.0625,-359100.5
35853,-530448.5,-424449.625
35854,-266258.15625,-212805.28125
35855,2464.70654296875,-1806.6776123046875
35856,2289.099365234375,-1804.3221435546875
35857,-105161.5625,-85592.6328125
35858,-306640.625,-217663.796875
35859,-342898.46875,-254434.078125
35860,-141808.203125,-121910.0546875
35861,2268.768798828125,-1806.3043212890625
35862,2179.15380859375,-1802.1058349609375
35863,-131788.1875,-106175.171875
35864,-228248.0625,-183719.9375
35865,-96446.7265625,-79041.390625
35866,2245.4775390625,-1719.6363525390625
35867,2385.36962890625,-1670.5728759765625
35868,2411.1943359375,-1604.2818603515625
35869,2497.626708984375,-1591.7532958984375
35870,2381.3671875,-1563.3587646484375
35871,2338.57177734375,-1512.356689453125
35872,2379.65087890625,-1459.5286865234375
35873,2482.8671875,-1418.0548095703125
35874,2509.450439453125,-1339.471435546875
35875,2631.456787109375,-1321.666015625
35876,2635.380859375,-1287.31494140625
35877,2812.271240234375,-1246.614990234375
35878,2815.4072265625,-1241.9468994140625
35879,2854.933349609375,-1261.0084228515625
35880,3612671.0,-1398101.0
35881,3672054.0,-1403695.0
35882,3705994.0,-1406944.625
35883,3465918.25,-1344481.75
35884,3353090.0,-1322623.5
35885,3455025.0,-1361030.75
35886,2388946.75,-942114.625
35887,1764172.375,-703988.5625
35888,1278968.625,-510513.4375
35889,1526014.0,-597045.8125
35890,2126741.5,-835837.5
35891,2620030.75,-1032809.25
35892,2638606.0,-1023094.0625
35893,2846274.75,-1108978.875
35894,2341368.5,-918534.4375
35895,920421.875,-362853.71875
35896,107587.0390625,-41652.9375
35897,6313.1416015625,-75.96380615234375
35898,735727.5,-301283.71875
35899,369469.4375,-150610.109375
35900,6649.4482421875,-2.58282470703125
35901,6615.01953125,-30.0791015625
35902,1345550.0,-522171.5
35903,2687957.5,-1044322.9375
35904,2463618.5,-975594.75
35905,2387650.75,-938581.8125
35906,2383972.25,-905858.9375
35907,1230077.125,-455086.59375
35908,6395.8056640625,-46.00750732421875
35909,6385.4912109375,5.01837158203125
35910,6505.46484375,39.8033447265625
35911,6626.3330078125,78.84527587890625
35912,6854.0009765625,137.82757568359375
35913,6820.8369140625,159.30026245117188
35914,7021.880859375,205.78182983398438
35915,7004.0634765625,283.0631408691406
35916,860854.4375,-330655.5625
35917,432077.125,-165319.953125
35918,7334.232421875,366.5980224609375
35919,7510.3701171875,524.2470703125
35920,7481.8310546875,531.8380737304688
35921,7298.955078125,594.3504638671875
35922,7482.8232421875,647.9173583984375
35923,7315.279296875,689.102783203125
35924,7491.61328125,776.0030517578125
35925,7565.9130859375,800.2599487304688
35926,7555.1982421875,811.2294921875
35927,7589.9326171875,860.214599609375
35928,7574.8798828125,906.13330078125
35929,7428.1396484375,945.50146484375
35930,7492.5068359375,1063.66796875
35931,7417.1728515625,968.509033203125
35932,7494.0390625,1060.666748046875
35933,7509.5986328125,1104.6015625
35934,7615.876953125,1172.3486328125
35935,7679.228515625,1318.46044921875
35936,7576.375,1324.6884765625
35937,7490.595703125,1343.329833984375
35938,7745.8056640625,1376.17822265625
35939,7606.3876953125,1346.1846923828125
35940,7320297.0,230281.28125
35941,7348222.5,230634.53125
35942,7379823.0,238825.796875
35943,7378170.0,237558.03125
35944,7362829.5,230460.421875
35945,7353350.5,232462.5
35946,7334831.5,236157.53125
35947,7328434.0,235033.78125
35948,7337253.5,237618.984375
35949,7326592.0,233396.59375
35950,7290844.5,227344.171875
35951,7281253.5,229261.40625
35952,7311450.5,233024.953125
35953,7325730.5,231849.34375
35954,7314665.5,227567.59375
35955,7279974.5,226029.015625
35956,7253626.5,225482.484375
35957,7235919.5,222978.78125
35958,7240398.5,218244.171875
35959,7297430.5,226642.125
35960,7256023.5,221418.484375
35961,7217572.5,215243.375
35962,4821247.0,152145.828125
35963,2364214.0,81329.390625
35964,7294180.0,235884.3125
35965,4238428.5,139297.984375
35966,4189377.5,130663.265625
35967,3599856.0,109438.359375
35968,11146.0908203125,3929.40087890625
35969,11317.423828125,4008.7158203125
35970,7378869.5,255514.453125
35971,3691322.25,128248.9921875
35972,11255.935546875,4116.93310546875
35973,3107864.0,95677.03125
35974,3107587.5,95765.7265625
35975,11096.5078125,3820.162109375
35976,1467606.0,46340.9140625
35977,3297441.5,103273.28125
35978,4539635.5,141769.3125
35979,1977743.125,61982.12109375
35980,11007.900390625,3868.80078125
35981,11323.6337890625,3829.6201171875
35982,11067.1923828125,3628.34375
35983,11216.9306640625,3783.5400390625
35984,10979.931640625,3697.5146484375
35985,10887.998046875,3521.099609375
35986,11179.298828125,3629.552734375
35987,11049.64453125,3568.80859375
35988,11148.12890625,3455.7587890625
35989,1308710.75,41638.42578125
35990,2187898.5,69179.828125
35991,2128266.75,67118.3203125
35992,1249219.25,39705.80078125
35993,11376.3408203125,3592.736328125
35994,2197441.25,68846.1328125
35995,1100470.375,34781.5703125
35996,11359.1181640625,3587.99755859375
35997,11215.416015625,3478.4189453125
35998,11446.4619140625,3551.99365234375
35999,11037.5126953125,3439.0498046875
36000,19875770.0,3277300.75
36001,19827444.0,3324364.75
36002,19783374.0,3362927.75
36003,19806108.0,3335316.0
36004,17637846.0,2957123.25
36005,15452628.0,2600142.75
36006,9545.4912109375,4609.14892578125
36007,9499479.0,1588105.5
36008,9499303.0,1587972.0
36009,8908027.0,1489973.875
36010,8908108.0,1489923.375
36011,10210.568359375,4962.568359375
36012,10315.013671875,5087.0205078125
36013,10400.9677734375,4987.59326171875
36014,6549514.5,1080233.5
36015,6549261.0,1080343.125
36016,10200.4208984375,5123.859375
36017,10343.3291015625,5107.5927734375
36018,12310821.0,2016358.875
36019,6157270.5,1008505.5625
36020,10560.83984375,5130.7392578125
36021,10428.0361328125,5080.38330078125
36022,10008.56640625,4983.47314453125
36023,10687.3876953125,5032.3759765625
36024,10712039.0,1766512.375
36025,10068580.0,1682641.875
36026,5904572.5,995668.5
36027,1193633.625,196813.859375
36028,4560547.5,765207.625
36029,9117131.0,1529796.75
36030,10605.7177734375,4959.84326171875
36031,10320.1708984375,4924.52587890625
36032,3946893.5,665118.4375
36033,3947057.5,664989.25
36034,10594.6630859375,5024.873046875
36035,10534.650390625,4927.771484375
36036,6390582.5,1021588.3125
36037,3197085.5,511182.15625
36038,10862.9609375,4916.28076171875
36039,10622.8466796875,4847.57470703125
36040,10397.1005859375,4862.06005859375
36041,10472.1201171875,4782.42138671875
36042,10576.982421875,4861.81396484375
36043,10378.9189453125,4763.72900390625
36044,10378.4453125,4735.79638671875
36045,10497.1083984375,4801.35205078125
36046,10231.0078125,4655.638671875
36047,10262.7177734375,4736.263671875
36048,10484.4638671875,4729.78173828125
36049,10200.6552734375,4523.67431640625
36050,10596.25,4617.27880859375
36051,10167.6728515625,4501.2373046875
36052,10038.0302734375,4542.93017578125
36053,10109.1513671875,4562.29248046875
36054,10191.443359375,4577.0244140625
36055,10281.6494140625,4584.64404296875
36056,9999.1591796875,4317.78173828125
36057,9795.1767578125,4302.2216796875
36058,10144.689453125,4272.79443359375
36059,10235.3681640625,4203.44287109375
36060,12332784.0,2836838.75
36061,12316116.0,2838864.75
36062,12274376.0,2836975.75
36063,12260287.0,2837331.5
36064,12251336.0,2837610.0
36065,12231817.0,2833636.25
36066,12167625.0,2835596.0
36067,12239613.0,2837758.25
36068,12230462.0,2842963.5
36069,12291399.0,2839611.0
36070,12349770.0,2832980.0
36071,12266269.0,2832257.0
36072,12122478.0,2846026.75
36073,12212546.0,2838639.25
36074,12294169.0,2836160.75
36075,12339543.0,2837932.25
36076,12372815.0,2832237.25
36077,12352196.0,2829522.25
36078,10797315.0,2556838.25
36079,10913915.0,2557484.75
36080,11634836.0,2663078.0
36081,12159329.0,2775612.5
36082,10567648.0,2443526.5
36083,9056022.0,2103859.75
36084,12127171.0,2772289.0
36085,9568137.0,2209341.75
36086,8292349.0,1924095.625
36087,7967197.5,1840524.75
36088,9212348.0,2126433.25
36089,12066619.0,2774040.5
36090,5321984.0,1253217.25
36091,8663837.0,2013038.5
36092,12238434.0,2801801.75
36093,12315176.0,2800890.25
36094,12128229.0,2779557.5
36095,12097482.0,2788213.25
36096,11869016.0,2715925.5
36097,6919639.0,1584218.5
36098,7037723.5,1609239.875
36099,6054575.0,1383338.875
36100,6066703.5,1391003.75
36101,12129859.0,2781272.5
36102,10882942.0,2511713.0
36103,11487537.0,2651441.75
36104,11620798.0,2672651.5
36105,11032046.0,2525439.0
36106,10798044.0,2464125.25
36107,10681925.0,2431589.25
36108,10696804.0,2427610.75
36109,10417282.0,2380309.75
36110,5685222.5,1307977.25
36111,5306911.5,1226039.125
36112,9408673.0,2162766.75
36113,9436077.0,2156271.75
36114,5403594.0,1240567.625
36115,7190122.5,1641029.25
36116,8692222.0,1994126.25
36117,8395958.0,1932916.875
36118,8198054.0,1863092.875
36119,8011732.0,1806881.5
36120,3110402.75,285885.0
36121,3126498.0,282650.71875
36122,3137262.5,270624.59375
36123,3128339.5,262610.8125
36124,3131429.0,285873.78125
36125,3137112.25,309248.875
36126,2671946.5,222055.21875
36127,2924795.25,244514.3125
36128,3167198.75,279296.75
36129,1863682.375,172684.09375
36130,1716515.125,177786.546875
36131,2862168.0,302134.875
36132,10523.8447265625,4579.03125
36133,10665.6787109375,4621.1455078125
36134,1170656.375,109272.7109375
36135,1170596.375,109202.703125
36136,10558.3408203125,4635.29443359375
36137,10810.7099609375,4735.1904296875
36138,65090.62109375,5396.74169921875
36139,321114.84375,26956.853515625
36140,1245148.25,104444.9140625
36141,958069.375,80381.8828125
36142,10742.1201171875,4670.98876953125
36143,10967.076171875,4623.5869140625
36144,1494847.875,147362.5
36145,749300.5,73967.109375
36146,11081.115234375,4584.234375
36147,10821.2861328125,4450.240234375
36148,10846.025390625,4389.388671875
36149,10818.0498046875,4349.9609375
36150,10718.6494140625,4257.3662109375
36151,620916.75,65318.5703125
36152,620957.625,65418.875
36153,531769.625,52919.25390625
36154,531788.9375,52871.53515625
36155,10967.8349609375,4307.4189453125
36156,11182.65625,4233.8037109375
36157,487415.3125,42941.7734375
36158,909135.25,73550.9921875
36159,842738.5625,55955.11328125
36160,420806.125,25526.7890625
36161,11185.5849609375,4099.6064453125
36162,11586.7705078125,4104.79052734375
36163,385150.46875,30679.607421875
36164,385239.53125,30752.3984375
36165,11928.3134765625,4083.16357421875
36166,11623.701171875,4102.462890625
36167,11776.0205078125,4018.7333984375
36168,703408.5625,58051.34375
36169,690652.75,52262.25
36170,340998.78125,23578.677734375
36171,11776.576171875,4073.16845703125
36172,11716.412109375,4109.77978515625
36173,11684.3056640625,3997.44775390625
36174,11556.9794921875,3970.38525390625
36175,11654.0869140625,4011.11279296875
36176,11479.173828125,3882.1640625
36177,11440.8193359375,3862.2802734375
36178,11256.076171875,3731.10009765625
36179,11245.083984375,3701.947265625
36180,42529.203125,-874597.0
36181,29241.046875,-875147.4375
36182,6036.5390625,-877433.4375
36183,1371.2559814453125,-879250.125
36184,31927.623046875,-881282.0625
36185,57268.10546875,-883387.5625
36186,136051.953125,-880829.125
36187,114592.171875,-880672.4375
36188,47368.796875,-879100.9375
36189,29895.42578125,-877313.8125
36190,48627.15625,-877370.1875
36191,39136.69140625,-877640.6875
36192,80688.6015625,-876248.25
36193,25446.1328125,-829704.1875
36194,-14380.3310546875,-820448.4375
36195,101208.3984375,-872658.5
36196,92571.1171875,-602335.5
36197,-15828.4638671875,-316788.8125
36198,-13566.4423828125,-265893.5625
36199,-9751.69140625,-204023.703125
36200,5161.1962890625,-132712.734375
36201,9133.6875,-140587.6875
36202,-1920.82666015625,-123747.1171875
36203,-5097.4267578125,-89535.9140625
36204,180.0537109375,-52292.83984375
36205,-7406.4130859375,-150648.296875
36206,-9237.5322265625,-413651.34375
36207,-1612.4931640625,-298236.65625
36208,1121.7918701171875,-9460.41015625
36209,3513.614501953125,-1601.1224365234375
36210,22201.666015625,-507590.8125
36211,125378.265625,-703235.875
36212,106522.8984375,-659132.25
36213,81912.75,-574631.625
36214,90571.9765625,-365222.84375
36215,3584.352294921875,-1651.7757568359375
36216,3748.048828125,-1625.4625244140625
36217,3628.370361328125,-1566.8831787109375
36218,3585.5517578125,-1569.8211669921875
36219,63281.8515625,-301378.34375
36220,63323.03125,-301354.53125
36221,3622.00244140625,-1572.2359619140625
36222,2796.37890625,-543004.125
36223,2033.8697509765625,-271748.59375
36224,3510.465576171875,-1613.5726318359375
36225,3503.720458984375,-1560.8111572265625
36226,3563.120361328125,-1487.7554931640625
36227,3497.344482421875,-1437.6959228515625
36228,-6225.60546875,-226440.34375
36229,34174.109375,-299293.28125
36230,37927.30078125,-186278.53125
36231,3604.719482421875,-1591.1295166015625
36232,3636.7431640625,-1638.0936279296875
36233,3427.86767578125,-1556.6461181640625
36234,3552.064453125,-1566.3370361328125
36235,3450.4814453125,-1590.8563232421875
36236,3506.096923828125,-1473.325927734375
36237,51676.48046875,-223961.25
36238,99468.9765625,-429838.8125
36239,96432.78125,-412241.40625
36240,11535928.0,1897328.5
36241,11538104.0,1887099.875
36242,11529659.0,1863043.375
36243,11527699.0,1855934.375
36244,11538973.0,1871727.125
36245,11541401.0,1880810.5
36246,11532591.0,1899468.625
36247,11529437.0,1887839.625
36248,11535110.0,1884385.5
36249,11542520.0,1904416.125
36250,8995784.0,1473262.75
36251,6450893.5,1030420.875
36252,11329090.0,1911419.0
36253,6817204.0,1138729.75
36254,2075720.75,330942.65625
36255,1730474.375,276533.28125
36256,6466409.0,1063124.625
36257,11317704.0,1868949.375
36258,464691.71875,74783.078125
36259,464245.0625,74756.3984375
36260,5884584.5,973786.1875
36261,11331005.0,1877752.875
36262,11330814.0,1851267.5
36263,11304793.0,1820133.5
36264,11308775.0,1885695.0
36265,5656355.5,943185.3125
36266,4378517.5,693688.375
36267,4378538.0,693544.375
36268,234082.609375,37794.046875
36269,464816.15625,74901.53125
36270,5078127.5,816057.375
36271,5887224.0,969633.5625
36272,3349928.25,561913.6875
36273,2075227.0,329288.71875
36274,4735866.5,787432.0625
36275,5323731.0,914807.75
36276,5106685.0,845745.75
36277,2555337.5,423254.875
36278,2190437.0,347744.5625
36279,2190482.0,347698.71875
36280,1733683.5,279134.6875
36281,3463593.0,557438.0
36282,3471102.75,588114.1875
36283,3468305.0,585505.25
36284,1734651.625,291393.5625
36285,10364.640625,5140.76025390625
36286,10545.6630859375,5144.41455078125
36287,10537.671875,4953.6591796875
36288,10310.3173828125,4884.99755859375
36289,10361.1748046875,4703.4619140625
36290,10204.6552734375,4763.1953125
36291,10275.619140625,4830.88037109375
36292,10111.0126953125,4645.1708984375
36293,10091.041015625,4681.67236328125
36294,10068.7255859375,4637.41259765625
36295,10004.1103515625,4682.17626953125
36296,9708.55078125,4555.53955078125
36297,10270.7841796875,4586.76953125
36298,10116.4140625,4476.0615234375
36299,9789.3583984375,4613.62109375
36300,4440807.5,-919388.3125
36301,4397759.0,-946895.5
36302,4353713.5,-969519.9375
36303,4358265.0,-962551.9375
36304,4404321.0,-942185.875
36305,4444733.5,-924111.5625
36306,4469820.0,-901328.375
36307,4428187.0,-925996.3125
36308,4382582.5,-951026.625
36309,4377527.5,-945561.0
36310,4374466.5,-947066.0625
36311,4372028.5,-953897.125
36312,2340576.0,-532775.875
36313,3383495.5,-725672.8125
36314,4396611.0,-909375.75
36315,4329101.0,-913624.125
36316,2147036.5,-463486.78125
36317,10007.740234375,2647.4189453125
36318,4081518.25,-775107.375
36319,2041966.875,-387553.625
36320,9655.7431640625,2463.560546875
36321,1958828.0,-372090.15625
36322,2952260.75,-587295.75
36323,1991340.125,-432150.03125
36324,9766.900390625,2496.621337890625
36325,1426171.0,-297205.0
36326,2954560.25,-626025.875
36327,2094035.875,-450359.75
36328,2026915.25,-423474.0
36329,2925440.5,-603806.6875
36330,2566404.0,-497576.78125
36331,2468203.5,-505228.15625
36332,2366422.25,-486790.5
36333,2301730.75,-458692.4375
36334,2145970.75,-428967.1875
36335,2051051.5,-401271.3125
36336,710965.75,-150492.21875
36337,1376902.25,-268873.5625
36338,1999952.125,-382950.90625
36339,979781.875,-189061.984375
36340,9124.150390625,2037.2760009765625
36341,9043.3271484375,1977.0482177734375
36342,9249.443359375,2043.404541015625
36343,757959.9375,-158487.34375
36344,757964.8125,-158497.765625
36345,9187.0322265625,1924.0645751953125
36346,9359.8046875,1982.4658203125
36347,9333.294921875,1955.03125
36348,91695.1640625,-18949.69921875
36349,47502.11328125,-9576.4296875
36350,8911.767578125,1928.2984619140625
36351,9083.650390625,1829.4627685546875
36352,559622.9375,-107263.265625
36353,1116181.5,-214339.921875
36354,9200.7705078125,1809.0247802734375
36355,9166.6650390625,1741.6939697265625
36356,8959.7412109375,1717.0673828125
36357,8949.4482421875,1629.441650390625
36358,8942.4521484375,1763.5540771484375
36359,8821.2744140625,1654.5634765625
36360,-333627.5625,244666.4375
36361,-387635.6875,263380.75
36362,-409495.5,274597.03125
36363,-424601.34375,272293.3125
36364,-417859.75,271304.53125
36365,-364172.90625,265095.09375
36366,-351203.03125,216963.921875
36367,-352649.84375,233092.109375
36368,-350437.34375,256349.203125
36369,-329166.09375,270967.03125
36370,-329504.90625,257655.9375
36371,-348104.21875,236995.765625
36372,-345167.375,223660.515625
36373,-336206.0,234783.328125
36374,-333845.625,237638.015625
36375,-337715.96875,233243.15625
36376,-318090.28125,263341.375
36377,-301841.5625,289836.65625
36378,-279963.5625,173109.84375
36379,-288263.28125,227105.765625
36380,-325514.6875,254496.765625
36381,-353201.65625,230176.96875
36382,-355945.96875,227438.359375
36383,-359926.5625,222583.703125
36384,-78176.1015625,57747.77734375
36385,-257521.15625,167471.15625
36386,-248187.1875,161198.15625
36387,-60578.62109375,43002.89453125
36388,-56348.515625,35061.63671875
36389,-49955.98828125,29221.296875
36390,-21719.8046875,16978.162109375
36391,-133611.765625,155811.421875
36392,-122477.0625,148352.984375
36393,-112229.28125,73221.9296875
36394,-243598.140625,203118.140625
36395,-263300.71875,262249.875
36396,4121.02294921875,4364.29345703125
36397,-68366.1796875,50157.671875
36398,-182685.140625,165970.296875
36399,-269984.34375,217434.0625
36400,-155871.546875,101485.8203125
36401,4087.799560546875,4297.76611328125
36402,-204337.1875,196190.078125
36403,-270348.0,204023.859375
36404,-212472.65625,157558.140625
36405,-43825.80078125,52622.6796875
36406,4938.046875,4618.36767578125
36407,4926.462890625,4738.12939453125
36408,-164064.03125,172216.28125
36409,-82032.2109375,87192.8203125
36410,5000.57958984375,4704.451171875
36411,5002.0771484375,4779.18603515625
36412,5126.48583984375,4705.0498046875
36413,5226.27734375,4561.3876953125
36414,5604.84375,4421.21630859375
36415,5514.314453125,4413.29296875
36416,5729.4248046875,4242.4716796875
36417,-51696.02734375,30852.806640625
36418,-162294.296875,94436.2421875
36419,-220803.015625,129084.515625
36420,-74038.390625,1293437.25
36421,-4125.1298828125,1281913.625
36422,17597.9765625,1273968.25
36423,-40237.6015625,1280677.5
36424,-69106.4375,1251995.875
36425,-88300.390625,1220192.375
36426,19145.513671875,1279549.25
36427,22163.8515625,1276689.875
36428,4510.4599609375,1275102.5
36429,-5391.58984375,1275967.375
36430,-18034.859375,1278988.875
36431,-41468.0078125,1282606.625
36432,6378.5546875,1272768.375
36433,-31238.40234375,1261317.125
36434,-82047.7109375,1268416.125
36435,-79983.15625,1275346.5
36436,-46165.8125,1269503.0
36437,-27639.927734375,1275103.5
36438,-59690.64453125,1293426.625
36439,-78103.4375,1280437.5
36440,-97928.4921875,1256989.375
36441,-78560.046875,1293369.5
36442,-60762.00390625,1340291.0
36443,-64418.50390625,1340069.5
36444,-71270.390625,1298612.875
36445,-56172.28125,910820.5
36446,-44365.4765625,925915.3125
36447,-39366.19140625,851685.5625
36448,-14993.3037109375,188154.109375
36449,8228.796875,4953.4921875
36450,7872.087890625,5038.01953125
36451,-23068.615234375,556007.5
36452,-23032.51171875,556039.125
36453,8145.119140625,5199.70849609375
36454,-15987.4814453125,399858.1875
36455,-33856.4453125,797375.25
36456,-16465.29296875,805628.8125
36457,-7146.7041015625,403884.78125
36458,-11556.646484375,182685.5
36459,-36724.12109375,476655.1875
36460,-45879.125,569127.25
36461,-43504.59765625,547709.625
36462,-33401.35546875,551739.3125
36463,-15525.1181640625,277042.40625
36464,8242.2392578125,5192.60302734375
36465,7959.4140625,5009.296875
36466,7965.30078125,5060.7890625
36467,8241.2373046875,5235.78369140625
36468,8033.5361328125,5051.76806640625
36469,7723.06640625,5030.34326171875
36470,7442.783203125,4871.31298828125
36471,7749.583984375,4831.18798828125
36472,7649.0244140625,4743.09033203125
36473,7929.650390625,4717.46923828125
36474,8053.8427734375,4721.359375
36475,7845.6572265625,4741.82958984375
36476,7894.578125,4600.8115234375
36477,7901.8125,4627.8349609375
36478,7696.765625,4437.44775390625
36479,7923.3388671875,4577.55322265625
36480,11033615.0,342806.5625
36481,11031802.0,357140.5
36482,11047280.0,381414.5625
36483,11046169.0,379247.15625
36484,11036745.0,363194.9375
36485,11046637.0,359593.46875
36486,11024019.0,361435.3125
36487,11021893.0,339304.8125
36488,11026778.0,324538.3125
36489,11020533.0,328953.6875
36490,11010937.0,313988.28125
36491,11014213.0,302191.15625
36492,10786618.0,314603.375
36493,10809157.0,340210.40625
36494,9057740.0,309286.65625
36495,9153240.0,280763.34375
36496,9603284.0,292069.84375
36497,8183985.0,275899.53125
36498,11031048.0,327277.71875
36499,11016049.0,319375.125
36500,8481407.0,260586.28125
36501,5857428.5,205712.421875
36502,5308448.5,192603.234375
36503,4863679.5,183378.28125
36504,10986933.0,282604.375
36505,9144563.0,267450.65625
36506,5753173.5,198929.5
36507,3980575.0,141065.046875
36508,7384252.5,239463.46875
36509,11011761.0,342763.75
36510,3101712.25,113937.1328125
36511,7046466.5,218885.90625
36512,6602679.0,199970.71875
36513,2212095.0,77584.171875
36514,6601643.0,209511.46875
36515,10992352.0,339687.25
36516,11032499.0,379257.21875
36517,11018209.0,360139.90625
36518,11014620.0,327184.59375
36519,11012500.0,310071.5
36520,5501467.5,153756.046875
36521,11072.8701171875,3824.75146484375
36522,3303274.0,93955.953125
36523,6583287.5,199524.734375
36524,4933547.5,152996.265625
36525,4870520.0,150638.203125
36526,4870745.5,150672.0625
36527,11429.767578125,3936.89013671875
36528,9670177.0,249965.234375
36529,9593991.0,274717.625
36530,9270348.0,279333.21875
36531,8914483.0,264962.375
36532,8563928.0,266750.1875
36533,8321879.0,262814.96875
36534,8354494.0,251103.765625
36535,8054638.5,245278.6875
36536,7654424.5,238629.515625
36537,7515699.5,219679.4375
36538,7367919.0,200788.359375
36539,7259497.5,199878.375
36540,6001728.5,1493931.0
36541,5936899.5,1459129.75
36542,5928465.5,1449046.625
36543,6050669.0,1507931.125
36544,6038795.5,1509445.875
36545,5960915.0,1476914.0
36546,5903952.5,1438212.75
36547,5895974.0,1441030.25
36548,5945015.0,1463239.375
36549,6030533.0,1498717.625
36550,6022630.0,1498989.125
36551,5986354.5,1482969.75
36552,6040295.5,1510892.5
36553,6031223.5,1501615.0
36554,5997646.5,1487166.0
36555,6066901.0,1523935.0
36556,6008583.0,1503266.5
36557,5856294.5,1440508.625
36558,4598831.5,1119268.25
36559,5262646.5,1296051.375
36560,5165342.0,1281421.875
36561,3627632.5,896764.0625
36562,4360547.5,1087148.625
36563,5870872.0,1470709.5
36564,5825018.5,1439694.875
36565,5861663.0,1461686.5
36566,3595755.25,900111.5625
36567,883997.6875,216880.078125
36568,3166696.5,778935.4375
36569,5858412.0,1440348.125
36570,235210.984375,56551.078125
36571,3012332.25,746305.0
36572,2896552.25,718512.375
36573,10283.04296875,5042.64208984375
36574,1427680.125,337884.09375
36575,2851563.25,674920.0
36576,10381.6455078125,4891.9326171875
36577,2720448.0,687376.75
36578,2720641.5,687443.5625
36579,10479.5986328125,5165.63818359375
36580,10514.8349609375,5091.21337890625
36581,10630.9208984375,4941.2900390625
36582,4741744.0,1181300.0
36583,2372597.25,591103.5
36584,2191939.75,547172.125
36585,2192113.25,547158.875
36586,2009089.25,500933.21875
36587,4014615.25,1000845.3125
36588,3968086.0,979946.25
36589,4018678.0,999473.0625
36590,2036192.625,510075.625
36591,615170.4375,156143.484375
36592,2466917.5,626032.3125
36593,3707477.75,940830.25
36594,10026.046875,5129.634765625
36595,10361.1689453125,4869.01171875
36596,10509.37890625,4921.912109375
36597,10524.0,5022.953125
36598,10157.998046875,4938.482421875
36599,10327.2490234375,5049.873046875
36600,6137423.5,-1176389.0
36601,6096329.0,-1168109.375
36602,6039494.0,-1150037.0
36603,6070861.5,-1154880.625
36604,6114023.5,-1169682.5
36605,6110153.0,-1169433.75
36606,6124338.5,-1173414.875
36607,6138518.0,-1175994.75
36608,6146128.0,-1176849.5
36609,5390610.0,-1027696.8125
36610,5346773.0,-1025067.8125
36611,6052181.0,-1170120.75
36612,6006110.0,-1149181.125
36613,6054662.5,-1156864.625
36614,4200157.0,-802496.25
36615,4174701.0,-804158.0
36616,3027662.5,-584016.4375
36617,9427.3212890625,2593.869140625
36618,1870329.0,-365376.25
36619,936606.0625,-182652.53125
36620,1746235.25,-341043.40625
36621,1746289.125,-341126.4375
36622,847942.1875,-162138.734375
36623,1692721.875,-324244.34375
36624,9316.5791015625,2169.48828125
36625,9396.26953125,2033.447265625
36626,9143.044921875,1991.4893798828125
36627,9325.4140625,2020.66259765625
36628,9137.1318359375,1916.16845703125
36629,9233.9677734375,1864.116455078125
36630,9152.6767578125,1848.218505859375
36631,9095.0185546875,1828.898681640625
36632,9023.986328125,1795.302001953125
36633,8893.529296875,1859.955322265625
36634,9025.92578125,1766.109130859375
36635,8653.1533203125,1805.030029296875
36636,8823.59765625,1898.891845703125
36637,9013.5615234375,2086.0693359375
36638,9214.20703125,2071.2412109375
36639,9358.6806640625,2215.884033203125
36640,9039.5078125,2074.27978515625
36641,9047.3779296875,2082.16357421875
36642,8766.95703125,1989.8267822265625
36643,8829.775390625,1938.0006103515625
36644,8606.30859375,1922.87109375
36645,8691.94921875,2024.483154296875
36646,8723.7080078125,2077.74951171875
36647,8793.265625,2063.46826171875
36648,8918.8173828125,2181.5029296875
36649,8604.98828125,2113.515625
36650,8852.4697265625,2171.22021484375
36651,9060.2392578125,2279.05078125
36652,8983.5595703125,2164.7880859375
36653,8850.158203125,2120.586181640625
36654,9004.998046875,2216.5859375
36655,8814.2314453125,2239.028076171875
36656,8784.615234375,2227.918701171875
36657,8573.8896484375,2265.4736328125
36658,8632.158203125,2274.454833984375
36659,8628.85546875,2271.05126953125
36660,235824.328125,1546207.5
36661,243711.78125,1550369.75
36662,239469.265625,1574258.875
36663,228359.359375,1568589.875
36664,227357.78125,1558223.125
36665,225190.578125,1573161.625
36666,219626.828125,1566749.5
36667,232070.96875,1581796.125
36668,229378.890625,1582610.375
36669,224392.140625,1553640.125
36670,229631.015625,1552265.5
36671,224636.328125,1565549.625
