index,x,y
10980,9894.412,3953.9016
10981,9894.476,3953.869
10982,9894.432,3953.9385
10983,9894.458,3953.899
10984,9894.435,3953.8408
10985,9894.359,3953.8445
10986,9894.392,3953.8745
10987,9894.352,3953.9058
10988,9894.403,3953.8455
10989,9894.431,3953.8718
10990,9894.481,3953.8257
10991,9894.342,3953.8157
10992,9894.39,3953.864
10993,9894.437,3953.8777
10994,9894.422,3953.8857
10995,9894.407,3953.8848
10996,9894.365,3953.8857
10997,9894.411,3953.9248
10998,9894.474,3953.8657
10999,9894.5205,3953.9087
11000,9894.38,3953.8103
11001,9894.476,3953.9407
11002,9894.379,3953.8845
11003,9894.426,3953.8423
11004,9894.541,3953.9045
11005,9894.482,3953.9282
11006,9894.413,3953.9065
11007,9894.44,3953.8982
11008,9894.473,3953.8853
11009,9894.486,3953.8945
11010,9894.396,3953.8904
11011,9894.458,3953.893
11012,9894.4,3953.8923
11013,9894.401,3953.892
11014,9894.442,3953.8704
11015,9894.491,3953.8481
11016,9894.533,3953.8962
11017,9894.543,3953.9373
11018,9894.469,3953.8994
11019,9894.51,3953.894
11020,9894.479,3953.9812
11021,9894.481,3953.9744
11022,9894.512,3953.9692
11023,9894.561,3953.876
11024,9894.495,3953.957
11025,9894.572,3953.991
11026,9894.623,3953.988
11027,9894.53,3953.983
11028,9894.635,3953.9907
11029,9894.535,3954.0422
11030,9894.633,3954.1084
11031,9894.626,3954.0376
11032,9894.606,3954.0881
11033,9894.623,3954.071
11034,9894.807,3954.0984
11035,9894.812,3954.0632
11036,9894.721,3954.2004
11037,9894.749,3954.149
11038,9894.902,3954.2166
11039,9894.821,3954.0933
11040,2801.6895,-349.30466
11041,2800.6577,-349.19034
11042,2799.409,-349.22534
11043,2798.4763,-349.2054
11044,2797.3806,-349.28433
11045,2796.169,-349.13922
11046,2795.1482,-349.02975
11047,2794.0186,-348.89233
11048,2792.9875,-348.8669
11049,2791.9795,-348.47513
11050,2790.7864,-348.56128
11051,2789.7192,-348.59042
11052,2788.9023,-348.3561
11053,2787.598,-348.40085
11054,2786.8953,-348.41818
11055,2786.0532,-348.25018
11056,2784.507,-348.1261
11057,2783.7898,-348.16458
11058,2782.9414,-348.13528
11059,2781.869,-347.84683
11060,2780.8062,-347.8131
11061,2780.1475,-347.98712
11062,2779.169,-347.80707
11063,2778.1917,-347.68848
11064,2777.5596,-347.88425
11065,2776.522,-347.6321
11066,2775.7659,-347.6814
11067,2774.773,-347.303
11068,2774.2395,-347.50217
11069,2773.3435,-347.5999
11070,2772.4365,-347.48178
11071,2771.7725,-347.31018
11072,2771.0635,-347.17664
11073,2770.452,-347.21017
11074,2769.6953,-347.0301
11075,2768.7642,-347.0821
11076,2768.3245,-347.0541
11077,2767.7969,-346.89703
11078,2766.7876,-347.24963
11079,2766.4238,-346.7029
11080,2765.981,-346.88254
11081,2765.1223,-346.86557
11082,2764.5657,-346.76575
11083,2763.8586,-346.74426
11084,2763.4614,-346.72528
11085,2762.604,-346.64517
11086,2762.4846,-346.4264
11087,2761.6575,-346.50146
11088,2761.0505,-346.50232
11089,2760.6765,-346.69684
11090,2760.1511,-346.32553
11091,2759.7075,-346.34372
11092,2759.0837,-346.27078
11093,2758.494,-346.24863
11094,2758.3323,-346.1638
11095,2758.0547,-346.00803
11096,2757.526,-346.11752
11097,2757.3755,-346.2285
11098,2756.9873,-345.9688
11099,2756.9683,-346.15366
11100,1140.9406,-234.509
11101,1141.2443,-234.81105
11102,1141.7646,-235.01129
11103,1142.3801,-235.0289
11104,1142.4285,-235.21744
11105,1142.9045,-235.4471
11106,1143.4224,-235.47981
11107,1143.6893,-235.87906
11108,1143.9738,-235.87495
11109,1144.6172,-236.25731
11110,1145.0154,-236.53615
11111,1145.05,-236.63373
11112,1145.7185,-236.64322
11113,1146.0712,-236.73683
11114,1147.1212,-237.24596
11115,1147.2737,-237.68034
11116,1147.6135,-237.56564
11117,1147.8494,-237.71999
11118,1148.6384,-238.1164
11119,1148.7747,-238.10223
11120,1149.1117,-238.6142
11121,1149.5071,-238.51317
11122,1150.3969,-238.92616
11123,1150.3708,-238.854
11124,1150.9506,-239.15532
11125,1151.3502,-239.24088
11126,1151.6586,-239.59143
11127,1151.5012,-239.83354
11128,1152.4326,-239.61848
11129,1152.2427,-240.11949
11130,1152.8855,-240.2303
11131,1153.4181,-240.41187
11132,1153.3777,-240.28154
11133,1153.3201,-240.95413
11134,1154.1819,-240.9579
11135,1154.6842,-241.07294
11136,1154.8092,-241.0569
11137,1154.8912,-241.0575
11138,1155.0831,-241.75693
11139,1155.3406,-241.52654
11140,1155.8961,-241.71548
11141,1155.9766,-241.94373
11142,1156.3389,-241.87083
11143,1156.6401,-242.25557
11144,1156.9358,-242.39792
11145,1156.8617,-242.83649
11146,1157.4501,-242.67903
11147,1157.5198,-243.11343
11148,1157.4945,-243.41002
11149,1158.0312,-243.04039
11150,1158.2056,-243.32034
11151,1158.6361,-243.36841
11152,1158.4391,-243.572
11153,1158.5544,-243.91922
11154,1158.881,-243.83557
11155,1159.0435,-243.74034
11156,1159.4937,-244.29736
11157,1159.0251,-244.03397
11158,1159.4683,-244.07509
11159,1159.2069,-244.03601
11160,546.80707,2912.3254
11161,546.72345,2913.164
11162,546.8677,2914.243
11163,546.64514,2915.1145
11164,546.4792,2916.1206
11165,546.40936,2917.168
11166,546.4668,2917.9814
11167,546.4479,2919.045
11168,546.32526,2920.0374
11169,546.3032,2920.9214
11170,546.23175,2921.8896
11171,546.26715,2922.837
11172,546.10675,2923.825
11173,546.10565,2924.8542
11174,545.93787,2925.6052
11175,545.98474,2926.495
11176,545.84094,2927.7698
11177,545.76215,2928.4868
11178,545.7465,2929.6719
11179,545.9513,2930.6257
11180,545.7161,2931.6135
11181,545.73114,2932.4355
11182,545.7352,2933.511
11183,545.5309,2934.4878
11184,545.48114,2935.3713
11185,545.48883,2936.4426
11186,545.49664,2937.339
11187,545.64667,2938.3462
11188,545.4103,2939.328
11189,545.3433,2940.4465
11190,545.2606,2941.3132
11191,545.3529,2942.2385
11192,545.167,2943.18
11193,545.08344,2944.129
11194,545.1015,2944.9724
11195,544.9655,2945.7683
11196,545.0791,2946.8857
11197,545.10645,2947.8052
11198,544.88275,2948.8418
11199,545.0611,2949.8188
11200,544.67804,2950.7026
11201,544.70886,2951.7078
11202,544.6958,2952.6465
11203,544.6018,2953.5671
11204,544.8666,2954.4028
11205,544.61487,2955.5361
11206,544.5251,2956.4705
11207,544.51556,2957.2795
11208,544.3575,2958.3596
11209,544.22174,2959.08
11210,544.5103,2960.0554
11211,544.2909,2961.2366
11212,544.20636,2961.9302
11213,544.1351,2963.2393
11214,544.25183,2964.0874
11215,544.0524,2965.096
11216,543.99066,2965.6294
11217,544.0544,2966.212
11218,543.8945,2966.8213
11219,543.86316,2967.4768
11220,6301.558,254.8849
11221,6301.759,254.70442
11222,6301.6777,254.827
11223,6301.588,254.90645
11224,6301.8115,254.94879
11225,6301.8057,255.09981
11226,6301.6763,254.96727
11227,6301.671,255.26854
11228,6301.7686,255.04506
11229,6301.815,254.96533
11230,6301.939,255.45932
11231,6301.8423,255.38509
11232,6301.689,255.48103
11233,6301.817,255.54413
11234,6301.954,255.7503
11235,6301.8804,256.0633
11236,6301.981,255.93779
11237,6301.791,256.34348
11238,6301.952,256.41125
11239,6301.952,256.69305
11240,6302.0493,256.67426
11241,6302.016,257.05133
11242,6302.2017,257.4684
11243,6302.0186,257.36874
11244,6302.1924,257.82736
11245,6302.052,257.89474
11246,6302.1743,258.1071
11247,6302.468,258.2918
11248,6302.1226,258.59265
11249,6302.1304,259.2404
11250,6302.2764,259.16702
11251,6302.351,259.54477
11252,6302.43,259.7411
11253,6302.3438,260.3049
11254,6302.544,260.46545
11255,6302.462,260.64676
11256,6302.685,261.06027
11257,6302.6187,261.4954
11258,6302.724,261.72543
11259,6302.7617,261.97238
11260,6302.86,262.53506
11261,6303.052,262.9937
11262,6303.0166,263.2027
11263,6302.995,263.4576
11264,6303.1133,263.78717
11265,6303.424,264.47055
11266,6303.313,264.60638
11267,6302.901,264.84387
11268,6303.321,265.73187
11269,6303.248,265.89362
11270,6303.389,266.38428
11271,6303.552,266.84912
11272,6303.8696,267.26172
11273,6303.675,267.82025
11274,6303.5894,268.15793
11275,6303.48,268.72156
11276,6304.074,268.85724
11277,6303.94,269.17532
11278,6303.8184,269.6763
11279,6303.9385,269.73764
11280,2928.7942,344.79578
11281,2928.3672,344.40417
11282,2927.995,344.34964
11283,2927.347,344.0511
11284,2927.2717,343.717
11285,2926.8044,343.2499
11286,2926.3477,343.28082
11287,2925.9858,343.00992
11288,2925.6423,342.69138
11289,2925.1128,342.6758
11290,2924.7927,342.22403
11291,2924.0388,341.7828
11292,2924.019,341.92026
11293,2923.5078,341.65808
11294,2923.4756,340.98105
11295,2922.719,341.2321
11296,2922.4038,341.08768
11297,2921.934,340.58545
11298,2921.9,340.70074
11299,2921.7036,340.57962
11300,2921.014,339.97723
11301,2920.8074,339.6244
11302,2920.5017,339.5135
11303,2920.2747,339.76724
11304,2919.8071,339.46097
11305,2919.435,339.12234
11306,2919.0525,339.2124
11307,2918.82,338.70526
11308,2918.3193,338.62946
11309,2918.2388,338.5867
11310,2917.9084,338.4506
11311,2917.6702,338.17432
11312,2917.5588,338.23984
11313,2917.5947,338.1262
11314,2917.139,337.55234
11315,2917.0642,337.50873
11316,2917.1072,337.66345
11317,2916.5515,337.29587
11318,2916.753,337.23212
11319,2916.239,337.0659
11320,2916.1755,336.80652
11321,2915.8423,337.0445
11322,2916.0474,337.4104
11323,2915.6956,336.75998
11324,2915.5593,336.9036
11325,2915.3787,336.109
11326,2915.0925,336.54666
11327,2914.522,336.17438
11328,2915.138,336.27332
11329,2914.6655,336.19656
11330,2914.4753,336.30103
11331,2914.8452,336.1493
11332,2914.1357,335.6378
11333,2914.2256,335.94882
11334,2913.9978,335.3582
11335,2914.025,335.49707
11336,2913.8022,335.61902
11337,2913.5876,335.40817
11338,2913.8716,335.7374
11339,2913.6294,335.41574
11340,-3466.3865,1554.4996
11341,-3465.3833,1554.1912
11342,-3464.0474,1554.1398
11343,-3463.1685,1554.3247
11344,-3461.8923,1554.1147
11345,-3460.8196,1554.2932
11346,-3459.3696,1554.2454
11347,-3458.3625,1554.3326
11348,-3456.7412,1554.5012
11349,-3456.1008,1554.5073
11350,-3454.667,1554.4935
11351,-3453.598,1554.4639
11352,-3452.753,1554.6207
11353,-3451.3044,1554.8196
11354,-3450.3457,1554.8116
11355,-3448.9058,1555.1246
11356,-3448.054,1555.215
11357,-3446.9275,1555.2773
11358,-3445.2551,1555.3389
11359,-3444.6567,1555.466
11360,-3443.813,1555.7896
11361,-3442.5635,1555.8823
11362,-3441.095,1556.2175
11363,-3440.0457,1555.8431
11364,-3439.033,1556.325
11365,-3437.6294,1556.7144
11366,-3436.2754,1556.8324
11367,-3435.5823,1556.9087
11368,-3434.5796,1557.4985
11369,-3433.219,1557.9316
11370,-3432.2654,1558.0627
11371,-3430.765,1558.4973
11372,-3430.6167,1558.5337
11373,-3429.1191,1558.4576
11374,-3427.9177,1559.0422
11375,-3427.1987,1559.107
11376,-3425.8994,1559.7349
11377,-3424.9924,1559.9159
11378,-3424.0278,1560.4706
11379,-3423.3474,1560.3362
11380,-3421.9214,1560.9907
11381,-3420.8494,1561.1912
11382,-3419.9954,1561.2921
11383,-3419.098,1562.3004
11384,-3417.8247,1562.1857
11385,-3416.9246,1562.7412
11386,-3416.2224,1563.4099
11387,-3415.1108,1563.4121
11388,-3414.2598,1563.9087
11389,-3413.2974,1564.5065
11390,-3412.1438,1564.3932
11391,-3411.1616,1565.3254
11392,-3410.5247,1565.4113
11393,-3409.3835,1565.6854
11394,-3408.003,1566.5383
11395,-3407.951,1566.4423
11396,-3406.6921,1566.6317
11397,-3406.4973,1566.9395
11398,-3405.3872,1567.1475
11399,-3405.6787,1567.8413
11400,-983.83105,151.03906
11401,-984.04675,150.84657
11402,-984.4453,150.641
11403,-984.43567,150.521
11404,-984.3926,150.61511
11405,-984.7069,150.35144
11406,-984.5451,149.99226
11407,-984.80664,149.69383
11408,-984.8419,149.63841
11409,-984.8249,149.64217
11410,-985.16315,149.13332
11411,-985.2456,149.25525
11412,-985.35645,148.83362
11413,-985.49835,148.49106
11414,-985.57855,148.41573
11415,-985.9175,148.30078
11416,-986.0606,147.77733
11417,-986.0026,147.56895
11418,-986.1962,147.44997
11419,-986.4237,147.3658
11420,-986.805,147.09381
11421,-986.70294,146.87946
11422,-986.7118,146.5549
11423,-986.91125,146.37778
11424,-987.1023,146.28735
11425,-987.2655,145.60626
11426,-987.4738,145.71185
11427,-987.7404,145.43199
11428,-987.60767,145.40163
11429,-987.97015,144.91225
11430,-987.66907,145.02722
11431,-988.06934,144.58867
11432,-987.99664,144.33846
11433,-988.1969,144.0733
11434,-988.7016,143.94589
11435,-988.56903,143.84747
11436,-988.9099,143.18947
11437,-989.0186,143.28468
11438,-989.011,142.9937
11439,-989.0169,142.89897
11440,-989.37396,142.24011
11441,-989.4681,142.1361
11442,-989.66046,142.3329
11443,-989.9595,141.64314
11444,-990.05634,141.77838
11445,-990.07446,141.26724
11446,-990.3251,141.24164
11447,-990.18774,141.19003
11448,-990.8883,140.69597
11449,-990.5825,140.61893
11450,-990.70325,140.01656
11451,-991.2791,140.22995
11452,-991.22363,139.51756
11453,-991.5789,139.37143
11454,-991.5652,139.19182
11455,-991.655,138.92064
11456,-991.9245,138.78076
11457,-991.72485,139.01454
11458,-992.0634,138.68811
11459,-992.1155,138.4758
11460,4441.7627,2330.5706
11461,4442.9478,2330.8796
11462,4444.0303,2331.004
11463,4445.145,2331.3909
11464,4446.0254,2331.5283
11465,4447.3027,2331.8655
11466,4448.2095,2331.9697
11467,4449.421,2332.344
11468,4450.6104,2332.6577
11469,4451.525,2332.8147
11470,4452.7334,2333.1216
11471,4453.851,2333.4402
11472,4454.887,2333.6245
11473,4455.9644,2333.9272
11474,4456.8623,2334.075
11475,4457.9805,2334.2205
11476,4458.9253,2334.6497
11477,4460.0625,2334.715
11478,4461.092,2335.2112
11479,4462.1763,2335.202
11480,4463.38,2335.5894
11481,4464.2896,2335.535
11482,4465.248,2335.9438
11483,4466.0845,2336.1912
11484,4467.276,2336.4846
11485,4468.2524,2336.658
11486,4469.123,2336.8577
11487,4470.34,2337.1284
11488,4471.1426,2337.2678
11489,4472.191,2337.6665
11490,4473.2207,2337.9482
11491,4474.2637,2337.9902
11492,4475.1084,2338.321
11493,4476.1865,2338.578
11494,4477.157,2338.757
11495,4478.154,2338.8447
11496,4478.875,2339.2715
11497,4479.833,2339.4749
11498,4480.782,2339.4421
11499,4481.8115,2339.7717
11500,4482.725,2339.956
11501,4483.656,2340.276
11502,4484.4023,2340.2866
11503,4485.3525,2340.8127
11504,4486.087,2340.7568
11505,4487.0693,2340.9578
11506,4488.1113,2341.3455
11507,4488.896,2341.5945
11508,4489.8794,2341.6746
11509,4490.514,2341.9558
11510,4491.465,2342.0837
11511,4492.5063,2342.1802
11512,4493.3237,2342.4648
11513,4494.14,2342.886
11514,4494.9766,2343.0784
11515,4495.6577,2343.2078
11516,4496.3574,2343.4841
11517,4496.705,2343.4236
11518,4497.422,2343.7188
11519,4497.7266,2343.8003
11520,1855.7988,465.87885
11521,1854.9901,465.0561
11522,1854.1853,464.35208
11523,1853.1118,463.5408
11524,1852.2515,462.94662
11525,1851.3105,462.24133
11526,1850.4558,461.6676
11527,1849.6193,460.91525
11528,1848.6559,460.09225
11529,1847.8959,459.36487
11530,1847.0248,458.63443
11531,1845.9829,457.98898
11532,1844.9592,457.37408
11533,1844.3706,456.60605
11534,1843.4747,455.87622
11535,1842.2941,455.23953
11536,1841.6409,454.42853
11537,1840.6411,453.81583
11538,1839.886,453.04294
11539,1838.9073,452.47406
11540,1837.7412,451.53864
11541,1837.0956,450.99866
11542,1836.2516,450.3097
11543,1835.2958,449.64774
11544,1834.3557,448.74985
11545,1833.5272,448.04752
11546,1832.6508,447.27957
11547,1831.5891,446.5512
11548,1830.5728,445.66016
11549,1829.9579,445.2757
11550,1828.8159,444.18616
11551,1827.9836,443.7358
11552,1827.0985,443.025
11553,1826.2069,442.09415
11554,1825.3093,441.4855
11555,1824.2227,440.69986
11556,1823.5673,439.81345
11557,1822.4838,439.24185
11558,1821.672,438.52383
11559,1820.5776,437.78687
11560,1819.5647,436.98215
11561,1818.8458,436.11502
11562,1817.8254,435.74368
11563,1816.9868,434.89148
11564,1816.3304,434.21478
11565,1815.3267,433.28873
11566,1814.3169,432.36996
11567,1813.3292,431.7494
11568,1812.3501,431.15848
11569,1811.5383,430.412
11570,1810.7179,429.54755
11571,1809.7758,428.84827
11572,1808.5427,427.9392
11573,1807.5896,427.3911
11574,1806.7178,426.4781
11575,1805.8823,425.7114
11576,1805.143,425.1029
11577,1804.4276,424.60153
11578,1803.624,424.27728
11579,1803.5813,423.75763
11580,5564.299,896.1623
11581,5564.405,895.4149
11582,5564.3486,894.18024
11583,5564.427,893.2167
11584,5564.347,892.3838
11585,5564.382,891.25793
11586,5564.3223,890.00793
11587,5564.4214,889.3509
11588,5564.4707,888.276
11589,5564.511,887.25116
11590,5564.582,886.34125
11591,5564.4775,885.2429
11592,5564.6646,884.06537
11593,5564.37,883.28937
11594,5564.437,882.5721
11595,5564.4473,881.56726
11596,5564.696,880.3857
11597,5564.6133,879.37317
11598,5564.237,878.54083
11599,5564.153,877.7287
11600,5564.6646,876.58545
11601,5564.2915,875.11633
11602,5564.0566,874.6357
11603,5564.0947,873.64417
11604,5564.2964,872.70605
11605,5564.038,871.6891
11606,5564.0503,870.7206
11607,5563.945,869.71545
11608,5563.907,868.8816
11609,5564.12,868.1967
11610,5564.0723,867.3239
11611,5563.823,866.09045
11612,5564.204,865.6627
11613,5563.904,864.42883
11614,5563.9106,863.4732
11615,5563.698,862.622
11616,5563.574,861.8425
11617,5563.684,861.07764
11618,5564.0312,860.29877
11619,5563.9043,859.0055
11620,5563.8784,858.1361
11621,5563.807,857.0611
11622,5563.8115,856.6293
11623,5563.845,855.8494
11624,5563.7163,854.52826
11625,5563.9785,853.85345
11626,5563.6226,853.1649
11627,5563.525,852.3445
11628,5563.939,851.0147
11629,5563.9214,850.6596
11630,5563.7075,849.3379
11631,5563.777,848.60046
11632,5563.722,847.4677
11633,5563.806,846.74164
11634,5563.721,845.8629
11635,5563.627,845.3357
11636,5563.376,844.2633
11637,5563.7734,843.8163
11638,5563.272,843.6518
11639,5563.7334,842.5165
11640,2488.727,-1744.4338
11641,2489.1777,-1743.7191
11642,2489.2837,-1743.1791
11643,2489.4944,-1742.6375
11644,2489.7754,-1742.003
11645,2489.959,-1741.3639
11646,2490.2078,-1740.8365
11647,2490.4497,-1740.051
11648,2490.7769,-1739.4797
11649,2490.9329,-1738.9116
11650,2491.2078,-1738.6595
11651,2491.2246,-1738.0671
11652,2491.4692,-1737.4497
11653,2491.6914,-1737.0239
11654,2491.9666,-1736.5762
11655,2491.958,-1735.86
11656,2492.408,-1735.4442
11657,2492.476,-1734.8021
11658,2493.0088,-1734.2866
11659,2492.774,-1733.8245
11660,2493.0803,-1733.202
11661,2493.3892,-1732.528
11662,2493.569,-1731.9792
11663,2493.825,-1731.2961
11664,2493.8167,-1731.189
11665,2493.8853,-1730.5132
11666,2494.399,-1730.1187
11667,2494.4775,-1729.081
11668,2494.9573,-1728.7864
11669,2495.4043,-1728.2161
11670,2495.2664,-1727.5742
11671,2495.5322,-1727.1206
11672,2495.9382,-1726.5333
11673,2495.8723,-1726.0923
11674,2496.2136,-1725.6461
11675,2496.5693,-1724.829
11676,2496.6018,-1724.2914
11677,2496.9346,-1723.6168
11678,2497.194,-1723.0908
11679,2497.3616,-1722.3687
11680,2497.7085,-1721.8092
11681,2498.009,-1721.1766
11682,2498.2095,-1720.1879
11683,2498.457,-1719.9486
11684,2498.4902,-1719.3341
11685,2498.7559,-1718.7806
11686,2499.326,-1718.2478
11687,2499.362,-1717.3427
11688,2499.5452,-1717.0432
11689,2500.1707,-1716.1217
11690,2500.133,-1715.5889
11691,2500.5676,-1714.6631
11692,2500.7388,-1714.3762
11693,2501.0232,-1713.7245
11694,2501.2607,-1713.0345
11695,2501.9302,-1712.7312
11696,2501.8533,-1711.7236
11697,2502.0217,-1711.7981
11698,2502.4094,-1711.3138
11699,2502.6453,-1710.5695
11700,5958.7373,-3.978519
11701,5958.853,-3.9574916
11702,5958.7705,-3.9106338
11703,5958.754,-3.8892577
11704,5958.7476,-3.92388
11705,5958.788,-3.919537
11706,5958.743,-3.744261
11707,5958.7134,-3.841836
11708,5958.79,-3.83765
11709,5958.736,-3.7574816
11710,5958.834,-3.7039247
11711,5958.79,-3.7786806
11712,5958.7656,-3.7919426
11713,5958.832,-3.7150078
11714,5958.804,-3.6880572
11715,5958.7715,-3.7670133
11716,5958.7656,-3.781424
11717,5958.738,-3.8384495
11718,5958.788,-3.7476122
11719,5958.8223,-3.6878362
11720,5958.792,-3.8383963
11721,5958.756,-3.741999
11722,5958.7285,-3.677638
11723,5958.7686,-3.8136456
11724,5958.7812,-3.6310477
11725,5958.7256,-3.6699812
11726,5958.8003,-3.7512243
11727,5958.79,-3.7842035
11728,5958.801,-3.7548246
11729,5958.794,-3.7280912
11730,5958.7925,-3.7354586
11731,5958.7734,-3.5935066
11732,5958.729,-3.8514311
11733,5958.7314,-3.636617
11734,5958.8384,-3.6328077
11735,5958.734,-3.739815
11736,5958.8394,-3.6479213
11737,5958.65,-3.7493658
11738,5958.8135,-3.699396
11739,5958.7534,-3.6812115
11740,5958.7686,-3.760852
11741,5958.826,-3.7193656
11742,5958.7656,-3.6960907
11743,5958.8457,-3.6945162
11744,5958.8237,-3.5879996
11745,5958.8535,-3.6774714
11746,5958.86,-3.5907311
11747,5958.7603,-3.4658618
11748,5958.8057,-3.5418265
11749,5958.764,-3.5897574
11750,5958.73,-3.4755347
11751,5958.822,-3.5177617
11752,5958.85,-3.521572
11753,5958.786,-3.40706
11754,5958.8516,-3.3638036
11755,5958.944,-3.3273778
11756,5958.8506,-3.3739822
11757,5958.797,-3.1844106
11758,5958.8,-3.2456348
11759,5958.787,-3.3542368
11760,-4288.8022,-261.60944
11761,-4289.632,-261.87866
11762,-4290.2188,-261.69968
11763,-4290.666,-261.60934
11764,-4291.3213,-261.60757
11765,-4291.6924,-261.94366
11766,-4292.499,-261.83838
11767,-4293.1055,-262.08337
11768,-4293.7,-261.857
11769,-4294.1836,-262.1481
11770,-4294.961,-262.0212
11771,-4295.258,-262.31815
11772,-4296.3374,-262.19565
11773,-4296.796,-262.23752
11774,-4297.495,-262.42264
11775,-4298.466,-262.02158
11776,-4298.8516,-262.28967
11777,-4299.969,-262.23907
11778,-4300.658,-262.38605
11779,-4301.537,-262.68137
11780,-4302.1743,-262.3818
11781,-4302.448,-262.60657
11782,-4303.2397,-262.98782
11783,-4304.3706,-263.05612
11784,-4305.1045,-262.92087
11785,-4305.5796,-263.34692
11786,-4306.2476,-262.91678
11787,-4307.07,-263.55347
11788,-4307.903,-263.5803
11789,-4309.096,-263.33527
11790,-4309.7773,-263.04456
11791,-4310.45,-263.40646
11792,-4311.274,-263.04675
11793,-4312.342,-263.78598
11794,-4312.374,-262.9729
11795,-4313.818,-263.7015
11796,-4314.488,-263.83823
11797,-4315.094,-263.1375
11798,-4316.0596,-263.65527
11799,-4316.973,-263.73917
11800,-4317.7944,-263.8529
11801,-4318.7456,-264.2831
11802,-4319.637,-263.93585
11803,-4320.407,-264.0014
11804,-4320.9087,-264.19424
11805,-4321.916,-263.7346
11806,-4322.8735,-263.44702
11807,-4323.956,-263.60464
11808,-4324.388,-264.03577
11809,-4324.831,-263.60474
11810,-4326.5347,-264.00024
11811,-4326.9976,-263.96353
11812,-4327.7686,-264.07495
11813,-4328.7334,-264.03955
11814,-4329.438,-264.44073
11815,-4330.2607,-264.52313
11816,-4331.058,-263.97952
11817,-4331.4326,-263.91974
11818,-4331.934,-264.49463
11819,-4332.468,-264.46234
11820,81.18062,2330.4746
11821,80.71751,2330.3672
11822,80.47443,2330.2358
11823,79.983604,2330.4712
11824,79.519485,2330.2908
11825,79.191284,2330.2031
11826,79.173134,2330.5464
11827,78.964165,2330.249
11828,78.40445,2330.23
11829,77.871124,2330.284
11830,77.574814,2330.31
11831,77.63866,2330.1665
11832,77.35678,2330.239
11833,77.13067,2329.842
11834,77.152405,2330.042
11835,76.82678,2330.4421
11836,76.53976,2330.2732
11837,76.16068,2330.2534
11838,75.83101,2330.3508
11839,75.98503,2330.2114
11840,75.85633,2330.217
11841,75.41952,2330.2827
11842,75.411896,2330.2546
11843,75.082565,2330.3555
11844,75.14077,2330.4243
11845,74.99862,2330.1252
11846,74.863686,2329.952
11847,75.024025,2330.1904
11848,75.05834,2330.084
11849,74.80349,2330.1511
11850,74.841156,2330.1787
11851,74.72748,2330.2656
11852,74.72497,2330.2578
11853,74.60619,2330.176
11854,74.70225,2330.1233
11855,74.455765,2330.4016
11856,74.53895,2330.0146
11857,74.686615,2330.3933
11858,74.60722,2330.22
11859,74.7213,2330.153
11860,74.85391,2330.016
11861,74.86918,2330.0542
11862,74.63301,2330.1245
11863,75.0127,2330.473
11864,74.83866,2329.9954
11865,74.89577,2330.1614
11866,74.63891,2330.1687
11867,74.65729,2329.901
11868,74.86031,2330.4531
11869,74.31603,2330.1704
11870,74.87287,2329.994
11871,75.189644,2329.8975
11872,74.75373,2329.934
11873,75.13514,2330.1946
11874,75.24716,2330.1377
11875,75.02667,2330.0415
11876,75.07265,2329.8748
11877,74.940834,2330.0222
11878,74.72591,2330.2334
11879,74.61085,2330.0156
11880,-443.88242,2701.4053
11881,-444.39813,2701.7214
11882,-444.71808,2702.1492
11883,-445.30417,2702.4075
11884,-445.5389,2702.9016
11885,-446.3574,2703.428
11886,-446.6537,2703.9
11887,-447.1972,2704.192
11888,-447.67667,2704.636
11889,-448.19873,2704.9094
11890,-448.46692,2705.1042
11891,-449.19012,2705.7932
11892,-449.32886,2706.139
11893,-450.03442,2706.4814
11894,-450.33313,2706.9033
11895,-450.90024,2707.2437
11896,-451.58914,2707.9653
11897,-451.63916,2707.9285
11898,-452.39526,2708.1938
11899,-452.73746,2708.6265
11900,-453.56247,2709.334
11901,-453.97784,2709.47
11902,-454.58978,2710.2764
11903,-455.0275,2710.564
11904,-455.59186,2710.92
11905,-455.88583,2711.0
11906,-456.32147,2711.386
11907,-456.8837,2711.8389
11908,-457.26343,2712.554
11909,-457.97736,2712.7493
11910,-458.28192,2713.2944
11911,-459.46414,2713.737
11912,-459.17325,2713.7021
11913,-459.44745,2714.074
11914,-460.43268,2714.85
11915,-460.95795,2715.3398
11916,-461.57333,2715.516
11917,-461.99387,2716.034
11918,-462.5412,2716.262
11919,-463.0569,2717.1758
11920,-463.57135,2717.0732
11921,-464.41507,2717.7344
11922,-465.0722,2718.4773
11923,-465.30417,2718.9688
11924,-465.9157,2719.2202
11925,-466.55743,2719.1206
11926,-467.08997,2720.021
11927,-467.9205,2720.7532
11928,-467.92813,2720.5952
11929,-468.82297,2721.4473
11930,-469.15182,2721.907
11931,-469.59778,2722.612
11932,-470.78232,2722.928
11933,-471.50732,2723.361
11934,-471.864,2724.2078
11935,-472.18515,2724.2256
11936,-472.856,2724.046
11937,-473.01245,2724.7517
11938,-473.34216,2725.573
11939,-474.0773,2726.0715
11940,-666.88837,494.75864
11941,-667.4018,494.35284
11942,-667.49005,493.43152
11943,-667.585,492.76147
11944,-667.93475,491.93564
11945,-668.028,491.36975
11946,-668.46454,490.5089
11947,-668.67993,489.72702
11948,-668.97644,489.0841
11949,-669.24786,488.26712
11950,-669.5843,487.31125
11951,-669.8527,486.6939
11952,-669.8612,486.0523
