index,x,y
35961,3953.0212,213.49779
35962,3953.0476,213.48404
35963,3953.1267,213.4756
35964,3953.122,213.4794
35965,3953.177,213.46309
35966,3953.2017,213.43298
35967,3953.2385,213.38657
35968,3953.2288,213.45602
35969,3953.326,213.39641
35970,3953.2957,213.39034
35971,3953.3616,213.3764
35972,3953.3853,213.36346
35973,3953.4224,213.34418
35974,3953.4778,213.30498
35975,3953.4585,213.41367
35976,3953.4856,213.32782
35977,3953.5042,213.25768
35978,3953.5713,213.28145
35979,3953.569,213.33588
35980,3953.6077,213.28398
35981,3953.5642,213.29109
35982,3953.7686,213.28113
35983,3953.6753,213.18974
35984,3953.7104,213.19481
35985,3953.654,213.22601
35986,3953.728,213.11842
35987,3953.8655,213.1101
35988,3953.8813,213.09193
35989,3954.0256,213.12756
35990,3953.9556,213.14557
35991,3954.0923,213.17838
35992,3954.1462,213.28922
35993,3954.018,213.17519
35994,3954.1953,213.08958
35995,3954.041,213.11058
35996,3954.2268,213.06696
35997,3954.4153,212.89993
35998,3954.3716,212.92126
35999,3954.4724,213.03128
36000,10093.022,3578.8901
36001,10093.146,3579.0918
36002,10093.517,3579.247
36003,10093.776,3579.363
36004,10094.012,3579.4756
36005,10094.252,3579.564
36006,10094.517,3579.6387
36007,10094.801,3579.7192
36008,10095.101,3579.8125
36009,10095.391,3579.9143
36010,10095.685,3580.02
36011,10095.979,3580.128
36012,10096.275,3580.2317
36013,10096.596,3580.3413
36014,10096.914,3580.4285
36015,10097.246,3580.4949
36016,10097.594,3580.5796
36017,10097.901,3580.6309
36018,10098.226,3580.7146
36019,10098.56,3580.7275
36020,10098.903,3580.769
36021,10099.192,3580.8242
36022,10099.564,3580.8953
36023,10099.908,3580.973
36024,10100.268,3580.9333
36025,10100.652,3580.916
36026,10101.021,3580.9924
36027,10101.322,3580.998
36028,10101.733,3581.189
36029,10102.122,3581.0796
36030,10102.538,3581.173
36031,10102.846,3581.123
36032,10103.339,3581.148
36033,10103.682,3581.1074
36034,10104.021,3581.1504
36035,10104.38,3581.333
36036,10104.808,3581.2456
36037,10105.182,3581.1775
36038,10105.701,3581.1396
36039,10106.158,3581.2798
36040,10106.535,3581.2576
36041,10106.815,3581.3086
36042,10107.3545,3581.1345
36043,10107.579,3581.3699
36044,10108.09,3581.3152
36045,10108.518,3581.2212
36046,10108.945,3581.3801
36047,10109.344,3581.1265
36048,10109.567,3581.3428
36049,10110.214,3581.2786
36050,10110.355,3581.0825
36051,10110.777,3581.081
36052,10111.485,3581.1982
36053,10111.899,3581.371
36054,10112.719,3581.3281
36055,10112.428,3581.075
36056,10112.955,3581.0784
36057,10113.436,3581.1692
36058,10113.796,3581.1982
36059,10113.834,3581.2
36060,6264.571,3130.161
36061,6263.6934,3130.177
36062,6262.777,3130.1472
36063,6261.9556,3130.2385
36064,6261.089,3130.3691
36065,6260.229,3130.5266
36066,6259.3486,3130.6792
36067,6258.4526,3130.8018
36068,6257.557,3130.8965
36069,6256.681,3130.975
36070,6255.821,3131.0413
36071,6254.9756,3131.0977
36072,6254.138,3131.152
36073,6253.3003,3131.2063
36074,6252.4683,3131.2861
36075,6251.627,3131.3508
36076,6250.787,3131.4336
36077,6249.966,3131.524
36078,6249.159,3131.6074
36079,6248.33,3131.701
36080,6247.5176,3131.795
36081,6246.6904,3131.8616
36082,6245.8755,3131.9617
36083,6245.0503,3132.0352
36084,6244.241,3132.1084
36085,6243.4155,3132.1807
36086,6242.6064,3132.3015
36087,6241.832,3132.408
36088,6240.994,3132.4475
36089,6240.1978,3132.5005
36090,6239.34,3132.633
36091,6238.5493,3132.741
36092,6237.754,3132.7742
36093,6236.921,3132.9204
36094,6236.1875,3132.9307
36095,6235.388,3133.0188
36096,6234.6387,3133.2083
36097,6233.8306,3133.1394
36098,6233.0493,3133.3242
36099,6232.2964,3133.3132
36100,6231.543,3133.509
36101,6230.752,3133.5137
36102,6230.0234,3133.6477
36103,6229.2344,3133.78
36104,6228.57,3133.9185
36105,6227.774,3133.9778
36106,6227.036,3134.115
36107,6226.337,3134.1558
36108,6225.5444,3134.2466
36109,6224.764,3134.268
36110,6224.0728,3134.4243
36111,6223.2754,3134.569
36112,6222.4517,3134.7822
36113,6221.8247,3134.8337
36114,6221.0415,3134.9634
36115,6220.497,3135.0862
36116,6219.794,3135.0332
36117,6219.2676,3135.0312
36118,6218.9365,3135.256
36119,6218.4683,3135.1826
36120,1625.1935,306.39597
36121,1625.3374,305.84525
36122,1625.5066,305.25403
36123,1625.6593,304.74396
36124,1625.818,304.2037
36125,1625.9211,303.66885
36126,1625.9805,303.1436
36127,1626.0244,302.61768
36128,1626.0652,302.09564
36129,1626.1151,301.57996
36130,1626.1667,301.0748
36131,1626.2225,300.58954
36132,1626.2986,300.1076
36133,1626.3704,299.64807
36134,1626.4473,299.20807
36135,1626.5072,298.7585
36136,1626.602,298.31558
36137,1626.705,297.88205
36138,1626.7656,297.47244
36139,1626.8315,297.01538
36140,1626.9181,296.6435
36141,1626.9545,296.2212
36142,1627.0702,295.77493
36143,1627.1395,295.39563
36144,1627.1543,294.98984
36145,1627.2201,294.58142
36146,1627.1837,294.21375
36147,1627.2834,293.76608
36148,1627.3217,293.44217
36149,1627.3351,293.05246
36150,1627.4977,292.69427
36151,1627.3936,292.39554
36152,1627.3689,292.0292
36153,1627.4802,291.69473
36154,1627.5637,291.36664
36155,1627.4202,291.0524
36156,1627.5756,290.60422
36157,1627.5306,290.21353
36158,1627.5006,290.10507
36159,1627.5902,289.64987
36160,1627.5654,289.24463
36161,1627.5914,289.02557
36162,1627.5276,288.53992
36163,1627.6538,288.3055
36164,1627.8062,287.9487
36165,1627.746,287.70932
36166,1627.5557,287.222
36167,1627.6793,287.0956
36168,1627.6204,286.8515
36169,1627.8214,286.35803
36170,1627.8903,285.9838
36171,1627.6145,285.6649
36172,1627.4977,285.56232
36173,1627.7126,285.15744
36174,1627.8619,284.87094
36175,1627.7616,284.5461
36176,1627.7693,284.09265
36177,1627.7167,283.862
36178,1627.793,284.03406
36179,1628.0188,283.50638
36180,-15.255628,-1356.9655
36181,-15.69224,-1356.8595
36182,-16.082096,-1356.7445
36183,-16.454853,-1356.581
36184,-16.89207,-1356.4056
36185,-17.332571,-1356.2203
36186,-17.784058,-1356.0437
36187,-18.241003,-1355.8848
36188,-18.69724,-1355.7354
36189,-19.144344,-1355.5925
36190,-19.578245,-1355.4541
36191,-20.007795,-1355.3173
36192,-20.421764,-1355.1829
36193,-20.843487,-1355.0422
36194,-21.25518,-1354.9003
36195,-21.67343,-1354.7515
36196,-22.092115,-1354.606
36197,-22.49817,-1354.4574
36198,-22.916462,-1354.3007
36199,-23.340546,-1354.1702
36200,-23.733456,-1354.0271
36201,-24.144953,-1353.8859
36202,-24.564734,-1353.7655
36203,-24.962845,-1353.5814
36204,-25.380348,-1353.4624
36205,-25.790134,-1353.3441
36206,-26.223103,-1353.2131
36207,-26.599764,-1353.0885
36208,-26.999603,-1352.9308
36209,-27.444418,-1352.8099
36210,-27.834076,-1352.6498
36211,-28.269825,-1352.4999
36212,-28.666447,-1352.4307
36213,-29.071058,-1352.3073
36214,-29.48693,-1352.1439
36215,-29.914516,-1352.0743
36216,-30.27212,-1351.8517
36217,-30.642494,-1351.7911
36218,-31.06073,-1351.6252
36219,-31.369421,-1351.5156
36220,-31.855133,-1351.4744
36221,-32.164673,-1351.3152
36222,-32.593155,-1351.2174
36223,-32.954056,-1351.0494
36224,-33.32482,-1350.8632
36225,-33.61362,-1350.8673
36226,-34.085964,-1350.6401
36227,-34.458504,-1350.5302
36228,-34.752,-1350.3683
36229,-35.125916,-1350.3529
36230,-35.450974,-1350.1272
36231,-35.944977,-1350.0193
36232,-36.624687,-1349.9165
36233,-36.70346,-1349.7168
36234,-37.228085,-1349.5889
36235,-37.408142,-1349.4979
36236,-37.847473,-1349.4578
36237,-38.011345,-1349.3429
36238,-38.139587,-1349.0483
36239,-38.37307,-1349.2255
36240,5856.692,2045.6881
36241,5856.5884,2044.9413
36242,5856.4624,2044.0128
36243,5856.3457,2043.211
36244,5856.3076,2042.3893
36245,5856.228,2041.5873
36246,5856.104,2040.8109
36247,5855.961,2040.031
36248,5855.823,2039.2448
36249,5855.6978,2038.4485
36250,5855.5854,2037.6588
36251,5855.4946,2036.8798
36252,5855.417,2036.0986
36253,5855.3506,2035.346
36254,5855.2856,2034.576
36255,5855.2476,2033.8159
36256,5855.227,2033.0681
36257,5855.184,2032.3348
36258,5855.136,2031.5621
36259,5855.1265,2030.8159
36260,5855.1104,2030.0835
36261,5855.073,2029.3301
36262,5855.053,2028.5798
36263,5855.0312,2027.8181
36264,5854.9507,2027.121
36265,5854.9565,2026.3771
36266,5854.856,2025.656
36267,5854.8213,2024.8959
36268,5854.778,2024.2297
36269,5854.735,2023.5055
36270,5854.799,2022.7958
36271,5854.6836,2022.114
36272,5854.727,2021.4167
36273,5854.61,2020.7278
36274,5854.57,2020.0939
36275,5854.442,2019.5023
36276,5854.5005,2018.7014
36277,5854.514,2018.1484
36278,5854.3823,2017.5621
36279,5854.3906,2016.9323
36280,5854.458,2016.2188
36281,5854.47,2015.5494
36282,5854.3687,2014.9995
36283,5854.458,2014.2957
36284,5854.2744,2013.7874
36285,5854.321,2012.9762
36286,5854.306,2012.4655
36287,5854.255,2011.6628
36288,5854.3345,2011.1765
36289,5854.245,2010.6826
36290,5854.0913,2010.1946
36291,5854.0137,2009.3031
36292,5853.9907,2008.7871
36293,5854.1846,2008.321
36294,5854.1177,2007.6508
36295,5854.116,2007.0856
36296,5853.895,2006.5634
36297,5854.001,2006.2623
36298,5853.815,2005.8563
36299,5854.021,2005.5992
36300,2756.512,-1606.8407
36301,2756.1692,-1607.7405
36302,2755.6648,-1608.8422
36303,2755.2478,-1609.8077
36304,2754.9436,-1610.7776
36305,2754.5974,-1611.7087
36306,2754.1938,-1612.6057
36307,2753.7588,-1613.5145
36308,2753.3245,-1614.4464
36309,2752.906,-1615.394
36310,2752.4995,-1616.3536
36311,2752.1128,-1617.304
36312,2751.733,-1618.2576
36313,2751.3518,-1619.194
36314,2750.986,-1620.133
36315,2750.6243,-1621.0569
36316,2750.2893,-1621.9792
36317,2749.937,-1622.8939
36318,2749.5667,-1623.7986
36319,2749.2554,-1624.717
36320,2748.896,-1625.621
36321,2748.543,-1626.5226
36322,2748.2207,-1627.4701
36323,2747.848,-1628.3519
36324,2747.4465,-1629.2393
36325,2747.0752,-1630.1676
36326,2746.7068,-1631.0378
36327,2746.273,-1631.9258
36328,2745.9766,-1632.8091
36329,2745.5623,-1633.6935
36330,2745.3025,-1634.4818
36331,2744.863,-1635.4194
36332,2744.458,-1636.208
36333,2744.1963,-1637.0643
36334,2743.7354,-1637.8671
36335,2743.3816,-1638.713
36336,2743.1384,-1639.584
36337,2742.6711,-1640.2859
36338,2742.4502,-1641.087
36339,2742.063,-1641.9182
36340,2741.6812,-1642.7628
36341,2741.313,-1643.476
36342,2741.035,-1644.3389
36343,2740.7966,-1645.0492
36344,2740.3904,-1645.7853
36345,2740.1382,-1646.6241
36346,2739.712,-1647.2777
36347,2739.426,-1648.225
36348,2739.0422,-1648.9153
36349,2738.7122,-1649.5703
36350,2738.305,-1650.1505
36351,2737.8223,-1651.1785
36352,2737.6494,-1651.9738
36353,2737.3389,-1652.7726
36354,2737.103,-1653.4045
36355,2736.8215,-1654.2355
36356,2736.6553,-1654.5562
36357,2736.298,-1654.936
36358,2736.098,-1655.4541
36359,2736.1758,-1655.8729
36360,-156.472,313.845
36361,-156.4564,314.2364
36362,-156.23282,314.6544
36363,-156.10313,315.08044
36364,-156.07834,315.51773
36365,-156.05234,315.94342
36366,-156.00627,316.35608
36367,-155.9501,316.77902
36368,-155.89247,317.22253
36369,-155.83682,317.68698
36370,-155.77068,318.16882
36371,-155.72198,318.65524
36372,-155.65468,319.16696
36373,-155.57951,319.6611
36374,-155.51482,320.1675
36375,-155.46335,320.67883
36376,-155.39262,321.2344
36377,-155.3387,321.73804
36378,-155.27963,322.28088
36379,-155.25099,322.8039
36380,-155.19106,323.32468
36381,-155.12245,323.9139
36382,-155.05994,324.4339
36383,-154.97124,325.06766
36384,-154.9646,325.54727
36385,-154.80165,326.11432
36386,-154.79533,326.63763
36387,-154.68695,327.2476
36388,-154.6406,327.8407
36389,-154.63043,328.4084
36390,-154.53375,328.99313
36391,-154.44502,329.46484
36392,-154.36687,330.0683
36393,-154.3442,330.60165
36394,-154.27773,331.2742
36395,-154.29514,331.73904
36396,-154.25215,332.30737
36397,-154.10957,332.91336
36398,-154.13094,333.52057
36399,-154.09825,334.1145
36400,-153.99123,334.6469
36401,-153.87451,335.27835
36402,-153.85356,335.68762
36403,-153.76537,336.2379
36404,-153.67436,336.91476
36405,-153.5294,337.62106
36406,-153.86122,337.99728
36407,-153.48236,338.5567
36408,-153.71379,339.08264
36409,-153.34476,339.78534
36410,-153.48203,340.07224
36411,-153.25824,340.69116
36412,-153.30641,341.4003
36413,-153.23088,342.15735
36414,-152.832,342.61597
36415,-153.02522,343.05823
36416,-153.06873,343.50473
36417,-152.98938,344.10532
36418,-152.99844,344.53882
36419,-152.87804,344.81238
36420,-113.08971,1704.1733
36421,-113.15575,1704.1831
36422,-113.10178,1704.2012
36423,-113.08038,1704.2335
36424,-113.10791,1704.2539
36425,-113.1575,1704.2699
36426,-113.215836,1704.277
36427,-113.27648,1704.278
36428,-113.32553,1704.2819
36429,-113.37155,1704.2891
36430,-113.40868,1704.3015
36431,-113.429924,1704.3187
36432,-113.446884,1704.3354
36433,-113.460014,1704.3688
36434,-113.460396,1704.3824
36435,-113.45779,1704.4022
36436,-113.456604,1704.4287
36437,-113.46386,1704.4528
36438,-113.46405,1704.4584
36439,-113.464096,1704.4832
36440,-113.45024,1704.4943
36441,-113.44211,1704.4865
36442,-113.439896,1704.5292
36443,-113.42214,1704.5198
36444,-113.430466,1704.54
36445,-113.41129,1704.5382
36446,-113.401665,1704.5337
36447,-113.42186,1704.5165
36448,-113.41681,1704.5504
36449,-113.358185,1704.5173
36450,-113.3779,1704.5201
36451,-113.35382,1704.4875
36452,-113.31223,1704.4758
36453,-113.29851,1704.487
36454,-113.32366,1704.5096
36455,-113.28248,1704.4681
36456,-113.238525,1704.52
36457,-113.28838,1704.4941
36458,-113.15202,1704.4442
36459,-113.263054,1704.4463
36460,-113.148605,1704.4935
36461,-113.17601,1704.4049
36462,-113.10449,1704.3882
36463,-113.12409,1704.4137
36464,-113.06672,1704.3525
36465,-113.120125,1704.2169
36466,-112.987976,1704.3129
36467,-112.91897,1704.1232
36468,-112.989845,1704.2021
36469,-112.9465,1704.2158
36470,-112.971825,1704.1614
36471,-112.75769,1704.0942
36472,-112.72617,1703.9481
36473,-112.86412,1703.8931
36474,-112.66702,1703.9285
36475,-112.667175,1703.735
36476,-112.70993,1703.8105
36477,-112.56208,1703.8395
36478,-112.69915,1703.8071
36479,-112.70311,1703.6991
36480,5946.691,329.20758
36481,5946.654,329.90698
36482,5946.8203,330.76276
36483,5946.918,331.57935
36484,5946.863,332.4125
36485,5946.8296,333.23224
36486,5946.833,334.02576
36487,5946.852,334.82153
36488,5946.8774,335.63583
36489,5946.8984,336.4707
36490,5946.9326,337.31616
36491,5946.9697,338.16852
36492,5947.001,339.0207
36493,5947.035,339.8896
36494,5947.069,340.7332
36495,5947.097,341.59695
36496,5947.1675,342.45703
36497,5947.168,343.3541
36498,5947.1924,344.22775
36499,5947.2383,345.118
36500,5947.3022,346.0133
36501,5947.3213,346.90894
36502,5947.4146,347.79428
36503,5947.49,348.67285
36504,5947.5107,349.63278
36505,5947.6406,350.51163
36506,5947.7227,351.42416
36507,5947.684,352.32642
36508,5947.8726,353.28928
36509,5947.9546,354.12695
36510,5948.017,355.018
36511,5948.071,355.86667
36512,5948.2275,356.86514
36513,5948.3174,357.6462
36514,5948.416,358.659
36515,5948.358,359.56094
36516,5948.5117,360.4182
36517,5948.6445,361.29016
36518,5948.7847,362.0792
36519,5948.832,363.13922
36520,5948.965,363.8629
36521,5948.891,364.91284
36522,5949.168,365.71213
36523,5949.1265,366.6355
36524,5949.264,367.49847
36525,5949.2803,368.37686
36526,5949.5996,369.29352
36527,5949.5166,370.18555
36528,5949.7515,370.8383
36529,5949.8555,371.99945
36530,5949.811,372.877
36531,5950.086,373.71906
36532,5950.1377,374.68982
36533,5950.2754,375.57812
36534,5950.295,376.34778
36535,5950.35,377.1341
36536,5950.6074,377.89526
36537,5950.6475,378.697
36538,5950.867,379.04575
36539,5950.768,379.31708
36540,3055.0334,1629.9172
36541,3054.3787,1629.3528
36542,3053.6223,1628.6465
36543,3052.971,1628.0991
36544,3052.3672,1627.5657
36545,3051.74,1627.0691
36546,3051.0698,1626.5923
36547,3050.374,1626.0941
36548,3049.6848,1625.5665
36549,3049.0166,1625.0219
36550,3048.364,1624.4695
36551,3047.7358,1623.9099
36552,3047.1245,1623.3563
36553,3046.521,1622.8158
36554,3045.9146,1622.2683
36555,3045.3352,1621.7427
36556,3044.7483,1621.2151
36557,3044.1602,1620.7075
36558,3043.5664,1620.2079
36559,3043.0264,1619.6611
36560,3042.4792,1619.1571
36561,3041.9292,1618.6553
36562,3041.3262,1618.142
36563,3040.775,1617.6118
36564,3040.2058,1617.1318
36565,3039.6628,1616.5867
36566,3039.0635,1616.0479
36567,3038.4128,1615.5426
36568,3037.8933,1615.1036
36569,3037.3774,1614.639
36570,3036.8667,1614.11
36571,3036.3105,1613.674
36572,3035.728,1613.1996
36573,3035.1213,1612.765
36574,3034.4797,1612.2828
36575,3034.0503,1611.8884
36576,3033.52,1611.2312
36577,3032.9934,1611.0197
36578,3032.51,1610.5492
36579,3031.787,1610.0931
36580,3031.383,1609.6267
36581,3030.995,1609.2092
36582,3030.5247,1608.7659
36583,3030.0728,1608.2136
36584,3029.272,1607.9418
36585,3028.989,1607.4865
36586,3028.285,1607.1243
36587,3027.7417,1606.6539
36588,3027.4226,1606.0822
36589,3026.8796,1605.9202
36590,3026.2998,1605.669
36591,3025.8538,1605.0496
36592,3025.3516,1604.6096
36593,3024.8943,1604.1476
36594,3024.471,1603.6699
36595,3023.6826,1603.436
36596,3023.5117,1602.8922
36597,3023.2896,1602.8677
36598,3022.5532,1602.474
36599,3022.6765,1602.6836
36600,3783.726,-2037.9675
36601,3783.7002,-2037.9397
36602,3783.776,-2037.8999
36603,3783.8147,-2037.8467
36604,3783.802,-2037.7917
36605,3783.7769,-2037.7372
36606,3783.747,-2037.6892
36607,3783.7148,-2037.6433
36608,3783.684,-2037.593
36609,3783.6538,-2037.5381
36610,3783.6296,-2037.476
36611,3783.6067,-2037.4086
36612,3783.5854,-2037.3372
36613,3783.5635,-2037.2643
36614,3783.5408,-2037.1892
36615,3783.5234,-2037.1072
36616,3783.5,-2037.0182
36617,3783.4636,-2036.9374
36618,3783.4275,-2036.853
36619,3783.3987,-2036.7638
36620,3783.3767,-2036.6738
36621,3783.3293,-2036.5961
36622,3783.2837,-2036.5125
36623,3783.246,-2036.388
36624,3783.189,-2036.3116
36625,3783.1382,-2036.2318
36626,3783.0862,-2036.1312
36627,3783.0325,-2036.0573
36628,3782.9722,-2035.9524
36629,3782.914,-2035.8387
36630,3782.8423,-2035.7366
36631,3782.7856,-2035.6841
36632,3782.729,-2035.5718
36633,3782.6938,-2035.4723
36634,3782.5515,-2035.3206
36635,3782.4626,-2035.2339
36636,3782.3928,-2035.1062
36637,3782.2798,-2034.9901
36638,3782.2231,-2034.9386
36639,3782.1104,-2034.8055
36640,3781.9907,-2034.7091
36641,3782.0322,-2034.6235
36642,3781.8193,-2034.4568
36643,3781.7542,-2034.3683
36644,3781.6357,-2034.2822
36645,3781.5103,-2034.2036
36646,3781.337,-2034.0416
36647,3781.3687,-2034.0234
36648,3781.228,-2033.7993
36649,3781.1963,-2033.6918
36650,3780.942,-2033.5546
36651,3780.781,-2033.5233
36652,3780.7327,-2033.3212
36653,3780.571,-2033.2268
36654,3780.4858,-2033.1036
36655,3780.3428,-2032.9227
36656,3780.2266,-2032.8751
36657,3780.1733,-2032.808
36658,3779.951,-2032.6198
36659,3780.002,-2032.6874
36660,36.08549,2077.5981
36661,36.041164,2078.0781
36662,36.192657,2078.6658
36663,36.265793,2079.272
36664,36.185234,2079.9067
36665,36.108765,2080.5383
36666,36.055405,2081.154
36667,36.014206,2081.7788
36668,35.97186,2082.426
36669,35.93333,2083.0994
36670,35.91276,2083.793
36671,35.87865,2084.496
36672,35.86488,2085.2278
36673,35.844,2085.9653
36674,35.818817,2086.696
36675,35.793053,2087.4585
36676,35.774605,2088.2305
36677,35.762337,2089.0117
36678,35.728924,2089.815
36679,35.704224,2090.5872
36680,35.68853,2091.4363
36681,35.676243,2092.3093
36682,35.69554,2093.0676
36683,35.714977,2093.973
36684,35.66793,2094.8013
36685,35.72385,2095.6252
36686,35.72162,2096.5127
36687,35.67695,2097.398
36688,35.731285,2098.2537
36689,35.68587,2099.159
36690,35.76412,2100.0159
36691,35.690247,2100.8486
36692,35.823837,2101.798
36693,35.849293,2102.5806
36694,35.80689,2103.6997
36695,35.730213,2104.4912
36696,35.76783,2105.2888
36697,35.81897,2106.261
36698,35.73634,2107.0413
36699,35.829987,2108.1077
36700,35.746502,2108.9478
36701,35.870613,2109.922
36702,35.822247,2110.702
36703,35.931614,2111.5835
36704,35.91053,2112.5298
36705,36.045227,2113.6501
36706,35.951508,2114.392
36707,36.127342,2115.2783
36708,36.04151,2115.924
36709,36.20206,2117.0095
36710,35.85201,2117.9854
36711,36.012363,2118.8064
36712,36.042225,2120.09
36713,36.10409,2120.9524
36714,36.200787,2121.5974
36715,36.413506,2122.7031
36716,36.25611,2123.251
36717,36.232525,2124.184
36718,36.29439,2124.6343
36719,36.206863,2124.8044
36720,1984.4163,565.85425
36721,1985.1398,566.5513
36722,1986.2515,567.26935
36723,1987.1681,567.90283
36724,1987.9779,568.527
36725,1988.8121,569.1088
36726,1989.7018,569.66565
36727,1990.6212,570.2543
36728,1991.5382,570.88934
36729,1992.4294,571.5556
36730,1993.3092,572.2499
36731,1994.1768,572.952
36732,1995.0483,573.6563
36733,1995.9209,574.33875
36734,1996.7898,575.0453
36735,1997.6517,575.7068
36736,1998.4918,576.376
36737,1999.3688,577.05524
36738,2000.242,577.6934
36739,2001.0735,578.37915
36740,2001.9463,579.03754
36741,2002.8015,579.75543
36742,2003.6493,580.4297
36743,2004.5066,581.18695
36744,2005.4346,581.8403
36745,2006.3832,582.5405
36746,2007.1987,583.22394
36747,2008.1458,583.8955
36748,2009.0298,584.67773
36749,2009.9546,585.35645
36750,2010.8065,586.04694
36751,2011.7317,586.8019
36752,2012.6173,587.46344
36753,2013.494,588.15076
36754,2014.4495,588.81476
36755,2015.3724,589.5282
36756,2016.2538,590.2236
36757,2017.0748,590.85864
36758,2017.999,591.6715
36759,2019.0475,592.3362
36760,2019.7142,592.9595
36761,2020.6124,593.86993
36762,2021.589,594.2575
36763,2022.5315,595.01105
36764,2023.3643,595.8446
36765,2024.199,596.63324
36766,2024.9647,597.1381
36767,2026.1396,597.79425
36768,2026.7856,598.48004
36769,2027.93,599.1534
36770,2028.7236,599.6809
36771,2029.6772,600.4517
36772,2030.7847,601.176
36773,2031.533,601.8457
36774,2032.6251,602.53326
36775,2033.1667,603.15765
36776,2033.9261,603.8843
36777,2034.5717,604.1482
36778,2035.43,604.76733
36779,2035.3486,605.048
36780,-7929.5522,-1023.7079
36781,-7929.4985,-1024.802
36782,-7929.583,-1026.1895
36783,-7929.638,-1027.4426
36784,-7929.518,-1028.7288
36785,-7929.454,-1029.9971
36786,-7929.451,-1031.2263
36787,-7929.478,-1032.457
36788,-7929.5024,-1033.703
36789,-7929.526,-1034.9629
36790,-7929.5366,-1036.2317
36791,-7929.536,-1037.4967
36792,-7929.53,-1038.7611
36793,-7929.4946,-1040.014
36794,-7929.4736,-1041.2836
36795,-7929.4316,-1042.5553
36796,-7929.355,-1043.7996
36797,-7929.341,-1045.0815
36798,-7929.2983,-1046.3538
36799,-7929.2515,-1047.6125
36800,-7929.1963,-1048.9059
36801,-7929.1963,-1050.2039
36802,-7929.1284,-1051.5317
36803,-7929.133,-1052.7875
36804,-7929.134,-1054.0417
36805,-7929.1523,-1055.3975
36806,-7929.1016,-1056.6619
36807,-7929.2217,-1057.919
36808,-7929.229,-1059.1947
36809,-7929.105,-1060.5
36810,-7929.088,-1061.816
36811,-7929.209,-1062.9988
36812,-7929.183,-1064.3022
36813,-7929.0894,-1065.5537
36814,-7929.142,-1066.7504
36815,-7929.192,-1067.977
36816,-7929.1074,-1069.3413
36817,-7929.279,-1070.4427
36818,-7929.1714,-1071.725
36819,-7929.298,-1072.901
36820,-7929.1416,-1074.006
36821,-7929.0684,-1075.3198
36822,-7929.066,-1076.5935
36823,-7929.1475,-1077.8245
36824,-7929.2983,-1079.0873
36825,-7929.2305,-1080.081
36826,-7929.1387,-1081.4302
36827,-7929.3364,-1082.875
36828,-7929.121,-1084.0282
36829,-7929.2593,-1085.0928
36830,-7929.3076,-1086.0583
36831,-7929.227,-1087.698
36832,-7929.205,-1088.8397
36833,-7929.4175,-1090.189
36834,-7929.036,-1091.1908
36835,-7929.429,-1092.2366
36836,-7929.311,-1093.3673
36837,-7929.359,-1093.8688
36838,-7929.294,-1094.7637
36839,-7929.417,-1095.3143
36840,3761.6482,1124.7385
36841,3761.645,1124.7303
36842,3761.7136,1124.7163
36843,3761.7625,1124.7114
36844,3761.7827,1124.7007
36845,3761.79,1124.6885
36846,3761.7893,1124.6703
36847,3761.7852,1124.6462
36848,3761.782,1124.6216
36849,3761.7798,1124.5963
36850,3761.7847,1124.5742
36851,3761.7864,1124.5518
36852,3761.7988,1124.5333
36853,3761.8096,1124.5096
36854,3761.82,1124.486
36855,3761.8254,1124.4624
36856,3761.8374,1124.45
36857,3761.8435,1124.4238
36858,3761.8367,1124.4019
36859,3761.8481,1124.3658
36860,3761.8606,1124.3353
36861,3761.8467,1124.3027
36862,3761.8284,1124.2548
36863,3761.8276,1124.2491
36864,3761.7986,1124.1785
36865,3761.7898,1124.161
36866,3761.789,1124.0901
36867,3761.7573,1124.0642
36868,3761.7466,1124.0104
36869,3761.713,1124.0211
36870,3761.685,1123.9634
36871,3761.662,1123.8905
36872,3761.6116,1123.8538
36873,3761.613,1123.8206
36874,3761.5337,1123.8087
36875,3761.483,1123.7305
36876,3761.4685,1123.7098
36877,3761.405,1123.6694
36878,3761.3442,1123.6238
36879,3761.3064,1123.5813
36880,3761.219,1123.5134
36881,3761.2734,1123.4863
36882,3761.1555,1123.4858
36883,3761.0867,1123.3887
36884,3761.0325,1123.33
36885,3760.9172,1123.3177
36886,3760.8044,1123.2732
36887,3760.7869,1123.1755
36888,3760.7302,1123.152
36889,3760.6958,1123.1038
36890,3760.5234,1123.0995
36891,3760.4395,1122.9946
36892,3760.3066,1123.0216
36893,3760.2676,1122.9341
36894,3760.1814,1122.861
36895,3760.0857,1122.9086
36896,3759.9385,1122.894
36897,3759.9507,1122.749
36898,3759.7632,1122.8574
36899,3759.8276,1122.7366
36900,9342.887,5471.689
36901,9342.866,5471.695
36902,9342.954,5471.7046
36903,9342.994,5471.7183
36904,9342.993,5471.729
36905,9342.9795,5471.7373
36906,9342.963,5471.7393
36907,9342.945,5471.7393
36908,9342.933,5471.7446
36909,9342.922,5471.755
36910,9342.917,5471.7725
36911,9342.915,5471.7964
36912,9342.916,5471.821
36913,9342.922,5471.8516
36914,9342.925,5471.8804
36915,9342.937,5471.916
36916,9342.953,5471.956
36917,9342.946,5471.9927
36918,9342.946,5472.022
36919,9342.951,5472.0654
36920,9342.967,5472.103
36921,9342.967,5472.1313
36922,9342.969,5472.173
36923,9342.984,5472.2266
36924,9342.966,5472.266
